epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585565693700,2020-03-30T11:54:53.700,0.000,0.462,0.040,0.842
1585565693721,2020-03-30T11:54:53.721,0.021,0.461,0.041,0.851
1585565693740,2020-03-30T11:54:53.740,0.040,0.458,0.041,0.849
1585565693760,2020-03-30T11:54:53.760,0.060,0.463,0.042,0.847
1585565693779,2020-03-30T11:54:53.779,0.079,0.468,0.043,0.846
1585565693800,2020-03-30T11:54:53.800,0.100,0.465,0.042,0.846
1585565693820,2020-03-30T11:54:53.820,0.120,0.461,0.041,0.847
1585565693839,2020-03-30T11:54:53.839,0.139,0.467,0.041,0.846
1585565693860,2020-03-30T11:54:53.860,0.160,0.465,0.044,0.846
1585565693879,2020-03-30T11:54:53.879,0.179,0.466,0.044,0.844
1585565693899,2020-03-30T11:54:53.899,0.199,0.469,0.043,0.844
1585565693919,2020-03-30T11:54:53.919,0.219,0.465,0.041,0.846
1585565693939,2020-03-30T11:54:53.939,0.239,0.460,0.042,0.850
1585565693960,2020-03-30T11:54:53.960,0.260,0.470,0.042,0.844
1585565693979,2020-03-30T11:54:53.979,0.279,0.476,0.042,0.843
1585565693999,2020-03-30T11:54:53.999,0.299,0.470,0.043,0.845
1585565694018,2020-03-30T11:54:54.018,0.318,0.458,0.043,0.849
1585565694039,2020-03-30T11:54:54.039,0.339,0.444,0.044,0.853
1585565694058,2020-03-30T11:54:54.058,0.358,0.452,0.042,0.850
1585565694078,2020-03-30T11:54:54.078,0.378,0.471,0.039,0.844
1585565694099,2020-03-30T11:54:54.099,0.399,0.478,0.042,0.841
1585565694118,2020-03-30T11:54:54.118,0.418,0.474,0.044,0.845
1585565694138,2020-03-30T11:54:54.138,0.438,0.472,0.045,0.848
1585565694157,2020-03-30T11:54:54.157,0.457,0.466,0.046,0.851
1585565694178,2020-03-30T11:54:54.178,0.478,0.459,0.045,0.848
1585565694197,2020-03-30T11:54:54.197,0.497,0.460,0.046,0.845
1585565694217,2020-03-30T11:54:54.217,0.517,0.456,0.045,0.849
1585565694236,2020-03-30T11:54:54.236,0.536,0.453,0.046,0.849
1585565694257,2020-03-30T11:54:54.257,0.557,0.460,0.043,0.848
1585565694277,2020-03-30T11:54:54.277,0.577,0.455,0.045,0.854
1585565694296,2020-03-30T11:54:54.296,0.596,0.450,0.046,0.852
1585565694317,2020-03-30T11:54:54.317,0.617,0.453,0.046,0.850
1585565694336,2020-03-30T11:54:54.336,0.636,0.458,0.045,0.850
1585565694356,2020-03-30T11:54:54.356,0.656,0.467,0.044,0.847
1585565694376,2020-03-30T11:54:54.376,0.676,0.462,0.045,0.849
1585565694396,2020-03-30T11:54:54.396,0.696,0.456,0.044,0.849
1585565694417,2020-03-30T11:54:54.417,0.717,0.457,0.044,0.851
1585565694436,2020-03-30T11:54:54.436,0.736,0.459,0.045,0.849
1585565694456,2020-03-30T11:54:54.456,0.756,0.463,0.045,0.848
1585565694475,2020-03-30T11:54:54.475,0.775,0.462,0.043,0.848
1585565694496,2020-03-30T11:54:54.496,0.796,0.460,0.044,0.850
1585565694515,2020-03-30T11:54:54.515,0.815,0.461,0.041,0.848
1585565694535,2020-03-30T11:54:54.535,0.835,0.467,0.042,0.847
1585565694556,2020-03-30T11:54:54.556,0.856,0.463,0.047,0.849
1585565694575,2020-03-30T11:54:54.575,0.875,0.464,0.049,0.849
1585565694595,2020-03-30T11:54:54.595,0.895,0.467,0.047,0.847
1585565694614,2020-03-30T11:54:54.614,0.914,0.464,0.044,0.849
1585565694635,2020-03-30T11:54:54.635,0.935,0.459,0.046,0.850
1585565694654,2020-03-30T11:54:54.654,0.954,0.463,0.048,0.849
1585565694674,2020-03-30T11:54:54.674,0.974,0.464,0.046,0.847
1585565694695,2020-03-30T11:54:54.695,0.995,0.461,0.045,0.849
1585565694714,2020-03-30T11:54:54.714,1.014,0.456,0.044,0.850
1585565694734,2020-03-30T11:54:54.734,1.034,0.460,0.046,0.851
1585565694753,2020-03-30T11:54:54.753,1.053,0.459,0.045,0.850
1585565694774,2020-03-30T11:54:54.774,1.074,0.457,0.045,0.850
1585565694793,2020-03-30T11:54:54.793,1.093,0.463,0.046,0.849
1585565694814,2020-03-30T11:54:54.814,1.114,0.462,0.046,0.849
1585565694834,2020-03-30T11:54:54.834,1.134,0.461,0.047,0.851
1585565694853,2020-03-30T11:54:54.853,1.153,0.455,0.049,0.851
1585565694874,2020-03-30T11:54:54.874,1.174,0.455,0.048,0.851
1585565694893,2020-03-30T11:54:54.893,1.193,0.463,0.046,0.849
1585565694913,2020-03-30T11:54:54.913,1.213,0.463,0.042,0.849
1585565694932,2020-03-30T11:54:54.932,1.232,0.459,0.048,0.850
1585565694953,2020-03-30T11:54:54.953,1.253,0.458,0.050,0.851
1585565694973,2020-03-30T11:54:54.973,1.273,0.457,0.046,0.853
1585565694992,2020-03-30T11:54:54.992,1.292,0.452,0.044,0.852
1585565695013,2020-03-30T11:54:55.013,1.313,0.458,0.044,0.850
1585565695032,2020-03-30T11:54:55.032,1.332,0.467,0.047,0.846
1585565695052,2020-03-30T11:54:55.052,1.352,0.460,0.048,0.848
1585565695071,2020-03-30T11:54:55.071,1.371,0.456,0.049,0.852
1585565695092,2020-03-30T11:54:55.092,1.392,0.453,0.045,0.853
1585565695111,2020-03-30T11:54:55.111,1.411,0.455,0.042,0.853
1585565695131,2020-03-30T11:54:55.131,1.431,0.469,0.044,0.844
1585565695152,2020-03-30T11:54:55.152,1.452,0.474,0.050,0.842
1585565695171,2020-03-30T11:54:55.171,1.471,0.463,0.056,0.849
1585565695191,2020-03-30T11:54:55.191,1.491,0.447,0.049,0.855
1585565695210,2020-03-30T11:54:55.210,1.510,0.449,0.042,0.852
1585565695231,2020-03-30T11:54:55.231,1.531,0.467,0.041,0.849
1585565695250,2020-03-30T11:54:55.250,1.550,0.476,0.046,0.847
1585565695271,2020-03-30T11:54:55.271,1.571,0.463,0.053,0.849
1585565695291,2020-03-30T11:54:55.291,1.591,0.454,0.052,0.851
1585565695310,2020-03-30T11:54:55.310,1.610,0.455,0.046,0.851
1585565695331,2020-03-30T11:54:55.331,1.631,0.457,0.042,0.850
1585565695350,2020-03-30T11:54:55.350,1.650,0.467,0.044,0.847
1585565695370,2020-03-30T11:54:55.370,1.670,0.470,0.050,0.848
1585565695389,2020-03-30T11:54:55.389,1.689,0.461,0.051,0.849
1585565695410,2020-03-30T11:54:55.410,1.710,0.457,0.047,0.852
1585565695430,2020-03-30T11:54:55.430,1.730,0.461,0.043,0.849
1585565695449,2020-03-30T11:54:55.449,1.749,0.464,0.045,0.849
1585565695470,2020-03-30T11:54:55.470,1.770,0.462,0.049,0.850
1585565695489,2020-03-30T11:54:55.489,1.789,0.459,0.051,0.848
1585565695509,2020-03-30T11:54:55.509,1.809,0.457,0.051,0.850
1585565695528,2020-03-30T11:54:55.528,1.828,0.461,0.047,0.851
1585565695549,2020-03-30T11:54:55.549,1.849,0.462,0.043,0.849
1585565695569,2020-03-30T11:54:55.569,1.869,0.461,0.045,0.849
1585565695588,2020-03-30T11:54:55.588,1.888,0.463,0.047,0.849
1585565695609,2020-03-30T11:54:55.609,1.909,0.463,0.050,0.848
1585565695628,2020-03-30T11:54:55.628,1.928,0.461,0.050,0.850
1585565695648,2020-03-30T11:54:55.648,1.948,0.457,0.049,0.851
1585565695668,2020-03-30T11:54:55.668,1.968,0.456,0.046,0.850
1585565695688,2020-03-30T11:54:55.688,1.988,0.457,0.045,0.850
1585565695709,2020-03-30T11:54:55.709,2.009,0.463,0.047,0.847
1585565695728,2020-03-30T11:54:55.728,2.028,0.470,0.049,0.848
1585565695748,2020-03-30T11:54:55.748,2.048,0.461,0.050,0.850
1585565695767,2020-03-30T11:54:55.767,2.067,0.453,0.047,0.853
1585565695788,2020-03-30T11:54:55.788,2.088,0.456,0.046,0.853
1585565695807,2020-03-30T11:54:55.807,2.107,0.462,0.047,0.850
1585565695827,2020-03-30T11:54:55.827,2.127,0.468,0.047,0.847
1585565695848,2020-03-30T11:54:55.848,2.148,0.467,0.048,0.848
1585565695867,2020-03-30T11:54:55.867,2.167,0.463,0.047,0.847
1585565695887,2020-03-30T11:54:55.887,2.187,0.458,0.049,0.849
1585565695906,2020-03-30T11:54:55.906,2.206,0.457,0.048,0.850
1585565695927,2020-03-30T11:54:55.927,2.227,0.464,0.047,0.849
1585565695946,2020-03-30T11:54:55.946,2.246,0.469,0.046,0.847
1585565695966,2020-03-30T11:54:55.966,2.266,0.465,0.046,0.848
1585565695987,2020-03-30T11:54:55.987,2.287,0.461,0.047,0.849
1585565696006,2020-03-30T11:54:56.006,2.306,0.459,0.047,0.850
