epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580734154734,2020-02-03T12:49:14.734,0.000,-0.046,-0.008,-1.055
1580734154753,2020-02-03T12:49:14.753,0.019,-0.046,-0.010,-1.064
1580734154773,2020-02-03T12:49:14.773,0.039,-0.046,-0.009,-1.062
1580734154794,2020-02-03T12:49:14.794,0.060,-0.045,-0.008,-1.062
1580734154813,2020-02-03T12:49:14.813,0.079,-0.045,-0.007,-1.063
1580734154833,2020-02-03T12:49:14.833,0.099,-0.047,-0.007,-1.064
1580734154854,2020-02-03T12:49:14.854,0.120,-0.049,-0.008,-1.062
1580734154874,2020-02-03T12:49:14.874,0.140,-0.047,-0.007,-1.062
1580734154893,2020-02-03T12:49:14.893,0.159,-0.048,-0.006,-1.061
1580734154914,2020-02-03T12:49:14.914,0.180,-0.052,-0.005,-1.063
1580734154934,2020-02-03T12:49:14.934,0.200,-0.044,-0.011,-1.062
1580734154953,2020-02-03T12:49:14.953,0.219,-0.036,-0.013,-1.062
1580734154974,2020-02-03T12:49:14.974,0.240,-0.041,-0.005,-1.060
1580734154994,2020-02-03T12:49:14.994,0.260,-0.047,-0.005,-1.061
1580734155015,2020-02-03T12:49:15.015,0.281,-0.055,-0.008,-1.063
1580734155034,2020-02-03T12:49:15.034,0.300,-0.056,-0.007,-1.062
1580734155054,2020-02-03T12:49:15.054,0.320,-0.049,-0.008,-1.062
1580734155075,2020-02-03T12:49:15.075,0.341,-0.041,-0.010,-1.060
1580734155094,2020-02-03T12:49:15.094,0.360,-0.038,-0.009,-1.061
1580734155115,2020-02-03T12:49:15.115,0.381,-0.042,-0.006,-1.063
1580734155135,2020-02-03T12:49:15.135,0.401,-0.046,-0.004,-1.061
1580734155154,2020-02-03T12:49:15.154,0.420,-0.051,-0.008,-1.063
1580734155175,2020-02-03T12:49:15.175,0.441,-0.052,-0.014,-1.062
1580734155195,2020-02-03T12:49:15.195,0.461,-0.047,-0.015,-1.061
1580734155216,2020-02-03T12:49:15.216,0.482,-0.045,-0.006,-1.061
1580734155235,2020-02-03T12:49:15.235,0.501,-0.047,0.005,-1.060
1580734155255,2020-02-03T12:49:15.255,0.521,-0.048,0.001,-1.060
1580734155276,2020-02-03T12:49:15.276,0.542,-0.046,-0.010,-1.062
1580734155295,2020-02-03T12:49:15.295,0.561,-0.047,-0.017,-1.061
1580734155315,2020-02-03T12:49:15.315,0.581,-0.045,-0.015,-1.060
1580734155336,2020-02-03T12:49:15.336,0.602,-0.043,-0.009,-1.061
1580734155356,2020-02-03T12:49:15.356,0.622,-0.046,-0.000,-1.062
1580734155375,2020-02-03T12:49:15.375,0.641,-0.049,0.003,-1.062
1580734155396,2020-02-03T12:49:15.396,0.662,-0.049,-0.004,-1.061
1580734155416,2020-02-03T12:49:15.416,0.682,-0.045,-0.015,-1.062
1580734155435,2020-02-03T12:49:15.435,0.701,-0.043,-0.017,-1.061
1580734155456,2020-02-03T12:49:15.456,0.722,-0.045,-0.007,-1.061
1580734155476,2020-02-03T12:49:15.476,0.742,-0.047,-0.000,-1.061
1580734155495,2020-02-03T12:49:15.495,0.761,-0.048,-0.004,-1.063
1580734155516,2020-02-03T12:49:15.516,0.782,-0.049,-0.009,-1.060
1580734155536,2020-02-03T12:49:15.536,0.802,-0.047,-0.010,-1.061
1580734155557,2020-02-03T12:49:15.557,0.823,-0.046,-0.010,-1.062
1580734155576,2020-02-03T12:49:15.576,0.842,-0.045,-0.008,-1.062
1580734155596,2020-02-03T12:49:15.596,0.862,-0.047,-0.005,-1.060
1580734155617,2020-02-03T12:49:15.617,0.883,-0.049,-0.005,-1.061
1580734155636,2020-02-03T12:49:15.636,0.902,-0.049,-0.008,-1.062
1580734155657,2020-02-03T12:49:15.657,0.923,-0.047,-0.010,-1.060
1580734155677,2020-02-03T12:49:15.677,0.943,-0.044,-0.009,-1.061
1580734155698,2020-02-03T12:49:15.698,0.964,-0.045,-0.006,-1.063
1580734155717,2020-02-03T12:49:15.717,0.983,-0.047,-0.006,-1.060
1580734155737,2020-02-03T12:49:15.737,1.003,-0.049,-0.008,-1.060
1580734155758,2020-02-03T12:49:15.758,1.024,-0.048,-0.008,-1.060
1580734155777,2020-02-03T12:49:15.777,1.043,-0.046,-0.008,-1.061
1580734155797,2020-02-03T12:49:15.797,1.063,-0.043,-0.007,-1.061
1580734155818,2020-02-03T12:49:15.818,1.084,-0.043,-0.005,-1.062
1580734155837,2020-02-03T12:49:15.837,1.103,-0.048,-0.005,-1.062
1580734155857,2020-02-03T12:49:15.857,1.123,-0.049,-0.008,-1.061
1580734155878,2020-02-03T12:49:15.878,1.144,-0.048,-0.011,-1.062
1580734155898,2020-02-03T12:49:15.898,1.164,-0.047,-0.009,-1.061
1580734155917,2020-02-03T12:49:15.917,1.183,-0.044,-0.005,-1.060
1580734155938,2020-02-03T12:49:15.938,1.204,-0.045,-0.002,-1.060
1580734155958,2020-02-03T12:49:15.958,1.224,-0.046,-0.005,-1.062
1580734155977,2020-02-03T12:49:15.977,1.243,-0.047,-0.012,-1.061
1580734155998,2020-02-03T12:49:15.998,1.264,-0.050,-0.012,-1.062
1580734156018,2020-02-03T12:49:16.018,1.284,-0.047,-0.009,-1.060
1580734156039,2020-02-03T12:49:16.039,1.305,-0.046,-0.005,-1.060
1580734156058,2020-02-03T12:49:16.058,1.324,-0.045,-0.004,-1.061
1580734156078,2020-02-03T12:49:16.078,1.344,-0.044,-0.007,-1.060
1580734156099,2020-02-03T12:49:16.099,1.365,-0.045,-0.009,-1.059
1580734156118,2020-02-03T12:49:16.118,1.384,-0.047,-0.010,-1.060
1580734156138,2020-02-03T12:49:16.138,1.404,-0.048,-0.008,-1.061
1580734156159,2020-02-03T12:49:16.159,1.425,-0.047,-0.004,-1.062
1580734156178,2020-02-03T12:49:16.178,1.444,-0.046,-0.004,-1.061
1580734156198,2020-02-03T12:49:16.198,1.464,-0.047,-0.008,-1.059
1580734156219,2020-02-03T12:49:16.219,1.485,-0.048,-0.010,-1.060
1580734156240,2020-02-03T12:49:16.240,1.506,-0.046,-0.012,-1.060
1580734156259,2020-02-03T12:49:16.259,1.525,-0.047,-0.011,-1.062
1580734156279,2020-02-03T12:49:16.279,1.545,-0.048,-0.006,-1.062
1580734156300,2020-02-03T12:49:16.300,1.566,-0.046,-0.005,-1.062
1580734156319,2020-02-03T12:49:16.319,1.585,-0.043,-0.007,-1.061
1580734156339,2020-02-03T12:49:16.339,1.605,-0.045,-0.010,-1.061
1580734156360,2020-02-03T12:49:16.360,1.626,-0.049,-0.009,-1.059
1580734156379,2020-02-03T12:49:16.379,1.645,-0.049,-0.006,-1.061
1580734156399,2020-02-03T12:49:16.399,1.665,-0.048,-0.007,-1.060
1580734156420,2020-02-03T12:49:16.420,1.686,-0.044,-0.008,-1.059
1580734156440,2020-02-03T12:49:16.440,1.706,-0.042,-0.007,-1.060
1580734156459,2020-02-03T12:49:16.459,1.725,-0.043,-0.007,-1.059
1580734156480,2020-02-03T12:49:16.480,1.746,-0.046,-0.008,-1.060
1580734156500,2020-02-03T12:49:16.500,1.766,-0.048,-0.008,-1.061
1580734156519,2020-02-03T12:49:16.519,1.785,-0.048,-0.006,-1.061
1580734156540,2020-02-03T12:49:16.540,1.806,-0.048,-0.005,-1.061
1580734156560,2020-02-03T12:49:16.560,1.826,-0.046,-0.009,-1.061
1580734156581,2020-02-03T12:49:16.581,1.847,-0.045,-0.009,-1.062
1580734156600,2020-02-03T12:49:16.600,1.866,-0.047,-0.007,-1.059
1580734156620,2020-02-03T12:49:16.620,1.886,-0.048,-0.008,-1.060
1580734156641,2020-02-03T12:49:16.641,1.907,-0.048,-0.006,-1.061
1580734156660,2020-02-03T12:49:16.660,1.926,-0.048,-0.006,-1.059
1580734156680,2020-02-03T12:49:16.680,1.946,-0.046,-0.008,-1.060
1580734156701,2020-02-03T12:49:16.701,1.967,-0.046,-0.009,-1.061
1580734156720,2020-02-03T12:49:16.720,1.986,-0.046,-0.007,-1.060
1580734156740,2020-02-03T12:49:16.740,2.006,-0.048,-0.005,-1.060
1580734156761,2020-02-03T12:49:16.761,2.027,-0.046,-0.007,-1.059
1580734156782,2020-02-03T12:49:16.782,2.048,-0.044,-0.010,-1.060
1580734156801,2020-02-03T12:49:16.801,2.067,-0.047,-0.008,-1.060
1580734156821,2020-02-03T12:49:16.821,2.087,-0.048,-0.005,-1.062
1580734156842,2020-02-03T12:49:16.842,2.108,-0.047,-0.007,-1.062
1580734156861,2020-02-03T12:49:16.861,2.127,-0.046,-0.007,-1.060
1580734156881,2020-02-03T12:49:16.881,2.147,-0.046,-0.007,-1.060
1580734156902,2020-02-03T12:49:16.902,2.168,-0.045,-0.009,-1.059
1580734156922,2020-02-03T12:49:16.922,2.188,-0.043,-0.012,-1.060
1580734156941,2020-02-03T12:49:16.941,2.207,-0.048,-0.007,-1.061
1580734156962,2020-02-03T12:49:16.962,2.228,-0.049,-0.004,-1.060
1580734156982,2020-02-03T12:49:16.982,2.248,-0.047,-0.006,-1.062
1580734157001,2020-02-03T12:49:17.001,2.267,-0.048,-0.008,-1.061
1580734157022,2020-02-03T12:49:17.022,2.288,-0.045,-0.008,-1.060
1580734157042,2020-02-03T12:49:17.042,2.308,-0.044,-0.009,-1.060
1580734157061,2020-02-03T12:49:17.061,2.327,-0.046,-0.009,-1.060
1580734157082,2020-02-03T12:49:17.082,2.348,-0.046,-0.007,-1.061
1580734157102,2020-02-03T12:49:17.102,2.368,-0.049,-0.006,-1.060
1580734157123,2020-02-03T12:49:17.123,2.389,-0.050,-0.007,-1.060
1580734157142,2020-02-03T12:49:17.142,2.408,-0.047,-0.008,-1.061
1580734157162,2020-02-03T12:49:17.162,2.428,-0.042,-0.010,-1.060
1580734157183,2020-02-03T12:49:17.183,2.449,-0.041,-0.010,-1.060
1580734157202,2020-02-03T12:49:17.202,2.468,-0.046,-0.007,-1.059
1580734157222,2020-02-03T12:49:17.222,2.488,-0.052,-0.006,-1.062
1580734157243,2020-02-03T12:49:17.243,2.509,-0.051,-0.006,-1.061
1580734157263,2020-02-03T12:49:17.263,2.529,-0.048,-0.008,-1.061
1580734157282,2020-02-03T12:49:17.282,2.548,-0.042,-0.008,-1.060
1580734157303,2020-02-03T12:49:17.303,2.569,-0.038,-0.008,-1.061
1580734157323,2020-02-03T12:49:17.323,2.589,-0.042,-0.009,-1.061
1580734157343,2020-02-03T12:49:17.343,2.609,-0.047,-0.007,-1.059
1580734157363,2020-02-03T12:49:17.363,2.629,-0.052,-0.006,-1.061
1580734157384,2020-02-03T12:49:17.384,2.650,-0.048,-0.005,-1.062
1580734157403,2020-02-03T12:49:17.403,2.669,-0.044,-0.008,-1.060
1580734157423,2020-02-03T12:49:17.423,2.689,-0.042,-0.010,-1.059
1580734157444,2020-02-03T12:49:17.444,2.710,-0.044,-0.010,-1.061
1580734157464,2020-02-03T12:49:17.464,2.730,-0.050,-0.008,-1.061
1580734157483,2020-02-03T12:49:17.483,2.749,-0.053,-0.006,-1.062
1580734157504,2020-02-03T12:49:17.504,2.770,-0.048,-0.008,-1.060
1580734157524,2020-02-03T12:49:17.524,2.790,-0.044,-0.010,-1.061
1580734157543,2020-02-03T12:49:17.543,2.809,-0.043,-0.008,-1.060
1580734157564,2020-02-03T12:49:17.564,2.830,-0.046,-0.008,-1.060
1580734157584,2020-02-03T12:49:17.584,2.850,-0.050,-0.009,-1.060
1580734157605,2020-02-03T12:49:17.605,2.871,-0.052,-0.007,-1.061
1580734157624,2020-02-03T12:49:17.624,2.890,-0.047,-0.007,-1.061
1580734157644,2020-02-03T12:49:17.644,2.910,-0.038,-0.012,-1.062
1580734157665,2020-02-03T12:49:17.665,2.931,-0.042,-0.009,-1.060
1580734157684,2020-02-03T12:49:17.684,2.950,-0.048,-0.007,-1.060
1580734157704,2020-02-03T12:49:17.704,2.970,-0.051,-0.008,-1.060
1580734157725,2020-02-03T12:49:17.725,2.991,-0.049,-0.007,-1.061
1580734157744,2020-02-03T12:49:17.744,3.010,-0.048,-0.009,-1.062
1580734157764,2020-02-03T12:49:17.764,3.030,-0.047,-0.010,-1.061
1580734157785,2020-02-03T12:49:17.785,3.051,-0.045,-0.010,-1.060
1580734157805,2020-02-03T12:49:17.805,3.071,-0.042,-0.008,-1.059
1580734157824,2020-02-03T12:49:17.824,3.090,-0.043,-0.007,-1.059
1580734157845,2020-02-03T12:49:17.845,3.111,-0.046,-0.006,-1.059
1580734157865,2020-02-03T12:49:17.865,3.131,-0.051,-0.006,-1.061
1580734157885,2020-02-03T12:49:17.885,3.151,-0.052,-0.008,-1.061
1580734157905,2020-02-03T12:49:17.905,3.171,-0.047,-0.009,-1.060
1580734157926,2020-02-03T12:49:17.926,3.192,-0.043,-0.009,-1.059
1580734157946,2020-02-03T12:49:17.946,3.212,-0.043,-0.007,-1.061
1580734157965,2020-02-03T12:49:17.965,3.231,-0.045,-0.006,-1.059
1580734157986,2020-02-03T12:49:17.986,3.252,-0.047,-0.006,-1.060
1580734158006,2020-02-03T12:49:18.006,3.272,-0.047,-0.009,-1.061
1580734158025,2020-02-03T12:49:18.025,3.291,-0.046,-0.012,-1.060
1580734158046,2020-02-03T12:49:18.046,3.312,-0.044,-0.009,-1.062
1580734158066,2020-02-03T12:49:18.066,3.332,-0.049,-0.005,-1.061
1580734158085,2020-02-03T12:49:18.085,3.351,-0.049,-0.005,-1.059
1580734158106,2020-02-03T12:49:18.106,3.372,-0.045,-0.009,-1.059
1580734158126,2020-02-03T12:49:18.126,3.392,-0.044,-0.010,-1.062
1580734158147,2020-02-03T12:49:18.147,3.413,-0.045,-0.007,-1.062
1580734158166,2020-02-03T12:49:18.166,3.432,-0.047,-0.007,-1.060
1580734158186,2020-02-03T12:49:18.186,3.452,-0.046,-0.008,-1.059
1580734158207,2020-02-03T12:49:18.207,3.473,-0.046,-0.008,-1.061
1580734158226,2020-02-03T12:49:18.226,3.492,-0.047,-0.006,-1.061
1580734158246,2020-02-03T12:49:18.246,3.512,-0.048,-0.005,-1.061
1580734158267,2020-02-03T12:49:18.267,3.533,-0.045,-0.008,-1.061
1580734158286,2020-02-03T12:49:18.286,3.552,-0.044,-0.010,-1.061
1580734158306,2020-02-03T12:49:18.306,3.572,-0.046,-0.008,-1.061
1580734158327,2020-02-03T12:49:18.327,3.593,-0.045,-0.006,-1.061
1580734158347,2020-02-03T12:49:18.347,3.613,-0.046,-0.007,-1.062
1580734158366,2020-02-03T12:49:18.366,3.632,-0.045,-0.009,-1.060
1580734158387,2020-02-03T12:49:18.387,3.653,-0.046,-0.008,-1.060
1580734158407,2020-02-03T12:49:18.407,3.673,-0.049,-0.007,-1.061
1580734158427,2020-02-03T12:49:18.427,3.693,-0.048,-0.007,-1.061
1580734158447,2020-02-03T12:49:18.447,3.713,-0.045,-0.009,-1.061
1580734158468,2020-02-03T12:49:18.468,3.734,-0.044,-0.006,-1.060
1580734158488,2020-02-03T12:49:18.488,3.754,-0.046,-0.007,-1.063
1580734158507,2020-02-03T12:49:18.507,3.773,-0.048,-0.007,-1.059
1580734158528,2020-02-03T12:49:18.528,3.794,-0.049,-0.007,-1.060
1580734158548,2020-02-03T12:49:18.548,3.814,-0.048,-0.008,-1.063
1580734158567,2020-02-03T12:49:18.567,3.833,-0.047,-0.008,-1.060
1580734158588,2020-02-03T12:49:18.588,3.854,-0.044,-0.008,-1.059
1580734158608,2020-02-03T12:49:18.608,3.874,-0.044,-0.009,-1.058
