epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580734154713,2020-02-03T12:49:14.713,0.000,-0.198,-0.709,-0.846
1580734154734,2020-02-03T12:49:14.734,0.021,-0.396,-0.648,-0.678
1580734154753,2020-02-03T12:49:14.753,0.040,-0.427,-0.709,-0.450
1580734154773,2020-02-03T12:49:14.773,0.060,-0.381,-0.777,-0.434
1580734154794,2020-02-03T12:49:14.794,0.081,-0.381,-0.770,-0.488
1580734154813,2020-02-03T12:49:14.813,0.100,-0.412,-0.678,-0.534
1580734154833,2020-02-03T12:49:14.833,0.120,-0.373,-0.755,-0.480
1580734154854,2020-02-03T12:49:14.854,0.141,-0.404,-0.785,-0.442
1580734154874,2020-02-03T12:49:14.874,0.161,-0.419,-0.747,-0.419
1580734154893,2020-02-03T12:49:14.893,0.180,-0.480,-0.747,-0.434
1580734154914,2020-02-03T12:49:14.914,0.201,-0.473,-0.686,-0.465
1580734154934,2020-02-03T12:49:14.934,0.221,-0.381,-0.709,-0.518
1580734154953,2020-02-03T12:49:14.953,0.240,-0.434,-0.732,-0.442
1580734154974,2020-02-03T12:49:14.974,0.261,-0.450,-0.800,-0.343
1580734154994,2020-02-03T12:49:14.994,0.281,-0.442,-0.793,-0.434
1580734155015,2020-02-03T12:49:15.015,0.302,-0.427,-0.816,-0.503
1580734155034,2020-02-03T12:49:15.034,0.321,-0.480,-0.770,-0.419
1580734155054,2020-02-03T12:49:15.054,0.341,-0.396,-0.770,-0.389
1580734155075,2020-02-03T12:49:15.075,0.362,-0.351,-0.762,-0.457
1580734155094,2020-02-03T12:49:15.094,0.381,-0.373,-0.755,-0.457
1580734155115,2020-02-03T12:49:15.115,0.402,-0.434,-0.785,-0.381
1580734155135,2020-02-03T12:49:15.135,0.422,-0.412,-0.785,-0.381
1580734155154,2020-02-03T12:49:15.154,0.441,-0.450,-0.785,-0.450
1580734155175,2020-02-03T12:49:15.175,0.462,-0.488,-0.777,-0.473
1580734155195,2020-02-03T12:49:15.195,0.482,-0.473,-0.777,-0.457
1580734155216,2020-02-03T12:49:15.216,0.503,-0.381,-0.770,-0.404
1580734155235,2020-02-03T12:49:15.235,0.522,-0.396,-0.808,-0.488
1580734155255,2020-02-03T12:49:15.255,0.542,-0.366,-0.785,-0.572
1580734155276,2020-02-03T12:49:15.276,0.563,-0.351,-0.755,-0.518
1580734155295,2020-02-03T12:49:15.295,0.582,-0.320,-0.800,-0.434
1580734155315,2020-02-03T12:49:15.315,0.602,-0.351,-0.762,-0.396
1580734155336,2020-02-03T12:49:15.336,0.623,-0.412,-0.793,-0.518
1580734155356,2020-02-03T12:49:15.356,0.643,-0.442,-0.816,-0.488
1580734155375,2020-02-03T12:49:15.375,0.662,-0.480,-0.816,-0.419
1580734155396,2020-02-03T12:49:15.396,0.683,-0.412,-0.732,-0.419
1580734155416,2020-02-03T12:49:15.416,0.703,-0.412,-0.739,-0.495
1580734155435,2020-02-03T12:49:15.435,0.722,-0.419,-0.739,-0.442
1580734155456,2020-02-03T12:49:15.456,0.743,-0.419,-0.808,-0.465
1580734155476,2020-02-03T12:49:15.476,0.763,-0.434,-0.793,-0.427
1580734155495,2020-02-03T12:49:15.495,0.782,-0.442,-0.739,-0.488
1580734155516,2020-02-03T12:49:15.516,0.803,-0.404,-0.732,-0.473
1580734155536,2020-02-03T12:49:15.536,0.823,-0.396,-0.808,-0.473
1580734155557,2020-02-03T12:49:15.557,0.844,-0.381,-0.831,-0.419
1580734155576,2020-02-03T12:49:15.576,0.863,-0.396,-0.747,-0.450
1580734155596,2020-02-03T12:49:15.596,0.883,-0.404,-0.777,-0.495
1580734155617,2020-02-03T12:49:15.617,0.904,-0.412,-0.762,-0.389
1580734155636,2020-02-03T12:49:15.636,0.923,-0.434,-0.770,-0.419
1580734155657,2020-02-03T12:49:15.657,0.944,-0.389,-0.777,-0.488
1580734155677,2020-02-03T12:49:15.677,0.964,-0.465,-0.816,-0.434
1580734155698,2020-02-03T12:49:15.698,0.985,-0.442,-0.770,-0.419
1580734155717,2020-02-03T12:49:15.717,1.004,-0.389,-0.762,-0.381
1580734155737,2020-02-03T12:49:15.737,1.024,-0.419,-0.785,-0.419
1580734155758,2020-02-03T12:49:15.758,1.045,-0.465,-0.755,-0.488
1580734155777,2020-02-03T12:49:15.777,1.064,-0.457,-0.732,-0.495
1580734155797,2020-02-03T12:49:15.797,1.084,-0.351,-0.800,-0.442
1580734155818,2020-02-03T12:49:15.818,1.105,-0.373,-0.770,-0.442
1580734155837,2020-02-03T12:49:15.837,1.124,-0.419,-0.777,-0.427
1580734155857,2020-02-03T12:49:15.857,1.144,-0.412,-0.777,-0.434
1580734155878,2020-02-03T12:49:15.878,1.165,-0.442,-0.732,-0.457
1580734155898,2020-02-03T12:49:15.898,1.185,-0.396,-0.777,-0.488
1580734155917,2020-02-03T12:49:15.917,1.204,-0.389,-0.777,-0.457
1580734155938,2020-02-03T12:49:15.938,1.225,-0.442,-0.785,-0.442
1580734155958,2020-02-03T12:49:15.958,1.245,-0.412,-0.770,-0.480
1580734155977,2020-02-03T12:49:15.977,1.264,-0.396,-0.800,-0.488
1580734155998,2020-02-03T12:49:15.998,1.285,-0.434,-0.777,-0.457
1580734156018,2020-02-03T12:49:16.018,1.305,-0.473,-0.808,-0.442
1580734156039,2020-02-03T12:49:16.039,1.326,-0.434,-0.770,-0.503
1580734156058,2020-02-03T12:49:16.058,1.345,-0.427,-0.831,-0.457
1580734156078,2020-02-03T12:49:16.078,1.365,-0.473,-0.808,-0.381
1580734156099,2020-02-03T12:49:16.099,1.386,-0.442,-0.747,-0.434
1580734156118,2020-02-03T12:49:16.118,1.405,-0.419,-0.732,-0.465
1580734156138,2020-02-03T12:49:16.138,1.425,-0.465,-0.777,-0.511
1580734156159,2020-02-03T12:49:16.159,1.446,-0.373,-0.777,-0.442
1580734156178,2020-02-03T12:49:16.178,1.465,-0.373,-0.770,-0.442
1580734156198,2020-02-03T12:49:16.198,1.485,-0.427,-0.724,-0.473
1580734156219,2020-02-03T12:49:16.219,1.506,-0.381,-0.739,-0.427
1580734156240,2020-02-03T12:49:16.240,1.527,-0.373,-0.770,-0.412
1580734156259,2020-02-03T12:49:16.259,1.546,-0.381,-0.770,-0.442
1580734156279,2020-02-03T12:49:16.279,1.566,-0.457,-0.823,-0.427
1580734156300,2020-02-03T12:49:16.300,1.587,-0.419,-0.800,-0.465
1580734156319,2020-02-03T12:49:16.319,1.606,-0.434,-0.800,-0.465
1580734156339,2020-02-03T12:49:16.339,1.626,-0.434,-0.747,-0.434
1580734156360,2020-02-03T12:49:16.360,1.647,-0.404,-0.777,-0.427
1580734156380,2020-02-03T12:49:16.380,1.667,-0.442,-0.770,-0.412
1580734156399,2020-02-03T12:49:16.399,1.686,-0.457,-0.816,-0.442
1580734156420,2020-02-03T12:49:16.420,1.707,-0.419,-0.694,-0.503
1580734156440,2020-02-03T12:49:16.440,1.727,-0.434,-0.770,-0.457
1580734156459,2020-02-03T12:49:16.459,1.746,-0.404,-0.800,-0.396
1580734156480,2020-02-03T12:49:16.480,1.767,-0.450,-0.800,-0.442
1580734156500,2020-02-03T12:49:16.500,1.787,-0.480,-0.816,-0.427
1580734156519,2020-02-03T12:49:16.519,1.806,-0.427,-0.800,-0.434
1580734156540,2020-02-03T12:49:16.540,1.827,-0.381,-0.816,-0.457
1580734156560,2020-02-03T12:49:16.560,1.847,-0.427,-0.793,-0.495
1580734156581,2020-02-03T12:49:16.581,1.868,-0.450,-0.770,-0.473
1580734156600,2020-02-03T12:49:16.600,1.887,-0.373,-0.747,-0.427
1580734156620,2020-02-03T12:49:16.620,1.907,-0.351,-0.777,-0.404
1580734156641,2020-02-03T12:49:16.641,1.928,-0.404,-0.785,-0.434
1580734156660,2020-02-03T12:49:16.660,1.947,-0.404,-0.739,-0.473
1580734156680,2020-02-03T12:49:16.680,1.967,-0.389,-0.808,-0.457
1580734156701,2020-02-03T12:49:16.701,1.988,-0.450,-0.785,-0.473
1580734156721,2020-02-03T12:49:16.721,2.008,-0.434,-0.777,-0.450
1580734156740,2020-02-03T12:49:16.740,2.027,-0.396,-0.755,-0.465
1580734156761,2020-02-03T12:49:16.761,2.048,-0.450,-0.739,-0.450
1580734156782,2020-02-03T12:49:16.782,2.069,-0.427,-0.762,-0.434
1580734156801,2020-02-03T12:49:16.801,2.088,-0.373,-0.762,-0.396
1580734156821,2020-02-03T12:49:16.821,2.108,-0.442,-0.770,-0.457
1580734156842,2020-02-03T12:49:16.842,2.129,-0.396,-0.724,-0.473
1580734156861,2020-02-03T12:49:16.861,2.148,-0.427,-0.724,-0.488
1580734156881,2020-02-03T12:49:16.881,2.168,-0.419,-0.800,-0.465
1580734156902,2020-02-03T12:49:16.902,2.189,-0.427,-0.770,-0.427
1580734156922,2020-02-03T12:49:16.922,2.209,-0.427,-0.747,-0.427
1580734156941,2020-02-03T12:49:16.941,2.228,-0.450,-0.800,-0.396
1580734156962,2020-02-03T12:49:16.962,2.249,-0.450,-0.823,-0.419
1580734156982,2020-02-03T12:49:16.982,2.269,-0.373,-0.793,-0.511
1580734157001,2020-02-03T12:49:17.001,2.288,-0.351,-0.777,-0.518
1580734157022,2020-02-03T12:49:17.022,2.309,-0.434,-0.785,-0.450
1580734157042,2020-02-03T12:49:17.042,2.329,-0.442,-0.793,-0.473
1580734157061,2020-02-03T12:49:17.061,2.348,-0.450,-0.770,-0.511
1580734157082,2020-02-03T12:49:17.082,2.369,-0.457,-0.785,-0.419
1580734157102,2020-02-03T12:49:17.102,2.389,-0.427,-0.808,-0.335
1580734157123,2020-02-03T12:49:17.123,2.410,-0.396,-0.777,-0.480
1580734157142,2020-02-03T12:49:17.142,2.429,-0.434,-0.770,-0.518
1580734157162,2020-02-03T12:49:17.162,2.449,-0.412,-0.838,-0.511
1580734157183,2020-02-03T12:49:17.183,2.470,-0.488,-0.823,-0.442
1580734157202,2020-02-03T12:49:17.202,2.489,-0.404,-0.777,-0.366
1580734157222,2020-02-03T12:49:17.222,2.509,-0.404,-0.747,-0.404
1580734157243,2020-02-03T12:49:17.243,2.530,-0.412,-0.739,-0.389
1580734157263,2020-02-03T12:49:17.263,2.550,-0.389,-0.770,-0.503
1580734157282,2020-02-03T12:49:17.282,2.569,-0.419,-0.785,-0.511
1580734157303,2020-02-03T12:49:17.303,2.590,-0.457,-0.755,-0.412
1580734157323,2020-02-03T12:49:17.323,2.610,-0.427,-0.785,-0.434
1580734157343,2020-02-03T12:49:17.343,2.630,-0.465,-0.808,-0.457
1580734157363,2020-02-03T12:49:17.363,2.650,-0.457,-0.793,-0.419
1580734157384,2020-02-03T12:49:17.384,2.671,-0.419,-0.770,-0.457
1580734157403,2020-02-03T12:49:17.403,2.690,-0.427,-0.762,-0.503
1580734157423,2020-02-03T12:49:17.423,2.710,-0.473,-0.770,-0.503
1580734157444,2020-02-03T12:49:17.444,2.731,-0.457,-0.800,-0.450
1580734157464,2020-02-03T12:49:17.464,2.751,-0.434,-0.770,-0.427
1580734157483,2020-02-03T12:49:17.483,2.770,-0.404,-0.739,-0.412
1580734157504,2020-02-03T12:49:17.504,2.791,-0.442,-0.777,-0.450
1580734157524,2020-02-03T12:49:17.524,2.811,-0.412,-0.785,-0.442
1580734157543,2020-02-03T12:49:17.543,2.830,-0.396,-0.793,-0.457
1580734157564,2020-02-03T12:49:17.564,2.851,-0.427,-0.793,-0.442
1580734157584,2020-02-03T12:49:17.584,2.871,-0.412,-0.816,-0.419
1580734157605,2020-02-03T12:49:17.605,2.892,-0.442,-0.747,-0.442
1580734157624,2020-02-03T12:49:17.624,2.911,-0.381,-0.694,-0.457
