epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581987207622,2020-02-18T00:53:27.622,0.000,-0.001,-0.001,0.012
1581987207632,2020-02-18T00:53:27.632,0.010,-0.004,-0.001,0.022
1581987207642,2020-02-18T00:53:27.642,0.020,-0.002,-0.001,0.020
1581987207652,2020-02-18T00:53:27.652,0.030,-0.001,-0.002,0.019
1581987207663,2020-02-18T00:53:27.663,0.041,-0.004,-0.003,0.017
1581987207673,2020-02-18T00:53:27.673,0.051,-0.002,-0.002,0.018
1581987207682,2020-02-18T00:53:27.682,0.060,-0.002,-0.000,0.020
1581987207692,2020-02-18T00:53:27.692,0.070,-0.002,-0.003,0.017
1581987207702,2020-02-18T00:53:27.702,0.080,0.001,-0.000,0.016
1581987207712,2020-02-18T00:53:27.712,0.090,-0.004,0.002,0.016
1581987207723,2020-02-18T00:53:27.723,0.101,-0.005,-0.001,0.019
1581987207733,2020-02-18T00:53:27.733,0.111,-0.002,-0.003,0.018
1581987207743,2020-02-18T00:53:27.743,0.121,-0.005,-0.000,0.017
1581987207752,2020-02-18T00:53:27.752,0.130,-0.005,-0.002,0.018
1581987207762,2020-02-18T00:53:27.762,0.140,-0.005,-0.001,0.020
1581987207772,2020-02-18T00:53:27.772,0.150,-0.004,-0.001,0.018
1581987207783,2020-02-18T00:53:27.783,0.161,-0.004,-0.002,0.018
1581987207793,2020-02-18T00:53:27.793,0.171,-0.002,-0.002,0.017
1581987207803,2020-02-18T00:53:27.803,0.181,-0.006,-0.001,0.017
1581987207812,2020-02-18T00:53:27.812,0.190,-0.007,0.001,0.019
1581987207822,2020-02-18T00:53:27.822,0.200,-0.008,-0.002,0.019
1581987207832,2020-02-18T00:53:27.832,0.210,-0.006,0.002,0.018
1581987207843,2020-02-18T00:53:27.843,0.221,-0.005,0.002,0.017
1581987207853,2020-02-18T00:53:27.853,0.231,-0.006,-0.000,0.017
1581987207863,2020-02-18T00:53:27.863,0.241,-0.005,0.001,0.019
1581987207874,2020-02-18T00:53:27.874,0.252,-0.005,-0.003,0.019
1581987207882,2020-02-18T00:53:27.882,0.260,-0.005,-0.003,0.016
1581987207893,2020-02-18T00:53:27.893,0.271,-0.005,-0.003,0.018
1581987207903,2020-02-18T00:53:27.903,0.281,-0.007,-0.002,0.019
1581987207913,2020-02-18T00:53:27.913,0.291,-0.007,-0.001,0.018
1581987207923,2020-02-18T00:53:27.923,0.301,-0.005,-0.002,0.019
1581987207934,2020-02-18T00:53:27.934,0.312,-0.005,-0.001,0.015
1581987207944,2020-02-18T00:53:27.944,0.322,-0.005,0.002,0.017
1581987207953,2020-02-18T00:53:27.953,0.331,-0.004,0.000,0.020
1581987207963,2020-02-18T00:53:27.963,0.341,-0.007,-0.002,0.018
1581987207973,2020-02-18T00:53:27.973,0.351,-0.005,-0.001,0.019
1581987207983,2020-02-18T00:53:27.983,0.361,-0.008,-0.002,0.017
1581987207994,2020-02-18T00:53:27.994,0.372,-0.009,-0.002,0.018
1581987208004,2020-02-18T00:53:28.004,0.382,-0.008,-0.000,0.019
1581987208014,2020-02-18T00:53:28.014,0.392,-0.009,-0.002,0.020
1581987208023,2020-02-18T00:53:28.023,0.401,-0.008,-0.001,0.017
1581987208033,2020-02-18T00:53:28.033,0.411,-0.010,0.000,0.016
1581987208043,2020-02-18T00:53:28.043,0.421,-0.008,-0.000,0.017
1581987208054,2020-02-18T00:53:28.054,0.432,-0.007,-0.002,0.019
1581987208064,2020-02-18T00:53:28.064,0.442,-0.007,-0.002,0.019
1581987208074,2020-02-18T00:53:28.074,0.452,-0.008,-0.002,0.017
1581987208084,2020-02-18T00:53:28.084,0.462,-0.007,-0.002,0.018
1581987208093,2020-02-18T00:53:28.093,0.471,-0.010,-0.001,0.019
1581987208103,2020-02-18T00:53:28.103,0.481,-0.009,-0.002,0.018
1581987208114,2020-02-18T00:53:28.114,0.492,-0.009,-0.002,0.019
1581987208124,2020-02-18T00:53:28.124,0.502,-0.008,-0.002,0.019
1581987208134,2020-02-18T00:53:28.134,0.512,-0.008,-0.001,0.018
1581987208144,2020-02-18T00:53:28.144,0.522,-0.009,0.001,0.018
1581987208155,2020-02-18T00:53:28.155,0.533,-0.009,-0.002,0.020
1581987208164,2020-02-18T00:53:28.164,0.542,-0.010,-0.002,0.017
1581987208174,2020-02-18T00:53:28.174,0.552,-0.011,-0.000,0.017
1581987208184,2020-02-18T00:53:28.184,0.562,-0.009,-0.000,0.017
1581987208194,2020-02-18T00:53:28.194,0.572,-0.008,-0.002,0.018
1581987208205,2020-02-18T00:53:28.205,0.583,-0.007,-0.003,0.019
1581987208215,2020-02-18T00:53:28.215,0.593,-0.009,-0.001,0.019
1581987208224,2020-02-18T00:53:28.224,0.602,-0.006,-0.001,0.018
1581987208234,2020-02-18T00:53:28.234,0.612,-0.009,0.000,0.018
1581987208244,2020-02-18T00:53:28.244,0.622,-0.010,-0.003,0.022
1581987208254,2020-02-18T00:53:28.254,0.632,-0.010,0.001,0.018
1581987208265,2020-02-18T00:53:28.265,0.643,-0.008,-0.001,0.018
1581987208275,2020-02-18T00:53:28.275,0.653,-0.010,-0.001,0.019
1581987208285,2020-02-18T00:53:28.285,0.663,-0.008,0.000,0.019
1581987208294,2020-02-18T00:53:28.294,0.672,-0.008,-0.002,0.016
1581987208304,2020-02-18T00:53:28.304,0.682,-0.009,-0.003,0.018
1581987208314,2020-02-18T00:53:28.314,0.692,-0.008,-0.003,0.019
1581987208325,2020-02-18T00:53:28.325,0.703,-0.007,-0.001,0.017
1581987208335,2020-02-18T00:53:28.335,0.713,-0.010,-0.002,0.018
1581987208345,2020-02-18T00:53:28.345,0.723,-0.010,0.000,0.019
1581987208355,2020-02-18T00:53:28.355,0.733,-0.008,-0.001,0.019
1581987208364,2020-02-18T00:53:28.364,0.742,-0.006,-0.002,0.018
1581987208374,2020-02-18T00:53:28.374,0.752,-0.010,-0.002,0.019
1581987208385,2020-02-18T00:53:28.385,0.763,-0.012,-0.001,0.018
1581987208395,2020-02-18T00:53:28.395,0.773,-0.009,-0.002,0.016
1581987208405,2020-02-18T00:53:28.405,0.783,-0.006,0.000,0.018
1581987208415,2020-02-18T00:53:28.415,0.793,-0.008,-0.002,0.019
1581987208426,2020-02-18T00:53:28.426,0.804,-0.009,-0.003,0.019
1581987208435,2020-02-18T00:53:28.435,0.813,-0.009,0.000,0.019
1581987208445,2020-02-18T00:53:28.445,0.823,-0.008,-0.000,0.019
1581987208455,2020-02-18T00:53:28.455,0.833,-0.007,-0.001,0.019
1581987208465,2020-02-18T00:53:28.465,0.843,-0.009,0.000,0.016
1581987208476,2020-02-18T00:53:28.476,0.854,-0.007,-0.002,0.018
1581987208486,2020-02-18T00:53:28.486,0.864,-0.007,-0.003,0.018
1581987208496,2020-02-18T00:53:28.496,0.874,-0.008,-0.001,0.018
1581987208505,2020-02-18T00:53:28.505,0.883,-0.009,-0.001,0.019
1581987208515,2020-02-18T00:53:28.515,0.893,-0.007,-0.003,0.017
1581987208525,2020-02-18T00:53:28.525,0.903,-0.007,-0.004,0.019
1581987208536,2020-02-18T00:53:28.536,0.914,-0.008,-0.001,0.019
1581987208546,2020-02-18T00:53:28.546,0.924,-0.009,0.001,0.018
1581987208556,2020-02-18T00:53:28.556,0.934,-0.007,-0.001,0.020
1581987208565,2020-02-18T00:53:28.565,0.943,-0.008,-0.003,0.019
1581987208575,2020-02-18T00:53:28.575,0.953,-0.006,-0.001,0.018
1581987208585,2020-02-18T00:53:28.585,0.963,-0.007,0.000,0.018
1581987208596,2020-02-18T00:53:28.596,0.974,-0.006,0.000,0.017
1581987208606,2020-02-18T00:53:28.606,0.984,-0.008,-0.001,0.017
1581987208616,2020-02-18T00:53:28.616,0.994,-0.008,-0.002,0.019
1581987208626,2020-02-18T00:53:28.626,1.004,-0.008,0.000,0.020
1581987208635,2020-02-18T00:53:28.635,1.013,-0.009,0.000,0.020
1581987208645,2020-02-18T00:53:28.645,1.023,-0.009,-0.002,0.019
1581987208656,2020-02-18T00:53:28.656,1.034,-0.008,-0.002,0.020
1581987208666,2020-02-18T00:53:28.666,1.044,-0.006,-0.003,0.017
1581987208676,2020-02-18T00:53:28.676,1.054,-0.007,0.000,0.018
1581987208686,2020-02-18T00:53:28.686,1.064,-0.006,-0.002,0.019
1581987208697,2020-02-18T00:53:28.697,1.075,-0.009,-0.003,0.019
1581987208706,2020-02-18T00:53:28.706,1.084,-0.008,-0.003,0.019
1581987208716,2020-02-18T00:53:28.716,1.094,-0.011,0.001,0.019
1581987208726,2020-02-18T00:53:28.726,1.104,-0.007,-0.000,0.018
1581987208736,2020-02-18T00:53:28.736,1.114,-0.009,-0.000,0.017
1581987208747,2020-02-18T00:53:28.747,1.125,-0.008,-0.002,0.019
1581987208757,2020-02-18T00:53:28.757,1.135,-0.005,-0.001,0.019
1581987208767,2020-02-18T00:53:28.767,1.145,-0.008,-0.002,0.019
1581987208776,2020-02-18T00:53:28.776,1.154,-0.007,-0.002,0.019
1581987208786,2020-02-18T00:53:28.786,1.164,-0.009,0.001,0.020
1581987208796,2020-02-18T00:53:28.796,1.174,-0.006,-0.001,0.016
1581987208807,2020-02-18T00:53:28.807,1.185,-0.009,-0.003,0.018
1581987208817,2020-02-18T00:53:28.817,1.195,-0.008,-0.002,0.019
1581987208827,2020-02-18T00:53:28.827,1.205,-0.006,-0.001,0.019
1581987208837,2020-02-18T00:53:28.837,1.215,-0.007,-0.002,0.018
1581987208846,2020-02-18T00:53:28.846,1.224,-0.007,0.000,0.018
1581987208856,2020-02-18T00:53:28.856,1.234,-0.007,-0.001,0.020
1581987208867,2020-02-18T00:53:28.867,1.245,-0.009,-0.002,0.016
1581987208877,2020-02-18T00:53:28.877,1.255,-0.011,-0.002,0.020
1581987208887,2020-02-18T00:53:28.887,1.265,-0.008,-0.001,0.019
1581987208897,2020-02-18T00:53:28.897,1.275,-0.009,-0.002,0.019
1581987208908,2020-02-18T00:53:28.908,1.286,-0.007,-0.001,0.018
1581987208916,2020-02-18T00:53:28.916,1.294,-0.008,-0.002,0.020
1581987208927,2020-02-18T00:53:28.927,1.305,-0.007,-0.002,0.017
1581987208937,2020-02-18T00:53:28.937,1.315,-0.006,-0.000,0.020
1581987208947,2020-02-18T00:53:28.947,1.325,-0.006,-0.001,0.021
1581987208957,2020-02-18T00:53:28.957,1.335,-0.008,-0.002,0.020
1581987208968,2020-02-18T00:53:28.968,1.346,-0.008,-0.002,0.018
1581987208977,2020-02-18T00:53:28.977,1.355,-0.007,-0.002,0.019
1581987208987,2020-02-18T00:53:28.987,1.365,-0.009,-0.002,0.019
1581987208997,2020-02-18T00:53:28.997,1.375,-0.008,-0.001,0.019
1581987209007,2020-02-18T00:53:29.007,1.385,-0.007,0.001,0.019
1581987209018,2020-02-18T00:53:29.018,1.396,-0.008,-0.000,0.019
1581987209028,2020-02-18T00:53:29.028,1.406,-0.007,-0.000,0.015
1581987209038,2020-02-18T00:53:29.038,1.416,-0.005,-0.001,0.017
1581987209047,2020-02-18T00:53:29.047,1.425,-0.006,0.000,0.016
1581987209057,2020-02-18T00:53:29.057,1.435,-0.008,-0.002,0.021
1581987209067,2020-02-18T00:53:29.067,1.445,-0.008,-0.003,0.019
1581987209078,2020-02-18T00:53:29.078,1.456,-0.007,-0.000,0.019
1581987209088,2020-02-18T00:53:29.088,1.466,-0.009,-0.002,0.019
1581987209098,2020-02-18T00:53:29.098,1.476,-0.008,-0.000,0.015
1581987209108,2020-02-18T00:53:29.108,1.486,-0.007,-0.002,0.017
1581987209117,2020-02-18T00:53:29.117,1.495,-0.007,-0.001,0.018
1581987209127,2020-02-18T00:53:29.127,1.505,-0.008,-0.002,0.019
1581987209138,2020-02-18T00:53:29.138,1.516,-0.008,-0.001,0.020
1581987209148,2020-02-18T00:53:29.148,1.526,-0.009,-0.002,0.019
1581987209158,2020-02-18T00:53:29.158,1.536,-0.008,-0.001,0.019
1581987209168,2020-02-18T00:53:29.168,1.546,-0.008,0.000,0.019
1581987209179,2020-02-18T00:53:29.179,1.557,-0.007,0.001,0.019
1581987209187,2020-02-18T00:53:29.187,1.565,-0.007,-0.001,0.019
1581987209198,2020-02-18T00:53:29.198,1.576,-0.008,-0.003,0.020
1581987209208,2020-02-18T00:53:29.208,1.586,-0.008,-0.001,0.019
1581987209218,2020-02-18T00:53:29.218,1.596,-0.006,-0.003,0.019
1581987209228,2020-02-18T00:53:29.228,1.606,-0.006,-0.001,0.016
1581987209239,2020-02-18T00:53:29.239,1.617,-0.006,-0.001,0.017
1581987209249,2020-02-18T00:53:29.249,1.627,-0.008,0.001,0.019
1581987209258,2020-02-18T00:53:29.258,1.636,-0.008,-0.001,0.019
1581987209268,2020-02-18T00:53:29.268,1.646,-0.007,-0.002,0.019
1581987209278,2020-02-18T00:53:29.278,1.656,-0.007,-0.001,0.019
1581987209289,2020-02-18T00:53:29.289,1.667,-0.006,-0.002,0.018
1581987209299,2020-02-18T00:53:29.299,1.677,-0.008,0.000,0.019
1581987209309,2020-02-18T00:53:29.309,1.687,-0.007,-0.003,0.018
1581987209319,2020-02-18T00:53:29.319,1.697,-0.007,-0.001,0.019
1581987209328,2020-02-18T00:53:29.328,1.706,-0.009,-0.001,0.020
1581987209338,2020-02-18T00:53:29.338,1.716,-0.006,0.001,0.017
1581987209349,2020-02-18T00:53:29.349,1.727,-0.007,-0.001,0.019
1581987209359,2020-02-18T00:53:29.359,1.737,-0.008,-0.001,0.019
1581987209369,2020-02-18T00:53:29.369,1.747,-0.007,-0.000,0.019
1581987209379,2020-02-18T00:53:29.379,1.757,-0.008,-0.000,0.019
1581987209390,2020-02-18T00:53:29.390,1.768,-0.005,-0.001,0.019
1581987209398,2020-02-18T00:53:29.398,1.776,-0.007,-0.003,0.020
1581987209409,2020-02-18T00:53:29.409,1.787,-0.009,-0.002,0.019
1581987209419,2020-02-18T00:53:29.419,1.797,-0.008,-0.003,0.018
1581987209429,2020-02-18T00:53:29.429,1.807,-0.009,0.001,0.019
1581987209439,2020-02-18T00:53:29.439,1.817,-0.008,0.000,0.020
1581987209450,2020-02-18T00:53:29.450,1.828,-0.006,0.000,0.019
1581987209458,2020-02-18T00:53:29.458,1.836,-0.008,-0.001,0.019
1581987209469,2020-02-18T00:53:29.469,1.847,-0.008,-0.001,0.018
