epoch (ms),time (-00:00),elapsed (s),x-axis (T),y-axis (T),z-axis (T)
1582000307132,2020-02-18T04:31:47.132,0.000,0.000031312,0.000013687,-0.000029250
1582000307233,2020-02-18T04:31:47.233,0.101,0.000032063,0.000012938,-0.000027375
1582000307332,2020-02-18T04:31:47.332,0.200,0.000032063,0.000014437,-0.000027375
1582000307434,2020-02-18T04:31:47.434,0.302,0.000031312,0.000013687,-0.000027750
1582000307535,2020-02-18T04:31:47.535,0.403,0.000032063,0.000013687,-0.000027375
1582000307634,2020-02-18T04:31:47.634,0.502,0.000031688,0.000013687,-0.000027750
1582000307735,2020-02-18T04:31:47.735,0.603,0.000032437,0.000012938,-0.000028125
1582000307835,2020-02-18T04:31:47.835,0.703,0.000031688,0.000014062,-0.000027750
1582000307936,2020-02-18T04:31:47.936,0.804,0.000031688,0.000014062,-0.000028500
1582000308037,2020-02-18T04:31:48.037,0.905,0.000031688,0.000014062,-0.000027375
1582000308137,2020-02-18T04:31:48.137,1.005,0.000031688,0.000013687,-0.000028125
1582000308238,2020-02-18T04:31:48.238,1.106,0.000031688,0.000013687,-0.000027750
1582000308339,2020-02-18T04:31:48.339,1.207,0.000030937,0.000014062,-0.000027750
1582000308438,2020-02-18T04:31:48.438,1.306,0.000031688,0.000014062,-0.000029688
1582000308540,2020-02-18T04:31:48.540,1.408,0.000032063,0.000013687,-0.000027375
1582000308639,2020-02-18T04:31:48.639,1.507,0.000032437,0.000013687,-0.000028875
1582000308740,2020-02-18T04:31:48.740,1.608,0.000031312,0.000013313,-0.000028125
1582000308841,2020-02-18T04:31:48.841,1.709,0.000031688,0.000013313,-0.000028125
1582000308941,2020-02-18T04:31:48.941,1.809,0.000030937,0.000013313,-0.000028125
1582000309042,2020-02-18T04:31:49.042,1.910,0.000031688,0.000013687,-0.000027375
1582000309143,2020-02-18T04:31:49.143,2.011,0.000032437,0.000013687,-0.000028500
1582000309243,2020-02-18T04:31:49.243,2.111,0.000032063,0.000012938,-0.000028125
1582000309344,2020-02-18T04:31:49.344,2.212,0.000031688,0.000013313,-0.000028125
1582000309443,2020-02-18T04:31:49.443,2.311,0.000031688,0.000013687,-0.000027375
1582000309544,2020-02-18T04:31:49.544,2.412,0.000029812,0.000013313,-0.000028500
1582000309645,2020-02-18T04:31:49.645,2.513,0.000032437,0.000013313,-0.000029688
1582000309745,2020-02-18T04:31:49.745,2.613,0.000032063,0.000014062,-0.000027750
1582000309846,2020-02-18T04:31:49.846,2.714,0.000031688,0.000013687,-0.000028125
1582000309947,2020-02-18T04:31:49.947,2.815,0.000031688,0.000013687,-0.000028500
1582000310047,2020-02-18T04:31:50.047,2.915,0.000031312,0.000014062,-0.000028500
1582000310148,2020-02-18T04:31:50.148,3.016,0.000031688,0.000014437,-0.000026625
1582000310248,2020-02-18T04:31:50.248,3.116,0.000031688,0.000013687,-0.000027375
1582000310349,2020-02-18T04:31:50.349,3.217,0.000031688,0.000013687,-0.000027750
1582000310450,2020-02-18T04:31:50.450,3.318,0.000031688,0.000013313,-0.000028125
