epoch (ms),time (-00:00),elapsed (s),pressure (Pa)
1582000307144,2020-02-18T04:31:47.144,0.000,101917.453
1582000311154,2020-02-18T04:31:51.154,4.010,101913.094
1582000315165,2020-02-18T04:31:55.165,8.021,101905.281
1582000319176,2020-02-18T04:31:59.176,12.032,101917.000
1582000323185,2020-02-18T04:32:03.185,16.041,101917.000
1582000327196,2020-02-18T04:32:07.196,20.052,101917.000
1582000331206,2020-02-18T04:32:11.206,24.062,101911.391
1582000335217,2020-02-18T04:32:15.217,28.073,101919.609
1582000339228,2020-02-18T04:32:19.228,32.084,101917.906
1582000343239,2020-02-18T04:32:23.239,36.095,101913.547
1582000347249,2020-02-18T04:32:27.249,40.105,101917.453
1582000351260,2020-02-18T04:32:31.260,44.116,101902.680
1582000355269,2020-02-18T04:32:35.269,48.125,101905.734
1582000359280,2020-02-18T04:32:39.280,52.136,101907.445
1582000363291,2020-02-18T04:32:43.291,56.147,101913.547
1582000367302,2020-02-18T04:32:47.302,60.158,101913.094
1582000371312,2020-02-18T04:32:51.312,64.168,101915.266
1582000375323,2020-02-18T04:32:55.323,68.179,101915.266
1582000379334,2020-02-18T04:32:59.334,72.190,101919.609
1582000383345,2020-02-18T04:33:03.345,76.201,101904.430
1582000387354,2020-02-18T04:33:07.354,80.210,101918.313
1582000391365,2020-02-18T04:33:11.365,84.221,101916.156
1582000395375,2020-02-18T04:33:15.375,88.231,101912.250
1582000399386,2020-02-18T04:33:19.386,92.242,101912.656
1582000403397,2020-02-18T04:33:23.397,96.253,101911.797
1582000407408,2020-02-18T04:33:27.408,100.264,101906.141
1582000411418,2020-02-18T04:33:31.418,104.274,101912.656
1582000415429,2020-02-18T04:33:35.429,108.285,101913.547
1582000419438,2020-02-18T04:33:39.438,112.294,101908.750
1582000423449,2020-02-18T04:33:43.449,116.305,101905.281
1582000427460,2020-02-18T04:33:47.460,120.316,101902.234
1582000431471,2020-02-18T04:33:51.471,124.327,101903.539
1582000435481,2020-02-18T04:33:55.481,128.337,101909.641
1582000439492,2020-02-18T04:33:59.492,132.348,101907.891
1582000443503,2020-02-18T04:34:03.503,136.359,101908.750
1582000447514,2020-02-18T04:34:07.514,140.370,101906.141
1582000451523,2020-02-18T04:34:11.523,144.379,101907.445
1582000455534,2020-02-18T04:34:15.534,148.390,101900.938
1582000459544,2020-02-18T04:34:19.544,152.400,101905.734
1582000463555,2020-02-18T04:34:23.555,156.411,101908.750
1582000467566,2020-02-18T04:34:27.566,160.422,101905.281
1582000471577,2020-02-18T04:34:31.577,164.433,101913.547
1582000475587,2020-02-18T04:34:35.587,168.443,101907.891
1582000479598,2020-02-18T04:34:39.598,172.454,101903.125
1582000483607,2020-02-18T04:34:43.607,176.463,101903.984
1582000487618,2020-02-18T04:34:47.618,180.474,101913.547
1582000491629,2020-02-18T04:34:51.629,184.485,101910.500
1582000495640,2020-02-18T04:34:55.640,188.496,101908.336
