epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424147635,2020-01-30T22:42:27.635,0.000,-0.034,0.009,-1.060
1580424147656,2020-01-30T22:42:27.656,0.021,-0.036,0.008,-1.073
1580424147676,2020-01-30T22:42:27.676,0.041,-0.036,0.006,-1.069
1580424147696,2020-01-30T22:42:27.696,0.061,-0.035,0.009,-1.070
1580424147716,2020-01-30T22:42:27.716,0.081,-0.033,0.009,-1.070
1580424147737,2020-01-30T22:42:27.737,0.102,-0.035,0.009,-1.068
1580424147756,2020-01-30T22:42:27.756,0.121,-0.036,0.008,-1.068
1580424147776,2020-01-30T22:42:27.776,0.141,-0.035,0.009,-1.068
1580424147797,2020-01-30T22:42:27.797,0.162,-0.034,0.008,-1.070
1580424147817,2020-01-30T22:42:27.817,0.182,-0.036,0.007,-1.069
1580424147836,2020-01-30T22:42:27.836,0.201,-0.035,0.010,-1.070
1580424147857,2020-01-30T22:42:27.857,0.222,-0.035,0.008,-1.068
1580424147877,2020-01-30T22:42:27.877,0.242,-0.035,0.008,-1.067
1580424147896,2020-01-30T22:42:27.896,0.261,-0.034,0.009,-1.068
1580424147917,2020-01-30T22:42:27.917,0.282,-0.035,0.008,-1.069
1580424147937,2020-01-30T22:42:27.937,0.302,-0.035,0.008,-1.068
1580424147958,2020-01-30T22:42:27.958,0.323,-0.036,0.007,-1.068
1580424147977,2020-01-30T22:42:27.977,0.342,-0.035,0.008,-1.070
1580424147997,2020-01-30T22:42:27.997,0.362,-0.036,0.008,-1.067
1580424148018,2020-01-30T22:42:28.018,0.383,-0.035,0.008,-1.067
1580424148037,2020-01-30T22:42:28.037,0.402,-0.037,0.009,-1.068
1580424148057,2020-01-30T22:42:28.057,0.422,-0.035,0.008,-1.067
1580424148078,2020-01-30T22:42:28.078,0.443,-0.034,0.007,-1.068
1580424148097,2020-01-30T22:42:28.097,0.462,-0.035,0.008,-1.067
1580424148117,2020-01-30T22:42:28.117,0.482,-0.036,0.007,-1.068
1580424148138,2020-01-30T22:42:28.138,0.503,-0.035,0.008,-1.068
1580424148158,2020-01-30T22:42:28.158,0.523,-0.035,0.008,-1.068
1580424148177,2020-01-30T22:42:28.177,0.542,-0.036,0.009,-1.068
1580424148198,2020-01-30T22:42:28.198,0.563,-0.035,0.006,-1.067
1580424148218,2020-01-30T22:42:28.218,0.583,-0.035,0.007,-1.068
1580424148238,2020-01-30T22:42:28.238,0.603,-0.035,0.009,-1.068
1580424148258,2020-01-30T22:42:28.258,0.623,-0.034,0.008,-1.066
1580424148279,2020-01-30T22:42:28.279,0.644,-0.034,0.007,-1.068
1580424148299,2020-01-30T22:42:28.299,0.664,-0.034,0.007,-1.068
1580424148318,2020-01-30T22:42:28.318,0.683,-0.035,0.008,-1.069
1580424148339,2020-01-30T22:42:28.339,0.704,-0.035,0.007,-1.068
1580424148359,2020-01-30T22:42:28.359,0.724,-0.036,0.009,-1.067
1580424148378,2020-01-30T22:42:28.378,0.743,-0.037,0.007,-1.068
1580424148399,2020-01-30T22:42:28.399,0.764,-0.036,0.007,-1.068
1580424148419,2020-01-30T22:42:28.419,0.784,-0.035,0.008,-1.069
1580424148440,2020-01-30T22:42:28.440,0.805,-0.033,0.007,-1.068
1580424148459,2020-01-30T22:42:28.459,0.824,-0.034,0.008,-1.068
1580424148479,2020-01-30T22:42:28.479,0.844,-0.035,0.006,-1.068
1580424148500,2020-01-30T22:42:28.500,0.865,-0.036,0.008,-1.068
1580424148519,2020-01-30T22:42:28.519,0.884,-0.036,0.009,-1.068
1580424148539,2020-01-30T22:42:28.539,0.904,-0.034,0.008,-1.067
1580424148560,2020-01-30T22:42:28.560,0.925,-0.035,0.007,-1.067
1580424148580,2020-01-30T22:42:28.580,0.945,-0.034,0.007,-1.068
1580424148599,2020-01-30T22:42:28.599,0.964,-0.036,0.009,-1.068
1580424148620,2020-01-30T22:42:28.620,0.985,-0.033,0.009,-1.067
1580424148640,2020-01-30T22:42:28.640,1.005,-0.034,0.008,-1.067
1580424148659,2020-01-30T22:42:28.659,1.024,-0.035,0.007,-1.067
1580424148680,2020-01-30T22:42:28.680,1.045,-0.035,0.006,-1.068
1580424148700,2020-01-30T22:42:28.700,1.065,-0.035,0.007,-1.067
1580424148719,2020-01-30T22:42:28.719,1.084,-0.035,0.006,-1.068
1580424148740,2020-01-30T22:42:28.740,1.105,-0.035,0.006,-1.067
1580424148760,2020-01-30T22:42:28.760,1.125,-0.035,0.008,-1.070
1580424148781,2020-01-30T22:42:28.781,1.146,-0.034,0.008,-1.066
1580424148800,2020-01-30T22:42:28.800,1.165,-0.034,0.007,-1.066
1580424148821,2020-01-30T22:42:28.821,1.186,-0.034,0.008,-1.065
1580424148841,2020-01-30T22:42:28.841,1.206,-0.036,0.009,-1.066
1580424148860,2020-01-30T22:42:28.860,1.225,-0.036,0.008,-1.069
1580424148881,2020-01-30T22:42:28.881,1.246,-0.034,0.008,-1.068
1580424148901,2020-01-30T22:42:28.901,1.266,-0.035,0.007,-1.067
1580424148922,2020-01-30T22:42:28.922,1.287,-0.034,0.008,-1.067
1580424148941,2020-01-30T22:42:28.941,1.306,-0.034,0.008,-1.065
1580424148961,2020-01-30T22:42:28.961,1.326,-0.035,0.006,-1.067
1580424148982,2020-01-30T22:42:28.982,1.347,-0.034,0.008,-1.068
1580424149001,2020-01-30T22:42:29.001,1.366,-0.035,0.008,-1.069
1580424149021,2020-01-30T22:42:29.021,1.386,-0.034,0.008,-1.066
1580424149042,2020-01-30T22:42:29.042,1.407,-0.034,0.008,-1.067
1580424149062,2020-01-30T22:42:29.062,1.427,-0.034,0.007,-1.069
1580424149081,2020-01-30T22:42:29.081,1.446,-0.035,0.007,-1.069
1580424149102,2020-01-30T22:42:29.102,1.467,-0.034,0.008,-1.067
1580424149122,2020-01-30T22:42:29.122,1.487,-0.035,0.008,-1.066
1580424149141,2020-01-30T22:42:29.141,1.506,-0.035,0.007,-1.066
1580424149162,2020-01-30T22:42:29.162,1.527,-0.033,0.008,-1.067
1580424149182,2020-01-30T22:42:29.182,1.547,-0.036,0.007,-1.067
1580424149203,2020-01-30T22:42:29.203,1.568,-0.035,0.006,-1.068
1580424149222,2020-01-30T22:42:29.222,1.587,-0.035,0.007,-1.067
1580424149242,2020-01-30T22:42:29.242,1.607,-0.035,0.009,-1.065
1580424149263,2020-01-30T22:42:29.263,1.628,-0.036,0.008,-1.066
1580424149282,2020-01-30T22:42:29.282,1.647,-0.035,0.007,-1.067
1580424149302,2020-01-30T22:42:29.302,1.667,-0.035,0.008,-1.068
1580424149323,2020-01-30T22:42:29.323,1.688,-0.034,0.009,-1.067
1580424149342,2020-01-30T22:42:29.342,1.707,-0.036,0.008,-1.067
1580424149363,2020-01-30T22:42:29.363,1.728,-0.035,0.009,-1.068
1580424149383,2020-01-30T22:42:29.383,1.748,-0.034,0.008,-1.067
1580424149404,2020-01-30T22:42:29.404,1.769,-0.034,0.007,-1.068
1580424149423,2020-01-30T22:42:29.423,1.788,-0.034,0.006,-1.068
1580424149443,2020-01-30T22:42:29.443,1.808,-0.035,0.009,-1.065
1580424149464,2020-01-30T22:42:29.464,1.829,-0.034,0.008,-1.067
1580424149483,2020-01-30T22:42:29.483,1.848,-0.033,0.008,-1.067
1580424149503,2020-01-30T22:42:29.503,1.868,-0.035,0.007,-1.067
1580424149524,2020-01-30T22:42:29.524,1.889,-0.034,0.008,-1.068
1580424149544,2020-01-30T22:42:29.544,1.909,-0.035,0.007,-1.069
1580424149563,2020-01-30T22:42:29.563,1.928,-0.035,0.007,-1.068
1580424149584,2020-01-30T22:42:29.584,1.949,-0.035,0.009,-1.067
1580424149604,2020-01-30T22:42:29.604,1.969,-0.035,0.007,-1.068
1580424149623,2020-01-30T22:42:29.623,1.988,-0.035,0.008,-1.067
1580424149644,2020-01-30T22:42:29.644,2.009,-0.034,0.008,-1.069
1580424149664,2020-01-30T22:42:29.664,2.029,-0.034,0.009,-1.066
1580424149685,2020-01-30T22:42:29.685,2.050,-0.036,0.008,-1.066
1580424149704,2020-01-30T22:42:29.704,2.069,-0.037,0.008,-1.066
1580424149724,2020-01-30T22:42:29.724,2.089,-0.035,0.008,-1.067
1580424149745,2020-01-30T22:42:29.745,2.110,-0.033,0.008,-1.068
1580424149764,2020-01-30T22:42:29.764,2.129,-0.034,0.006,-1.068
1580424149784,2020-01-30T22:42:29.784,2.149,-0.035,0.009,-1.068
1580424149805,2020-01-30T22:42:29.805,2.170,-0.034,0.006,-1.067
1580424149825,2020-01-30T22:42:29.825,2.190,-0.035,0.006,-1.066
1580424149844,2020-01-30T22:42:29.844,2.209,-0.035,0.007,-1.067
1580424149865,2020-01-30T22:42:29.865,2.230,-0.037,0.008,-1.067
1580424149885,2020-01-30T22:42:29.885,2.250,-0.035,0.007,-1.066
1580424149904,2020-01-30T22:42:29.904,2.269,-0.034,0.007,-1.067
1580424149925,2020-01-30T22:42:29.925,2.290,-0.032,0.008,-1.065
1580424149946,2020-01-30T22:42:29.946,2.311,-0.033,0.008,-1.066
1580424149965,2020-01-30T22:42:29.965,2.330,-0.036,0.008,-1.066
1580424149985,2020-01-30T22:42:29.985,2.350,-0.036,0.007,-1.067
1580424150006,2020-01-30T22:42:30.006,2.371,-0.035,0.005,-1.066
1580424150026,2020-01-30T22:42:30.026,2.391,-0.034,0.007,-1.065
1580424150045,2020-01-30T22:42:30.045,2.410,-0.033,0.006,-1.066
1580424150066,2020-01-30T22:42:30.066,2.431,-0.032,0.007,-1.067
1580424150086,2020-01-30T22:42:30.086,2.451,-0.035,0.007,-1.066
1580424150105,2020-01-30T22:42:30.105,2.470,-0.034,0.006,-1.068
1580424150126,2020-01-30T22:42:30.126,2.491,-0.033,0.005,-1.065
1580424150146,2020-01-30T22:42:30.146,2.511,-0.033,0.004,-1.066
1580424150167,2020-01-30T22:42:30.167,2.532,-0.034,0.007,-1.065
1580424150186,2020-01-30T22:42:30.186,2.551,-0.034,0.007,-1.067
1580424150206,2020-01-30T22:42:30.206,2.571,-0.034,0.005,-1.069
1580424150227,2020-01-30T22:42:30.227,2.592,-0.033,0.008,-1.065
1580424150246,2020-01-30T22:42:30.246,2.611,-0.034,0.009,-1.064
1580424150266,2020-01-30T22:42:30.266,2.631,-0.033,0.004,-1.071
1580424150287,2020-01-30T22:42:30.287,2.652,-0.036,0.006,-1.066
