epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424147536,2020-01-30T22:42:27.536,0.000,-0.762,-0.655,-0.259
1580424147555,2020-01-30T22:42:27.555,0.019,-0.351,-0.732,-0.198
1580424147575,2020-01-30T22:42:27.575,0.039,-0.549,-0.625,-0.335
1580424147596,2020-01-30T22:42:27.596,0.060,-0.595,-0.579,-0.366
1580424147615,2020-01-30T22:42:27.615,0.079,-0.518,-0.595,-0.381
1580424147635,2020-01-30T22:42:27.635,0.099,-0.549,-0.579,-0.427
1580424147656,2020-01-30T22:42:27.656,0.120,-0.686,-0.625,-0.412
1580424147676,2020-01-30T22:42:27.676,0.140,-0.579,-0.655,-0.412
1580424147696,2020-01-30T22:42:27.696,0.160,-0.625,-0.686,-0.442
1580424147716,2020-01-30T22:42:27.716,0.180,-0.610,-0.671,-0.381
1580424147737,2020-01-30T22:42:27.737,0.201,-0.488,-0.655,-0.412
1580424147756,2020-01-30T22:42:27.756,0.220,-0.518,-0.655,-0.381
1580424147776,2020-01-30T22:42:27.776,0.240,-0.534,-0.595,-0.412
1580424147797,2020-01-30T22:42:27.797,0.261,-0.579,-0.625,-0.412
1580424147817,2020-01-30T22:42:27.817,0.281,-0.625,-0.610,-0.412
1580424147836,2020-01-30T22:42:27.836,0.300,-0.655,-0.625,-0.381
1580424147857,2020-01-30T22:42:27.857,0.321,-0.579,-0.655,-0.427
1580424147877,2020-01-30T22:42:27.877,0.341,-0.564,-0.610,-0.427
1580424147896,2020-01-30T22:42:27.896,0.360,-0.534,-0.595,-0.412
1580424147917,2020-01-30T22:42:27.917,0.381,-0.595,-0.640,-0.427
1580424147937,2020-01-30T22:42:27.937,0.401,-0.564,-0.625,-0.412
1580424147958,2020-01-30T22:42:27.958,0.422,-0.549,-0.671,-0.381
1580424147977,2020-01-30T22:42:27.977,0.441,-0.564,-0.655,-0.335
1580424147997,2020-01-30T22:42:27.997,0.461,-0.518,-0.640,-0.381
1580424148018,2020-01-30T22:42:28.018,0.482,-0.549,-0.625,-0.396
1580424148037,2020-01-30T22:42:28.037,0.501,-0.549,-0.579,-0.412
1580424148057,2020-01-30T22:42:28.057,0.521,-0.534,-0.640,-0.412
1580424148078,2020-01-30T22:42:28.078,0.542,-0.488,-0.671,-0.412
1580424148098,2020-01-30T22:42:28.098,0.562,-0.534,-0.640,-0.366
1580424148117,2020-01-30T22:42:28.117,0.581,-0.610,-0.595,-0.396
1580424148138,2020-01-30T22:42:28.138,0.602,-0.549,-0.595,-0.427
1580424148158,2020-01-30T22:42:28.158,0.622,-0.488,-0.625,-0.366
1580424148177,2020-01-30T22:42:28.177,0.641,-0.488,-0.595,-0.351
1580424148198,2020-01-30T22:42:28.198,0.662,-0.534,-0.564,-0.427
1580424148218,2020-01-30T22:42:28.218,0.682,-0.549,-0.595,-0.412
1580424148238,2020-01-30T22:42:28.238,0.702,-0.534,-0.640,-0.366
1580424148258,2020-01-30T22:42:28.258,0.722,-0.503,-0.564,-0.396
1580424148279,2020-01-30T22:42:28.279,0.743,-0.564,-0.655,-0.381
1580424148299,2020-01-30T22:42:28.299,0.763,-0.518,-0.655,-0.366
1580424148318,2020-01-30T22:42:28.318,0.782,-0.579,-0.671,-0.396
1580424148339,2020-01-30T22:42:28.339,0.803,-0.534,-0.671,-0.412
1580424148359,2020-01-30T22:42:28.359,0.823,-0.564,-0.640,-0.381
1580424148378,2020-01-30T22:42:28.378,0.842,-0.595,-0.671,-0.427
1580424148399,2020-01-30T22:42:28.399,0.863,-0.595,-0.640,-0.366
1580424148419,2020-01-30T22:42:28.419,0.883,-0.625,-0.610,-0.427
1580424148440,2020-01-30T22:42:28.440,0.904,-0.595,-0.686,-0.412
1580424148459,2020-01-30T22:42:28.459,0.923,-0.579,-0.671,-0.442
1580424148479,2020-01-30T22:42:28.479,0.943,-0.534,-0.686,-0.412
1580424148500,2020-01-30T22:42:28.500,0.964,-0.549,-0.625,-0.396
1580424148519,2020-01-30T22:42:28.519,0.983,-0.610,-0.655,-0.442
1580424148539,2020-01-30T22:42:28.539,1.003,-0.625,-0.686,-0.442
1580424148560,2020-01-30T22:42:28.560,1.024,-0.518,-0.579,-0.396
1580424148580,2020-01-30T22:42:28.580,1.044,-0.595,-0.671,-0.351
1580424148599,2020-01-30T22:42:28.599,1.063,-0.564,-0.671,-0.351
1580424148620,2020-01-30T22:42:28.620,1.084,-0.534,-0.640,-0.396
1580424148640,2020-01-30T22:42:28.640,1.104,-0.579,-0.640,-0.412
1580424148659,2020-01-30T22:42:28.659,1.123,-0.564,-0.640,-0.412
1580424148680,2020-01-30T22:42:28.680,1.144,-0.534,-0.655,-0.412
1580424148700,2020-01-30T22:42:28.700,1.164,-0.549,-0.655,-0.381
1580424148721,2020-01-30T22:42:28.721,1.185,-0.534,-0.640,-0.442
1580424148740,2020-01-30T22:42:28.740,1.204,-0.579,-0.595,-0.366
1580424148760,2020-01-30T22:42:28.760,1.224,-0.595,-0.625,-0.396
1580424148781,2020-01-30T22:42:28.781,1.245,-0.579,-0.686,-0.412
1580424148800,2020-01-30T22:42:28.800,1.264,-0.579,-0.686,-0.412
1580424148821,2020-01-30T22:42:28.821,1.285,-0.549,-0.671,-0.396
1580424148841,2020-01-30T22:42:28.841,1.305,-0.564,-0.655,-0.396
1580424148860,2020-01-30T22:42:28.860,1.324,-0.625,-0.671,-0.427
1580424148881,2020-01-30T22:42:28.881,1.345,-0.595,-0.595,-0.457
1580424148901,2020-01-30T22:42:28.901,1.365,-0.610,-0.655,-0.412
1580424148922,2020-01-30T22:42:28.922,1.386,-0.564,-0.686,-0.442
1580424148941,2020-01-30T22:42:28.941,1.405,-0.549,-0.747,-0.396
1580424148961,2020-01-30T22:42:28.961,1.425,-0.564,-0.671,-0.427
1580424148982,2020-01-30T22:42:28.982,1.446,-0.579,-0.640,-0.396
1580424149001,2020-01-30T22:42:29.001,1.465,-0.549,-0.671,-0.381
1580424149021,2020-01-30T22:42:29.021,1.485,-0.595,-0.701,-0.381
1580424149042,2020-01-30T22:42:29.042,1.506,-0.534,-0.640,-0.396
1580424149062,2020-01-30T22:42:29.062,1.526,-0.579,-0.671,-0.366
1580424149081,2020-01-30T22:42:29.081,1.545,-0.640,-0.716,-0.381
1580424149102,2020-01-30T22:42:29.102,1.566,-0.686,-0.671,-0.412
1580424149122,2020-01-30T22:42:29.122,1.586,-0.625,-0.610,-0.442
1580424149141,2020-01-30T22:42:29.141,1.605,-0.534,-0.671,-0.427
1580424149162,2020-01-30T22:42:29.162,1.626,-0.518,-0.671,-0.366
1580424149182,2020-01-30T22:42:29.182,1.646,-0.549,-0.625,-0.412
1580424149203,2020-01-30T22:42:29.203,1.667,-0.534,-0.610,-0.351
1580424149222,2020-01-30T22:42:29.222,1.686,-0.549,-0.671,-0.412
1580424149242,2020-01-30T22:42:29.242,1.706,-0.534,-0.671,-0.427
1580424149263,2020-01-30T22:42:29.263,1.727,-0.579,-0.640,-0.442
1580424149282,2020-01-30T22:42:29.282,1.746,-0.595,-0.640,-0.396
1580424149302,2020-01-30T22:42:29.302,1.766,-0.595,-0.625,-0.381
1580424149323,2020-01-30T22:42:29.323,1.787,-0.564,-0.640,-0.381
1580424149343,2020-01-30T22:42:29.343,1.807,-0.534,-0.640,-0.396
1580424149363,2020-01-30T22:42:29.363,1.827,-0.549,-0.640,-0.442
1580424149383,2020-01-30T22:42:29.383,1.847,-0.503,-0.640,-0.427
1580424149404,2020-01-30T22:42:29.404,1.868,-0.412,-0.579,-0.427
1580424149423,2020-01-30T22:42:29.423,1.887,-0.457,-0.564,-0.442
1580424149443,2020-01-30T22:42:29.443,1.907,-0.518,-0.655,-0.396
1580424149464,2020-01-30T22:42:29.464,1.928,-0.549,-0.686,-0.381
1580424149483,2020-01-30T22:42:29.483,1.947,-0.564,-0.671,-0.412
1580424149503,2020-01-30T22:42:29.503,1.967,-0.549,-0.686,-0.427
1580424149524,2020-01-30T22:42:29.524,1.988,-0.610,-0.640,-0.396
1580424149544,2020-01-30T22:42:29.544,2.008,-0.610,-0.640,-0.335
1580424149563,2020-01-30T22:42:29.563,2.027,-0.625,-0.671,-0.396
1580424149584,2020-01-30T22:42:29.584,2.048,-0.655,-0.671,-0.381
1580424149604,2020-01-30T22:42:29.604,2.068,-0.640,-0.640,-0.351
1580424149623,2020-01-30T22:42:29.623,2.087,-0.655,-0.671,-0.442
1580424149644,2020-01-30T22:42:29.644,2.108,-0.655,-0.686,-0.442
1580424149664,2020-01-30T22:42:29.664,2.128,-0.610,-0.716,-0.427
1580424149685,2020-01-30T22:42:29.685,2.149,-0.549,-0.671,-0.381
1580424149704,2020-01-30T22:42:29.704,2.168,-0.549,-0.671,-0.381
1580424149724,2020-01-30T22:42:29.724,2.188,-0.610,-0.640,-0.427
1580424149745,2020-01-30T22:42:29.745,2.209,-0.549,-0.655,-0.473
1580424149764,2020-01-30T22:42:29.764,2.228,-0.549,-0.640,-0.457
1580424149784,2020-01-30T22:42:29.784,2.248,-0.564,-0.610,-0.412
1580424149805,2020-01-30T22:42:29.805,2.269,-0.655,-0.701,-0.412
1580424149825,2020-01-30T22:42:29.825,2.289,-0.549,-0.655,-0.412
1580424149844,2020-01-30T22:42:29.844,2.308,-0.549,-0.595,-0.351
1580424149865,2020-01-30T22:42:29.865,2.329,-0.473,-0.595,-0.381
1580424149885,2020-01-30T22:42:29.885,2.349,-0.457,-0.473,-0.396
1580424149904,2020-01-30T22:42:29.904,2.368,-0.412,-0.488,-0.351
1580424149925,2020-01-30T22:42:29.925,2.389,-0.473,-0.655,-0.412
1580424149946,2020-01-30T22:42:29.946,2.410,-0.457,-0.625,-0.427
1580424149966,2020-01-30T22:42:29.966,2.430,-0.457,-0.549,-0.366
1580424149985,2020-01-30T22:42:29.985,2.449,-0.564,-0.564,-0.381
1580424150006,2020-01-30T22:42:30.006,2.470,-0.549,-0.595,-0.427
