epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424394738,2020-01-30T22:46:34.738,0.000,-0.028,0.009,-1.063
1580424394758,2020-01-30T22:46:34.758,0.020,-0.026,0.007,-1.072
1580424394777,2020-01-30T22:46:34.777,0.039,-0.026,0.008,-1.068
1580424394798,2020-01-30T22:46:34.798,0.060,-0.027,0.008,-1.069
1580424394818,2020-01-30T22:46:34.818,0.080,-0.028,0.007,-1.069
1580424394839,2020-01-30T22:46:34.839,0.101,-0.029,0.008,-1.069
1580424394858,2020-01-30T22:46:34.858,0.120,-0.027,0.008,-1.069
1580424394878,2020-01-30T22:46:34.878,0.140,-0.026,0.006,-1.069
1580424394899,2020-01-30T22:46:34.899,0.161,-0.027,0.009,-1.067
1580424394918,2020-01-30T22:46:34.918,0.180,-0.028,0.007,-1.067
1580424394938,2020-01-30T22:46:34.938,0.200,-0.029,0.007,-1.068
1580424394959,2020-01-30T22:46:34.959,0.221,-0.026,0.008,-1.068
1580424394979,2020-01-30T22:46:34.979,0.241,-0.027,0.007,-1.068
1580424394999,2020-01-30T22:46:34.999,0.261,-0.028,0.008,-1.071
1580424395019,2020-01-30T22:46:35.019,0.281,-0.030,0.007,-1.068
1580424395040,2020-01-30T22:46:35.040,0.302,-0.027,0.008,-1.068
1580424395059,2020-01-30T22:46:35.059,0.321,-0.026,0.006,-1.069
1580424395079,2020-01-30T22:46:35.079,0.341,-0.028,0.007,-1.070
1580424395100,2020-01-30T22:46:35.100,0.362,-0.027,0.008,-1.067
1580424395120,2020-01-30T22:46:35.120,0.382,-0.027,0.009,-1.068
1580424395139,2020-01-30T22:46:35.139,0.401,-0.026,0.008,-1.069
1580424395160,2020-01-30T22:46:35.160,0.422,-0.026,0.009,-1.070
1580424395180,2020-01-30T22:46:35.180,0.442,-0.027,0.008,-1.068
1580424395199,2020-01-30T22:46:35.199,0.461,-0.029,0.006,-1.069
1580424395220,2020-01-30T22:46:35.220,0.482,-0.027,0.007,-1.069
1580424395240,2020-01-30T22:46:35.240,0.502,-0.027,0.008,-1.068
1580424395259,2020-01-30T22:46:35.259,0.521,-0.028,0.007,-1.069
1580424395280,2020-01-30T22:46:35.280,0.542,-0.029,0.008,-1.068
1580424395300,2020-01-30T22:46:35.300,0.562,-0.027,0.008,-1.068
1580424395321,2020-01-30T22:46:35.321,0.583,-0.026,0.008,-1.068
1580424395340,2020-01-30T22:46:35.340,0.602,-0.027,0.009,-1.068
1580424395360,2020-01-30T22:46:35.360,0.622,-0.027,0.007,-1.066
1580424395381,2020-01-30T22:46:35.381,0.643,-0.027,0.008,-1.067
1580424395400,2020-01-30T22:46:35.400,0.662,-0.027,0.008,-1.068
1580424395420,2020-01-30T22:46:35.420,0.682,-0.027,0.008,-1.069
1580424395441,2020-01-30T22:46:35.441,0.703,-0.027,0.009,-1.068
1580424395461,2020-01-30T22:46:35.461,0.723,-0.028,0.008,-1.067
1580424395480,2020-01-30T22:46:35.480,0.742,-0.028,0.008,-1.068
1580424395501,2020-01-30T22:46:35.501,0.763,-0.027,0.008,-1.069
1580424395521,2020-01-30T22:46:35.521,0.783,-0.026,0.008,-1.069
1580424395541,2020-01-30T22:46:35.541,0.803,-0.026,0.006,-1.069
1580424395561,2020-01-30T22:46:35.561,0.823,-0.026,0.008,-1.067
1580424395582,2020-01-30T22:46:35.582,0.844,-0.026,0.009,-1.068
1580424395602,2020-01-30T22:46:35.602,0.864,-0.026,0.009,-1.067
1580424395621,2020-01-30T22:46:35.621,0.883,-0.026,0.007,-1.067
1580424395642,2020-01-30T22:46:35.642,0.904,-0.026,0.009,-1.066
1580424395662,2020-01-30T22:46:35.662,0.924,-0.025,0.008,-1.067
1580424395681,2020-01-30T22:46:35.681,0.943,-0.027,0.009,-1.068
1580424395702,2020-01-30T22:46:35.702,0.964,-0.026,0.009,-1.067
1580424395722,2020-01-30T22:46:35.722,0.984,-0.025,0.008,-1.068
1580424395741,2020-01-30T22:46:35.741,1.003,-0.027,0.007,-1.069
1580424395762,2020-01-30T22:46:35.762,1.024,-0.027,0.009,-1.067
1580424395782,2020-01-30T22:46:35.782,1.044,-0.026,0.009,-1.069
1580424395803,2020-01-30T22:46:35.803,1.065,-0.024,0.008,-1.068
1580424395822,2020-01-30T22:46:35.822,1.084,-0.026,0.008,-1.065
1580424395842,2020-01-30T22:46:35.842,1.104,-0.027,0.009,-1.066
1580424395863,2020-01-30T22:46:35.863,1.125,-0.026,0.010,-1.068
1580424395882,2020-01-30T22:46:35.882,1.144,-0.026,0.009,-1.070
1580424395902,2020-01-30T22:46:35.902,1.164,-0.024,0.008,-1.067
1580424395923,2020-01-30T22:46:35.923,1.185,-0.027,0.009,-1.067
1580424395943,2020-01-30T22:46:35.943,1.205,-0.025,0.008,-1.067
1580424395962,2020-01-30T22:46:35.962,1.224,-0.025,0.007,-1.068
1580424395983,2020-01-30T22:46:35.983,1.245,-0.025,0.008,-1.067
1580424396003,2020-01-30T22:46:36.003,1.265,-0.026,0.009,-1.067
1580424396022,2020-01-30T22:46:36.022,1.284,-0.027,0.008,-1.070
1580424396043,2020-01-30T22:46:36.043,1.305,-0.027,0.008,-1.068
1580424396063,2020-01-30T22:46:36.063,1.325,-0.027,0.009,-1.069
1580424396083,2020-01-30T22:46:36.083,1.345,-0.027,0.009,-1.067
1580424396103,2020-01-30T22:46:36.103,1.365,-0.026,0.007,-1.066
1580424396124,2020-01-30T22:46:36.124,1.386,-0.027,0.008,-1.067
1580424396144,2020-01-30T22:46:36.144,1.406,-0.026,0.009,-1.067
1580424396163,2020-01-30T22:46:36.163,1.425,-0.026,0.008,-1.067
1580424396184,2020-01-30T22:46:36.184,1.446,-0.025,0.008,-1.066
1580424396204,2020-01-30T22:46:36.204,1.466,-0.025,0.006,-1.067
1580424396223,2020-01-30T22:46:36.223,1.485,-0.026,0.009,-1.067
1580424396244,2020-01-30T22:46:36.244,1.506,-0.025,0.010,-1.067
1580424396264,2020-01-30T22:46:36.264,1.526,-0.027,0.008,-1.068
1580424396285,2020-01-30T22:46:36.285,1.547,-0.026,0.009,-1.066
1580424396304,2020-01-30T22:46:36.304,1.566,-0.027,0.009,-1.067
1580424396324,2020-01-30T22:46:36.324,1.586,-0.027,0.008,-1.067
1580424396345,2020-01-30T22:46:36.345,1.607,-0.026,0.007,-1.068
1580424396364,2020-01-30T22:46:36.364,1.626,-0.027,0.008,-1.068
1580424396384,2020-01-30T22:46:36.384,1.646,-0.025,0.009,-1.068
1580424396405,2020-01-30T22:46:36.405,1.667,-0.025,0.008,-1.067
1580424396425,2020-01-30T22:46:36.425,1.687,-0.027,0.008,-1.067
1580424396444,2020-01-30T22:46:36.444,1.706,-0.027,0.010,-1.069
1580424396465,2020-01-30T22:46:36.465,1.727,-0.026,0.009,-1.067
1580424396485,2020-01-30T22:46:36.485,1.747,-0.026,0.008,-1.069
1580424396504,2020-01-30T22:46:36.504,1.766,-0.027,0.009,-1.068
1580424396525,2020-01-30T22:46:36.525,1.787,-0.027,0.006,-1.068
1580424396545,2020-01-30T22:46:36.545,1.807,-0.026,0.008,-1.067
1580424396564,2020-01-30T22:46:36.564,1.826,-0.026,0.010,-1.067
1580424396585,2020-01-30T22:46:36.585,1.847,-0.026,0.009,-1.066
1580424396605,2020-01-30T22:46:36.605,1.867,-0.025,0.008,-1.068
1580424396626,2020-01-30T22:46:36.626,1.888,-0.025,0.009,-1.069
1580424396645,2020-01-30T22:46:36.645,1.907,-0.028,0.009,-1.068
1580424396666,2020-01-30T22:46:36.666,1.928,-0.027,0.009,-1.068
1580424396686,2020-01-30T22:46:36.686,1.948,-0.027,0.008,-1.066
1580424396705,2020-01-30T22:46:36.705,1.967,-0.026,0.009,-1.069
1580424396726,2020-01-30T22:46:36.726,1.988,-0.027,0.009,-1.067
1580424396746,2020-01-30T22:46:36.746,2.008,-0.027,0.007,-1.066
1580424396767,2020-01-30T22:46:36.767,2.029,-0.027,0.008,-1.067
1580424396786,2020-01-30T22:46:36.786,2.048,-0.026,0.010,-1.068
1580424396806,2020-01-30T22:46:36.806,2.068,-0.025,0.009,-1.067
1580424396827,2020-01-30T22:46:36.827,2.089,-0.026,0.008,-1.066
1580424396846,2020-01-30T22:46:36.846,2.108,-0.027,0.008,-1.067
1580424396866,2020-01-30T22:46:36.866,2.128,-0.026,0.009,-1.069
1580424396887,2020-01-30T22:46:36.887,2.149,-0.027,0.008,-1.069
1580424396907,2020-01-30T22:46:36.907,2.169,-0.026,0.009,-1.067
1580424396926,2020-01-30T22:46:36.926,2.188,-0.026,0.008,-1.066
1580424396947,2020-01-30T22:46:36.947,2.209,-0.025,0.009,-1.068
1580424396967,2020-01-30T22:46:36.967,2.229,-0.026,0.009,-1.067
1580424396986,2020-01-30T22:46:36.986,2.248,-0.026,0.008,-1.067
1580424397007,2020-01-30T22:46:37.007,2.269,-0.027,0.008,-1.067
1580424397027,2020-01-30T22:46:37.027,2.289,-0.028,0.009,-1.067
1580424397046,2020-01-30T22:46:37.046,2.308,-0.025,0.009,-1.068
1580424397067,2020-01-30T22:46:37.067,2.329,-0.026,0.009,-1.068
1580424397087,2020-01-30T22:46:37.087,2.349,-0.027,0.009,-1.067
1580424397108,2020-01-30T22:46:37.108,2.370,-0.026,0.008,-1.067
1580424397127,2020-01-30T22:46:37.127,2.389,-0.027,0.008,-1.067
1580424397147,2020-01-30T22:46:37.147,2.409,-0.027,0.009,-1.066
1580424397168,2020-01-30T22:46:37.168,2.430,-0.026,0.008,-1.068
1580424397187,2020-01-30T22:46:37.187,2.449,-0.027,0.008,-1.068
