epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424394618,2020-01-30T22:46:34.618,0.000,-0.701,-0.518,-0.046
1580424394638,2020-01-30T22:46:34.638,0.020,-0.579,-0.655,-0.701
1580424394657,2020-01-30T22:46:34.657,0.039,-0.564,-0.701,-0.473
1580424394678,2020-01-30T22:46:34.678,0.060,-0.686,-0.595,-0.366
1580424394698,2020-01-30T22:46:34.698,0.080,-0.625,-0.610,-0.366
1580424394717,2020-01-30T22:46:34.717,0.099,-0.564,-0.655,-0.335
1580424394738,2020-01-30T22:46:34.738,0.120,-0.655,-0.732,-0.412
1580424394758,2020-01-30T22:46:34.758,0.140,-0.534,-0.640,-0.412
1580424394779,2020-01-30T22:46:34.779,0.161,-0.534,-0.625,-0.442
1580424394798,2020-01-30T22:46:34.798,0.180,-0.595,-0.640,-0.457
1580424394818,2020-01-30T22:46:34.818,0.200,-0.686,-0.595,-0.381
1580424394839,2020-01-30T22:46:34.839,0.221,-0.579,-0.595,-0.351
1580424394858,2020-01-30T22:46:34.858,0.240,-0.595,-0.534,-0.396
1580424394878,2020-01-30T22:46:34.878,0.260,-0.564,-0.671,-0.412
1580424394899,2020-01-30T22:46:34.899,0.281,-0.579,-0.716,-0.412
1580424394918,2020-01-30T22:46:34.918,0.300,-0.564,-0.640,-0.396
1580424394938,2020-01-30T22:46:34.938,0.320,-0.534,-0.625,-0.427
1580424394959,2020-01-30T22:46:34.959,0.341,-0.488,-0.671,-0.351
1580424394979,2020-01-30T22:46:34.979,0.361,-0.549,-0.655,-0.381
1580424394999,2020-01-30T22:46:34.999,0.381,-0.640,-0.640,-0.351
1580424395019,2020-01-30T22:46:35.019,0.401,-0.579,-0.686,-0.320
1580424395040,2020-01-30T22:46:35.040,0.422,-0.564,-0.625,-0.366
1580424395059,2020-01-30T22:46:35.059,0.441,-0.610,-0.625,-0.412
1580424395079,2020-01-30T22:46:35.079,0.461,-0.595,-0.595,-0.427
1580424395100,2020-01-30T22:46:35.100,0.482,-0.595,-0.640,-0.412
1580424395120,2020-01-30T22:46:35.120,0.502,-0.625,-0.640,-0.381
1580424395139,2020-01-30T22:46:35.139,0.521,-0.671,-0.671,-0.381
1580424395160,2020-01-30T22:46:35.160,0.542,-0.610,-0.564,-0.396
1580424395180,2020-01-30T22:46:35.180,0.562,-0.579,-0.564,-0.412
1580424395199,2020-01-30T22:46:35.199,0.581,-0.579,-0.640,-0.427
1580424395220,2020-01-30T22:46:35.220,0.602,-0.579,-0.732,-0.442
1580424395240,2020-01-30T22:46:35.240,0.622,-0.610,-0.610,-0.412
1580424395261,2020-01-30T22:46:35.261,0.643,-0.625,-0.595,-0.366
1580424395280,2020-01-30T22:46:35.280,0.662,-0.595,-0.640,-0.442
1580424395300,2020-01-30T22:46:35.300,0.682,-0.655,-0.686,-0.427
1580424395321,2020-01-30T22:46:35.321,0.703,-0.549,-0.625,-0.427
1580424395340,2020-01-30T22:46:35.340,0.722,-0.534,-0.610,-0.351
1580424395360,2020-01-30T22:46:35.360,0.742,-0.564,-0.595,-0.381
1580424395381,2020-01-30T22:46:35.381,0.763,-0.655,-0.579,-0.396
1580424395400,2020-01-30T22:46:35.400,0.782,-0.701,-0.595,-0.412
1580424395420,2020-01-30T22:46:35.420,0.802,-0.701,-0.564,-0.351
1580424395441,2020-01-30T22:46:35.441,0.823,-0.625,-0.549,-0.396
1580424395461,2020-01-30T22:46:35.461,0.843,-0.732,-0.427,-0.351
1580424395480,2020-01-30T22:46:35.480,0.862,-0.838,-0.320,-0.351
1580424395501,2020-01-30T22:46:35.501,0.883,-0.732,-0.366,-0.366
1580424395521,2020-01-30T22:46:35.521,0.903,-0.595,-0.503,-0.427
1580424395541,2020-01-30T22:46:35.541,0.923,-0.488,-0.610,-0.412
1580424395561,2020-01-30T22:46:35.561,0.943,-0.549,-0.564,-0.351
1580424395582,2020-01-30T22:46:35.582,0.964,-0.747,-0.488,-0.351
1580424395602,2020-01-30T22:46:35.602,0.984,-1.021,-0.198,-0.335
1580424395621,2020-01-30T22:46:35.621,1.003,-0.838,-0.274,-0.320
1580424395642,2020-01-30T22:46:35.642,1.024,-0.808,-0.290,-0.320
1580424395662,2020-01-30T22:46:35.662,1.044,-0.823,-0.442,-0.351
1580424395681,2020-01-30T22:46:35.681,1.063,-0.747,-0.595,-0.366
1580424395702,2020-01-30T22:46:35.702,1.084,-0.549,-0.625,-0.381
1580424395722,2020-01-30T22:46:35.722,1.104,-0.534,-0.747,-0.396
1580424395741,2020-01-30T22:46:35.741,1.123,-0.640,-0.610,-0.366
1580424395762,2020-01-30T22:46:35.762,1.144,-0.595,-0.595,-0.320
1580424395782,2020-01-30T22:46:35.782,1.164,-0.595,-0.671,-0.259
1580424395803,2020-01-30T22:46:35.803,1.185,-0.625,-0.655,-0.320
1580424395822,2020-01-30T22:46:35.822,1.204,-0.655,-0.595,-0.305
1580424395842,2020-01-30T22:46:35.842,1.224,-0.610,-0.579,0.015
1580424395863,2020-01-30T22:46:35.863,1.245,-0.716,-0.564,0.244
1580424395882,2020-01-30T22:46:35.882,1.264,-0.747,-0.610,0.320
1580424395902,2020-01-30T22:46:35.902,1.284,-0.655,-0.640,-0.183
1580424395923,2020-01-30T22:46:35.923,1.305,-0.579,-0.655,-0.381
1580424395943,2020-01-30T22:46:35.943,1.325,-0.473,-0.655,-0.442
1580424395962,2020-01-30T22:46:35.962,1.344,-0.549,-0.640,-0.427
1580424395983,2020-01-30T22:46:35.983,1.365,-0.579,-0.625,-0.381
