epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580424285632,2020-01-30T22:44:45.632,0.000,-0.040,-0.063,-1.048
1580424285652,2020-01-30T22:44:45.652,0.020,-0.040,-0.060,-1.054
1580424285671,2020-01-30T22:44:45.671,0.039,-0.031,-0.046,-1.055
1580424285692,2020-01-30T22:44:45.692,0.060,-0.031,-0.041,-1.042
1580424285712,2020-01-30T22:44:45.712,0.080,-0.025,-0.017,-1.048
1580424285731,2020-01-30T22:44:45.731,0.099,-0.029,-0.018,-1.056
1580424285752,2020-01-30T22:44:45.752,0.120,-0.036,-0.050,-1.084
1580424285772,2020-01-30T22:44:45.772,0.140,-0.054,-0.073,-1.071
1580424285793,2020-01-30T22:44:45.793,0.161,-0.043,-0.073,-1.096
1580424285812,2020-01-30T22:44:45.812,0.180,-0.045,-0.087,-1.084
1580424285832,2020-01-30T22:44:45.832,0.200,-0.039,-0.086,-1.070
1580424285853,2020-01-30T22:44:45.853,0.221,-0.035,-0.095,-1.060
1580424285872,2020-01-30T22:44:45.872,0.240,-0.033,-0.101,-1.095
1580424285892,2020-01-30T22:44:45.892,0.260,-0.031,-0.106,-1.091
1580424285913,2020-01-30T22:44:45.913,0.281,-0.021,-0.103,-1.091
1580424285932,2020-01-30T22:44:45.932,0.300,-0.010,-0.104,-1.101
1580424285952,2020-01-30T22:44:45.952,0.320,0.011,-0.079,-1.098
1580424285973,2020-01-30T22:44:45.973,0.341,0.026,-0.051,-1.085
1580424285993,2020-01-30T22:44:45.993,0.361,0.021,-0.059,-1.077
1580424286012,2020-01-30T22:44:46.012,0.380,0.018,-0.063,-1.066
1580424286033,2020-01-30T22:44:46.033,0.401,0.012,-0.062,-1.046
1580424286053,2020-01-30T22:44:46.053,0.421,0.006,-0.059,-1.039
1580424286072,2020-01-30T22:44:46.072,0.440,-0.002,-0.056,-1.026
1580424286093,2020-01-30T22:44:46.093,0.461,-0.013,-0.060,-1.036
1580424286113,2020-01-30T22:44:46.113,0.481,-0.028,-0.077,-1.036
1580424286134,2020-01-30T22:44:46.134,0.502,-0.036,-0.090,-1.043
1580424286153,2020-01-30T22:44:46.153,0.521,-0.033,-0.075,-1.045
1580424286174,2020-01-30T22:44:46.174,0.542,-0.028,-0.084,-1.064
1580424286194,2020-01-30T22:44:46.194,0.562,-0.023,-0.097,-1.084
1580424286213,2020-01-30T22:44:46.213,0.581,-0.009,-0.084,-1.093
1580424286234,2020-01-30T22:44:46.234,0.602,-0.005,-0.083,-1.092
1580424286254,2020-01-30T22:44:46.254,0.622,-0.012,-0.090,-1.085
1580424286275,2020-01-30T22:44:46.275,0.643,-0.009,-0.084,-1.084
1580424286294,2020-01-30T22:44:46.294,0.662,-0.002,-0.079,-1.065
1580424286314,2020-01-30T22:44:46.314,0.682,0.006,-0.061,-1.064
1580424286335,2020-01-30T22:44:46.335,0.703,-0.000,-0.075,-1.054
1580424286354,2020-01-30T22:44:46.354,0.722,-0.006,-0.090,-1.065
1580424286374,2020-01-30T22:44:46.374,0.742,-0.005,-0.085,-1.067
1580424286395,2020-01-30T22:44:46.395,0.763,-0.004,-0.080,-1.060
1580424286414,2020-01-30T22:44:46.414,0.782,0.002,-0.068,-1.087
1580424286434,2020-01-30T22:44:46.434,0.802,-0.002,-0.078,-1.072
1580424286455,2020-01-30T22:44:46.455,0.823,-0.007,-0.079,-1.066
1580424286475,2020-01-30T22:44:46.475,0.843,-0.005,-0.073,-1.071
1580424286494,2020-01-30T22:44:46.494,0.862,-0.012,-0.078,-1.078
1580424286515,2020-01-30T22:44:46.515,0.883,-0.020,-0.096,-1.067
1580424286535,2020-01-30T22:44:46.535,0.903,-0.023,-0.096,-1.068
1580424286554,2020-01-30T22:44:46.554,0.922,-0.020,-0.082,-1.063
1580424286575,2020-01-30T22:44:46.575,0.943,-0.020,-0.073,-1.052
1580424286595,2020-01-30T22:44:46.595,0.963,-0.032,-0.088,-1.040
1580424286616,2020-01-30T22:44:46.616,0.984,-0.032,-0.087,-1.039
1580424286635,2020-01-30T22:44:46.635,1.003,-0.022,-0.075,-1.058
1580424286655,2020-01-30T22:44:46.655,1.023,-0.017,-0.073,-1.075
1580424286676,2020-01-30T22:44:46.676,1.044,-0.022,-0.087,-1.077
1580424286695,2020-01-30T22:44:46.695,1.063,-0.032,-0.106,-1.086
1580424286716,2020-01-30T22:44:46.716,1.084,-0.027,-0.097,-1.084
1580424286736,2020-01-30T22:44:46.736,1.104,-0.017,-0.080,-1.085
1580424286757,2020-01-30T22:44:46.757,1.125,-0.012,-0.078,-1.081
1580424286776,2020-01-30T22:44:46.776,1.144,-0.009,-0.074,-1.056
1580424286796,2020-01-30T22:44:46.796,1.164,-0.008,-0.069,-1.061
1580424286817,2020-01-30T22:44:46.817,1.185,-0.004,-0.068,-1.066
1580424286836,2020-01-30T22:44:46.836,1.204,-0.011,-0.070,-1.059
1580424286856,2020-01-30T22:44:46.856,1.224,-0.012,-0.084,-1.067
1580424286877,2020-01-30T22:44:46.877,1.245,-0.015,-0.088,-1.068
1580424286897,2020-01-30T22:44:46.897,1.265,-0.010,-0.075,-1.076
1580424286916,2020-01-30T22:44:46.916,1.284,-0.013,-0.074,-1.073
1580424286937,2020-01-30T22:44:46.937,1.305,-0.013,-0.087,-1.067
1580424286957,2020-01-30T22:44:46.957,1.325,-0.010,-0.088,-1.060
1580424286976,2020-01-30T22:44:46.976,1.344,-0.000,-0.070,-1.075
1580424286997,2020-01-30T22:44:46.997,1.365,0.003,-0.062,-1.067
1580424287017,2020-01-30T22:44:47.017,1.385,-0.004,-0.076,-1.059
1580424287036,2020-01-30T22:44:47.036,1.404,-0.007,-0.090,-1.060
1580424287057,2020-01-30T22:44:47.057,1.425,0.008,-0.073,-1.060
1580424287077,2020-01-30T22:44:47.077,1.445,0.011,-0.067,-1.058
1580424287098,2020-01-30T22:44:47.098,1.466,-0.001,-0.082,-1.056
1580424287117,2020-01-30T22:44:47.117,1.485,-0.006,-0.077,-1.048
1580424287137,2020-01-30T22:44:47.137,1.505,-0.002,-0.073,-1.054
1580424287158,2020-01-30T22:44:47.158,1.526,0.005,-0.083,-1.065
1580424287177,2020-01-30T22:44:47.177,1.545,0.015,-0.062,-1.070
1580424287197,2020-01-30T22:44:47.197,1.565,0.016,-0.039,-1.071
1580424287218,2020-01-30T22:44:47.218,1.586,0.008,-0.056,-1.080
1580424287238,2020-01-30T22:44:47.238,1.606,-0.010,-0.089,-1.068
1580424287258,2020-01-30T22:44:47.258,1.626,-0.006,-0.090,-1.075
1580424287278,2020-01-30T22:44:47.278,1.646,-0.008,-0.076,-1.069
1580424287299,2020-01-30T22:44:47.299,1.667,0.002,-0.060,-1.063
1580424287318,2020-01-30T22:44:47.318,1.686,0.004,-0.057,-1.068
1580424287338,2020-01-30T22:44:47.338,1.706,-0.007,-0.080,-1.065
1580424287359,2020-01-30T22:44:47.359,1.727,-0.011,-0.095,-1.074
1580424287379,2020-01-30T22:44:47.379,1.747,-0.009,-0.094,-1.070
1580424287398,2020-01-30T22:44:47.398,1.766,0.000,-0.079,-1.070
1580424287419,2020-01-30T22:44:47.419,1.787,0.005,-0.073,-1.059
1580424287439,2020-01-30T22:44:47.439,1.807,0.004,-0.075,-1.049
1580424287458,2020-01-30T22:44:47.458,1.826,0.005,-0.065,-1.048
1580424287479,2020-01-30T22:44:47.479,1.847,0.006,-0.067,-1.068
1580424287499,2020-01-30T22:44:47.499,1.867,0.008,-0.074,-1.073
1580424287518,2020-01-30T22:44:47.518,1.886,0.011,-0.069,-1.066
1580424287539,2020-01-30T22:44:47.539,1.907,0.011,-0.069,-1.061
1580424287559,2020-01-30T22:44:47.559,1.927,0.012,-0.066,-1.071
1580424287580,2020-01-30T22:44:47.580,1.948,0.013,-0.055,-1.077
1580424287599,2020-01-30T22:44:47.599,1.967,0.007,-0.066,-1.075
1580424287619,2020-01-30T22:44:47.619,1.987,0.000,-0.069,-1.066
1580424287640,2020-01-30T22:44:47.640,2.008,-0.002,-0.064,-1.051
1580424287659,2020-01-30T22:44:47.659,2.027,0.000,-0.059,-1.064
1580424287679,2020-01-30T22:44:47.679,2.047,0.007,-0.057,-1.084
1580424287700,2020-01-30T22:44:47.700,2.068,0.009,-0.066,-1.087
1580424287720,2020-01-30T22:44:47.720,2.088,0.008,-0.056,-1.053
1580424287739,2020-01-30T22:44:47.739,2.107,0.019,-0.031,-1.047
1580424287760,2020-01-30T22:44:47.760,2.128,0.009,-0.050,-1.049
1580424287780,2020-01-30T22:44:47.780,2.148,0.001,-0.058,-1.055
1580424287800,2020-01-30T22:44:47.800,2.168,-0.015,-0.071,-1.050
1580424287820,2020-01-30T22:44:47.820,2.188,-0.023,-0.086,-1.048
1580424287841,2020-01-30T22:44:47.841,2.209,-0.019,-0.076,-1.053
1580424287861,2020-01-30T22:44:47.861,2.229,-0.012,-0.065,-1.070
1580424287880,2020-01-30T22:44:47.880,2.248,-0.009,-0.065,-1.073
1580424287901,2020-01-30T22:44:47.901,2.269,-0.007,-0.071,-1.072
1580424287921,2020-01-30T22:44:47.921,2.289,-0.001,-0.075,-1.090
1580424287940,2020-01-30T22:44:47.940,2.308,-0.000,-0.073,-1.077
