epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580424285530,2020-01-30T22:44:45.530,0.000,0.838,-2.043,0.915
1580424285551,2020-01-30T22:44:45.551,0.021,1.037,-1.768,1.113
1580424285571,2020-01-30T22:44:45.571,0.041,2.348,-1.341,0.808
1580424285591,2020-01-30T22:44:45.591,0.061,3.613,-2.363,-0.686
1580424285611,2020-01-30T22:44:45.611,0.081,3.628,-1.448,-0.701
1580424285632,2020-01-30T22:44:45.632,0.102,3.171,-1.585,0.122
1580424285652,2020-01-30T22:44:45.652,0.122,3.125,-1.189,1.875
1580424285671,2020-01-30T22:44:45.671,0.141,3.384,1.204,3.216
1580424285692,2020-01-30T22:44:45.692,0.162,3.369,1.646,3.689
1580424285712,2020-01-30T22:44:45.712,0.182,3.720,1.814,4.314
1580424285731,2020-01-30T22:44:45.731,0.201,2.652,0.640,2.409
1580424285752,2020-01-30T22:44:45.752,0.222,0.915,-2.546,-0.427
1580424285772,2020-01-30T22:44:45.772,0.242,2.774,-4.604,-0.899
1580424285793,2020-01-30T22:44:45.793,0.263,4.558,-1.006,0.351
1580424285812,2020-01-30T22:44:45.812,0.282,4.070,-4.665,-0.198
1580424285832,2020-01-30T22:44:45.832,0.302,1.113,-4.817,0.122
1580424285853,2020-01-30T22:44:45.853,0.323,2.043,-2.973,0.427
1580424285872,2020-01-30T22:44:45.872,0.342,3.262,-1.220,1.509
1580424285892,2020-01-30T22:44:45.892,0.362,3.704,-1.082,3.323
1580424285913,2020-01-30T22:44:45.913,0.383,3.552,-0.168,4.787
1580424285933,2020-01-30T22:44:45.933,0.403,1.845,0.869,5.945
1580424285952,2020-01-30T22:44:45.952,0.422,0.930,2.134,7.759
1580424285973,2020-01-30T22:44:45.973,0.443,-0.061,3.338,6.662
1580424285993,2020-01-30T22:44:45.993,0.463,-1.784,2.409,3.201
1580424286012,2020-01-30T22:44:46.012,0.482,-2.073,-0.274,2.043
1580424286033,2020-01-30T22:44:46.033,0.503,-0.274,-1.159,2.119
1580424286053,2020-01-30T22:44:46.053,0.523,-0.473,0.777,1.723
1580424286072,2020-01-30T22:44:46.072,0.542,-0.610,1.128,0.747
1580424286093,2020-01-30T22:44:46.093,0.563,0.046,2.302,-0.442
1580424286113,2020-01-30T22:44:46.113,0.583,1.921,2.134,-1.448
1580424286134,2020-01-30T22:44:46.134,0.604,2.378,3.857,-0.945
1580424286153,2020-01-30T22:44:46.153,0.623,2.424,4.482,0.366
1580424286174,2020-01-30T22:44:46.174,0.644,2.241,4.345,-0.152
1580424286194,2020-01-30T22:44:46.194,0.664,1.326,3.354,-0.320
1580424286213,2020-01-30T22:44:46.213,0.683,2.226,1.936,0.716
1580424286234,2020-01-30T22:44:46.234,0.704,2.043,1.250,0.198
1580424286254,2020-01-30T22:44:46.254,0.724,1.280,0.351,-0.595
1580424286275,2020-01-30T22:44:46.275,0.745,1.448,0.107,-0.564
1580424286294,2020-01-30T22:44:46.294,0.764,0.290,-1.494,-0.518
1580424286314,2020-01-30T22:44:46.314,0.784,-0.122,-1.265,-0.381
1580424286335,2020-01-30T22:44:46.335,0.805,0.442,-1.997,-2.043
1580424286354,2020-01-30T22:44:46.354,0.824,-0.381,-1.098,-2.104
1580424286374,2020-01-30T22:44:46.374,0.844,0.030,-0.808,-1.128
1580424286395,2020-01-30T22:44:46.395,0.865,-0.503,0.808,-0.976
1580424286415,2020-01-30T22:44:46.415,0.885,-1.021,1.585,-1.890
1580424286434,2020-01-30T22:44:46.434,0.904,-0.305,-1.784,-3.110
1580424286455,2020-01-30T22:44:46.455,0.925,-1.296,-1.784,-2.835
1580424286475,2020-01-30T22:44:46.475,0.945,-1.707,0.320,-2.332
1580424286494,2020-01-30T22:44:46.494,0.964,-0.625,0.732,-2.744
1580424286515,2020-01-30T22:44:46.515,0.985,-1.098,0.198,-3.095
1580424286535,2020-01-30T22:44:46.535,1.005,-2.226,0.762,-1.479
1580424286554,2020-01-30T22:44:46.554,1.024,-2.790,0.838,0.091
1580424286575,2020-01-30T22:44:46.575,1.045,-2.485,-0.381,-0.396
1580424286595,2020-01-30T22:44:46.595,1.065,-1.418,-1.174,-1.402
1580424286616,2020-01-30T22:44:46.616,1.086,-1.265,-0.168,0.259
1580424286635,2020-01-30T22:44:46.635,1.105,-0.899,0.640,1.555
1580424286655,2020-01-30T22:44:46.655,1.125,-0.991,-0.061,1.143
1580424286676,2020-01-30T22:44:46.676,1.146,0.259,-1.037,0.183
1580424286695,2020-01-30T22:44:46.695,1.165,1.524,-1.463,0.457
1580424286716,2020-01-30T22:44:46.716,1.186,1.448,-1.860,2.485
1580424286736,2020-01-30T22:44:46.736,1.206,0.152,-0.290,3.018
1580424286757,2020-01-30T22:44:46.757,1.227,-0.701,-1.250,2.576
1580424286776,2020-01-30T22:44:46.776,1.246,-0.762,-2.470,2.988
1580424286796,2020-01-30T22:44:46.796,1.266,-2.866,-1.128,2.896
1580424286817,2020-01-30T22:44:46.817,1.287,-3.171,-0.213,2.500
1580424286836,2020-01-30T22:44:46.836,1.306,-1.616,-0.945,1.707
1580424286856,2020-01-30T22:44:46.856,1.326,-2.210,0.351,0.915
1580424286877,2020-01-30T22:44:46.877,1.347,-2.790,0.076,1.418
1580424286897,2020-01-30T22:44:46.897,1.367,-2.149,-0.579,2.088
1580424286916,2020-01-30T22:44:46.916,1.386,-1.113,-0.549,1.113
1580424286937,2020-01-30T22:44:46.937,1.407,-2.058,0.457,0.107
1580424286957,2020-01-30T22:44:46.957,1.427,-1.555,1.463,0.823
1580424286976,2020-01-30T22:44:46.976,1.446,-1.799,2.409,1.890
1580424286997,2020-01-30T22:44:46.997,1.467,-1.723,-0.137,0.777
1580424287017,2020-01-30T22:44:47.017,1.487,-2.287,0.015,-0.823
1580424287036,2020-01-30T22:44:47.036,1.506,-2.713,1.921,-0.534
1580424287057,2020-01-30T22:44:47.057,1.527,-2.241,3.338,0.793
1580424287077,2020-01-30T22:44:47.077,1.547,-1.845,3.689,-0.030
1580424287098,2020-01-30T22:44:47.098,1.568,-0.488,1.570,-0.899
1580424287117,2020-01-30T22:44:47.117,1.587,0.259,-0.457,0.122
1580424287137,2020-01-30T22:44:47.137,1.607,-0.290,0.198,-0.152
1580424287158,2020-01-30T22:44:47.158,1.628,-1.768,0.716,-0.869
1580424287177,2020-01-30T22:44:47.177,1.647,-1.235,1.021,0.473
1580424287197,2020-01-30T22:44:47.197,1.667,0.595,0.366,0.091
1580424287218,2020-01-30T22:44:47.218,1.688,2.149,-1.265,-2.942
1580424287238,2020-01-30T22:44:47.238,1.708,1.860,-1.616,-3.857
1580424287258,2020-01-30T22:44:47.258,1.728,-0.396,2.530,-1.829
1580424287278,2020-01-30T22:44:47.278,1.748,-0.046,4.177,0.503
1580424287299,2020-01-30T22:44:47.299,1.769,-1.875,0.945,0.976
1580424287318,2020-01-30T22:44:47.318,1.788,-2.043,0.122,-0.534
1580424287338,2020-01-30T22:44:47.338,1.808,-1.128,-0.838,-1.738
1580424287359,2020-01-30T22:44:47.359,1.829,-1.707,-1.982,-1.494
1580424287379,2020-01-30T22:44:47.379,1.849,-2.088,-2.165,0.274
1580424287398,2020-01-30T22:44:47.398,1.868,-2.957,-0.732,1.341
1580424287419,2020-01-30T22:44:47.419,1.889,-3.399,-0.351,1.021
1580424287439,2020-01-30T22:44:47.439,1.909,-2.546,-1.341,0.716
1580424287458,2020-01-30T22:44:47.458,1.928,-1.982,-0.412,0.960
1580424287479,2020-01-30T22:44:47.479,1.949,-2.378,0.518,-0.274
1580424287499,2020-01-30T22:44:47.499,1.969,-1.479,-0.351,-0.777
1580424287520,2020-01-30T22:44:47.520,1.990,-0.930,-0.259,-0.335
1580424287539,2020-01-30T22:44:47.539,2.009,-1.372,0.030,-0.701
1580424287559,2020-01-30T22:44:47.559,2.029,-2.043,-0.152,-0.823
1580424287580,2020-01-30T22:44:47.580,2.050,-1.905,-0.457,-1.357
1580424287599,2020-01-30T22:44:47.599,2.069,-0.976,-0.503,-2.576
1580424287619,2020-01-30T22:44:47.619,2.089,-0.259,-1.052,-2.363
1580424287640,2020-01-30T22:44:47.640,2.110,-0.671,-1.692,-2.149
1580424287659,2020-01-30T22:44:47.659,2.129,-1.951,-0.229,-2.210
1580424287679,2020-01-30T22:44:47.679,2.149,-2.439,0.823,-2.759
1580424287700,2020-01-30T22:44:47.700,2.170,-0.823,-0.442,-3.323
1580424287720,2020-01-30T22:44:47.720,2.190,0.061,-3.445,-2.485
1580424287739,2020-01-30T22:44:47.739,2.209,-2.043,-0.823,-3.293
1580424287760,2020-01-30T22:44:47.760,2.230,-1.966,0.503,-6.174
1580424287780,2020-01-30T22:44:47.780,2.250,-0.625,0.244,-6.723
1580424287800,2020-01-30T22:44:47.800,2.270,0.518,-1.006,-6.509
1580424287820,2020-01-30T22:44:47.820,2.290,-0.137,-0.137,-5.305
1580424287841,2020-01-30T22:44:47.841,2.311,-0.701,1.814,-2.927
1580424287861,2020-01-30T22:44:47.861,2.331,-2.012,1.235,-2.348
1580424287880,2020-01-30T22:44:47.880,2.350,-0.061,-1.753,-2.195
