epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425248972,2020-02-11T12:47:28.972,0.000,-0.041,0.014,-1.059
1581425248993,2020-02-11T12:47:28.993,0.021,-0.041,0.014,-1.066
1581425249013,2020-02-11T12:47:29.013,0.041,-0.040,0.016,-1.063
1581425249032,2020-02-11T12:47:29.032,0.060,-0.041,0.016,-1.064
1581425249053,2020-02-11T12:47:29.053,0.081,-0.039,0.015,-1.065
1581425249073,2020-02-11T12:47:29.073,0.101,-0.040,0.016,-1.065
1581425249092,2020-02-11T12:47:29.092,0.120,-0.040,0.015,-1.063
1581425249113,2020-02-11T12:47:29.113,0.141,-0.041,0.015,-1.063
1581425249133,2020-02-11T12:47:29.133,0.161,-0.041,0.015,-1.065
1581425249154,2020-02-11T12:47:29.154,0.182,-0.042,0.015,-1.065
1581425249173,2020-02-11T12:47:29.173,0.201,-0.041,0.015,-1.064
1581425249193,2020-02-11T12:47:29.193,0.221,-0.040,0.016,-1.064
1581425249214,2020-02-11T12:47:29.214,0.242,-0.039,0.016,-1.063
1581425249233,2020-02-11T12:47:29.233,0.261,-0.040,0.014,-1.065
1581425249253,2020-02-11T12:47:29.253,0.281,-0.041,0.014,-1.063
1581425249274,2020-02-11T12:47:29.274,0.302,-0.041,0.016,-1.063
1581425249294,2020-02-11T12:47:29.294,0.322,-0.040,0.014,-1.064
1581425249313,2020-02-11T12:47:29.313,0.341,-0.040,0.014,-1.064
1581425249334,2020-02-11T12:47:29.334,0.362,-0.041,0.016,-1.065
1581425249354,2020-02-11T12:47:29.354,0.382,-0.040,0.015,-1.065
1581425249374,2020-02-11T12:47:29.374,0.402,-0.041,0.015,-1.065
1581425249394,2020-02-11T12:47:29.394,0.422,-0.040,0.015,-1.064
1581425249415,2020-02-11T12:47:29.415,0.443,-0.040,0.016,-1.063
1581425249434,2020-02-11T12:47:29.434,0.462,-0.039,0.017,-1.063
1581425249454,2020-02-11T12:47:29.454,0.482,-0.040,0.015,-1.063
1581425249475,2020-02-11T12:47:29.475,0.503,-0.040,0.015,-1.061
1581425249495,2020-02-11T12:47:29.495,0.523,-0.040,0.015,-1.063
1581425249514,2020-02-11T12:47:29.514,0.542,-0.040,0.016,-1.064
1581425249535,2020-02-11T12:47:29.535,0.563,-0.039,0.016,-1.063
1581425249555,2020-02-11T12:47:29.555,0.583,-0.040,0.015,-1.064
1581425249574,2020-02-11T12:47:29.574,0.602,-0.039,0.016,-1.062
1581425249595,2020-02-11T12:47:29.595,0.623,-0.039,0.015,-1.062
1581425249615,2020-02-11T12:47:29.615,0.643,-0.039,0.014,-1.064
1581425249636,2020-02-11T12:47:29.636,0.664,-0.040,0.015,-1.064
1581425249655,2020-02-11T12:47:29.655,0.683,-0.041,0.016,-1.063
1581425249675,2020-02-11T12:47:29.675,0.703,-0.040,0.015,-1.064
1581425249696,2020-02-11T12:47:29.696,0.724,-0.040,0.015,-1.063
1581425249715,2020-02-11T12:47:29.715,0.743,-0.040,0.014,-1.063
1581425249735,2020-02-11T12:47:29.735,0.763,-0.041,0.016,-1.064
1581425249756,2020-02-11T12:47:29.756,0.784,-0.040,0.014,-1.063
1581425249775,2020-02-11T12:47:29.775,0.803,-0.041,0.014,-1.064
1581425249795,2020-02-11T12:47:29.795,0.823,-0.040,0.015,-1.063
1581425249816,2020-02-11T12:47:29.816,0.844,-0.040,0.016,-1.063
1581425249836,2020-02-11T12:47:29.836,0.864,-0.039,0.014,-1.064
1581425249855,2020-02-11T12:47:29.855,0.883,-0.041,0.015,-1.062
1581425249876,2020-02-11T12:47:29.876,0.904,-0.040,0.016,-1.063
1581425249896,2020-02-11T12:47:29.896,0.924,-0.040,0.015,-1.066
1581425249916,2020-02-11T12:47:29.916,0.944,-0.040,0.016,-1.063
1581425249936,2020-02-11T12:47:29.936,0.964,-0.040,0.016,-1.065
1581425249957,2020-02-11T12:47:29.957,0.985,-0.040,0.014,-1.065
1581425249977,2020-02-11T12:47:29.977,1.005,-0.040,0.015,-1.065
1581425249996,2020-02-11T12:47:29.996,1.024,-0.040,0.016,-1.062
1581425250017,2020-02-11T12:47:30.017,1.045,-0.042,0.016,-1.062
1581425250037,2020-02-11T12:47:30.037,1.065,-0.040,0.015,-1.063
1581425250056,2020-02-11T12:47:30.056,1.084,-0.040,0.015,-1.064
1581425250077,2020-02-11T12:47:30.077,1.105,-0.042,0.015,-1.064
1581425250097,2020-02-11T12:47:30.097,1.125,-0.042,0.015,-1.063
1581425250116,2020-02-11T12:47:30.116,1.144,-0.040,0.016,-1.063
1581425250137,2020-02-11T12:47:30.137,1.165,-0.040,0.016,-1.063
1581425250157,2020-02-11T12:47:30.157,1.185,-0.040,0.015,-1.063
1581425250178,2020-02-11T12:47:30.178,1.206,-0.040,0.015,-1.062
1581425250197,2020-02-11T12:47:30.197,1.225,-0.041,0.016,-1.065
1581425250217,2020-02-11T12:47:30.217,1.245,-0.040,0.016,-1.064
1581425250238,2020-02-11T12:47:30.238,1.266,-0.040,0.014,-1.063
1581425250257,2020-02-11T12:47:30.257,1.285,-0.041,0.016,-1.064
1581425250277,2020-02-11T12:47:30.277,1.305,-0.040,0.015,-1.064
1581425250298,2020-02-11T12:47:30.298,1.326,-0.040,0.015,-1.064
1581425250318,2020-02-11T12:47:30.318,1.346,-0.040,0.015,-1.062
1581425250337,2020-02-11T12:47:30.337,1.365,-0.041,0.015,-1.063
1581425250358,2020-02-11T12:47:30.358,1.386,-0.041,0.015,-1.062
1581425250378,2020-02-11T12:47:30.378,1.406,-0.041,0.017,-1.063
1581425250397,2020-02-11T12:47:30.397,1.425,-0.040,0.017,-1.064
1581425250418,2020-02-11T12:47:30.418,1.446,-0.040,0.015,-1.064
1581425250438,2020-02-11T12:47:30.438,1.466,-0.039,0.014,-1.061
1581425250459,2020-02-11T12:47:30.459,1.487,-0.039,0.016,-1.062
1581425250478,2020-02-11T12:47:30.478,1.506,-0.041,0.016,-1.063
1581425250499,2020-02-11T12:47:30.499,1.527,-0.042,0.015,-1.062
1581425250519,2020-02-11T12:47:30.519,1.547,-0.042,0.015,-1.063
1581425250538,2020-02-11T12:47:30.538,1.566,-0.040,0.017,-1.064
1581425250559,2020-02-11T12:47:30.559,1.587,-0.039,0.015,-1.063
1581425250579,2020-02-11T12:47:30.579,1.607,-0.040,0.015,-1.063
1581425250598,2020-02-11T12:47:30.598,1.626,-0.039,0.016,-1.062
1581425250619,2020-02-11T12:47:30.619,1.647,-0.040,0.015,-1.062
1581425250639,2020-02-11T12:47:30.639,1.667,-0.040,0.015,-1.063
1581425250660,2020-02-11T12:47:30.660,1.688,-0.041,0.015,-1.063
1581425250679,2020-02-11T12:47:30.679,1.707,-0.040,0.014,-1.064
1581425250699,2020-02-11T12:47:30.699,1.727,-0.040,0.015,-1.064
1581425250720,2020-02-11T12:47:30.720,1.748,-0.041,0.015,-1.061
1581425250739,2020-02-11T12:47:30.739,1.767,-0.041,0.015,-1.063
1581425250759,2020-02-11T12:47:30.759,1.787,-0.040,0.015,-1.063
1581425250780,2020-02-11T12:47:30.780,1.808,-0.040,0.014,-1.063
1581425250800,2020-02-11T12:47:30.800,1.828,-0.041,0.015,-1.065
1581425250819,2020-02-11T12:47:30.819,1.847,-0.042,0.015,-1.063
1581425250840,2020-02-11T12:47:30.840,1.868,-0.041,0.015,-1.061
1581425250860,2020-02-11T12:47:30.860,1.888,-0.040,0.015,-1.062
1581425250879,2020-02-11T12:47:30.879,1.907,-0.041,0.016,-1.064
1581425250900,2020-02-11T12:47:30.900,1.928,-0.040,0.016,-1.063
1581425250920,2020-02-11T12:47:30.920,1.948,-0.039,0.016,-1.063
1581425250939,2020-02-11T12:47:30.939,1.967,-0.040,0.016,-1.063
1581425250960,2020-02-11T12:47:30.960,1.988,-0.042,0.016,-1.061
1581425250980,2020-02-11T12:47:30.980,2.008,-0.040,0.016,-1.063
1581425251001,2020-02-11T12:47:31.001,2.029,-0.041,0.015,-1.063
1581425251020,2020-02-11T12:47:31.020,2.048,-0.040,0.015,-1.064
1581425251041,2020-02-11T12:47:31.041,2.069,-0.039,0.015,-1.063
1581425251061,2020-02-11T12:47:31.061,2.089,-0.039,0.015,-1.063
1581425251080,2020-02-11T12:47:31.080,2.108,-0.040,0.014,-1.062
1581425251101,2020-02-11T12:47:31.101,2.129,-0.041,0.015,-1.063
1581425251121,2020-02-11T12:47:31.121,2.149,-0.040,0.015,-1.063
1581425251142,2020-02-11T12:47:31.142,2.170,-0.040,0.016,-1.062
1581425251161,2020-02-11T12:47:31.161,2.189,-0.039,0.016,-1.064
1581425251181,2020-02-11T12:47:31.181,2.209,-0.040,0.016,-1.063
1581425251202,2020-02-11T12:47:31.202,2.230,-0.040,0.016,-1.061
1581425251221,2020-02-11T12:47:31.221,2.249,-0.040,0.015,-1.063
1581425251241,2020-02-11T12:47:31.241,2.269,-0.040,0.015,-1.063
1581425251262,2020-02-11T12:47:31.262,2.290,-0.037,0.016,-1.062
1581425251282,2020-02-11T12:47:31.282,2.310,-0.039,0.016,-1.062
1581425251301,2020-02-11T12:47:31.301,2.329,-0.041,0.015,-1.063
1581425251322,2020-02-11T12:47:31.322,2.350,-0.041,0.015,-1.064
1581425251342,2020-02-11T12:47:31.342,2.370,-0.041,0.016,-1.062
1581425251361,2020-02-11T12:47:31.361,2.389,-0.039,0.015,-1.064
1581425251382,2020-02-11T12:47:31.382,2.410,-0.041,0.015,-1.063
1581425251402,2020-02-11T12:47:31.402,2.430,-0.040,0.016,-1.061
1581425251421,2020-02-11T12:47:31.421,2.449,-0.039,0.016,-1.063
1581425251442,2020-02-11T12:47:31.442,2.470,-0.041,0.016,-1.066
1581425251462,2020-02-11T12:47:31.462,2.490,-0.040,0.017,-1.065
