epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425248952,2020-02-11T12:47:28.952,0.000,-0.305,-0.930,-0.503
1581425248972,2020-02-11T12:47:28.972,0.020,-0.198,-0.595,-0.716
1581425248993,2020-02-11T12:47:28.993,0.041,-0.473,-0.640,-0.457
1581425249013,2020-02-11T12:47:29.013,0.061,-0.488,-0.686,-0.473
1581425249032,2020-02-11T12:47:29.032,0.080,-0.457,-0.747,-0.427
1581425249053,2020-02-11T12:47:29.053,0.101,-0.473,-0.732,-0.412
1581425249073,2020-02-11T12:47:29.073,0.121,-0.457,-0.777,-0.427
1581425249092,2020-02-11T12:47:29.092,0.140,-0.442,-0.777,-0.442
1581425249113,2020-02-11T12:47:29.113,0.161,-0.457,-0.732,-0.457
1581425249133,2020-02-11T12:47:29.133,0.181,-0.473,-0.716,-0.412
1581425249154,2020-02-11T12:47:29.154,0.202,-0.473,-0.732,-0.457
1581425249173,2020-02-11T12:47:29.173,0.221,-0.488,-0.793,-0.442
1581425249193,2020-02-11T12:47:29.193,0.241,-0.412,-0.732,-0.427
1581425249214,2020-02-11T12:47:29.214,0.262,-0.457,-0.671,-0.442
1581425249233,2020-02-11T12:47:29.233,0.281,-0.427,-0.701,-0.427
1581425249253,2020-02-11T12:47:29.253,0.301,-0.518,-0.701,-0.427
1581425249274,2020-02-11T12:47:29.274,0.322,-0.518,-0.732,-0.442
1581425249294,2020-02-11T12:47:29.294,0.342,-0.412,-0.716,-0.412
1581425249313,2020-02-11T12:47:29.313,0.361,-0.381,-0.732,-0.412
1581425249334,2020-02-11T12:47:29.334,0.382,-0.457,-0.747,-0.412
1581425249354,2020-02-11T12:47:29.354,0.402,-0.427,-0.716,-0.488
1581425249374,2020-02-11T12:47:29.374,0.422,-0.457,-0.747,-0.442
1581425249394,2020-02-11T12:47:29.394,0.442,-0.412,-0.747,-0.427
1581425249415,2020-02-11T12:47:29.415,0.463,-0.442,-0.716,-0.427
1581425249434,2020-02-11T12:47:29.434,0.482,-0.473,-0.762,-0.473
1581425249454,2020-02-11T12:47:29.454,0.502,-0.442,-0.762,-0.473
1581425249475,2020-02-11T12:47:29.475,0.523,-0.457,-0.747,-0.396
1581425249495,2020-02-11T12:47:29.495,0.543,-0.473,-0.716,-0.427
1581425249514,2020-02-11T12:47:29.514,0.562,-0.457,-0.747,-0.442
1581425249535,2020-02-11T12:47:29.535,0.583,-0.442,-0.701,-0.427
1581425249555,2020-02-11T12:47:29.555,0.603,-0.473,-0.732,-0.473
1581425249574,2020-02-11T12:47:29.574,0.622,-0.442,-0.732,-0.412
1581425249595,2020-02-11T12:47:29.595,0.643,-0.488,-0.686,-0.427
1581425249615,2020-02-11T12:47:29.615,0.663,-0.503,-0.686,-0.457
1581425249636,2020-02-11T12:47:29.636,0.684,-0.427,-0.716,-0.396
1581425249655,2020-02-11T12:47:29.655,0.703,-0.518,-0.732,-0.412
1581425249675,2020-02-11T12:47:29.675,0.723,-0.457,-0.701,-0.412
1581425249696,2020-02-11T12:47:29.696,0.744,-0.457,-0.716,-0.473
1581425249715,2020-02-11T12:47:29.715,0.763,-0.427,-0.747,-0.442
1581425249735,2020-02-11T12:47:29.735,0.783,-0.427,-0.701,-0.412
1581425249756,2020-02-11T12:47:29.756,0.804,-0.412,-0.732,-0.412
1581425249775,2020-02-11T12:47:29.775,0.823,-0.473,-0.716,-0.442
1581425249795,2020-02-11T12:47:29.795,0.843,-0.473,-0.686,-0.396
1581425249816,2020-02-11T12:47:29.816,0.864,-0.473,-0.716,-0.442
1581425249836,2020-02-11T12:47:29.836,0.884,-0.442,-0.762,-0.412
1581425249855,2020-02-11T12:47:29.855,0.903,-0.457,-0.747,-0.412
1581425249876,2020-02-11T12:47:29.876,0.924,-0.427,-0.732,-0.427
1581425249896,2020-02-11T12:47:29.896,0.944,-0.457,-0.716,-0.396
1581425249916,2020-02-11T12:47:29.916,0.964,-0.473,-0.655,-0.473
1581425249936,2020-02-11T12:47:29.936,0.984,-0.488,-0.747,-0.442
1581425249957,2020-02-11T12:47:29.957,1.005,-0.457,-0.716,-0.427
1581425249977,2020-02-11T12:47:29.977,1.025,-0.381,-0.701,-0.427
1581425249996,2020-02-11T12:47:29.996,1.044,-0.412,-0.732,-0.442
1581425250017,2020-02-11T12:47:30.017,1.065,-0.503,-0.686,-0.412
1581425250037,2020-02-11T12:47:30.037,1.085,-0.457,-0.732,-0.427
1581425250056,2020-02-11T12:47:30.056,1.104,-0.427,-0.793,-0.427
1581425250077,2020-02-11T12:47:30.077,1.125,-0.396,-0.732,-0.412
1581425250097,2020-02-11T12:47:30.097,1.145,-0.381,-0.686,-0.442
1581425250118,2020-02-11T12:47:30.118,1.166,-0.473,-0.747,-0.412
1581425250137,2020-02-11T12:47:30.137,1.185,-0.457,-0.701,-0.412
1581425250157,2020-02-11T12:47:30.157,1.205,-0.473,-0.701,-0.412
1581425250178,2020-02-11T12:47:30.178,1.226,-0.518,-0.716,-0.442
1581425250197,2020-02-11T12:47:30.197,1.245,-0.473,-0.686,-0.442
1581425250217,2020-02-11T12:47:30.217,1.265,-0.442,-0.671,-0.396
1581425250238,2020-02-11T12:47:30.238,1.286,-0.488,-0.686,-0.442
1581425250257,2020-02-11T12:47:30.257,1.305,-0.488,-0.732,-0.442
1581425250277,2020-02-11T12:47:30.277,1.325,-0.518,-0.732,-0.427
1581425250298,2020-02-11T12:47:30.298,1.346,-0.503,-0.701,-0.366
1581425250318,2020-02-11T12:47:30.318,1.366,-0.442,-0.686,-0.381
1581425250337,2020-02-11T12:47:30.337,1.385,-0.518,-0.716,-0.427
1581425250358,2020-02-11T12:47:30.358,1.406,-0.442,-0.762,-0.412
1581425250378,2020-02-11T12:47:30.378,1.426,-0.427,-0.747,-0.427
1581425250397,2020-02-11T12:47:30.397,1.445,-0.503,-0.686,-0.412
1581425250418,2020-02-11T12:47:30.418,1.466,-0.427,-0.686,-0.396
1581425250438,2020-02-11T12:47:30.438,1.486,-0.473,-0.655,-0.442
1581425250459,2020-02-11T12:47:30.459,1.507,-0.534,-0.686,-0.427
1581425250478,2020-02-11T12:47:30.478,1.526,-0.442,-0.701,-0.396
1581425250499,2020-02-11T12:47:30.499,1.547,-0.473,-0.777,-0.427
1581425250519,2020-02-11T12:47:30.519,1.567,-0.473,-0.762,-0.381
1581425250538,2020-02-11T12:47:30.538,1.586,-0.457,-0.686,-0.381
1581425250559,2020-02-11T12:47:30.559,1.607,-0.381,-0.716,-0.427
1581425250579,2020-02-11T12:47:30.579,1.627,-0.473,-0.732,-0.412
1581425250598,2020-02-11T12:47:30.598,1.646,-0.427,-0.777,-0.427
1581425250619,2020-02-11T12:47:30.619,1.667,-0.396,-0.686,-0.457
1581425250639,2020-02-11T12:47:30.639,1.687,-0.427,-0.686,-0.412
1581425250660,2020-02-11T12:47:30.660,1.708,-0.442,-0.686,-0.396
1581425250679,2020-02-11T12:47:30.679,1.727,-0.473,-0.686,-0.473
1581425250699,2020-02-11T12:47:30.699,1.747,-0.473,-0.671,-0.457
1581425250720,2020-02-11T12:47:30.720,1.768,-0.427,-0.686,-0.427
1581425250739,2020-02-11T12:47:30.739,1.787,-0.488,-0.671,-0.412
1581425250759,2020-02-11T12:47:30.759,1.807,-0.503,-0.732,-0.427
1581425250780,2020-02-11T12:47:30.780,1.828,-0.473,-0.762,-0.381
1581425250800,2020-02-11T12:47:30.800,1.848,-0.396,-0.747,-0.442
1581425250819,2020-02-11T12:47:30.819,1.867,-0.412,-0.823,-0.412
1581425250840,2020-02-11T12:47:30.840,1.888,-0.396,-0.762,-0.412
1581425250860,2020-02-11T12:47:30.860,1.908,-0.473,-0.671,-0.381
1581425250879,2020-02-11T12:47:30.879,1.927,-0.442,-0.686,-0.366
1581425250900,2020-02-11T12:47:30.900,1.948,-0.442,-0.716,-0.396
1581425250920,2020-02-11T12:47:30.920,1.968,-0.488,-0.686,-0.412
1581425250941,2020-02-11T12:47:30.941,1.989,-0.488,-0.686,-0.488
1581425250960,2020-02-11T12:47:30.960,2.008,-0.381,-0.640,-0.457
1581425250980,2020-02-11T12:47:30.980,2.028,-0.473,-0.732,-0.442
