epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428069724,2020-01-30T23:47:49.724,0.000,-0.059,0.058,-1.054
1580428069744,2020-01-30T23:47:49.744,0.020,-0.064,0.045,-1.062
1580428069763,2020-01-30T23:47:49.763,0.039,-0.059,0.054,-1.070
1580428069784,2020-01-30T23:47:49.784,0.060,-0.046,0.063,-1.054
1580428069804,2020-01-30T23:47:49.804,0.080,-0.035,0.045,-1.030
1580428069824,2020-01-30T23:47:49.824,0.100,-0.028,0.073,-1.040
1580428069844,2020-01-30T23:47:49.844,0.120,-0.042,0.066,-1.085
1580428069865,2020-01-30T23:47:49.865,0.141,-0.059,0.038,-1.079
1580428069885,2020-01-30T23:47:49.885,0.161,-0.064,0.023,-1.083
1580428069904,2020-01-30T23:47:49.904,0.180,-0.069,0.028,-1.069
1580428069925,2020-01-30T23:47:49.925,0.201,-0.069,0.014,-1.065
1580428069945,2020-01-30T23:47:49.945,0.221,-0.066,0.039,-1.074
1580428069964,2020-01-30T23:47:49.964,0.240,-0.058,0.046,-1.079
1580428069985,2020-01-30T23:47:49.985,0.261,-0.059,0.034,-1.043
1580428070005,2020-01-30T23:47:50.005,0.281,-0.052,0.043,-1.039
1580428070026,2020-01-30T23:47:50.026,0.302,-0.061,0.020,-1.063
1580428070045,2020-01-30T23:47:50.045,0.321,-0.061,0.026,-1.066
1580428070065,2020-01-30T23:47:50.065,0.341,-0.048,0.065,-1.054
1580428070086,2020-01-30T23:47:50.086,0.362,-0.049,0.053,-1.064
1580428070105,2020-01-30T23:47:50.105,0.381,-0.058,0.038,-1.074
1580428070125,2020-01-30T23:47:50.125,0.401,-0.069,0.036,-1.079
1580428070146,2020-01-30T23:47:50.146,0.422,-0.085,0.027,-1.081
1580428070165,2020-01-30T23:47:50.165,0.441,-0.087,0.037,-1.078
1580428070185,2020-01-30T23:47:50.185,0.461,-0.081,0.038,-1.080
1580428070206,2020-01-30T23:47:50.206,0.482,-0.069,0.059,-1.077
1580428070226,2020-01-30T23:47:50.226,0.502,-0.058,0.061,-1.049
1580428070245,2020-01-30T23:47:50.245,0.521,-0.055,0.045,-1.029
1580428070266,2020-01-30T23:47:50.266,0.542,-0.052,0.050,-1.036
1580428070286,2020-01-30T23:47:50.286,0.562,-0.048,0.049,-1.056
1580428070305,2020-01-30T23:47:50.305,0.581,-0.049,0.053,-1.066
1580428070326,2020-01-30T23:47:50.326,0.602,-0.056,0.056,-1.079
1580428070346,2020-01-30T23:47:50.346,0.622,-0.058,0.054,-1.085
1580428070367,2020-01-30T23:47:50.367,0.643,-0.057,0.048,-1.070
1580428070386,2020-01-30T23:47:50.386,0.662,-0.052,0.059,-1.067
1580428070407,2020-01-30T23:47:50.407,0.683,-0.050,0.082,-1.072
1580428070427,2020-01-30T23:47:50.427,0.703,-0.044,0.077,-1.069
1580428070446,2020-01-30T23:47:50.446,0.722,-0.051,0.071,-1.070
1580428070467,2020-01-30T23:47:50.467,0.743,-0.056,0.083,-1.074
1580428070487,2020-01-30T23:47:50.487,0.763,-0.061,0.076,-1.081
1580428070508,2020-01-30T23:47:50.508,0.784,-0.070,0.064,-1.069
1580428070527,2020-01-30T23:47:50.527,0.803,-0.068,0.062,-1.064
1580428070547,2020-01-30T23:47:50.547,0.823,-0.073,0.048,-1.071
1580428070568,2020-01-30T23:47:50.568,0.844,-0.068,0.063,-1.055
1580428070587,2020-01-30T23:47:50.587,0.863,-0.070,0.039,-1.043
1580428070607,2020-01-30T23:47:50.607,0.883,-0.061,0.074,-1.054
1580428070628,2020-01-30T23:47:50.628,0.904,-0.060,0.059,-1.059
1580428070648,2020-01-30T23:47:50.648,0.924,-0.060,0.059,-1.058
1580428070667,2020-01-30T23:47:50.667,0.943,-0.065,0.066,-1.072
1580428070688,2020-01-30T23:47:50.688,0.964,-0.066,0.068,-1.091
1580428070708,2020-01-30T23:47:50.708,0.984,-0.061,0.077,-1.069
1580428070727,2020-01-30T23:47:50.727,1.003,-0.068,0.079,-1.056
1580428070748,2020-01-30T23:47:50.748,1.024,-0.065,0.080,-1.073
1580428070768,2020-01-30T23:47:50.768,1.044,-0.069,0.037,-1.048
1580428070789,2020-01-30T23:47:50.789,1.065,-0.068,0.042,-1.036
1580428070808,2020-01-30T23:47:50.808,1.084,-0.070,0.039,-1.064
1580428070828,2020-01-30T23:47:50.828,1.104,-0.073,0.036,-1.081
1580428070849,2020-01-30T23:47:50.849,1.125,-0.068,0.055,-1.068
1580428070868,2020-01-30T23:47:50.868,1.144,-0.061,0.070,-1.067
1580428070888,2020-01-30T23:47:50.888,1.164,-0.053,0.058,-1.079
1580428070909,2020-01-30T23:47:50.909,1.185,-0.053,0.066,-1.075
1580428070928,2020-01-30T23:47:50.928,1.204,-0.059,0.053,-1.074
