epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428069703,2020-01-30T23:47:49.703,0.000,2.530,0.381,-1.235
1580428069724,2020-01-30T23:47:49.724,0.021,2.424,0.076,-1.021
1580428069744,2020-01-30T23:47:49.744,0.041,5.671,-1.052,-0.183
1580428069763,2020-01-30T23:47:49.763,0.060,5.640,0.000,-0.610
1580428069784,2020-01-30T23:47:49.784,0.081,-3.735,3.140,-1.585
1580428069804,2020-01-30T23:47:49.804,0.101,-7.119,3.110,-0.838
1580428069824,2020-01-30T23:47:49.824,0.121,6.951,-1.570,2.881
1580428069844,2020-01-30T23:47:49.844,0.141,8.948,-3.872,5.351
1580428069865,2020-01-30T23:47:49.865,0.162,-0.473,-1.463,5.152
1580428069885,2020-01-30T23:47:49.885,0.182,-2.409,-0.030,3.384
1580428069904,2020-01-30T23:47:49.904,0.201,-3.628,0.686,0.259
1580428069925,2020-01-30T23:47:49.925,0.222,-2.485,0.198,-1.280
1580428069945,2020-01-30T23:47:49.945,0.242,9.131,-1.616,1.479
1580428069964,2020-01-30T23:47:49.964,0.261,8.826,-0.869,2.591
1580428069985,2020-01-30T23:47:49.985,0.282,1.540,1.372,0.976
1580428070005,2020-01-30T23:47:50.005,0.302,-3.171,0.396,-2.180
1580428070026,2020-01-30T23:47:50.026,0.323,-10.122,0.595,-5.366
1580428070045,2020-01-30T23:47:50.045,0.342,-7.485,1.128,-6.021
1580428070065,2020-01-30T23:47:50.065,0.362,1.494,-1.174,-2.470
1580428070086,2020-01-30T23:47:50.086,0.383,0.442,-3.125,-0.427
1580428070105,2020-01-30T23:47:50.105,0.402,-1.235,-3.537,-0.015
1580428070125,2020-01-30T23:47:50.125,0.422,-1.540,-3.125,-1.616
1580428070146,2020-01-30T23:47:50.146,0.443,-1.905,-2.515,-3.796
1580428070166,2020-01-30T23:47:50.166,0.463,-0.838,-3.155,-4.116
1580428070185,2020-01-30T23:47:50.185,0.482,0.823,-3.872,-4.070
1580428070206,2020-01-30T23:47:50.206,0.503,1.479,-2.470,-4.101
1580428070226,2020-01-30T23:47:50.226,0.523,-6.494,0.686,-4.817
1580428070245,2020-01-30T23:47:50.245,0.542,-10.732,0.716,-4.466
1580428070266,2020-01-30T23:47:50.266,0.563,-6.433,-2.683,-3.872
1580428070286,2020-01-30T23:47:50.286,0.583,-2.546,-5.274,-2.530
1580428070305,2020-01-30T23:47:50.305,0.602,0.335,-5.579,-0.777
1580428070326,2020-01-30T23:47:50.326,0.623,-3.110,-4.268,-1.235
1580428070346,2020-01-30T23:47:50.346,0.643,-10.137,-1.326,-3.399
1580428070367,2020-01-30T23:47:50.367,0.664,-14.009,1.463,-4.695
1580428070386,2020-01-30T23:47:50.386,0.683,-10.427,1.662,-3.780
1580428070407,2020-01-30T23:47:50.407,0.704,-8.049,0.777,-1.814
1580428070427,2020-01-30T23:47:50.427,0.724,-7.409,0.351,-0.808
1580428070446,2020-01-30T23:47:50.446,0.743,0.930,-0.122,1.463
1580428070467,2020-01-30T23:47:50.467,0.764,1.723,0.244,2.241
1580428070487,2020-01-30T23:47:50.487,0.784,-2.546,1.677,1.799
1580428070508,2020-01-30T23:47:50.508,0.805,-8.262,2.576,1.113
1580428070527,2020-01-30T23:47:50.527,0.824,-7.683,1.174,2.713
1580428070547,2020-01-30T23:47:50.547,0.844,-0.213,0.076,4.253
1580428070568,2020-01-30T23:47:50.568,0.865,1.890,0.396,4.116
1580428070587,2020-01-30T23:47:50.587,0.884,1.921,-0.137,3.765
1580428070607,2020-01-30T23:47:50.607,0.904,10.442,-2.881,4.421
1580428070628,2020-01-30T23:47:50.628,0.925,6.509,-3.308,3.887
1580428070648,2020-01-30T23:47:50.648,0.945,9.771,-3.796,5.213
1580428070667,2020-01-30T23:47:50.667,0.964,11.494,-4.954,5.640
1580428070688,2020-01-30T23:47:50.688,0.985,-0.061,-3.095,2.912
1580428070708,2020-01-30T23:47:50.708,1.005,-8.933,0.122,1.463
1580428070727,2020-01-30T23:47:50.727,1.024,-6.921,-0.030,2.835
1580428070748,2020-01-30T23:47:50.748,1.045,-5.579,-0.518,3.262
1580428070768,2020-01-30T23:47:50.768,1.065,-7.790,0.640,2.622
1580428070789,2020-01-30T23:47:50.789,1.086,0.838,-1.463,3.354
1580428070808,2020-01-30T23:47:50.808,1.105,3.399,-3.247,2.591
1580428070828,2020-01-30T23:47:50.828,1.125,0.213,-1.280,1.021
1580428070849,2020-01-30T23:47:50.849,1.146,-0.457,0.625,-1.250
1580428070868,2020-01-30T23:47:50.868,1.165,-0.046,-0.274,-2.073
1580428070888,2020-01-30T23:47:50.888,1.185,-0.213,-0.716,-1.799
1580428070909,2020-01-30T23:47:50.909,1.206,4.314,-0.061,-0.015
1580428070929,2020-01-30T23:47:50.929,1.226,3.110,0.808,-0.259
1580428070949,2020-01-30T23:47:50.949,1.246,4.299,0.960,-0.488
1580428070969,2020-01-30T23:47:50.969,1.266,0.213,0.747,-1.220
1580428070990,2020-01-30T23:47:50.990,1.287,-0.183,0.213,-0.640
1580428071009,2020-01-30T23:47:51.009,1.306,5.686,-1.189,1.174
1580428071029,2020-01-30T23:47:51.029,1.326,8.232,-2.409,1.387
1580428071050,2020-01-30T23:47:51.050,1.347,11.235,-1.753,1.098
1580428071069,2020-01-30T23:47:51.069,1.366,5.396,-0.076,-0.335
1580428071089,2020-01-30T23:47:51.089,1.386,-2.881,1.433,-1.037
1580428071110,2020-01-30T23:47:51.110,1.407,5.396,-1.174,0.320
1580428071130,2020-01-30T23:47:51.130,1.427,4.421,-2.530,-0.701
1580428071149,2020-01-30T23:47:51.149,1.446,4.299,-1.402,-0.976
1580428071170,2020-01-30T23:47:51.170,1.467,7.332,-0.183,-0.945
1580428071190,2020-01-30T23:47:51.190,1.487,3.689,0.381,-0.412
1580428071209,2020-01-30T23:47:51.209,1.506,0.899,-1.829,1.905
1580428071230,2020-01-30T23:47:51.230,1.527,4.390,-2.759,2.180
1580428071250,2020-01-30T23:47:51.250,1.547,11.463,-1.646,2.805
1580428071271,2020-01-30T23:47:51.271,1.568,6.921,-1.280,2.683
1580428071290,2020-01-30T23:47:51.290,1.587,6.220,-2.485,1.799
1580428071310,2020-01-30T23:47:51.310,1.607,6.951,-1.082,2.180
1580428071331,2020-01-30T23:47:51.331,1.628,5.610,0.198,0.183
1580428071350,2020-01-30T23:47:51.350,1.647,4.665,-1.372,-0.823
1580428071370,2020-01-30T23:47:51.370,1.667,9.223,-3.476,0.229
1580428071391,2020-01-30T23:47:51.391,1.688,12.149,-3.963,0.473
1580428071411,2020-01-30T23:47:51.411,1.708,3.872,-1.021,-1.082
1580428071430,2020-01-30T23:47:51.430,1.727,-3.018,1.524,-3.902
1580428071451,2020-01-30T23:47:51.451,1.748,4.802,0.655,-2.881
1580428071471,2020-01-30T23:47:51.471,1.768,12.393,-3.293,-1.006
1580428071491,2020-01-30T23:47:51.491,1.788,9.695,-4.756,-3.216
1580428071511,2020-01-30T23:47:51.511,1.808,2.302,-1.494,-4.116
1580428071532,2020-01-30T23:47:51.532,1.829,5.625,-0.152,-4.146
1580428071552,2020-01-30T23:47:51.552,1.849,10.213,-3.049,-4.695
1580428071571,2020-01-30T23:47:51.571,1.868,5.183,-6.860,-8.216
1580428071592,2020-01-30T23:47:51.592,1.889,2.180,-5.716,-9.985
1580428071612,2020-01-30T23:47:51.612,1.909,6.997,-1.707,-7.378
1580428071631,2020-01-30T23:47:51.631,1.928,4.787,-1.936,-8.247
1580428071652,2020-01-30T23:47:51.652,1.949,-1.829,-5.442,-11.616
1580428071672,2020-01-30T23:47:51.672,1.969,-1.326,-11.006,-13.811
1580428071691,2020-01-30T23:47:51.691,1.988,6.372,-14.512,-12.988
1580428071712,2020-01-30T23:47:51.712,2.009,1.997,-12.149,-13.537
1580428071732,2020-01-30T23:47:51.732,2.029,4.040,-9.970,-13.491
1580428071753,2020-01-30T23:47:51.753,2.050,-4.131,-7.805,-15.549
1580428071772,2020-01-30T23:47:51.772,2.069,-11.997,-6.677,-17.881
1580428071792,2020-01-30T23:47:51.792,2.089,-4.649,-10.259,-18.079
1580428071813,2020-01-30T23:47:51.813,2.110,4.634,-14.710,-18.537
1580428071832,2020-01-30T23:47:51.832,2.129,7.805,-13.262,-17.500
1580428071852,2020-01-30T23:47:51.852,2.149,0.808,-5.274,-15.701
1580428071873,2020-01-30T23:47:51.873,2.170,-5.046,-0.549,-16.067
1580428071893,2020-01-30T23:47:51.893,2.190,3.247,-7.348,-16.113
1580428071912,2020-01-30T23:47:51.912,2.209,18.293,-15.610,-13.689
1580428071933,2020-01-30T23:47:51.933,2.230,14.527,-14.253,-15.381
1580428071953,2020-01-30T23:47:51.953,2.250,-6.174,-1.845,-18.369
1580428071972,2020-01-30T23:47:51.972,2.269,-14.055,3.963,-20.152
1580428071993,2020-01-30T23:47:51.993,2.290,-4.649,-5.412,-24.207
1580428072013,2020-01-30T23:47:52.013,2.310,12.104,-12.561,-21.951
1580428072034,2020-01-30T23:47:52.034,2.331,15.488,-9.710,-17.668
1580428072053,2020-01-30T23:47:52.053,2.350,-4.985,0.244,-22.073
1580428072074,2020-01-30T23:47:52.074,2.371,-8.598,4.878,-22.912
1580428072094,2020-01-30T23:47:52.094,2.391,5.869,-2.973,-21.570
1580428072113,2020-01-30T23:47:52.113,2.410,15.747,-12.637,-20.640
1580428072134,2020-01-30T23:47:52.134,2.431,15.991,-13.064,-17.973
1580428072154,2020-01-30T23:47:52.154,2.451,13.125,-5.030,-13.994
1580428072175,2020-01-30T23:47:52.175,2.472,5.793,4.131,-11.905
1580428072194,2020-01-30T23:47:52.194,2.491,-0.899,2.744,-14.893
1580428072214,2020-01-30T23:47:52.214,2.511,10.442,-8.491,-14.649
1580428072235,2020-01-30T23:47:52.235,2.532,18.598,-16.250,-9.070
1580428072254,2020-01-30T23:47:52.254,2.551,15.335,-14.451,-4.863
1580428072274,2020-01-30T23:47:52.274,2.571,16.341,-7.607,-4.284
1580428072295,2020-01-30T23:47:52.295,2.592,11.966,-5.671,-6.006
1580428072315,2020-01-30T23:47:52.315,2.612,11.646,-12.515,-6.296
1580428072334,2020-01-30T23:47:52.334,2.631,6.631,-16.814,-7.546
1580428072355,2020-01-30T23:47:52.355,2.652,12.165,-14.512,-6.646
1580428072375,2020-01-30T23:47:52.375,2.672,21.692,-14.070,-6.006
1580428072394,2020-01-30T23:47:52.394,2.691,13.994,-11.768,-5.305
1580428072415,2020-01-30T23:47:52.415,2.712,2.226,-3.049,-4.634
1580428072435,2020-01-30T23:47:52.435,2.732,3.902,-4.162,-4.878
1580428072454,2020-01-30T23:47:52.454,2.751,10.427,-13.247,-3.262
1580428072475,2020-01-30T23:47:52.475,2.772,1.814,-14.588,-4.238
1580428072495,2020-01-30T23:47:52.495,2.792,-1.174,-7.027,-4.253
1580428072516,2020-01-30T23:47:52.516,2.813,1.509,1.677,-7.835
1580428072535,2020-01-30T23:47:52.535,2.832,13.720,4.741,-6.402
1580428072555,2020-01-30T23:47:52.555,2.852,16.570,0.244,0.960
1580428072576,2020-01-30T23:47:52.576,2.873,6.311,-3.948,4.543
1580428072595,2020-01-30T23:47:52.595,2.892,3.171,-0.915,6.235
1580428072616,2020-01-30T23:47:52.616,2.913,7.149,3.399,6.433
1580428072636,2020-01-30T23:47:52.636,2.933,3.155,6.067,3.537
1580428072657,2020-01-30T23:47:52.657,2.954,-2.149,5.168,1.037
1580428072676,2020-01-30T23:47:52.676,2.973,-3.994,1.951,-1.341
1580428072696,2020-01-30T23:47:52.696,2.993,-2.820,-0.351,-3.963
1580428072717,2020-01-30T23:47:52.717,3.014,7.881,-1.067,-2.530
1580428072736,2020-01-30T23:47:52.736,3.033,4.314,2.454,-0.381
1580428072756,2020-01-30T23:47:52.756,3.053,-4.284,3.933,-0.076
1580428072777,2020-01-30T23:47:52.777,3.074,-9.863,0.488,-2.302
1580428072797,2020-01-30T23:47:52.797,3.094,-5.183,-2.988,-1.905
1580428072816,2020-01-30T23:47:52.816,3.113,0.305,-2.530,-0.884
1580428072837,2020-01-30T23:47:52.837,3.134,-3.521,-0.107,-2.027
1580428072857,2020-01-30T23:47:52.857,3.154,-6.357,-0.030,-2.561
1580428072876,2020-01-30T23:47:52.876,3.173,-5.015,-1.357,-1.646
1580428072897,2020-01-30T23:47:52.897,3.194,-5.351,-0.396,1.128
1580428072917,2020-01-30T23:47:52.917,3.214,-9.009,3.643,2.058
1580428072938,2020-01-30T23:47:52.938,3.235,-7.409,5.015,1.601
1580428072957,2020-01-30T23:47:52.957,3.254,-7.073,4.970,-0.488
1580428072977,2020-01-30T23:47:52.977,3.274,-11.768,6.159,-1.524
1580428072998,2020-01-30T23:47:52.998,3.295,-17.165,7.561,-1.540
1580428073017,2020-01-30T23:47:53.017,3.314,-15.381,9.207,0.549
1580428073037,2020-01-30T23:47:53.037,3.334,-4.741,8.430,4.695
1580428073058,2020-01-30T23:47:53.058,3.355,0.091,6.463,9.954
1580428073077,2020-01-30T23:47:53.077,3.374,-7.988,5.015,13.369
1580428073097,2020-01-30T23:47:53.097,3.394,-14.009,6.723,14.116
1580428073118,2020-01-30T23:47:53.118,3.415,-6.311,9.421,18.079
1580428073138,2020-01-30T23:47:53.138,3.435,-5.259,10.762,18.552
1580428073157,2020-01-30T23:47:53.157,3.454,-9.070,10.061,19.390
1580428073178,2020-01-30T23:47:53.178,3.475,1.585,8.963,28.140
1580428073199,2020-01-30T23:47:53.199,3.496,0.366,11.067,27.591
1580428073218,2020-01-30T23:47:53.218,3.515,-7.287,13.034,19.802
1580428073238,2020-01-30T23:47:53.238,3.535,-13.979,13.460,11.479
1580428073259,2020-01-30T23:47:53.259,3.556,-17.210,13.125,9.177
1580428073279,2020-01-30T23:47:53.279,3.576,-5.396,14.390,14.634
1580428073298,2020-01-30T23:47:53.298,3.595,6.845,17.378,15.808
1580428073319,2020-01-30T23:47:53.319,3.616,12.683,15.899,11.768
1580428073339,2020-01-30T23:47:53.339,3.636,-4.177,13.887,5.976
1580428073358,2020-01-30T23:47:53.358,3.655,-10.503,13.171,10.107
1580428073379,2020-01-30T23:47:53.379,3.676,-11.677,14.024,16.143
1580428073399,2020-01-30T23:47:53.399,3.696,-20.213,15.579,8.796
1580428073420,2020-01-30T23:47:53.420,3.717,-9.436,16.235,4.436
1580428073439,2020-01-30T23:47:53.439,3.736,6.601,15.274,8.506
1580428073459,2020-01-30T23:47:53.459,3.756,5.061,12.744,9.756
1580428073480,2020-01-30T23:47:53.480,3.777,2.073,8.933,9.482
1580428073499,2020-01-30T23:47:53.499,3.796,10.076,6.021,5.762
1580428073519,2020-01-30T23:47:53.519,3.816,9.771,5.793,0.671
1580428073540,2020-01-30T23:47:53.540,3.837,-4.726,9.954,5.991
1580428073560,2020-01-30T23:47:53.560,3.857,0.884,6.402,16.098
1580428073579,2020-01-30T23:47:53.579,3.876,5.396,3.552,20.046
1580428073600,2020-01-30T23:47:53.600,3.897,3.216,2.378,11.509
1580428073620,2020-01-30T23:47:53.620,3.917,5.030,2.805,7.119
1580428073639,2020-01-30T23:47:53.639,3.936,8.399,-1.204,12.759
1580428073660,2020-01-30T23:47:53.660,3.957,7.683,-3.613,14.680
1580428073680,2020-01-30T23:47:53.680,3.977,3.841,0.168,12.729
1580428073699,2020-01-30T23:47:53.699,3.996,8.979,-0.412,7.942
1580428073720,2020-01-30T23:47:53.720,4.017,9.604,-4.665,1.921
1580428073741,2020-01-30T23:47:53.741,4.038,1.418,-3.399,4.329
1580428073761,2020-01-30T23:47:53.761,4.058,-9.482,-3.003,5.747
1580428073780,2020-01-30T23:47:53.780,4.077,-6.921,-5.030,3.582
1580428073801,2020-01-30T23:47:53.801,4.098,3.918,-6.021,0.625
1580428073821,2020-01-30T23:47:53.821,4.118,1.037,-2.896,0.625
1580428073840,2020-01-30T23:47:53.840,4.137,3.049,-2.851,8.643
1580428073861,2020-01-30T23:47:53.861,4.158,4.802,-3.430,13.963
1580428073881,2020-01-30T23:47:53.881,4.178,3.095,-2.759,4.070
1580428073902,2020-01-30T23:47:53.902,4.199,6.098,-5.274,-6.082
1580428073921,2020-01-30T23:47:53.921,4.218,13.018,-7.698,-3.918
1580428073941,2020-01-30T23:47:53.941,4.238,15.686,-4.893,4.680
1580428073962,2020-01-30T23:47:53.962,4.259,13.994,-2.149,10.960
1580428073981,2020-01-30T23:47:53.981,4.278,13.125,-0.168,6.387
1580428074001,2020-01-30T23:47:54.001,4.298,21.128,-0.457,0.838
1580428074022,2020-01-30T23:47:54.022,4.319,28.521,-3.963,0.229
1580428074042,2020-01-30T23:47:54.042,4.339,34.817,-7.805,3.323
1580428074061,2020-01-30T23:47:54.061,4.358,33.460,-7.424,3.582
1580428074082,2020-01-30T23:47:54.082,4.379,24.756,-0.488,-1.433
1580428074102,2020-01-30T23:47:54.102,4.399,18.125,5.305,-8.765
1580428074121,2020-01-30T23:47:54.121,4.418,22.576,1.982,-5.366
1580428074142,2020-01-30T23:47:54.142,4.439,24.939,-1.509,0.838
1580428074162,2020-01-30T23:47:54.162,4.459,11.723,-0.503,-2.591
1580428074183,2020-01-30T23:47:54.183,4.480,8.277,-1.494,-6.021
1580428074202,2020-01-30T23:47:54.202,4.499,35.762,-8.994,-3.201
1580428074222,2020-01-30T23:47:54.222,4.519,49.619,-13.415,4.085
1580428074243,2020-01-30T23:47:54.243,4.540,28.476,-7.744,6.143
1580428074262,2020-01-30T23:47:54.262,4.559,-0.137,0.625,0.213
1580428074282,2020-01-30T23:47:54.282,4.579,0.046,1.555,-3.659
1580428074303,2020-01-30T23:47:54.303,4.600,26.845,-9.070,-3.552
1580428074322,2020-01-30T23:47:54.322,4.619,48.095,-19.787,5.457
1580428074343,2020-01-30T23:47:54.343,4.640,35.716,-13.476,9.863
1580428074363,2020-01-30T23:47:54.363,4.660,14.329,-4.756,5.381
1580428074384,2020-01-30T23:47:54.384,4.681,11.723,-0.838,-2.485
1580428074403,2020-01-30T23:47:54.403,4.700,23.659,9.771,-4.390
1580428074423,2020-01-30T23:47:54.423,4.720,24.085,18.445,-5.488
1580428074444,2020-01-30T23:47:54.444,4.741,26.509,14.405,-0.335
1580428074463,2020-01-30T23:47:54.463,4.760,16.479,12.698,4.299
1580428074483,2020-01-30T23:47:54.483,4.780,13.277,1.037,1.631
1580428074504,2020-01-30T23:47:54.504,4.801,25.183,2.652,3.811
1580428074524,2020-01-30T23:47:54.524,4.821,38.430,8.034,4.207
1580428074543,2020-01-30T23:47:54.543,4.840,47.363,15.747,-1.814
1580428074564,2020-01-30T23:47:54.564,4.861,46.418,9.832,-2.256
1580428074584,2020-01-30T23:47:54.584,4.881,45.518,1.479,3.201
1580428074603,2020-01-30T23:47:54.603,4.900,44.192,5.335,3.201
1580428074624,2020-01-30T23:47:54.624,4.921,155.625,-1.174,-35.473
1580428074644,2020-01-30T23:47:54.644,4.941,185.732,-3.049,-10.122
1580428074665,2020-01-30T23:47:54.665,4.962,220.457,-18.948,15.488
1580428074684,2020-01-30T23:47:54.684,4.981,324.710,-39.268,4.482
1580428074704,2020-01-30T23:47:54.704,5.001,191.982,6.524,-2.683
1580428074725,2020-01-30T23:47:54.725,5.022,175.229,21.570,-14.939
1580428074744,2020-01-30T23:47:54.744,5.041,168.750,20.152,-6.494
1580428074764,2020-01-30T23:47:54.764,5.061,133.765,-7.637,4.253
1580428074785,2020-01-30T23:47:54.785,5.082,152.957,-40.091,10.168
1580428074805,2020-01-30T23:47:54.805,5.102,162.805,-24.634,6.707
1580428074824,2020-01-30T23:47:54.824,5.121,145.427,10.107,-8.780
1580428074845,2020-01-30T23:47:54.845,5.142,111.555,28.659,-19.375
1580428074866,2020-01-30T23:47:54.866,5.163,94.649,16.143,-15.625
1580428074885,2020-01-30T23:47:54.885,5.182,120.442,-13.689,-7.226
1580428074905,2020-01-30T23:47:54.905,5.202,126.006,-24.527,-6.250
1580428074926,2020-01-30T23:47:54.926,5.223,112.576,-9.954,-13.811
1580428074945,2020-01-30T23:47:54.945,5.242,102.302,0.823,-21.631
1580428074965,2020-01-30T23:47:54.965,5.262,57.729,4.680,-11.402
1580428074986,2020-01-30T23:47:54.986,5.283,46.372,-1.555,-0.655
1580428075006,2020-01-30T23:47:55.006,5.303,102.332,-12.332,-15.976
1580428075025,2020-01-30T23:47:55.025,5.322,126.037,-16.479,-28.384
1580428075046,2020-01-30T23:47:55.046,5.343,70.899,-6.479,-10.564
1580428075066,2020-01-30T23:47:55.066,5.363,41.082,1.143,-6.159
1580428075085,2020-01-30T23:47:55.085,5.382,28.338,-27.515,-15.686
1580428075106,2020-01-30T23:47:55.106,5.403,36.524,-17.088,0.762
1580428075126,2020-01-30T23:47:55.126,5.423,62.515,26.479,11.997
1580428075147,2020-01-30T23:47:55.147,5.444,59.985,19.299,-13.399
1580428075166,2020-01-30T23:47:55.166,5.463,61.433,-37.134,-25.716
1580428075186,2020-01-30T23:47:55.186,5.483,46.067,-48.979,-8.049
