epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425624787,2020-01-30T23:07:04.787,0.000,-0.033,0.004,-1.060
1580425624808,2020-01-30T23:07:04.808,0.021,-0.033,0.009,-1.071
1580425624827,2020-01-30T23:07:04.827,0.040,-0.032,0.007,-1.068
1580425624847,2020-01-30T23:07:04.847,0.060,-0.034,0.005,-1.067
1580425624868,2020-01-30T23:07:04.868,0.081,-0.032,0.004,-1.069
1580425624888,2020-01-30T23:07:04.888,0.101,-0.033,0.005,-1.066
1580425624907,2020-01-30T23:07:04.907,0.120,-0.032,0.007,-1.068
1580425624928,2020-01-30T23:07:04.928,0.141,-0.031,0.005,-1.069
1580425624948,2020-01-30T23:07:04.948,0.161,-0.032,0.004,-1.068
1580425624968,2020-01-30T23:07:04.968,0.181,-0.033,0.005,-1.068
1580425624988,2020-01-30T23:07:04.988,0.201,-0.032,0.006,-1.067
1580425625009,2020-01-30T23:07:05.009,0.222,-0.032,0.006,-1.067
1580425625028,2020-01-30T23:07:05.028,0.241,-0.031,0.005,-1.069
1580425625048,2020-01-30T23:07:05.048,0.261,-0.032,0.005,-1.069
1580425625069,2020-01-30T23:07:05.069,0.282,-0.032,0.006,-1.068
1580425625089,2020-01-30T23:07:05.089,0.302,-0.032,0.006,-1.068
1580425625108,2020-01-30T23:07:05.108,0.321,-0.031,0.007,-1.065
1580425625129,2020-01-30T23:07:05.129,0.342,-0.032,0.005,-1.068
1580425625149,2020-01-30T23:07:05.149,0.362,-0.031,0.006,-1.069
1580425625168,2020-01-30T23:07:05.168,0.381,-0.033,0.006,-1.068
1580425625189,2020-01-30T23:07:05.189,0.402,-0.033,0.007,-1.067
1580425625209,2020-01-30T23:07:05.209,0.422,-0.032,0.007,-1.068
1580425625230,2020-01-30T23:07:05.230,0.443,-0.032,0.007,-1.068
1580425625249,2020-01-30T23:07:05.249,0.462,-0.032,0.006,-1.066
1580425625269,2020-01-30T23:07:05.269,0.482,-0.032,0.006,-1.067
1580425625290,2020-01-30T23:07:05.290,0.503,-0.031,0.006,-1.065
1580425625309,2020-01-30T23:07:05.309,0.522,-0.032,0.006,-1.073
1580425625329,2020-01-30T23:07:05.329,0.542,-0.033,0.005,-1.065
1580425625350,2020-01-30T23:07:05.350,0.563,-0.034,0.008,-1.066
1580425625370,2020-01-30T23:07:05.370,0.583,-0.031,0.008,-1.067
1580425625389,2020-01-30T23:07:05.389,0.602,-0.032,0.008,-1.066
1580425625410,2020-01-30T23:07:05.410,0.623,-0.032,0.005,-1.068
1580425625430,2020-01-30T23:07:05.430,0.643,-0.033,0.007,-1.068
1580425625449,2020-01-30T23:07:05.449,0.662,-0.032,0.007,-1.068
1580425625470,2020-01-30T23:07:05.470,0.683,-0.032,0.007,-1.065
1580425625490,2020-01-30T23:07:05.490,0.703,-0.032,0.007,-1.068
1580425625510,2020-01-30T23:07:05.510,0.723,-0.032,0.005,-1.067
1580425625530,2020-01-30T23:07:05.530,0.743,-0.032,0.007,-1.068
1580425625551,2020-01-30T23:07:05.551,0.764,-0.031,0.007,-1.067
1580425625571,2020-01-30T23:07:05.571,0.784,-0.034,0.007,-1.068
1580425625590,2020-01-30T23:07:05.590,0.803,-0.033,0.006,-1.068
1580425625611,2020-01-30T23:07:05.611,0.824,-0.033,0.006,-1.067
1580425625631,2020-01-30T23:07:05.631,0.844,-0.032,0.009,-1.066
1580425625650,2020-01-30T23:07:05.650,0.863,-0.034,0.009,-1.066
1580425625671,2020-01-30T23:07:05.671,0.884,-0.032,0.007,-1.067
1580425625691,2020-01-30T23:07:05.691,0.904,-0.032,0.007,-1.067
1580425625712,2020-01-30T23:07:05.712,0.925,-0.032,0.007,-1.068
1580425625731,2020-01-30T23:07:05.731,0.944,-0.033,0.008,-1.066
1580425625751,2020-01-30T23:07:05.751,0.964,-0.032,0.007,-1.066
1580425625772,2020-01-30T23:07:05.772,0.985,-0.033,0.008,-1.067
1580425625791,2020-01-30T23:07:05.791,1.004,-0.033,0.006,-1.068
1580425625811,2020-01-30T23:07:05.811,1.024,-0.033,0.005,-1.067
1580425625832,2020-01-30T23:07:05.832,1.045,-0.034,0.007,-1.067
1580425625851,2020-01-30T23:07:05.851,1.064,-0.032,0.007,-1.067
1580425625871,2020-01-30T23:07:05.871,1.084,-0.032,0.007,-1.067
1580425625892,2020-01-30T23:07:05.892,1.105,-0.033,0.007,-1.066
