epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580425624767,2020-01-30T23:07:04.767,0.000,-0.076,-0.503,-0.351
1580425624787,2020-01-30T23:07:04.787,0.020,-0.595,-0.320,-0.213
1580425624808,2020-01-30T23:07:04.808,0.041,-0.579,-0.640,-0.366
1580425624827,2020-01-30T23:07:04.827,0.060,-0.503,-0.701,-0.381
1580425624847,2020-01-30T23:07:04.847,0.080,-0.473,-0.640,-0.412
1580425624868,2020-01-30T23:07:04.868,0.101,-0.549,-0.655,-0.396
1580425624888,2020-01-30T23:07:04.888,0.121,-0.549,-0.579,-0.366
1580425624907,2020-01-30T23:07:04.907,0.140,-0.549,-0.610,-0.396
1580425624928,2020-01-30T23:07:04.928,0.161,-0.549,-0.686,-0.396
1580425624948,2020-01-30T23:07:04.948,0.181,-0.503,-0.655,-0.427
1580425624968,2020-01-30T23:07:04.968,0.201,-0.564,-0.640,-0.396
1580425624988,2020-01-30T23:07:04.988,0.221,-0.564,-0.640,-0.473
1580425625009,2020-01-30T23:07:05.009,0.242,-0.503,-0.640,-0.442
1580425625028,2020-01-30T23:07:05.028,0.261,-0.579,-0.655,-0.381
1580425625048,2020-01-30T23:07:05.048,0.281,-0.564,-0.671,-0.396
1580425625069,2020-01-30T23:07:05.069,0.302,-0.564,-0.686,-0.427
1580425625089,2020-01-30T23:07:05.089,0.322,-0.518,-0.625,-0.412
1580425625108,2020-01-30T23:07:05.108,0.341,-0.564,-0.701,-0.396
1580425625129,2020-01-30T23:07:05.129,0.362,-0.564,-0.701,-0.442
1580425625149,2020-01-30T23:07:05.149,0.382,-0.564,-0.716,-0.442
1580425625168,2020-01-30T23:07:05.168,0.401,-0.579,-0.671,-0.366
1580425625189,2020-01-30T23:07:05.189,0.422,-0.610,-0.655,-0.457
1580425625209,2020-01-30T23:07:05.209,0.442,-0.579,-0.701,-0.442
1580425625230,2020-01-30T23:07:05.230,0.463,-0.625,-0.686,-0.427
1580425625249,2020-01-30T23:07:05.249,0.482,-0.579,-0.625,-0.366
1580425625269,2020-01-30T23:07:05.269,0.502,-0.610,-0.625,-0.396
1580425625290,2020-01-30T23:07:05.290,0.523,-0.747,-0.716,-0.442
1580425625309,2020-01-30T23:07:05.309,0.542,-0.564,-0.671,-0.412
1580425625329,2020-01-30T23:07:05.329,0.562,-0.625,-0.716,-0.442
1580425625350,2020-01-30T23:07:05.350,0.583,-0.503,-0.671,-0.412
1580425625370,2020-01-30T23:07:05.370,0.603,-0.564,-0.716,-0.396
1580425625389,2020-01-30T23:07:05.389,0.622,-0.701,-0.777,-0.412
