epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580426242909,2020-01-30T23:17:22.909,0.000,-0.030,0.009,-1.063
1580426242928,2020-01-30T23:17:22.928,0.019,-0.029,0.007,-1.073
1580426242948,2020-01-30T23:17:22.948,0.039,-0.030,0.004,-1.069
1580426242969,2020-01-30T23:17:22.969,0.060,-0.029,0.005,-1.068
1580426242988,2020-01-30T23:17:22.988,0.079,-0.028,0.007,-1.070
1580426243008,2020-01-30T23:17:23.008,0.099,-0.027,0.007,-1.068
1580426243029,2020-01-30T23:17:23.029,0.120,-0.028,0.006,-1.069
1580426243049,2020-01-30T23:17:23.049,0.140,-0.027,0.006,-1.068
1580426243068,2020-01-30T23:17:23.068,0.159,-0.027,0.005,-1.068
1580426243089,2020-01-30T23:17:23.089,0.180,-0.030,0.009,-1.070
1580426243109,2020-01-30T23:17:23.109,0.200,-0.027,0.007,-1.069
1580426243129,2020-01-30T23:17:23.129,0.220,-0.025,0.005,-1.070
1580426243149,2020-01-30T23:17:23.149,0.240,-0.029,0.006,-1.070
1580426243170,2020-01-30T23:17:23.170,0.261,-0.029,0.010,-1.068
1580426243190,2020-01-30T23:17:23.190,0.281,-0.027,0.008,-1.068
1580426243209,2020-01-30T23:17:23.209,0.300,-0.027,0.005,-1.070
1580426243230,2020-01-30T23:17:23.230,0.321,-0.029,0.003,-1.069
1580426243250,2020-01-30T23:17:23.250,0.341,-0.026,0.007,-1.069
1580426243269,2020-01-30T23:17:23.269,0.360,-0.027,0.008,-1.069
1580426243290,2020-01-30T23:17:23.290,0.381,-0.027,0.007,-1.066
1580426243310,2020-01-30T23:17:23.310,0.401,-0.028,0.004,-1.068
1580426243331,2020-01-30T23:17:23.331,0.422,-0.026,0.005,-1.069
1580426243350,2020-01-30T23:17:23.350,0.441,-0.028,0.007,-1.067
1580426243370,2020-01-30T23:17:23.370,0.461,-0.030,0.007,-1.066
1580426243391,2020-01-30T23:17:23.391,0.482,-0.027,0.007,-1.069
1580426243410,2020-01-30T23:17:23.410,0.501,-0.027,0.007,-1.071
1580426243430,2020-01-30T23:17:23.430,0.521,-0.029,0.006,-1.068
1580426243451,2020-01-30T23:17:23.451,0.542,-0.028,0.008,-1.067
1580426243470,2020-01-30T23:17:23.470,0.561,-0.026,0.008,-1.069
1580426243490,2020-01-30T23:17:23.490,0.581,-0.028,0.007,-1.070
1580426243511,2020-01-30T23:17:23.511,0.602,-0.029,0.006,-1.067
1580426243531,2020-01-30T23:17:23.531,0.622,-0.026,0.007,-1.068
1580426243550,2020-01-30T23:17:23.550,0.641,-0.028,0.006,-1.069
1580426243571,2020-01-30T23:17:23.571,0.662,-0.030,0.007,-1.069
1580426243591,2020-01-30T23:17:23.591,0.682,-0.028,0.007,-1.069
1580426243610,2020-01-30T23:17:23.610,0.701,-0.028,0.008,-1.070
1580426243631,2020-01-30T23:17:23.631,0.722,-0.028,0.006,-1.067
1580426243651,2020-01-30T23:17:23.651,0.742,-0.026,0.004,-1.069
1580426243672,2020-01-30T23:17:23.672,0.763,-0.025,0.006,-1.068
1580426243691,2020-01-30T23:17:23.691,0.782,-0.028,0.008,-1.068
1580426243712,2020-01-30T23:17:23.712,0.803,-0.028,0.006,-1.068
1580426243732,2020-01-30T23:17:23.732,0.823,-0.025,0.006,-1.070
1580426243751,2020-01-30T23:17:23.751,0.842,-0.028,0.006,-1.070
1580426243772,2020-01-30T23:17:23.772,0.863,-0.030,0.008,-1.069
1580426243792,2020-01-30T23:17:23.792,0.883,-0.028,0.007,-1.069
1580426243813,2020-01-30T23:17:23.813,0.904,-0.026,0.006,-1.067
1580426243832,2020-01-30T23:17:23.832,0.923,-0.029,0.007,-1.066
1580426243852,2020-01-30T23:17:23.852,0.943,-0.027,0.008,-1.068
1580426243873,2020-01-30T23:17:23.873,0.964,-0.026,0.007,-1.068
1580426243892,2020-01-30T23:17:23.892,0.983,-0.028,0.006,-1.070
1580426243912,2020-01-30T23:17:23.912,1.003,-0.027,0.006,-1.068
1580426243933,2020-01-30T23:17:23.933,1.024,-0.027,0.007,-1.068
1580426243953,2020-01-30T23:17:23.953,1.044,-0.029,0.008,-1.068
1580426243972,2020-01-30T23:17:23.972,1.063,-0.029,0.007,-1.067
1580426243993,2020-01-30T23:17:23.993,1.084,-0.026,0.007,-1.068
1580426244013,2020-01-30T23:17:24.013,1.104,-0.027,0.006,-1.068
1580426244032,2020-01-30T23:17:24.032,1.123,-0.030,0.006,-1.066
1580426244053,2020-01-30T23:17:24.053,1.144,-0.028,0.008,-1.067
1580426244073,2020-01-30T23:17:24.073,1.164,-0.027,0.006,-1.069
1580426244092,2020-01-30T23:17:24.092,1.183,-0.027,0.006,-1.068
1580426244113,2020-01-30T23:17:24.113,1.204,-0.027,0.006,-1.068
1580426244133,2020-01-30T23:17:24.133,1.224,-0.026,0.007,-1.066
1580426244154,2020-01-30T23:17:24.154,1.245,-0.028,0.007,-1.068
1580426244173,2020-01-30T23:17:24.173,1.264,-0.029,0.005,-1.067
1580426244193,2020-01-30T23:17:24.193,1.284,-0.026,0.006,-1.068
1580426244214,2020-01-30T23:17:24.214,1.305,-0.026,0.007,-1.069
1580426244233,2020-01-30T23:17:24.233,1.324,-0.028,0.006,-1.068
1580426244254,2020-01-30T23:17:24.254,1.345,-0.028,0.005,-1.068
1580426244274,2020-01-30T23:17:24.274,1.365,-0.028,0.006,-1.067
1580426244295,2020-01-30T23:17:24.295,1.386,-0.029,0.007,-1.066
1580426244314,2020-01-30T23:17:24.314,1.405,-0.027,0.008,-1.066
1580426244334,2020-01-30T23:17:24.334,1.425,-0.027,0.007,-1.068
1580426244355,2020-01-30T23:17:24.355,1.446,-0.028,0.005,-1.068
1580426244374,2020-01-30T23:17:24.374,1.465,-0.028,0.006,-1.067
1580426244394,2020-01-30T23:17:24.394,1.485,-0.028,0.007,-1.067
1580426244415,2020-01-30T23:17:24.415,1.506,-0.027,0.007,-1.069
1580426244435,2020-01-30T23:17:24.435,1.526,-0.029,0.005,-1.067
1580426244454,2020-01-30T23:17:24.454,1.545,-0.030,0.005,-1.067
1580426244475,2020-01-30T23:17:24.475,1.566,-0.027,0.007,-1.068
1580426244495,2020-01-30T23:17:24.495,1.586,-0.028,0.008,-1.071
1580426244514,2020-01-30T23:17:24.514,1.605,-0.027,0.009,-1.068
1580426244535,2020-01-30T23:17:24.535,1.626,-0.026,0.008,-1.066
1580426244555,2020-01-30T23:17:24.555,1.646,-0.031,0.001,-1.067
1580426244576,2020-01-30T23:17:24.576,1.667,-0.027,0.002,-1.068
1580426244595,2020-01-30T23:17:24.595,1.686,-0.026,0.010,-1.068
1580426244615,2020-01-30T23:17:24.615,1.706,-0.031,0.013,-1.067
1580426244636,2020-01-30T23:17:24.636,1.727,-0.028,0.005,-1.067
1580426244655,2020-01-30T23:17:24.655,1.746,-0.026,0.002,-1.069
1580426244675,2020-01-30T23:17:24.675,1.766,-0.027,0.005,-1.068
1580426244696,2020-01-30T23:17:24.696,1.787,-0.031,0.009,-1.066
1580426244715,2020-01-30T23:17:24.715,1.806,-0.026,0.010,-1.069
1580426244735,2020-01-30T23:17:24.735,1.826,-0.028,0.005,-1.067
1580426244756,2020-01-30T23:17:24.756,1.847,-0.030,0.004,-1.066
1580426244776,2020-01-30T23:17:24.776,1.867,-0.026,0.009,-1.069
1580426244796,2020-01-30T23:17:24.796,1.887,-0.025,0.010,-1.070
1580426244816,2020-01-30T23:17:24.816,1.907,-0.031,0.005,-1.067
1580426244837,2020-01-30T23:17:24.837,1.928,-0.028,0.004,-1.067
1580426244856,2020-01-30T23:17:24.856,1.947,-0.027,0.007,-1.066
1580426244876,2020-01-30T23:17:24.876,1.967,-0.028,0.009,-1.069
1580426244897,2020-01-30T23:17:24.897,1.988,-0.029,0.010,-1.068
