epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580426242808,2020-01-30T23:17:22.808,0.000,-0.915,-0.915,-0.549
1580426242828,2020-01-30T23:17:22.828,0.020,-0.808,-0.549,-0.274
1580426242847,2020-01-30T23:17:22.847,0.039,-0.610,-0.564,-0.396
1580426242868,2020-01-30T23:17:22.868,0.060,-0.655,-0.564,-0.488
1580426242888,2020-01-30T23:17:22.888,0.080,-0.640,-0.564,-0.488
1580426242909,2020-01-30T23:17:22.909,0.101,-0.655,-0.549,-0.396
1580426242928,2020-01-30T23:17:22.928,0.120,-0.640,-0.534,-0.396
1580426242948,2020-01-30T23:17:22.948,0.140,-0.503,-0.640,-0.381
1580426242969,2020-01-30T23:17:22.969,0.161,-0.457,-0.747,-0.381
1580426242988,2020-01-30T23:17:22.988,0.180,-0.579,-0.671,-0.366
1580426243008,2020-01-30T23:17:23.008,0.200,-0.686,-0.473,-0.396
1580426243029,2020-01-30T23:17:23.029,0.221,-0.808,-0.442,-0.366
1580426243049,2020-01-30T23:17:23.049,0.241,-0.716,-0.473,-0.381
1580426243068,2020-01-30T23:17:23.068,0.260,-0.686,-0.534,-0.396
1580426243089,2020-01-30T23:17:23.089,0.281,-0.762,-0.549,-0.518
1580426243109,2020-01-30T23:17:23.109,0.301,-0.884,-0.503,-0.518
1580426243129,2020-01-30T23:17:23.129,0.321,-0.747,-0.640,-0.412
1580426243149,2020-01-30T23:17:23.149,0.341,-0.671,-0.534,-0.335
1580426243170,2020-01-30T23:17:23.170,0.362,-0.655,-0.473,-0.320
1580426243190,2020-01-30T23:17:23.190,0.382,-0.610,-0.625,-0.152
1580426243209,2020-01-30T23:17:23.209,0.401,-0.610,-0.671,-0.274
1580426243230,2020-01-30T23:17:23.230,0.422,-0.610,-0.655,-0.442
1580426243250,2020-01-30T23:17:23.250,0.442,-0.579,-0.716,-0.412
1580426243269,2020-01-30T23:17:23.269,0.461,-0.610,-0.671,-0.351
1580426243290,2020-01-30T23:17:23.290,0.482,-0.625,-0.640,-0.442
1580426243310,2020-01-30T23:17:23.310,0.502,-0.579,-0.610,-0.564
1580426243331,2020-01-30T23:17:23.331,0.523,-0.595,-0.579,-0.579
1580426243350,2020-01-30T23:17:23.350,0.542,-0.564,-0.610,-0.473
1580426243370,2020-01-30T23:17:23.370,0.562,-0.595,-0.640,-0.427
1580426243391,2020-01-30T23:17:23.391,0.583,-0.625,-0.640,-0.381
1580426243410,2020-01-30T23:17:23.410,0.602,-0.564,-0.686,-0.457
1580426243430,2020-01-30T23:17:23.430,0.622,-0.534,-0.655,-0.427
1580426243451,2020-01-30T23:17:23.451,0.643,-0.625,-0.579,-0.305
1580426243471,2020-01-30T23:17:23.471,0.663,-0.655,-0.610,-0.335
1580426243490,2020-01-30T23:17:23.490,0.682,-0.564,-0.595,-0.427
1580426243511,2020-01-30T23:17:23.511,0.703,-0.595,-0.564,-0.412
1580426243531,2020-01-30T23:17:23.531,0.723,-0.640,-0.549,-0.412
1580426243550,2020-01-30T23:17:23.550,0.742,-0.610,-0.579,-0.366
1580426243571,2020-01-30T23:17:23.571,0.763,-0.564,-0.671,-0.320
1580426243591,2020-01-30T23:17:23.591,0.783,-0.655,-0.701,-0.335
1580426243610,2020-01-30T23:17:23.610,0.802,-0.579,-0.610,-0.396
1580426243631,2020-01-30T23:17:23.631,0.823,-0.534,-0.640,-0.427
1580426243651,2020-01-30T23:17:23.651,0.843,-0.564,-0.640,-0.396
1580426243672,2020-01-30T23:17:23.672,0.864,-0.595,-0.686,-0.381
1580426243691,2020-01-30T23:17:23.691,0.883,-0.579,-0.655,-0.396
1580426243712,2020-01-30T23:17:23.712,0.904,-0.534,-0.610,-0.412
1580426243732,2020-01-30T23:17:23.732,0.924,-0.579,-0.686,-0.396
1580426243751,2020-01-30T23:17:23.751,0.943,-0.595,-0.716,-0.335
1580426243772,2020-01-30T23:17:23.772,0.964,-0.610,-0.671,-0.396
1580426243792,2020-01-30T23:17:23.792,0.984,-0.625,-0.579,-0.427
1580426243813,2020-01-30T23:17:23.813,1.005,-0.595,-0.518,-0.427
1580426243832,2020-01-30T23:17:23.832,1.024,-0.579,-0.564,-0.427
1580426243852,2020-01-30T23:17:23.852,1.044,-0.655,-0.671,-0.396
1580426243873,2020-01-30T23:17:23.873,1.065,-0.671,-0.610,-0.412
1580426243892,2020-01-30T23:17:23.892,1.084,-0.640,-0.655,-0.427
1580426243912,2020-01-30T23:17:23.912,1.104,-0.655,-0.625,-0.427
1580426243933,2020-01-30T23:17:23.933,1.125,-0.595,-0.625,-0.412
1580426243953,2020-01-30T23:17:23.953,1.145,-0.534,-0.579,-0.396
1580426243972,2020-01-30T23:17:23.972,1.164,-0.595,-0.579,-0.412
1580426243993,2020-01-30T23:17:23.993,1.185,-0.579,-0.610,-0.366
1580426244013,2020-01-30T23:17:24.013,1.205,-0.579,-0.625,-0.366
1580426244032,2020-01-30T23:17:24.032,1.224,-0.579,-0.655,-0.396
1580426244053,2020-01-30T23:17:24.053,1.245,-0.564,-0.640,-0.412
1580426244073,2020-01-30T23:17:24.073,1.265,-0.549,-0.625,-0.412
1580426244094,2020-01-30T23:17:24.094,1.286,-0.549,-0.640,-0.412
1580426244113,2020-01-30T23:17:24.113,1.305,-0.534,-0.671,-0.381
1580426244133,2020-01-30T23:17:24.133,1.325,-0.595,-0.640,-0.396
1580426244154,2020-01-30T23:17:24.154,1.346,-0.595,-0.625,-0.442
1580426244173,2020-01-30T23:17:24.173,1.365,-0.595,-0.655,-0.351
