epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580425867075,2020-01-30T23:11:07.075,0.000,0.063,-0.084,-1.024
1580425867096,2020-01-30T23:11:07.096,0.021,0.066,-0.099,-1.031
1580425867115,2020-01-30T23:11:07.115,0.040,0.071,-0.109,-1.041
1580425867135,2020-01-30T23:11:07.135,0.060,0.081,-0.120,-1.062
1580425867156,2020-01-30T23:11:07.156,0.081,0.083,-0.123,-1.077
1580425867176,2020-01-30T23:11:07.176,0.101,0.083,-0.123,-1.067
1580425867195,2020-01-30T23:11:07.195,0.120,0.076,-0.110,-1.054
1580425867216,2020-01-30T23:11:07.216,0.141,0.068,-0.102,-1.041
1580425867236,2020-01-30T23:11:07.236,0.161,0.072,-0.099,-1.042
1580425867255,2020-01-30T23:11:07.255,0.180,0.086,-0.105,-1.046
1580425867276,2020-01-30T23:11:07.276,0.201,0.080,-0.097,-1.044
1580425867296,2020-01-30T23:11:07.296,0.221,0.075,-0.085,-1.058
1580425867317,2020-01-30T23:11:07.317,0.242,0.076,-0.081,-1.062
1580425867336,2020-01-30T23:11:07.336,0.261,0.079,-0.087,-1.066
1580425867356,2020-01-30T23:11:07.356,0.281,0.087,-0.090,-1.072
1580425867377,2020-01-30T23:11:07.377,0.302,0.088,-0.080,-1.077
1580425867396,2020-01-30T23:11:07.396,0.321,0.082,-0.073,-1.066
1580425867416,2020-01-30T23:11:07.416,0.341,0.082,-0.076,-1.063
1580425867437,2020-01-30T23:11:07.437,0.362,0.077,-0.074,-1.056
1580425867456,2020-01-30T23:11:07.456,0.381,0.078,-0.079,-1.058
1580425867477,2020-01-30T23:11:07.477,0.402,0.084,-0.089,-1.066
1580425867497,2020-01-30T23:11:07.497,0.422,0.082,-0.094,-1.065
1580425867518,2020-01-30T23:11:07.518,0.443,0.084,-0.097,-1.062
1580425867537,2020-01-30T23:11:07.537,0.462,0.083,-0.101,-1.063
1580425867557,2020-01-30T23:11:07.557,0.482,0.083,-0.104,-1.061
1580425867578,2020-01-30T23:11:07.578,0.503,0.073,-0.098,-1.058
1580425867597,2020-01-30T23:11:07.597,0.522,0.066,-0.088,-1.064
1580425867617,2020-01-30T23:11:07.617,0.542,0.070,-0.089,-1.065
1580425867638,2020-01-30T23:11:07.638,0.563,0.073,-0.089,-1.062
1580425867658,2020-01-30T23:11:07.658,0.583,0.079,-0.090,-1.057
1580425867677,2020-01-30T23:11:07.677,0.602,0.081,-0.093,-1.053
1580425867698,2020-01-30T23:11:07.698,0.623,0.079,-0.088,-1.050
1580425867718,2020-01-30T23:11:07.718,0.643,0.081,-0.087,-1.054
1580425867737,2020-01-30T23:11:07.737,0.662,0.083,-0.090,-1.058
1580425867758,2020-01-30T23:11:07.758,0.683,0.080,-0.090,-1.057
1580425867778,2020-01-30T23:11:07.778,0.703,0.074,-0.086,-1.064
1580425867799,2020-01-30T23:11:07.799,0.724,0.074,-0.091,-1.057
1580425867818,2020-01-30T23:11:07.818,0.743,0.072,-0.094,-1.053
1580425867838,2020-01-30T23:11:07.838,0.763,0.073,-0.094,-1.064
1580425867859,2020-01-30T23:11:07.859,0.784,0.075,-0.093,-1.068
1580425867878,2020-01-30T23:11:07.878,0.803,0.077,-0.095,-1.067
1580425867898,2020-01-30T23:11:07.898,0.823,0.080,-0.099,-1.063
1580425867919,2020-01-30T23:11:07.919,0.844,0.073,-0.096,-1.054
1580425867938,2020-01-30T23:11:07.938,0.863,0.072,-0.095,-1.051
1580425867958,2020-01-30T23:11:07.958,0.883,0.080,-0.098,-1.057
1580425867979,2020-01-30T23:11:07.979,0.904,0.085,-0.102,-1.055
1580425867999,2020-01-30T23:11:07.999,0.924,0.083,-0.101,-1.051
1580425868019,2020-01-30T23:11:08.019,0.944,0.072,-0.095,-1.045
1580425868039,2020-01-30T23:11:08.039,0.964,0.068,-0.092,-1.049
1580425868060,2020-01-30T23:11:08.060,0.985,0.079,-0.095,-1.061
1580425868079,2020-01-30T23:11:08.079,1.004,0.084,-0.099,-1.065
1580425868099,2020-01-30T23:11:08.099,1.024,0.084,-0.101,-1.060
1580425868120,2020-01-30T23:11:08.120,1.045,0.075,-0.091,-1.054
1580425868140,2020-01-30T23:11:08.140,1.065,0.071,-0.086,-1.052
1580425868159,2020-01-30T23:11:08.159,1.084,0.075,-0.092,-1.060
1580425868180,2020-01-30T23:11:08.180,1.105,0.076,-0.097,-1.061
