epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580425867055,2020-01-30T23:11:07.055,0.000,1.052,-2.409,-2.744
1580425867075,2020-01-30T23:11:07.075,0.020,1.494,-1.784,-2.988
1580425867096,2020-01-30T23:11:07.096,0.041,1.524,0.259,-3.140
1580425867115,2020-01-30T23:11:07.115,0.060,0.396,-0.335,-2.790
1580425867135,2020-01-30T23:11:07.135,0.080,-0.777,-1.540,-2.088
1580425867156,2020-01-30T23:11:07.156,0.101,-0.762,0.366,-0.915
1580425867176,2020-01-30T23:11:07.176,0.121,-0.320,0.351,0.305
1580425867195,2020-01-30T23:11:07.195,0.140,-1.189,-1.372,1.357
1580425867216,2020-01-30T23:11:07.216,0.161,-1.509,-0.854,1.921
1580425867236,2020-01-30T23:11:07.236,0.181,-1.296,-0.213,1.601
1580425867255,2020-01-30T23:11:07.255,0.200,-0.869,0.960,1.982
1580425867276,2020-01-30T23:11:07.276,0.221,-1.707,1.159,3.034
1580425867296,2020-01-30T23:11:07.296,0.241,-3.034,-0.091,2.942
1580425867317,2020-01-30T23:11:07.317,0.262,-2.439,0.960,1.646
1580425867336,2020-01-30T23:11:07.336,0.281,-1.448,2.058,0.838
1580425867356,2020-01-30T23:11:07.356,0.301,-1.265,-0.046,0.198
1580425867377,2020-01-30T23:11:07.377,0.322,-1.494,-0.945,0.030
1580425867396,2020-01-30T23:11:07.396,0.341,-1.037,-0.122,-0.351
1580425867416,2020-01-30T23:11:07.416,0.361,-0.884,-0.442,-0.610
1580425867437,2020-01-30T23:11:07.437,0.382,-0.488,-0.473,-0.930
1580425867458,2020-01-30T23:11:07.458,0.403,-0.274,-1.037,-1.753
1580425867477,2020-01-30T23:11:07.477,0.422,-0.198,-1.067,-1.921
1580425867497,2020-01-30T23:11:07.497,0.442,0.076,-0.473,-1.707
1580425867518,2020-01-30T23:11:07.518,0.463,-0.229,-1.341,-1.814
1580425867537,2020-01-30T23:11:07.537,0.482,0.122,-0.457,-1.433
1580425867557,2020-01-30T23:11:07.557,0.502,0.945,-0.274,-0.701
1580425867578,2020-01-30T23:11:07.578,0.523,-0.366,-1.585,0.229
1580425867597,2020-01-30T23:11:07.597,0.542,-0.884,-1.631,0.762
1580425867617,2020-01-30T23:11:07.617,0.562,-0.137,-0.488,0.198
1580425867638,2020-01-30T23:11:07.638,0.583,-0.305,-0.625,-0.274
1580425867658,2020-01-30T23:11:07.658,0.603,-0.442,-1.860,-0.549
1580425867677,2020-01-30T23:11:07.677,0.622,-0.366,-1.204,-0.091
1580425867698,2020-01-30T23:11:07.698,0.643,-0.305,-0.625,0.107
1580425867718,2020-01-30T23:11:07.718,0.663,-0.732,-1.204,-0.442
1580425867737,2020-01-30T23:11:07.737,0.682,-0.290,-0.625,-0.716
1580425867758,2020-01-30T23:11:07.758,0.703,-0.274,-0.396,-0.686
1580425867778,2020-01-30T23:11:07.778,0.723,-0.869,-1.326,-0.762
1580425867799,2020-01-30T23:11:07.799,0.744,-0.229,-0.518,-0.960
1580425867818,2020-01-30T23:11:07.818,0.763,-0.701,-1.296,-1.021
1580425867838,2020-01-30T23:11:07.838,0.783,-1.113,-2.393,-1.021
1580425867859,2020-01-30T23:11:07.859,0.804,0.015,-0.351,-0.838
1580425867878,2020-01-30T23:11:07.878,0.823,0.320,0.579,-0.945
1580425867898,2020-01-30T23:11:07.898,0.843,-0.305,-1.418,-1.128
1580425867919,2020-01-30T23:11:07.919,0.864,-0.838,-1.784,-0.808
1580425867938,2020-01-30T23:11:07.938,0.883,-0.564,-1.585,-1.113
1580425867958,2020-01-30T23:11:07.958,0.903,-0.229,-1.555,-1.372
1580425867979,2020-01-30T23:11:07.979,0.924,0.686,-0.503,-1.113
1580425867999,2020-01-30T23:11:07.999,0.944,0.076,-0.854,-0.427
1580425868019,2020-01-30T23:11:08.019,0.964,-0.534,-0.198,0.107
1580425868039,2020-01-30T23:11:08.039,0.984,-0.991,-0.229,-0.229
1580425868060,2020-01-30T23:11:08.060,1.005,-1.555,-1.905,-0.991
1580425868079,2020-01-30T23:11:08.079,1.024,-0.838,-0.854,-0.762
1580425868099,2020-01-30T23:11:08.099,1.044,-0.168,-0.427,-0.488
1580425868120,2020-01-30T23:11:08.120,1.065,-0.686,-1.402,-0.030
1580425868140,2020-01-30T23:11:08.140,1.085,-0.488,0.061,-0.457
1580425868159,2020-01-30T23:11:08.159,1.104,-0.366,-0.091,-1.021
1580425868180,2020-01-30T23:11:08.180,1.125,0.000,-0.534,-0.808
1580425868200,2020-01-30T23:11:08.200,1.145,-0.168,-0.762,-0.290
1580425868219,2020-01-30T23:11:08.219,1.164,-0.930,-0.305,0.366
1580425868240,2020-01-30T23:11:08.240,1.185,-1.631,-1.174,0.351
1580425868260,2020-01-30T23:11:08.260,1.205,-1.875,-2.409,-0.595
1580425868279,2020-01-30T23:11:08.279,1.224,-1.402,-2.256,-1.113
1580425868300,2020-01-30T23:11:08.300,1.245,-1.631,-2.119,-2.027
1580425868320,2020-01-30T23:11:08.320,1.265,-1.006,-2.043,-3.186
1580425868341,2020-01-30T23:11:08.341,1.286,-0.884,-0.732,-2.454
1580425868360,2020-01-30T23:11:08.360,1.305,-1.997,-1.113,-2.271
1580425868380,2020-01-30T23:11:08.380,1.325,-3.582,-0.183,-3.765
1580425868401,2020-01-30T23:11:08.401,1.346,-4.817,-1.235,-4.726
1580425868420,2020-01-30T23:11:08.420,1.365,-5.183,-2.927,-3.552
1580425868440,2020-01-30T23:11:08.440,1.385,-4.405,0.244,-1.616
1580425868461,2020-01-30T23:11:08.461,1.406,-2.195,0.305,-1.966
1580425868481,2020-01-30T23:11:08.481,1.426,-4.451,-1.418,-2.332
1580425868500,2020-01-30T23:11:08.500,1.445,-5.412,-3.155,-2.363
1580425868521,2020-01-30T23:11:08.521,1.466,-5.518,-1.509,-1.204
1580425868541,2020-01-30T23:11:08.541,1.486,-7.332,-2.378,0.015
1580425868561,2020-01-30T23:11:08.561,1.506,-6.738,-6.601,-1.189
1580425868581,2020-01-30T23:11:08.581,1.526,-3.765,-8.003,-3.125
1580425868602,2020-01-30T23:11:08.602,1.547,-1.052,-5.716,-3.598
1580425868622,2020-01-30T23:11:08.622,1.567,-1.372,-7.607,-3.887
1580425868641,2020-01-30T23:11:08.641,1.586,-0.762,-8.735,-5.229
1580425868662,2020-01-30T23:11:08.662,1.607,-0.564,-8.704,-6.463
1580425868682,2020-01-30T23:11:08.682,1.627,-0.671,-10.168,-6.860
1580425868701,2020-01-30T23:11:08.701,1.646,-0.549,-9.634,-7.027
1580425868722,2020-01-30T23:11:08.722,1.667,-0.915,-8.948,-6.037
