epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425452651,2020-02-11T12:50:52.651,0.000,-0.032,0.013,-1.057
1581425452670,2020-02-11T12:50:52.670,0.019,-0.032,0.014,-1.067
1581425452690,2020-02-11T12:50:52.690,0.039,-0.033,0.013,-1.063
1581425452711,2020-02-11T12:50:52.711,0.060,-0.032,0.012,-1.062
1581425452731,2020-02-11T12:50:52.731,0.080,-0.031,0.014,-1.063
1581425452750,2020-02-11T12:50:52.750,0.099,-0.032,0.013,-1.064
1581425452771,2020-02-11T12:50:52.771,0.120,-0.033,0.013,-1.063
1581425452791,2020-02-11T12:50:52.791,0.140,-0.032,0.013,-1.065
1581425452811,2020-02-11T12:50:52.811,0.160,-0.032,0.014,-1.063
1581425452831,2020-02-11T12:50:52.831,0.180,-0.033,0.013,-1.063
1581425452852,2020-02-11T12:50:52.852,0.201,-0.032,0.012,-1.063
1581425452872,2020-02-11T12:50:52.872,0.221,-0.031,0.013,-1.062
1581425452891,2020-02-11T12:50:52.891,0.240,-0.031,0.013,-1.064
1581425452912,2020-02-11T12:50:52.912,0.261,-0.032,0.012,-1.063
1581425452932,2020-02-11T12:50:52.932,0.281,-0.031,0.011,-1.063
1581425452951,2020-02-11T12:50:52.951,0.300,-0.032,0.015,-1.064
1581425452972,2020-02-11T12:50:52.972,0.321,-0.033,0.014,-1.064
1581425452992,2020-02-11T12:50:52.992,0.341,-0.031,0.013,-1.063
1581425453011,2020-02-11T12:50:53.011,0.360,-0.032,0.012,-1.063
1581425453032,2020-02-11T12:50:53.032,0.381,-0.033,0.013,-1.063
1581425453052,2020-02-11T12:50:53.052,0.401,-0.032,0.012,-1.065
1581425453073,2020-02-11T12:50:53.073,0.422,-0.032,0.012,-1.064
1581425453092,2020-02-11T12:50:53.092,0.441,-0.033,0.012,-1.063
1581425453112,2020-02-11T12:50:53.112,0.461,-0.033,0.013,-1.063
1581425453133,2020-02-11T12:50:53.133,0.482,-0.032,0.013,-1.062
1581425453152,2020-02-11T12:50:53.152,0.501,-0.032,0.013,-1.063
1581425453172,2020-02-11T12:50:53.172,0.521,-0.034,0.013,-1.063
1581425453193,2020-02-11T12:50:53.193,0.542,-0.032,0.014,-1.063
1581425453213,2020-02-11T12:50:53.213,0.562,-0.031,0.013,-1.065
1581425453232,2020-02-11T12:50:53.232,0.581,-0.034,0.011,-1.064
1581425453253,2020-02-11T12:50:53.253,0.602,-0.033,0.012,-1.063
1581425453273,2020-02-11T12:50:53.273,0.622,-0.031,0.012,-1.063
1581425453292,2020-02-11T12:50:53.292,0.641,-0.032,0.013,-1.062
1581425453313,2020-02-11T12:50:53.313,0.662,-0.032,0.012,-1.063
1581425453333,2020-02-11T12:50:53.333,0.682,-0.031,0.013,-1.063
1581425453353,2020-02-11T12:50:53.353,0.702,-0.033,0.013,-1.063
1581425453373,2020-02-11T12:50:53.373,0.722,-0.033,0.013,-1.065
1581425453394,2020-02-11T12:50:53.394,0.743,-0.031,0.013,-1.063
1581425453414,2020-02-11T12:50:53.414,0.763,-0.032,0.013,-1.064
1581425453433,2020-02-11T12:50:53.433,0.782,-0.032,0.011,-1.063
1581425453454,2020-02-11T12:50:53.454,0.803,-0.031,0.013,-1.063
1581425453474,2020-02-11T12:50:53.474,0.823,-0.031,0.013,-1.063
1581425453493,2020-02-11T12:50:53.493,0.842,-0.033,0.012,-1.063
1581425453514,2020-02-11T12:50:53.514,0.863,-0.032,0.014,-1.062
1581425453534,2020-02-11T12:50:53.534,0.883,-0.032,0.013,-1.063
