epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428369342,2020-01-30T23:52:49.342,0.000,0.122,-0.038,-1.051
1580428369363,2020-01-30T23:52:49.363,0.021,0.135,-0.047,-1.065
1580428369382,2020-01-30T23:52:49.382,0.040,0.133,-0.044,-1.057
1580428369402,2020-01-30T23:52:49.402,0.060,0.138,-0.045,-1.058
1580428369423,2020-01-30T23:52:49.423,0.081,0.146,-0.046,-1.045
1580428369443,2020-01-30T23:52:49.443,0.101,0.126,-0.037,-1.063
1580428369462,2020-01-30T23:52:49.462,0.120,0.113,-0.037,-1.057
1580428369483,2020-01-30T23:52:49.483,0.141,0.113,-0.045,-1.049
1580428369503,2020-01-30T23:52:49.503,0.161,0.126,-0.049,-1.049
1580428369522,2020-01-30T23:52:49.522,0.180,0.116,-0.040,-1.055
1580428369543,2020-01-30T23:52:49.543,0.201,0.106,-0.030,-1.053
1580428369563,2020-01-30T23:52:49.563,0.221,0.120,-0.034,-1.037
1580428369584,2020-01-30T23:52:49.584,0.242,0.124,-0.022,-1.039
1580428369603,2020-01-30T23:52:49.603,0.261,0.125,-0.020,-1.046
1580428369623,2020-01-30T23:52:49.623,0.281,0.106,-0.015,-1.043
1580428369644,2020-01-30T23:52:49.644,0.302,0.110,-0.020,-1.047
1580428369663,2020-01-30T23:52:49.663,0.321,0.117,-0.027,-1.043
1580428369684,2020-01-30T23:52:49.684,0.342,0.116,-0.021,-1.050
1580428369704,2020-01-30T23:52:49.704,0.362,0.128,-0.029,-1.064
1580428369723,2020-01-30T23:52:49.723,0.381,0.123,-0.019,-1.077
1580428369744,2020-01-30T23:52:49.744,0.402,0.108,-0.008,-1.071
1580428369764,2020-01-30T23:52:49.764,0.422,0.107,-0.001,-1.079
1580428369785,2020-01-30T23:52:49.785,0.443,0.104,0.000,-1.070
1580428369804,2020-01-30T23:52:49.804,0.462,0.098,0.002,-1.068
1580428369824,2020-01-30T23:52:49.824,0.482,0.109,-0.008,-1.058
1580428369845,2020-01-30T23:52:49.845,0.503,0.121,-0.017,-1.061
1580428369864,2020-01-30T23:52:49.864,0.522,0.127,-0.023,-1.058
1580428369884,2020-01-30T23:52:49.884,0.542,0.121,-0.032,-1.051
1580428369905,2020-01-30T23:52:49.905,0.563,0.129,-0.037,-1.049
1580428369925,2020-01-30T23:52:49.925,0.583,0.125,-0.033,-1.057
1580428369944,2020-01-30T23:52:49.944,0.602,0.116,-0.027,-1.055
1580428369965,2020-01-30T23:52:49.965,0.623,0.093,-0.014,-1.045
1580428369985,2020-01-30T23:52:49.985,0.643,0.101,-0.008,-1.058
1580428370004,2020-01-30T23:52:50.004,0.662,0.116,-0.010,-1.053
1580428370025,2020-01-30T23:52:50.025,0.683,0.109,-0.005,-1.043
1580428370045,2020-01-30T23:52:50.045,0.703,0.090,0.013,-1.055
1580428370066,2020-01-30T23:52:50.066,0.724,0.072,0.017,-1.052
1580428370085,2020-01-30T23:52:50.085,0.743,0.109,-0.011,-1.056
1580428370105,2020-01-30T23:52:50.105,0.763,0.127,-0.019,-1.078
1580428370126,2020-01-30T23:52:50.126,0.784,0.112,-0.017,-1.064
1580428370145,2020-01-30T23:52:50.145,0.803,0.104,-0.016,-1.052
1580428370165,2020-01-30T23:52:50.165,0.823,0.086,-0.005,-1.059
1580428370186,2020-01-30T23:52:50.186,0.844,0.097,-0.013,-1.073
1580428370205,2020-01-30T23:52:50.205,0.863,0.105,-0.008,-1.082
1580428370226,2020-01-30T23:52:50.226,0.884,0.073,0.002,-1.073
1580428370246,2020-01-30T23:52:50.246,0.904,0.071,-0.003,-1.059
1580428370267,2020-01-30T23:52:50.267,0.925,0.095,0.005,-1.062
1580428370286,2020-01-30T23:52:50.286,0.944,0.099,-0.000,-1.069
1580428370306,2020-01-30T23:52:50.306,0.964,0.101,-0.001,-1.078
1580428370327,2020-01-30T23:52:50.327,0.985,0.097,0.005,-1.082
1580428370346,2020-01-30T23:52:50.346,1.004,0.065,0.002,-1.057
1580428370366,2020-01-30T23:52:50.366,1.024,0.078,-0.004,-1.021
1580428370387,2020-01-30T23:52:50.387,1.045,0.104,-0.016,-1.034
1580428370407,2020-01-30T23:52:50.407,1.065,0.083,-0.009,-1.047
1580428370426,2020-01-30T23:52:50.426,1.084,0.064,0.004,-1.033
1580428370447,2020-01-30T23:52:50.447,1.105,0.055,0.010,-1.044
1580428370467,2020-01-30T23:52:50.467,1.125,0.062,-0.004,-1.054
1580428370486,2020-01-30T23:52:50.486,1.144,0.069,-0.010,-1.054
1580428370507,2020-01-30T23:52:50.507,1.165,0.053,0.014,-1.084
1580428370527,2020-01-30T23:52:50.527,1.185,0.048,0.019,-1.083
1580428370548,2020-01-30T23:52:50.548,1.206,0.037,0.018,-1.062
1580428370567,2020-01-30T23:52:50.567,1.225,0.017,0.023,-1.051
1580428370587,2020-01-30T23:52:50.587,1.245,0.032,0.016,-1.058
1580428370608,2020-01-30T23:52:50.608,1.266,0.066,0.001,-1.070
1580428370627,2020-01-30T23:52:50.627,1.285,0.096,0.002,-1.067
1580428370647,2020-01-30T23:52:50.647,1.305,0.054,0.009,-1.076
1580428370668,2020-01-30T23:52:50.668,1.326,0.036,0.023,-1.052
