epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428369241,2020-01-30T23:52:49.241,0.000,-2.683,2.988,-2.134
1580428369262,2020-01-30T23:52:49.262,0.021,-2.637,2.790,-2.210
1580428369282,2020-01-30T23:52:49.282,0.041,-1.341,4.497,-2.698
1580428369303,2020-01-30T23:52:49.303,0.062,-2.348,1.143,-1.814
1580428369322,2020-01-30T23:52:49.322,0.081,-1.905,0.122,-0.259
1580428369342,2020-01-30T23:52:49.342,0.101,-1.098,4.390,-0.427
1580428369363,2020-01-30T23:52:49.363,0.122,-2.409,1.707,-0.991
1580428369382,2020-01-30T23:52:49.382,0.141,-3.262,0.168,0.518
1580428369402,2020-01-30T23:52:49.402,0.161,-1.311,0.381,0.960
1580428369423,2020-01-30T23:52:49.423,0.182,-0.869,-2.622,1.402
1580428369443,2020-01-30T23:52:49.443,0.202,-1.921,-1.707,3.201
1580428369462,2020-01-30T23:52:49.462,0.221,0.610,1.738,2.957
1580428369483,2020-01-30T23:52:49.483,0.242,-0.046,-0.473,1.753
1580428369503,2020-01-30T23:52:49.503,0.262,-0.290,-3.079,1.799
1580428369522,2020-01-30T23:52:49.522,0.281,0.396,-3.095,3.293
1580428369543,2020-01-30T23:52:49.543,0.302,1.418,-3.430,2.530
1580428369563,2020-01-30T23:52:49.563,0.322,0.351,-3.704,1.082
1580428369584,2020-01-30T23:52:49.584,0.343,-0.930,-2.759,1.174
1580428369603,2020-01-30T23:52:49.603,0.362,0.427,-0.274,1.921
1580428369623,2020-01-30T23:52:49.623,0.382,0.290,0.838,2.500
1580428369644,2020-01-30T23:52:49.644,0.403,-1.509,1.021,0.640
1580428369663,2020-01-30T23:52:49.663,0.422,-2.485,0.640,-1.021
1580428369684,2020-01-30T23:52:49.684,0.443,-1.799,2.515,-1.707
1580428369704,2020-01-30T23:52:49.704,0.463,-2.942,2.195,-1.997
1580428369723,2020-01-30T23:52:49.723,0.482,-4.726,0.534,-0.915
1580428369744,2020-01-30T23:52:49.744,0.503,-4.466,-1.052,-0.518
1580428369764,2020-01-30T23:52:49.764,0.523,-4.299,-2.393,-1.448
1580428369785,2020-01-30T23:52:49.785,0.544,-3.018,-2.271,-2.134
1580428369804,2020-01-30T23:52:49.804,0.563,-3.293,-2.012,-3.506
1580428369824,2020-01-30T23:52:49.824,0.583,-2.927,-1.189,-5.655
1580428369845,2020-01-30T23:52:49.845,0.604,-2.195,-1.890,-6.463
1580428369864,2020-01-30T23:52:49.864,0.623,-0.534,-2.622,-5.808
1580428369884,2020-01-30T23:52:49.884,0.643,-0.244,-0.976,-5.015
1580428369905,2020-01-30T23:52:49.905,0.664,-2.287,-2.134,-5.549
1580428369925,2020-01-30T23:52:49.925,0.684,-5.686,-4.238,-5.412
1580428369944,2020-01-30T23:52:49.944,0.703,-5.351,-3.506,-5.000
1580428369965,2020-01-30T23:52:49.965,0.724,-5.854,-0.473,-5.061
1580428369985,2020-01-30T23:52:49.985,0.744,-5.976,-0.793,-7.622
1580428370004,2020-01-30T23:52:50.004,0.763,-4.207,-3.491,-8.872
1580428370025,2020-01-30T23:52:50.025,0.784,-3.247,-4.939,-6.524
1580428370045,2020-01-30T23:52:50.045,0.804,-2.744,-5.579,-4.314
1580428370066,2020-01-30T23:52:50.066,0.825,-3.430,-5.991,-6.463
1580428370085,2020-01-30T23:52:50.085,0.844,-4.131,-7.942,-10.960
1580428370105,2020-01-30T23:52:50.105,0.864,-2.210,-7.348,-10.366
