epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580426650298,2020-01-30T23:24:10.298,0.000,-0.020,-0.037,0.967
1580426650317,2020-01-30T23:24:10.317,0.019,-0.023,-0.040,0.978
1580426650337,2020-01-30T23:24:10.337,0.039,-0.029,-0.041,0.973
1580426650358,2020-01-30T23:24:10.358,0.060,-0.029,-0.040,0.972
1580426650377,2020-01-30T23:24:10.377,0.079,-0.023,-0.041,0.974
1580426650397,2020-01-30T23:24:10.397,0.099,-0.020,-0.040,0.973
1580426650418,2020-01-30T23:24:10.418,0.120,-0.026,-0.039,0.974
1580426650438,2020-01-30T23:24:10.438,0.140,-0.030,-0.039,0.972
1580426650457,2020-01-30T23:24:10.457,0.159,-0.027,-0.042,0.973
1580426650478,2020-01-30T23:24:10.478,0.180,-0.021,-0.040,0.973
1580426650498,2020-01-30T23:24:10.498,0.200,-0.021,-0.039,0.974
1580426650517,2020-01-30T23:24:10.517,0.219,-0.027,-0.040,0.974
1580426650538,2020-01-30T23:24:10.538,0.240,-0.029,-0.041,0.973
1580426650558,2020-01-30T23:24:10.558,0.260,-0.024,-0.040,0.972
1580426650579,2020-01-30T23:24:10.579,0.281,-0.022,-0.040,0.973
1580426650598,2020-01-30T23:24:10.598,0.300,-0.026,-0.040,0.971
1580426650619,2020-01-30T23:24:10.619,0.321,-0.027,-0.040,0.973
1580426650639,2020-01-30T23:24:10.639,0.341,-0.026,-0.040,0.973
1580426650658,2020-01-30T23:24:10.658,0.360,-0.023,-0.039,0.973
1580426650679,2020-01-30T23:24:10.679,0.381,-0.022,-0.041,0.974
1580426650699,2020-01-30T23:24:10.699,0.401,-0.027,-0.041,0.973
1580426650718,2020-01-30T23:24:10.718,0.420,-0.029,-0.040,0.973
1580426650739,2020-01-30T23:24:10.739,0.441,-0.025,-0.041,0.975
1580426650759,2020-01-30T23:24:10.759,0.461,-0.021,-0.039,0.974
1580426650780,2020-01-30T23:24:10.780,0.482,-0.023,-0.039,0.974
1580426650799,2020-01-30T23:24:10.799,0.501,-0.027,-0.040,0.975
1580426650819,2020-01-30T23:24:10.819,0.521,-0.025,-0.040,0.974
1580426650840,2020-01-30T23:24:10.840,0.542,-0.023,-0.039,0.974
1580426650859,2020-01-30T23:24:10.859,0.561,-0.024,-0.040,0.973
1580426650879,2020-01-30T23:24:10.879,0.581,-0.027,-0.041,0.974
1580426650900,2020-01-30T23:24:10.900,0.602,-0.026,-0.039,0.973
1580426650920,2020-01-30T23:24:10.920,0.622,-0.025,-0.040,0.974
1580426650939,2020-01-30T23:24:10.939,0.641,-0.023,-0.041,0.973
1580426650960,2020-01-30T23:24:10.960,0.662,-0.026,-0.039,0.973
