epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427763077,2020-01-30T23:42:43.077,0.000,-0.022,-0.056,0.966
1580427763098,2020-01-30T23:42:43.098,0.021,-0.024,-0.055,0.975
1580427763118,2020-01-30T23:42:43.118,0.041,-0.023,-0.055,0.973
1580427763137,2020-01-30T23:42:43.137,0.060,-0.022,-0.055,0.972
1580427763158,2020-01-30T23:42:43.158,0.081,-0.023,-0.054,0.972
1580427763178,2020-01-30T23:42:43.178,0.101,-0.023,-0.054,0.972
1580427763197,2020-01-30T23:42:43.197,0.120,-0.025,-0.053,0.973
1580427763218,2020-01-30T23:42:43.218,0.141,-0.023,-0.055,0.973
1580427763238,2020-01-30T23:42:43.238,0.161,-0.022,-0.053,0.973
1580427763259,2020-01-30T23:42:43.259,0.182,-0.023,-0.055,0.971
1580427763278,2020-01-30T23:42:43.278,0.201,-0.023,-0.050,0.969
1580427763298,2020-01-30T23:42:43.298,0.221,-0.022,-0.050,0.974
1580427763319,2020-01-30T23:42:43.319,0.242,-0.021,-0.052,0.974
1580427763338,2020-01-30T23:42:43.338,0.261,-0.024,-0.053,0.973
1580427763359,2020-01-30T23:42:43.359,0.282,-0.023,-0.049,0.972
1580427763379,2020-01-30T23:42:43.379,0.302,-0.026,-0.057,0.974
1580427763400,2020-01-30T23:42:43.400,0.323,-0.023,-0.049,0.975
1580427763419,2020-01-30T23:42:43.419,0.342,-0.022,-0.052,0.972
1580427763439,2020-01-30T23:42:43.439,0.362,-0.023,-0.052,0.974
1580427763460,2020-01-30T23:42:43.460,0.383,-0.024,-0.052,0.973
1580427763479,2020-01-30T23:42:43.479,0.402,-0.025,-0.057,0.972
1580427763499,2020-01-30T23:42:43.499,0.422,-0.024,-0.055,0.973
1580427763520,2020-01-30T23:42:43.520,0.443,-0.022,-0.054,0.973
1580427763540,2020-01-30T23:42:43.540,0.463,-0.023,-0.055,0.970
1580427763559,2020-01-30T23:42:43.559,0.482,-0.023,-0.053,0.975
1580427763580,2020-01-30T23:42:43.580,0.503,-0.023,-0.052,0.976
1580427763600,2020-01-30T23:42:43.600,0.523,-0.022,-0.053,0.971
1580427763619,2020-01-30T23:42:43.619,0.542,-0.023,-0.052,0.970
1580427763640,2020-01-30T23:42:43.640,0.563,-0.029,-0.053,0.976
1580427763660,2020-01-30T23:42:43.660,0.583,-0.027,-0.053,0.972
1580427763679,2020-01-30T23:42:43.679,0.602,-0.022,-0.053,0.972
1580427763700,2020-01-30T23:42:43.700,0.623,-0.023,-0.051,0.974
1580427763720,2020-01-30T23:42:43.720,0.643,-0.025,-0.051,0.974
1580427763741,2020-01-30T23:42:43.741,0.664,-0.025,-0.053,0.972
1580427763760,2020-01-30T23:42:43.760,0.683,-0.024,-0.053,0.972
1580427763780,2020-01-30T23:42:43.780,0.703,-0.022,-0.051,0.972
1580427763801,2020-01-30T23:42:43.801,0.724,-0.022,-0.054,0.973
1580427763820,2020-01-30T23:42:43.820,0.743,-0.025,-0.051,0.974
1580427763840,2020-01-30T23:42:43.840,0.763,-0.024,-0.050,0.973
1580427763861,2020-01-30T23:42:43.861,0.784,-0.022,-0.052,0.972
1580427763881,2020-01-30T23:42:43.881,0.804,-0.023,-0.053,0.973
1580427763900,2020-01-30T23:42:43.900,0.823,-0.025,-0.050,0.973
