epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580427763058,2020-01-30T23:42:43.058,0.000,-1.037,-0.473,-0.335
1580427763077,2020-01-30T23:42:43.077,0.019,-1.220,-0.701,-0.549
1580427763098,2020-01-30T23:42:43.098,0.040,-0.534,-0.640,-0.305
1580427763118,2020-01-30T23:42:43.118,0.060,-0.259,-0.701,-0.335
1580427763137,2020-01-30T23:42:43.137,0.079,-0.366,-0.655,-0.290
1580427763158,2020-01-30T23:42:43.158,0.100,-0.198,-0.579,-0.290
1580427763178,2020-01-30T23:42:43.178,0.120,0.091,-0.549,-0.320
1580427763199,2020-01-30T23:42:43.199,0.141,-0.076,-0.549,-0.396
1580427763218,2020-01-30T23:42:43.218,0.160,-0.473,-0.625,-0.396
1580427763238,2020-01-30T23:42:43.238,0.180,-0.595,-0.686,-0.335
1580427763259,2020-01-30T23:42:43.259,0.201,-0.168,-0.610,-0.290
1580427763278,2020-01-30T23:42:43.278,0.220,1.235,-0.686,0.137
1580427763298,2020-01-30T23:42:43.298,0.240,4.192,-0.549,-0.579
1580427763319,2020-01-30T23:42:43.319,0.261,2.881,-0.442,-2.088
1580427763338,2020-01-30T23:42:43.338,0.280,-0.091,-0.488,-1.555
1580427763359,2020-01-30T23:42:43.359,0.301,-1.738,-0.610,-0.335
1580427763379,2020-01-30T23:42:43.379,0.321,-2.332,-0.671,0.305
1580427763400,2020-01-30T23:42:43.400,0.342,-4.177,-0.488,2.012
1580427763419,2020-01-30T23:42:43.419,0.361,-3.415,-0.716,1.326
1580427763439,2020-01-30T23:42:43.439,0.381,-2.332,-0.595,1.067
1580427763460,2020-01-30T23:42:43.460,0.402,-1.768,-0.579,0.412
1580427763479,2020-01-30T23:42:43.479,0.421,-0.976,-0.655,-0.473
1580427763499,2020-01-30T23:42:43.499,0.441,-0.610,-0.595,-0.427
1580427763520,2020-01-30T23:42:43.520,0.462,-0.229,-0.640,-0.198
1580427763540,2020-01-30T23:42:43.540,0.482,-0.076,-0.488,-0.107
1580427763559,2020-01-30T23:42:43.559,0.501,-0.061,-0.427,-0.366
1580427763580,2020-01-30T23:42:43.580,0.522,0.229,0.595,-0.854
1580427763600,2020-01-30T23:42:43.600,0.542,0.518,1.189,-1.433
1580427763619,2020-01-30T23:42:43.619,0.561,0.152,0.412,-1.433
1580427763640,2020-01-30T23:42:43.640,0.582,0.534,-1.098,-1.174
1580427763660,2020-01-30T23:42:43.660,0.602,0.030,-0.503,-0.503
