epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580427642457,2020-01-30T23:40:42.457,0.000,-0.025,-0.039,0.966
1580427642478,2020-01-30T23:40:42.478,0.021,-0.025,-0.038,0.974
1580427642498,2020-01-30T23:40:42.498,0.041,-0.025,-0.041,0.972
1580427642519,2020-01-30T23:40:42.519,0.062,-0.025,-0.037,0.973
1580427642538,2020-01-30T23:40:42.538,0.081,-0.023,-0.040,0.974
1580427642558,2020-01-30T23:40:42.558,0.101,-0.025,-0.039,0.972
1580427642579,2020-01-30T23:40:42.579,0.122,-0.025,-0.039,0.973
1580427642598,2020-01-30T23:40:42.598,0.141,-0.024,-0.038,0.974
1580427642618,2020-01-30T23:40:42.618,0.161,-0.025,-0.039,0.975
1580427642639,2020-01-30T23:40:42.639,0.182,-0.024,-0.040,0.972
1580427642659,2020-01-30T23:40:42.659,0.202,-0.025,-0.037,0.972
1580427642678,2020-01-30T23:40:42.678,0.221,-0.024,-0.041,0.972
1580427642699,2020-01-30T23:40:42.699,0.242,-0.023,-0.040,0.971
1580427642719,2020-01-30T23:40:42.719,0.262,-0.022,-0.038,0.974
1580427642738,2020-01-30T23:40:42.738,0.281,-0.024,-0.039,0.974
1580427642759,2020-01-30T23:40:42.759,0.302,-0.025,-0.042,0.974
1580427642780,2020-01-30T23:40:42.780,0.323,-0.024,-0.039,0.970
1580427642800,2020-01-30T23:40:42.800,0.343,-0.022,-0.039,0.977
1580427642819,2020-01-30T23:40:42.819,0.362,-0.024,-0.038,0.976
1580427642840,2020-01-30T23:40:42.840,0.383,-0.026,-0.040,0.973
1580427642860,2020-01-30T23:40:42.860,0.403,-0.025,-0.040,0.975
1580427642879,2020-01-30T23:40:42.879,0.422,-0.023,-0.037,0.975
1580427642900,2020-01-30T23:40:42.900,0.443,-0.024,-0.039,0.969
1580427642920,2020-01-30T23:40:42.920,0.463,-0.032,-0.044,0.974
1580427642939,2020-01-30T23:40:42.939,0.482,-0.024,-0.039,0.974
1580427642960,2020-01-30T23:40:42.960,0.503,-0.019,-0.034,0.974
1580427642980,2020-01-30T23:40:42.980,0.523,-0.020,-0.043,0.972
1580427643001,2020-01-30T23:40:43.001,0.544,-0.030,-0.039,0.973
1580427643020,2020-01-30T23:40:43.020,0.563,-0.030,-0.036,0.974
1580427643040,2020-01-30T23:40:43.040,0.583,-0.020,-0.042,0.972
1580427643061,2020-01-30T23:40:43.061,0.604,-0.019,-0.041,0.973
1580427643080,2020-01-30T23:40:43.080,0.623,-0.026,-0.037,0.974
1580427643100,2020-01-30T23:40:43.100,0.643,-0.031,-0.037,0.973
1580427643121,2020-01-30T23:40:43.121,0.664,-0.026,-0.044,0.973
