epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425611572,2020-02-11T12:53:31.572,0.000,-0.023,0.007,-1.056
1581425611592,2020-02-11T12:53:31.592,0.020,-0.025,0.007,-1.065
1581425611611,2020-02-11T12:53:31.611,0.039,-0.023,0.007,-1.065
1581425611632,2020-02-11T12:53:31.632,0.060,-0.022,0.008,-1.064
1581425611652,2020-02-11T12:53:31.652,0.080,-0.023,0.007,-1.064
1581425611671,2020-02-11T12:53:31.671,0.099,-0.023,0.007,-1.061
1581425611692,2020-02-11T12:53:31.692,0.120,-0.024,0.008,-1.064
1581425611712,2020-02-11T12:53:31.712,0.140,-0.022,0.008,-1.065
1581425611733,2020-02-11T12:53:31.733,0.161,-0.023,0.009,-1.062
1581425611752,2020-02-11T12:53:31.752,0.180,-0.024,0.009,-1.063
1581425611773,2020-02-11T12:53:31.773,0.201,-0.023,0.008,-1.063
1581425611793,2020-02-11T12:53:31.793,0.221,-0.023,0.006,-1.063
1581425611812,2020-02-11T12:53:31.812,0.240,-0.022,0.007,-1.063
1581425611833,2020-02-11T12:53:31.833,0.261,-0.023,0.008,-1.063
1581425611853,2020-02-11T12:53:31.853,0.281,-0.022,0.008,-1.065
1581425611874,2020-02-11T12:53:31.874,0.302,-0.022,0.008,-1.065
1581425611893,2020-02-11T12:53:31.893,0.321,-0.023,0.007,-1.063
1581425611913,2020-02-11T12:53:31.913,0.341,-0.022,0.007,-1.061
1581425611934,2020-02-11T12:53:31.934,0.362,-0.022,0.006,-1.064
1581425611953,2020-02-11T12:53:31.953,0.381,-0.026,0.007,-1.063
1581425611973,2020-02-11T12:53:31.973,0.401,-0.025,0.008,-1.063
1581425611994,2020-02-11T12:53:31.994,0.422,-0.022,0.007,-1.063
1581425612013,2020-02-11T12:53:32.013,0.441,-0.023,0.006,-1.064
1581425612033,2020-02-11T12:53:32.033,0.461,-0.022,0.006,-1.063
1581425612054,2020-02-11T12:53:32.054,0.482,-0.022,0.006,-1.063
1581425612074,2020-02-11T12:53:32.074,0.502,-0.024,0.007,-1.064
1581425612093,2020-02-11T12:53:32.093,0.521,-0.021,0.009,-1.064
1581425612114,2020-02-11T12:53:32.114,0.542,-0.023,0.007,-1.064
1581425612134,2020-02-11T12:53:32.134,0.562,-0.023,0.007,-1.063
1581425612153,2020-02-11T12:53:32.153,0.581,-0.024,0.008,-1.062
1581425612174,2020-02-11T12:53:32.174,0.602,-0.023,0.007,-1.064
1581425612194,2020-02-11T12:53:32.194,0.622,-0.022,0.008,-1.062
1581425612215,2020-02-11T12:53:32.215,0.643,-0.023,0.006,-1.061
1581425612234,2020-02-11T12:53:32.234,0.662,-0.022,0.007,-1.063
1581425612254,2020-02-11T12:53:32.254,0.682,-0.023,0.008,-1.062
1581425612275,2020-02-11T12:53:32.275,0.703,-0.022,0.008,-1.063
1581425612294,2020-02-11T12:53:32.294,0.722,-0.023,0.006,-1.064
1581425612315,2020-02-11T12:53:32.315,0.743,-0.023,0.007,-1.064
1581425612335,2020-02-11T12:53:32.335,0.763,-0.023,0.009,-1.062
1581425612354,2020-02-11T12:53:32.354,0.782,-0.024,0.008,-1.062
1581425612375,2020-02-11T12:53:32.375,0.803,-0.021,0.008,-1.063
1581425612395,2020-02-11T12:53:32.395,0.823,-0.022,0.009,-1.063
1581425612416,2020-02-11T12:53:32.416,0.844,-0.023,0.008,-1.063
1581425612435,2020-02-11T12:53:32.435,0.863,-0.023,0.008,-1.063
1581425612455,2020-02-11T12:53:32.455,0.883,-0.023,0.008,-1.067
1581425612476,2020-02-11T12:53:32.476,0.904,-0.021,0.007,-1.064
1581425612495,2020-02-11T12:53:32.495,0.923,-0.022,0.005,-1.062
1581425612515,2020-02-11T12:53:32.515,0.943,-0.023,0.007,-1.062
1581425612536,2020-02-11T12:53:32.536,0.964,-0.022,0.008,-1.064
1581425612556,2020-02-11T12:53:32.556,0.984,-0.022,0.008,-1.064
1581425612575,2020-02-11T12:53:32.575,1.003,-0.022,0.008,-1.063
1581425612596,2020-02-11T12:53:32.596,1.024,-0.021,0.007,-1.063
