epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581425611471,2020-02-11T12:53:31.471,0.000,-0.838,-0.915,-0.732
1581425611491,2020-02-11T12:53:31.491,0.020,-0.381,-0.869,-0.351
1581425611512,2020-02-11T12:53:31.512,0.041,-0.473,-0.732,-0.381
1581425611532,2020-02-11T12:53:31.532,0.061,-0.488,-0.793,-0.427
1581425611551,2020-02-11T12:53:31.551,0.080,-0.442,-0.762,-0.473
1581425611572,2020-02-11T12:53:31.572,0.101,-0.473,-0.716,-0.457
1581425611592,2020-02-11T12:53:31.592,0.121,-0.473,-0.716,-0.412
1581425611611,2020-02-11T12:53:31.611,0.140,-0.473,-0.716,-0.412
1581425611632,2020-02-11T12:53:31.632,0.161,-0.442,-0.762,-0.412
1581425611652,2020-02-11T12:53:31.652,0.181,-0.488,-0.793,-0.427
1581425611673,2020-02-11T12:53:31.673,0.202,-0.442,-0.716,-0.412
1581425611692,2020-02-11T12:53:31.692,0.221,-0.473,-0.701,-0.412
1581425611712,2020-02-11T12:53:31.712,0.241,-0.473,-0.701,-0.412
1581425611733,2020-02-11T12:53:31.733,0.262,-0.427,-0.747,-0.473
1581425611752,2020-02-11T12:53:31.752,0.281,-0.457,-0.716,-0.442
1581425611773,2020-02-11T12:53:31.773,0.302,-0.442,-0.701,-0.427
1581425611793,2020-02-11T12:53:31.793,0.322,-0.442,-0.686,-0.473
1581425611812,2020-02-11T12:53:31.812,0.341,-0.473,-0.747,-0.442
1581425611833,2020-02-11T12:53:31.833,0.362,-0.457,-0.716,-0.457
1581425611853,2020-02-11T12:53:31.853,0.382,-0.412,-0.747,-0.473
1581425611874,2020-02-11T12:53:31.874,0.403,-0.366,-0.716,-0.427
1581425611893,2020-02-11T12:53:31.893,0.422,-0.442,-0.716,-0.396
1581425611913,2020-02-11T12:53:31.913,0.442,-0.488,-0.732,-0.366
1581425611934,2020-02-11T12:53:31.934,0.463,-0.488,-0.747,-0.442
1581425611953,2020-02-11T12:53:31.953,0.482,-0.488,-0.747,-0.457
1581425611973,2020-02-11T12:53:31.973,0.502,-0.457,-0.732,-0.396
1581425611994,2020-02-11T12:53:31.994,0.523,-0.412,-0.777,-0.442
1581425612014,2020-02-11T12:53:32.014,0.543,-0.442,-0.762,-0.488
1581425612033,2020-02-11T12:53:32.033,0.562,-0.473,-0.777,-0.381
1581425612054,2020-02-11T12:53:32.054,0.583,-0.427,-0.747,-0.396
1581425612074,2020-02-11T12:53:32.074,0.603,-0.427,-0.686,-0.427
1581425612093,2020-02-11T12:53:32.093,0.622,-0.442,-0.716,-0.442
1581425612114,2020-02-11T12:53:32.114,0.643,-0.442,-0.762,-0.396
1581425612134,2020-02-11T12:53:32.134,0.663,-0.473,-0.777,-0.427
1581425612153,2020-02-11T12:53:32.153,0.682,-0.488,-0.747,-0.396
1581425612174,2020-02-11T12:53:32.174,0.703,-0.473,-0.777,-0.396
1581425612194,2020-02-11T12:53:32.194,0.723,-0.427,-0.793,-0.427
1581425612215,2020-02-11T12:53:32.215,0.744,-0.473,-0.716,-0.473
1581425612234,2020-02-11T12:53:32.234,0.763,-0.503,-0.732,-0.457
1581425612254,2020-02-11T12:53:32.254,0.783,-0.427,-0.686,-0.427
1581425612275,2020-02-11T12:53:32.275,0.804,-0.427,-0.732,-0.442
1581425612294,2020-02-11T12:53:32.294,0.823,-0.473,-0.823,-0.442
1581425612315,2020-02-11T12:53:32.315,0.844,-0.488,-0.808,-0.427
1581425612335,2020-02-11T12:53:32.335,0.864,-0.412,-0.716,-0.412
1581425612356,2020-02-11T12:53:32.356,0.885,-0.457,-0.732,-0.412
1581425612375,2020-02-11T12:53:32.375,0.904,-0.473,-0.762,-0.442
1581425612395,2020-02-11T12:53:32.395,0.924,-0.457,-0.732,-0.442
1581425612416,2020-02-11T12:53:32.416,0.945,-0.473,-0.732,-0.412
1581425612435,2020-02-11T12:53:32.435,0.964,-0.473,-0.701,-0.442
1581425612455,2020-02-11T12:53:32.455,0.984,-0.457,-0.747,-0.488
1581425612476,2020-02-11T12:53:32.476,1.005,-0.473,-0.808,-0.442
1581425612495,2020-02-11T12:53:32.495,1.024,-0.488,-0.732,-0.396
1581425612515,2020-02-11T12:53:32.515,1.044,-0.396,-0.732,-0.412
1581425612536,2020-02-11T12:53:32.536,1.065,-0.366,-0.716,-0.503
1581425612556,2020-02-11T12:53:32.556,1.085,-0.412,-0.762,-0.396
1581425612575,2020-02-11T12:53:32.575,1.104,-0.473,-0.747,-0.427
1581425612596,2020-02-11T12:53:32.596,1.125,-0.412,-0.747,-0.442
1581425612616,2020-02-11T12:53:32.616,1.145,-0.457,-0.762,-0.427
1581425612635,2020-02-11T12:53:32.635,1.164,-0.473,-0.747,-0.412
1581425612656,2020-02-11T12:53:32.656,1.185,-0.518,-0.823,-0.412
1581425612676,2020-02-11T12:53:32.676,1.205,-0.442,-0.793,-0.457
1581425612697,2020-02-11T12:53:32.697,1.226,-0.442,-0.732,-0.457
1581425612716,2020-02-11T12:53:32.716,1.245,-0.442,-0.732,-0.442
1581425612736,2020-02-11T12:53:32.736,1.265,-0.381,-0.777,-0.412
1581425612757,2020-02-11T12:53:32.757,1.286,-0.381,-0.823,-0.442
1581425612776,2020-02-11T12:53:32.776,1.305,-0.442,-0.854,-0.457
1581425612796,2020-02-11T12:53:32.796,1.325,-0.442,-0.808,-0.427
1581425612817,2020-02-11T12:53:32.817,1.346,-0.473,-0.686,-0.396
1581425612836,2020-02-11T12:53:32.836,1.365,-0.442,-0.793,-0.381
1581425612857,2020-02-11T12:53:32.857,1.386,-0.427,-0.747,-0.442
1581425612877,2020-02-11T12:53:32.877,1.406,-0.457,-0.716,-0.442
1581425612898,2020-02-11T12:53:32.898,1.427,-0.442,-0.732,-0.442
1581425612917,2020-02-11T12:53:32.917,1.446,-0.427,-0.747,-0.427
1581425612937,2020-02-11T12:53:32.937,1.466,-0.457,-0.747,-0.381
1581425612958,2020-02-11T12:53:32.958,1.487,-0.457,-0.777,-0.457
1581425612977,2020-02-11T12:53:32.977,1.506,-0.473,-0.762,-0.473
1581425612997,2020-02-11T12:53:32.997,1.526,-0.457,-0.732,-0.457
1581425613018,2020-02-11T12:53:33.018,1.547,-0.457,-0.747,-0.488
1581425613038,2020-02-11T12:53:33.038,1.567,-0.396,-0.701,-0.442
1581425613057,2020-02-11T12:53:33.057,1.586,-0.427,-0.747,-0.427
1581425613078,2020-02-11T12:53:33.078,1.607,-0.457,-0.732,-0.427
1581425613098,2020-02-11T12:53:33.098,1.627,-0.473,-0.701,-0.427
1581425613117,2020-02-11T12:53:33.117,1.646,-0.457,-0.808,-0.442
1581425613138,2020-02-11T12:53:33.138,1.667,-0.442,-0.793,-0.442
1581425613158,2020-02-11T12:53:33.158,1.687,-0.457,-0.732,-0.412
1581425613177,2020-02-11T12:53:33.177,1.706,-0.473,-0.732,-0.381
