epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1580428455088,2020-01-30T23:54:15.088,0.000,-0.022,-0.103,-1.056
1580428455107,2020-01-30T23:54:15.107,0.019,-0.024,-0.110,-1.073
1580428455128,2020-01-30T23:54:15.128,0.040,-0.013,-0.102,-1.066
1580428455148,2020-01-30T23:54:15.148,0.060,0.005,-0.080,-1.054
1580428455169,2020-01-30T23:54:15.169,0.081,-0.003,-0.083,-1.053
1580428455188,2020-01-30T23:54:15.188,0.100,-0.011,-0.088,-1.060
1580428455208,2020-01-30T23:54:15.208,0.120,-0.008,-0.087,-1.061
1580428455229,2020-01-30T23:54:15.229,0.141,-0.014,-0.097,-1.063
1580428455248,2020-01-30T23:54:15.248,0.160,-0.011,-0.081,-1.048
1580428455268,2020-01-30T23:54:15.268,0.180,-0.009,-0.073,-1.043
1580428455289,2020-01-30T23:54:15.289,0.201,-0.010,-0.068,-1.046
1580428455308,2020-01-30T23:54:15.308,0.220,-0.013,-0.079,-1.064
1580428455328,2020-01-30T23:54:15.328,0.240,-0.005,-0.075,-1.063
1580428455349,2020-01-30T23:54:15.349,0.261,-0.008,-0.076,-1.056
1580428455369,2020-01-30T23:54:15.369,0.281,-0.026,-0.089,-1.053
1580428455388,2020-01-30T23:54:15.388,0.300,-0.045,-0.086,-1.048
1580428455409,2020-01-30T23:54:15.409,0.321,-0.041,-0.092,-1.075
1580428455430,2020-01-30T23:54:15.430,0.342,-0.015,-0.082,-1.098
1580428455449,2020-01-30T23:54:15.449,0.361,-0.004,-0.069,-1.115
1580428455469,2020-01-30T23:54:15.469,0.381,-0.005,-0.072,-1.113
1580428455490,2020-01-30T23:54:15.490,0.402,0.006,-0.078,-1.113
1580428455510,2020-01-30T23:54:15.510,0.422,0.003,-0.087,-1.084
1580428455529,2020-01-30T23:54:15.529,0.441,0.007,-0.082,-1.054
1580428455550,2020-01-30T23:54:15.550,0.462,0.009,-0.079,-1.039
1580428455570,2020-01-30T23:54:15.570,0.482,-0.004,-0.088,-1.041
1580428455589,2020-01-30T23:54:15.589,0.501,-0.000,-0.092,-1.057
1580428455610,2020-01-30T23:54:15.610,0.522,0.002,-0.092,-1.070
1580428455630,2020-01-30T23:54:15.630,0.542,0.000,-0.082,-1.054
1580428455651,2020-01-30T23:54:15.651,0.563,-0.000,-0.073,-1.051
1580428455670,2020-01-30T23:54:15.670,0.582,-0.006,-0.078,-1.058
1580428455690,2020-01-30T23:54:15.690,0.602,-0.013,-0.089,-1.067
1580428455711,2020-01-30T23:54:15.711,0.623,-0.006,-0.084,-1.071
1580428455730,2020-01-30T23:54:15.730,0.642,-0.002,-0.079,-1.065
1580428455750,2020-01-30T23:54:15.750,0.662,-0.005,-0.070,-1.057
1580428455771,2020-01-30T23:54:15.771,0.683,-0.019,-0.078,-1.056
1580428455790,2020-01-30T23:54:15.790,0.702,-0.030,-0.096,-1.066
1580428455810,2020-01-30T23:54:15.810,0.722,-0.021,-0.097,-1.084
1580428455831,2020-01-30T23:54:15.831,0.743,-0.010,-0.092,-1.077
1580428455851,2020-01-30T23:54:15.851,0.763,-0.014,-0.087,-1.069
1580428455870,2020-01-30T23:54:15.870,0.782,-0.017,-0.086,-1.048
1580428455891,2020-01-30T23:54:15.891,0.803,-0.017,-0.086,-1.053
1580428455911,2020-01-30T23:54:15.911,0.823,-0.018,-0.092,-1.068
1580428455930,2020-01-30T23:54:15.930,0.842,-0.007,-0.092,-1.078
1580428455951,2020-01-30T23:54:15.951,0.863,0.013,-0.075,-1.082
1580428455972,2020-01-30T23:54:15.972,0.884,0.014,-0.072,-1.078
1580428455992,2020-01-30T23:54:15.992,0.904,0.004,-0.068,-1.069
1580428456011,2020-01-30T23:54:16.011,0.923,-0.007,-0.079,-1.075
1580428456032,2020-01-30T23:54:16.032,0.944,-0.014,-0.098,-1.083
1580428456052,2020-01-30T23:54:16.052,0.964,-0.005,-0.092,-1.084
1580428456071,2020-01-30T23:54:16.071,0.983,-0.003,-0.083,-1.068
1580428456092,2020-01-30T23:54:16.092,1.004,-0.005,-0.076,-1.055
1580428456112,2020-01-30T23:54:16.112,1.024,-0.010,-0.086,-1.070
1580428456133,2020-01-30T23:54:16.133,1.045,-0.031,-0.106,-1.064
1580428456152,2020-01-30T23:54:16.152,1.064,-0.021,-0.102,-1.083
1580428456172,2020-01-30T23:54:16.172,1.084,-0.014,-0.090,-1.061
1580428456193,2020-01-30T23:54:16.193,1.105,-0.000,-0.065,-1.049
1580428456212,2020-01-30T23:54:16.212,1.124,-0.005,-0.073,-1.049
1580428456232,2020-01-30T23:54:16.232,1.144,-0.012,-0.078,-1.047
1580428456253,2020-01-30T23:54:16.253,1.165,-0.006,-0.078,-1.055
1580428456273,2020-01-30T23:54:16.273,1.185,-0.004,-0.085,-1.059
1580428456292,2020-01-30T23:54:16.292,1.204,0.005,-0.077,-1.062
1580428456313,2020-01-30T23:54:16.313,1.225,0.006,-0.077,-1.069
1580428456333,2020-01-30T23:54:16.333,1.245,0.010,-0.074,-1.077
1580428456352,2020-01-30T23:54:16.352,1.264,0.008,-0.076,-1.071
1580428456373,2020-01-30T23:54:16.373,1.285,0.009,-0.074,-1.070
1580428456393,2020-01-30T23:54:16.393,1.305,-0.005,-0.075,-1.063
1580428456412,2020-01-30T23:54:16.412,1.324,-0.012,-0.082,-1.058
1580428456433,2020-01-30T23:54:16.433,1.345,-0.019,-0.088,-1.058
1580428456453,2020-01-30T23:54:16.453,1.365,-0.013,-0.090,-1.070
1580428456474,2020-01-30T23:54:16.474,1.386,-0.027,-0.104,-1.071
1580428456493,2020-01-30T23:54:16.493,1.405,-0.015,-0.094,-1.074
1580428456513,2020-01-30T23:54:16.513,1.425,-0.008,-0.091,-1.070
1580428456534,2020-01-30T23:54:16.534,1.446,-0.001,-0.083,-1.073
1580428456553,2020-01-30T23:54:16.553,1.465,-0.000,-0.084,-1.068
1580428456574,2020-01-30T23:54:16.574,1.486,0.002,-0.076,-1.067
1580428456594,2020-01-30T23:54:16.594,1.506,0.000,-0.083,-1.064
1580428456615,2020-01-30T23:54:16.615,1.527,0.009,-0.078,-1.074
1580428456634,2020-01-30T23:54:16.634,1.546,0.023,-0.065,-1.081
1580428456654,2020-01-30T23:54:16.654,1.566,0.035,-0.047,-1.068
1580428456675,2020-01-30T23:54:16.675,1.587,0.031,-0.045,-1.074
1580428456694,2020-01-30T23:54:16.694,1.606,-0.001,-0.084,-1.076
1580428456714,2020-01-30T23:54:16.714,1.626,-0.015,-0.100,-1.069
1580428456735,2020-01-30T23:54:16.735,1.647,-0.013,-0.096,-1.052
1580428456755,2020-01-30T23:54:16.755,1.667,-0.016,-0.091,-1.039
1580428456774,2020-01-30T23:54:16.774,1.686,-0.025,-0.089,-1.022
1580428456795,2020-01-30T23:54:16.795,1.707,-0.015,-0.080,-1.031
1580428456815,2020-01-30T23:54:16.815,1.727,-0.032,-0.106,-1.044
1580428456834,2020-01-30T23:54:16.834,1.746,-0.025,-0.109,-1.057
1580428456855,2020-01-30T23:54:16.855,1.767,0.001,-0.092,-1.064
1580428456875,2020-01-30T23:54:16.875,1.787,0.002,-0.083,-1.062
1580428456894,2020-01-30T23:54:16.894,1.806,-0.012,-0.096,-1.067
1580428456915,2020-01-30T23:54:16.915,1.827,-0.009,-0.094,-1.093
1580428456935,2020-01-30T23:54:16.935,1.847,-0.007,-0.095,-1.102
1580428456956,2020-01-30T23:54:16.956,1.868,0.002,-0.089,-1.099
1580428456975,2020-01-30T23:54:16.975,1.887,-0.002,-0.085,-1.085
1580428456995,2020-01-30T23:54:16.995,1.907,-0.006,-0.064,-1.061
1580428457016,2020-01-30T23:54:17.016,1.928,0.005,-0.075,-1.074
1580428457035,2020-01-30T23:54:17.035,1.947,0.016,-0.089,-1.080
1580428457055,2020-01-30T23:54:17.055,1.967,0.032,-0.087,-1.085
1580428457076,2020-01-30T23:54:17.076,1.988,0.023,-0.078,-1.063
1580428457097,2020-01-30T23:54:17.097,2.009,0.005,-0.077,-1.039
1580428457116,2020-01-30T23:54:17.116,2.028,0.000,-0.068,-1.037
1580428457136,2020-01-30T23:54:17.136,2.048,0.009,-0.063,-1.040
1580428457157,2020-01-30T23:54:17.157,2.069,0.013,-0.085,-1.070
1580428457176,2020-01-30T23:54:17.176,2.088,0.012,-0.093,-1.085
1580428457196,2020-01-30T23:54:17.196,2.108,0.014,-0.090,-1.075
1580428457217,2020-01-30T23:54:17.217,2.129,0.021,-0.079,-1.077
1580428457237,2020-01-30T23:54:17.237,2.149,0.025,-0.081,-1.081
1580428457256,2020-01-30T23:54:17.256,2.168,0.026,-0.072,-1.073
1580428457277,2020-01-30T23:54:17.277,2.189,0.021,-0.058,-1.059
1580428457297,2020-01-30T23:54:17.297,2.209,0.011,-0.077,-1.054
1580428457316,2020-01-30T23:54:17.316,2.228,0.018,-0.087,-1.054
1580428457337,2020-01-30T23:54:17.337,2.249,0.026,-0.075,-1.052
1580428457357,2020-01-30T23:54:17.357,2.269,0.042,-0.076,-1.052
1580428457378,2020-01-30T23:54:17.378,2.290,0.025,-0.086,-1.048
1580428457397,2020-01-30T23:54:17.397,2.309,0.013,-0.080,-1.042
1580428457417,2020-01-30T23:54:17.417,2.329,0.010,-0.080,-1.040
1580428457438,2020-01-30T23:54:17.438,2.350,0.018,-0.085,-1.066
1580428457457,2020-01-30T23:54:17.457,2.369,0.039,-0.079,-1.063
1580428457477,2020-01-30T23:54:17.477,2.389,0.072,-0.050,-1.110
1580428457498,2020-01-30T23:54:17.498,2.410,0.044,-0.066,-1.082
1580428457517,2020-01-30T23:54:17.517,2.429,0.052,-0.053,-1.085
1580428457537,2020-01-30T23:54:17.537,2.449,0.032,-0.024,-1.045
1580428457558,2020-01-30T23:54:17.558,2.470,-0.000,-0.118,-1.047
1580428457578,2020-01-30T23:54:17.578,2.490,-0.007,-0.125,-1.054
1580428457597,2020-01-30T23:54:17.597,2.509,0.014,-0.095,-1.055
1580428457618,2020-01-30T23:54:17.618,2.530,0.043,-0.080,-1.067
1580428457638,2020-01-30T23:54:17.638,2.550,0.038,-0.098,-1.048
1580428457658,2020-01-30T23:54:17.658,2.570,0.048,-0.090,-1.068
1580428457678,2020-01-30T23:54:17.678,2.590,0.046,-0.081,-1.067
1580428457699,2020-01-30T23:54:17.699,2.611,0.053,-0.062,-1.067
