epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1580428455068,2020-01-30T23:54:15.068,0.000,-0.610,-4.436,-1.814
1580428455088,2020-01-30T23:54:15.088,0.020,-1.113,-4.299,-1.829
1580428455107,2020-01-30T23:54:15.107,0.039,-1.662,-3.918,-0.061
1580428455128,2020-01-30T23:54:15.128,0.060,-2.774,-2.774,1.936
1580428455148,2020-01-30T23:54:15.148,0.080,-2.881,-1.738,2.576
1580428455169,2020-01-30T23:54:15.169,0.101,-1.997,-1.784,1.524
1580428455188,2020-01-30T23:54:15.188,0.120,-1.448,-1.890,2.012
1580428455208,2020-01-30T23:54:15.208,0.140,-1.479,-2.180,2.287
1580428455229,2020-01-30T23:54:15.229,0.161,-2.317,-1.113,1.875
1580428455248,2020-01-30T23:54:15.248,0.180,-1.372,-1.875,2.515
1580428455268,2020-01-30T23:54:15.268,0.200,-0.808,-1.768,2.363
1580428455289,2020-01-30T23:54:15.289,0.221,-0.427,-1.052,1.570
1580428455309,2020-01-30T23:54:15.309,0.241,-0.412,-0.869,0.335
1580428455328,2020-01-30T23:54:15.328,0.260,-0.030,-1.189,0.671
1580428455349,2020-01-30T23:54:15.349,0.281,0.412,-1.235,-0.274
1580428455369,2020-01-30T23:54:15.369,0.301,1.159,-1.204,-1.113
1580428455388,2020-01-30T23:54:15.388,0.320,3.049,-0.960,-0.229
1580428455409,2020-01-30T23:54:15.409,0.341,0.869,1.540,0.808
1580428455430,2020-01-30T23:54:15.430,0.362,0.122,2.637,2.287
1580428455449,2020-01-30T23:54:15.449,0.381,0.793,1.448,1.875
1580428455469,2020-01-30T23:54:15.469,0.401,-1.357,0.198,0.381
1580428455490,2020-01-30T23:54:15.490,0.422,-3.293,-0.869,-0.488
1580428455510,2020-01-30T23:54:15.510,0.442,-2.790,-2.332,-1.128
1580428455529,2020-01-30T23:54:15.529,0.461,-3.369,-1.601,-1.250
1580428455550,2020-01-30T23:54:15.550,0.482,-2.637,-1.723,-2.012
1580428455570,2020-01-30T23:54:15.570,0.502,-1.021,-1.966,-2.470
