epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399465040,2019-11-10T15:24:25.040,0.000,-0.408,-0.614,-0.114
1573399465060,2019-11-10T15:24:25.060,0.020,-0.499,-0.709,-0.366
1573399465079,2019-11-10T15:24:25.079,0.039,-0.461,-0.663,-0.442
1573399465100,2019-11-10T15:24:25.100,0.060,-0.446,-0.701,-0.412
1573399465120,2019-11-10T15:24:25.120,0.080,-0.465,-0.602,-0.423
1573399465139,2019-11-10T15:24:25.139,0.099,-0.473,-0.621,-0.408
1573399465160,2019-11-10T15:24:25.160,0.120,-0.393,-0.697,-0.389
1573399465180,2019-11-10T15:24:25.180,0.140,-0.480,-0.709,-0.335
1573399465201,2019-11-10T15:24:25.201,0.161,-0.514,-0.663,-0.393
1573399465220,2019-11-10T15:24:25.220,0.180,-0.461,-0.614,-0.412
1573399465240,2019-11-10T15:24:25.240,0.200,-0.488,-0.675,-0.400
1573399465261,2019-11-10T15:24:25.261,0.221,-0.503,-0.701,-0.358
1573399465280,2019-11-10T15:24:25.280,0.240,-0.492,-0.716,-0.419
1573399465300,2019-11-10T15:24:25.300,0.260,-0.492,-0.682,-0.457
1573399465321,2019-11-10T15:24:25.321,0.281,-0.423,-0.633,-0.358
1573399465340,2019-11-10T15:24:25.340,0.300,-0.431,-0.671,-0.373
1573399465361,2019-11-10T15:24:25.361,0.321,-0.450,-0.724,-0.412
1573399465381,2019-11-10T15:24:25.381,0.341,-0.438,-0.663,-0.396
1573399465402,2019-11-10T15:24:25.402,0.362,-0.495,-0.682,-0.431
1573399465421,2019-11-10T15:24:25.421,0.381,-0.431,-0.697,-0.457
1573399465441,2019-11-10T15:24:25.441,0.401,-0.450,-0.678,-0.427
1573399465462,2019-11-10T15:24:25.462,0.422,-0.518,-0.671,-0.339
1573399465481,2019-11-10T15:24:25.481,0.441,-0.393,-0.598,-0.358
1573399465501,2019-11-10T15:24:25.501,0.461,-0.431,-0.575,-0.423
1573399465522,2019-11-10T15:24:25.522,0.482,-0.423,-0.686,-0.396
1573399465542,2019-11-10T15:24:25.542,0.502,-0.461,-0.644,-0.419
1573399465561,2019-11-10T15:24:25.561,0.521,-0.431,-0.629,-0.389
1573399465582,2019-11-10T15:24:25.582,0.542,-0.537,-0.694,-0.408
1573399465602,2019-11-10T15:24:25.602,0.562,-0.534,-0.701,-0.381
1573399465621,2019-11-10T15:24:25.621,0.581,-0.446,-0.701,-0.393
1573399465642,2019-11-10T15:24:25.642,0.602,-0.446,-0.697,-0.457
1573399465662,2019-11-10T15:24:25.662,0.622,-0.465,-0.743,-0.381
1573399465681,2019-11-10T15:24:25.681,0.641,-0.473,-0.614,-0.393
1573399465702,2019-11-10T15:24:25.702,0.662,-0.461,-0.663,-0.408
1573399465722,2019-11-10T15:24:25.722,0.682,-0.465,-0.678,-0.389
1573399465743,2019-11-10T15:24:25.743,0.703,-0.476,-0.617,-0.450
1573399465762,2019-11-10T15:24:25.762,0.722,-0.522,-0.659,-0.404
1573399465782,2019-11-10T15:24:25.782,0.742,-0.351,-0.671,-0.343
1573399465803,2019-11-10T15:24:25.803,0.763,-0.389,-0.663,-0.438
1573399465822,2019-11-10T15:24:25.822,0.782,-0.434,-0.659,-0.415
1573399465842,2019-11-10T15:24:25.842,0.802,-0.503,-0.640,-0.408
1573399465863,2019-11-10T15:24:25.863,0.823,-0.514,-0.636,-0.419
1573399465883,2019-11-10T15:24:25.883,0.843,-0.415,-0.655,-0.427
1573399465903,2019-11-10T15:24:25.903,0.863,-0.499,-0.644,-0.396
