epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573399673640,2019-11-10T15:27:53.640,0.000,-0.743,-0.774,-0.293
1573399673659,2019-11-10T15:27:53.659,0.019,-0.648,-0.145,-0.476
1573399673679,2019-11-10T15:27:53.679,0.039,-0.781,-0.587,-0.522
1573399673700,2019-11-10T15:27:53.700,0.060,-1.197,-1.002,-0.652
1573399673719,2019-11-10T15:27:53.719,0.079,-1.551,-1.380,-0.842
1573399673739,2019-11-10T15:27:53.739,0.099,-0.938,-0.854,-0.713
1573399673760,2019-11-10T15:27:53.760,0.120,-0.796,-0.652,-0.713
1573399673780,2019-11-10T15:27:53.780,0.140,-1.052,-0.671,-0.732
1573399673799,2019-11-10T15:27:53.799,0.159,-1.098,-0.541,-0.591
1573399673820,2019-11-10T15:27:53.820,0.180,-0.690,-0.457,-0.412
1573399673840,2019-11-10T15:27:53.840,0.200,-0.396,-0.564,-0.328
1573399673859,2019-11-10T15:27:53.859,0.219,-0.160,-0.629,-0.293
1573399673880,2019-11-10T15:27:53.880,0.240,-0.133,-0.511,-0.316
1573399673900,2019-11-10T15:27:53.900,0.260,-0.335,-0.332,-0.229
1573399673921,2019-11-10T15:27:53.921,0.281,-0.366,-0.351,-0.160
1573399673940,2019-11-10T15:27:53.940,0.300,-0.198,-0.316,-0.114
1573399673960,2019-11-10T15:27:53.960,0.320,-0.042,-0.324,-0.076
1573399673981,2019-11-10T15:27:53.981,0.341,-0.111,-0.366,-0.145
1573399674000,2019-11-10T15:27:54.000,0.360,0.015,-0.282,-0.179
1573399674021,2019-11-10T15:27:54.021,0.381,-0.286,-0.423,-0.320
1573399674041,2019-11-10T15:27:54.041,0.401,-0.667,-0.823,-0.514
1573399674062,2019-11-10T15:27:54.062,0.422,-0.667,-0.915,-0.629
1573399674081,2019-11-10T15:27:54.081,0.441,-0.728,-0.998,-0.690
1573399674101,2019-11-10T15:27:54.101,0.461,-0.774,-0.873,-0.621
1573399674122,2019-11-10T15:27:54.122,0.482,-0.652,-0.549,-0.556
1573399674141,2019-11-10T15:27:54.141,0.501,-0.602,-0.400,-0.438
1573399674161,2019-11-10T15:27:54.161,0.521,-0.701,-0.431,-0.450
1573399674182,2019-11-10T15:27:54.182,0.542,-0.579,-0.610,-0.457
1573399674202,2019-11-10T15:27:54.202,0.562,-0.267,-0.682,-0.393
1573399674221,2019-11-10T15:27:54.221,0.581,-0.221,-0.568,-0.354
1573399674242,2019-11-10T15:27:54.242,0.602,-0.202,-0.423,-0.358
1573399674262,2019-11-10T15:27:54.262,0.622,-0.210,-0.362,-0.278
1573399674281,2019-11-10T15:27:54.281,0.641,-0.271,-0.492,-0.248
1573399674302,2019-11-10T15:27:54.302,0.662,-0.168,-0.495,-0.393
1573399674322,2019-11-10T15:27:54.322,0.682,-0.019,-0.446,-0.427
1573399674341,2019-11-10T15:27:54.341,0.701,0.015,-0.393,-0.408
1573399674362,2019-11-10T15:27:54.362,0.722,-0.362,-0.434,-0.328
1573399674382,2019-11-10T15:27:54.382,0.742,-0.758,-0.530,-0.393
1573399674403,2019-11-10T15:27:54.403,0.763,-0.892,-0.671,-0.465
1573399674422,2019-11-10T15:27:54.422,0.782,-0.659,-0.724,-0.488
1573399674442,2019-11-10T15:27:54.442,0.802,-0.488,-0.671,-0.381
1573399674463,2019-11-10T15:27:54.463,0.823,-0.305,-0.713,-0.415
1573399674482,2019-11-10T15:27:54.482,0.842,-0.366,-0.617,-0.419
1573399674502,2019-11-10T15:27:54.502,0.862,-0.507,-0.682,-0.381
1573399674523,2019-11-10T15:27:54.523,0.883,-0.633,-0.678,-0.473
1573399674543,2019-11-10T15:27:54.543,0.903,-0.644,-0.694,-0.495
1573399674563,2019-11-10T15:27:54.563,0.923,-0.659,-0.766,-0.465
1573399674583,2019-11-10T15:27:54.583,0.943,-0.583,-0.724,-0.419
1573399674604,2019-11-10T15:27:54.604,0.964,-0.476,-0.617,-0.431
1573399674623,2019-11-10T15:27:54.623,0.983,-0.595,-0.614,-0.412
1573399674643,2019-11-10T15:27:54.643,1.003,-0.728,-0.659,-0.408
1573399674664,2019-11-10T15:27:54.664,1.024,-0.579,-0.606,-0.362
1573399674684,2019-11-10T15:27:54.684,1.044,-0.522,-0.614,-0.438
1573399674703,2019-11-10T15:27:54.703,1.063,-0.530,-0.774,-0.534
1573399674724,2019-11-10T15:27:54.724,1.084,-0.434,-0.823,-0.507
1573399674744,2019-11-10T15:27:54.744,1.104,-0.484,-0.755,-0.423
1573399674763,2019-11-10T15:27:54.763,1.123,-0.473,-0.648,-0.377
1573399674784,2019-11-10T15:27:54.784,1.144,-0.412,-0.598,-0.389
1573399674804,2019-11-10T15:27:54.804,1.164,-0.438,-0.675,-0.393
1573399674823,2019-11-10T15:27:54.823,1.183,-0.534,-0.659,-0.377
1573399674844,2019-11-10T15:27:54.844,1.204,-0.610,-0.663,-0.396
1573399674864,2019-11-10T15:27:54.864,1.224,-0.473,-0.766,-0.442
1573399674885,2019-11-10T15:27:54.885,1.245,-0.518,-0.755,-0.454
1573399674904,2019-11-10T15:27:54.904,1.264,-0.461,-0.720,-0.408
1573399674924,2019-11-10T15:27:54.924,1.284,-0.286,-0.663,-0.484
1573399674945,2019-11-10T15:27:54.945,1.305,-0.366,-0.629,-0.511
