epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400360311,2019-11-10T15:39:20.311,0.000,-8.255,39.627,16.490
1573400360332,2019-11-10T15:39:20.332,0.021,-9.878,31.052,13.689
1573400360352,2019-11-10T15:39:20.352,0.041,-21.761,19.806,2.946
1573400360371,2019-11-10T15:39:20.371,0.060,-27.248,44.970,-0.111
1573400360392,2019-11-10T15:39:20.392,0.081,-7.622,61.231,1.909
1573400360412,2019-11-10T15:39:20.412,0.101,15.938,92.149,-0.168
1573400360431,2019-11-10T15:39:20.431,0.120,-49.615,27.203,8.346
1573400360452,2019-11-10T15:39:20.452,0.141,-124.874,-124.874,16.585
1573400360472,2019-11-10T15:39:20.472,0.161,-84.379,-124.874,-1.669
1573400360493,2019-11-10T15:39:20.493,0.182,-11.806,-120.351,0.755
1573400360512,2019-11-10T15:39:20.512,0.201,20.473,-37.569,16.734
1573400360532,2019-11-10T15:39:20.532,0.221,-25.385,72.195,35.019
1573400360553,2019-11-10T15:39:20.553,0.242,-13.251,89.184,35.678
1573400360572,2019-11-10T15:39:20.572,0.261,108.155,123.506,11.094
1573400360592,2019-11-10T15:39:20.592,0.281,124.874,121.993,-10.743
1573400360613,2019-11-10T15:39:20.613,0.302,123.445,117.809,-11.410
1573400360632,2019-11-10T15:39:20.632,0.321,124.245,124.874,-18.792
1573400360652,2019-11-10T15:39:20.652,0.341,96.986,114.775,-37.207
1573400360673,2019-11-10T15:39:20.673,0.362,-11.616,42.870,-30.553
1573400360693,2019-11-10T15:39:20.693,0.382,-13.117,17.942,4.223
1573400360712,2019-11-10T15:39:20.712,0.401,122.443,69.299,8.529
1573400360733,2019-11-10T15:39:20.733,0.422,70.004,83.899,7.656
1573400360753,2019-11-10T15:39:20.753,0.442,-6.627,47.298,-2.210
1573400360773,2019-11-10T15:39:20.773,0.462,-58.723,-18.872,-21.220
1573400360793,2019-11-10T15:39:20.793,0.482,-72.332,-59.078,-29.729
1573400360814,2019-11-10T15:39:20.814,0.503,-40.072,-30.149,-17.107
1573400360834,2019-11-10T15:39:20.834,0.523,39.425,3.289,-7.862
1573400360853,2019-11-10T15:39:20.853,0.542,-0.831,-17.607,-11.654
1573400360874,2019-11-10T15:39:20.874,0.563,-97.058,-60.831,-10.690
1573400360894,2019-11-10T15:39:20.894,0.583,-88.270,-82.283,-4.874
1573400360913,2019-11-10T15:39:20.913,0.602,-45.564,-77.123,2.069
1573400360934,2019-11-10T15:39:20.934,0.623,-37.732,-87.565,4.230
1573400360954,2019-11-10T15:39:20.954,0.643,-17.813,-60.877,3.853
1573400360973,2019-11-10T15:39:20.973,0.662,17.001,-54.478,-3.190
1573400360994,2019-11-10T15:39:20.994,0.683,14.223,-56.803,-6.383
1573400361014,2019-11-10T15:39:21.014,0.703,-0.568,-63.998,0.514
1573400361035,2019-11-10T15:39:21.035,0.724,-67.702,-87.912,0.133
1573400361054,2019-11-10T15:39:21.054,0.743,21.944,-51.132,-0.511
1573400361074,2019-11-10T15:39:21.074,0.763,98.708,-18.716,-2.881
1573400361095,2019-11-10T15:39:21.095,0.784,57.919,-24.516,-3.979
1573400361114,2019-11-10T15:39:21.114,0.803,9.310,-32.912,-1.650
1573400361134,2019-11-10T15:39:21.134,0.823,-22.973,-49.127,-4.242
1573400361155,2019-11-10T15:39:21.155,0.844,-6.128,-48.380,-7.264
1573400361175,2019-11-10T15:39:21.175,0.864,8.106,-41.814,-8.979
1573400361194,2019-11-10T15:39:21.194,0.883,1.341,-37.530,-9.207
1573400361215,2019-11-10T15:39:21.215,0.904,3.316,-38.681,-8.880
1573400361235,2019-11-10T15:39:21.235,0.924,-10.869,-39.527,-7.557
1573400361254,2019-11-10T15:39:21.254,0.943,6.341,-37.908,-5.796
1573400361275,2019-11-10T15:39:21.275,0.964,7.622,-35.267,-5.351
