epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400210285,2019-11-10T15:36:50.285,0.000,0.040,-0.029,-1.001
1573400210305,2019-11-10T15:36:50.305,0.020,0.051,-0.025,-0.971
1573400210326,2019-11-10T15:36:50.326,0.041,0.056,-0.024,-1.046
1573400210345,2019-11-10T15:36:50.345,0.060,0.053,-0.025,-1.119
1573400210365,2019-11-10T15:36:50.365,0.080,0.042,-0.021,-1.088
1573400210386,2019-11-10T15:36:50.386,0.101,0.041,-0.020,-0.999
1573400210405,2019-11-10T15:36:50.405,0.120,0.048,-0.017,-1.028
1573400210425,2019-11-10T15:36:50.425,0.140,0.053,-0.029,-1.098
1573400210446,2019-11-10T15:36:50.446,0.161,0.046,-0.030,-1.103
1573400210466,2019-11-10T15:36:50.466,0.181,0.047,-0.023,-1.061
1573400210485,2019-11-10T15:36:50.485,0.200,0.048,-0.009,-1.036
1573400210506,2019-11-10T15:36:50.506,0.221,0.052,-0.025,-1.036
1573400210526,2019-11-10T15:36:50.526,0.241,0.053,-0.024,-1.086
1573400210545,2019-11-10T15:36:50.545,0.260,0.045,-0.025,-1.108
1573400210566,2019-11-10T15:36:50.566,0.281,0.035,-0.017,-1.034
1573400210586,2019-11-10T15:36:50.586,0.301,0.037,-0.006,-0.969
1573400210607,2019-11-10T15:36:50.607,0.322,0.038,-0.006,-1.033
1573400210626,2019-11-10T15:36:50.626,0.341,0.046,-0.026,-1.137
1573400210646,2019-11-10T15:36:50.646,0.361,0.038,-0.026,-1.138
1573400210667,2019-11-10T15:36:50.667,0.382,0.039,-0.032,-1.029
1573400210686,2019-11-10T15:36:50.686,0.401,0.034,-0.022,-0.951
1573400210706,2019-11-10T15:36:50.706,0.421,0.028,-0.013,-0.993
1573400210727,2019-11-10T15:36:50.727,0.442,0.030,-0.018,-1.073
1573400210747,2019-11-10T15:36:50.747,0.462,0.034,-0.020,-1.095
1573400210767,2019-11-10T15:36:50.767,0.482,0.037,-0.017,-1.053
1573400210787,2019-11-10T15:36:50.787,0.502,0.046,-0.011,-1.051
1573400210808,2019-11-10T15:36:50.808,0.523,0.049,0.009,-1.073
