epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400675717,2019-11-10T15:44:35.717,0.000,0.025,-0.007,-1.053
1573400675737,2019-11-10T15:44:35.737,0.020,0.026,-0.006,-1.061
1573400675758,2019-11-10T15:44:35.758,0.041,0.027,-0.006,-1.058
1573400675777,2019-11-10T15:44:35.777,0.060,0.025,-0.006,-1.059
1573400675797,2019-11-10T15:44:35.797,0.080,0.025,-0.005,-1.060
1573400675818,2019-11-10T15:44:35.818,0.101,0.026,-0.005,-1.060
1573400675837,2019-11-10T15:44:35.837,0.120,0.025,-0.006,-1.059
1573400675857,2019-11-10T15:44:35.857,0.140,0.027,-0.005,-1.061
1573400675878,2019-11-10T15:44:35.878,0.161,0.027,-0.006,-1.060
1573400675898,2019-11-10T15:44:35.898,0.181,0.025,-0.007,-1.061
1573400675917,2019-11-10T15:44:35.917,0.200,0.027,-0.005,-1.060
1573400675938,2019-11-10T15:44:35.938,0.221,0.027,-0.006,-1.059
1573400675958,2019-11-10T15:44:35.958,0.241,0.027,-0.007,-1.060
1573400675977,2019-11-10T15:44:35.977,0.260,0.026,-0.006,-1.060
1573400675998,2019-11-10T15:44:35.998,0.281,0.026,-0.005,-1.060
1573400676019,2019-11-10T15:44:36.019,0.302,0.024,-0.005,-1.057
1573400676038,2019-11-10T15:44:36.038,0.321,0.026,-0.006,-1.059
1573400676058,2019-11-10T15:44:36.058,0.341,0.025,-0.005,-1.060
1573400676079,2019-11-10T15:44:36.079,0.362,0.028,-0.005,-1.060
1573400676099,2019-11-10T15:44:36.099,0.382,0.025,-0.007,-1.060
1573400676118,2019-11-10T15:44:36.118,0.401,0.024,-0.006,-1.060
1573400676139,2019-11-10T15:44:36.139,0.422,0.027,-0.005,-1.059
1573400676159,2019-11-10T15:44:36.159,0.442,0.026,-0.006,-1.060
1573400676178,2019-11-10T15:44:36.178,0.461,0.027,-0.006,-1.060
1573400676199,2019-11-10T15:44:36.199,0.482,0.026,-0.006,-1.059
1573400676219,2019-11-10T15:44:36.219,0.502,0.026,-0.006,-1.059
1573400676240,2019-11-10T15:44:36.240,0.523,0.028,-0.006,-1.058
1573400676259,2019-11-10T15:44:36.259,0.542,0.027,-0.006,-1.058
1573400676279,2019-11-10T15:44:36.279,0.562,0.027,-0.006,-1.059
1573400676300,2019-11-10T15:44:36.300,0.583,0.027,-0.005,-1.059
1573400676319,2019-11-10T15:44:36.319,0.602,0.026,-0.006,-1.056
1573400676339,2019-11-10T15:44:36.339,0.622,0.027,-0.005,-1.058
1573400676360,2019-11-10T15:44:36.360,0.643,0.026,-0.006,-1.061
1573400676379,2019-11-10T15:44:36.379,0.662,0.025,-0.005,-1.060
1573400676399,2019-11-10T15:44:36.399,0.682,0.025,-0.006,-1.060
1573400676420,2019-11-10T15:44:36.420,0.703,0.026,-0.006,-1.058
1573400676440,2019-11-10T15:44:36.440,0.723,0.026,-0.006,-1.059
1573400676459,2019-11-10T15:44:36.459,0.742,0.026,-0.007,-1.059
