epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400675597,2019-11-10T15:44:35.597,0.000,-0.179,-0.724,-0.564
1573400675617,2019-11-10T15:44:35.617,0.020,-0.198,-0.793,-0.381
1573400675636,2019-11-10T15:44:35.636,0.039,-0.450,-0.667,-0.362
1573400675657,2019-11-10T15:44:35.657,0.060,-0.480,-0.617,-0.412
1573400675677,2019-11-10T15:44:35.677,0.080,-0.461,-0.686,-0.396
1573400675696,2019-11-10T15:44:35.696,0.099,-0.484,-0.686,-0.412
1573400675717,2019-11-10T15:44:35.717,0.120,-0.495,-0.694,-0.358
1573400675737,2019-11-10T15:44:35.737,0.140,-0.541,-0.675,-0.385
1573400675758,2019-11-10T15:44:35.758,0.161,-0.442,-0.709,-0.419
1573400675777,2019-11-10T15:44:35.777,0.180,-0.423,-0.648,-0.358
1573400675797,2019-11-10T15:44:35.797,0.200,-0.484,-0.655,-0.354
1573400675818,2019-11-10T15:44:35.818,0.221,-0.431,-0.713,-0.431
1573400675837,2019-11-10T15:44:35.837,0.240,-0.419,-0.678,-0.408
1573400675857,2019-11-10T15:44:35.857,0.260,-0.499,-0.652,-0.393
1573400675878,2019-11-10T15:44:35.878,0.281,-0.434,-0.606,-0.366
1573400675898,2019-11-10T15:44:35.898,0.301,-0.434,-0.617,-0.423
1573400675917,2019-11-10T15:44:35.917,0.320,-0.419,-0.625,-0.415
1573400675938,2019-11-10T15:44:35.938,0.341,-0.461,-0.610,-0.442
1573400675958,2019-11-10T15:44:35.958,0.361,-0.499,-0.610,-0.434
1573400675977,2019-11-10T15:44:35.977,0.380,-0.469,-0.625,-0.389
1573400675998,2019-11-10T15:44:35.998,0.401,-0.484,-0.655,-0.419
1573400676019,2019-11-10T15:44:36.019,0.422,-0.469,-0.640,-0.377
1573400676038,2019-11-10T15:44:36.038,0.441,-0.457,-0.648,-0.370
1573400676058,2019-11-10T15:44:36.058,0.461,-0.476,-0.663,-0.385
1573400676079,2019-11-10T15:44:36.079,0.482,-0.381,-0.633,-0.377
1573400676099,2019-11-10T15:44:36.099,0.502,-0.396,-0.648,-0.400
1573400676118,2019-11-10T15:44:36.118,0.521,-0.480,-0.633,-0.419
1573400676139,2019-11-10T15:44:36.139,0.542,-0.488,-0.633,-0.438
1573400676159,2019-11-10T15:44:36.159,0.562,-0.480,-0.625,-0.427
1573400676178,2019-11-10T15:44:36.178,0.581,-0.473,-0.614,-0.400
1573400676199,2019-11-10T15:44:36.199,0.602,-0.461,-0.644,-0.381
1573400676219,2019-11-10T15:44:36.219,0.622,-0.454,-0.694,-0.400
1573400676240,2019-11-10T15:44:36.240,0.643,-0.450,-0.675,-0.404
1573400676259,2019-11-10T15:44:36.259,0.662,-0.324,-0.644,-0.328
1573400676279,2019-11-10T15:44:36.279,0.682,-0.473,-0.621,-0.366
1573400676300,2019-11-10T15:44:36.300,0.703,-0.503,-0.667,-0.408
1573400676319,2019-11-10T15:44:36.319,0.722,-0.492,-0.640,-0.373
1573400676339,2019-11-10T15:44:36.339,0.742,-0.438,-0.629,-0.415
1573400676360,2019-11-10T15:44:36.360,0.763,-0.457,-0.617,-0.434
1573400676380,2019-11-10T15:44:36.380,0.783,-0.446,-0.617,-0.423
1573400676399,2019-11-10T15:44:36.399,0.802,-0.423,-0.667,-0.366
1573400676420,2019-11-10T15:44:36.420,0.823,-0.514,-0.675,-0.385
1573400676440,2019-11-10T15:44:36.440,0.843,-0.419,-0.644,-0.373
1573400676459,2019-11-10T15:44:36.459,0.862,-0.450,-0.606,-0.404
1573400676480,2019-11-10T15:44:36.480,0.883,-0.492,-0.675,-0.446
1573400676500,2019-11-10T15:44:36.500,0.903,-0.396,-0.690,-0.404
1573400676519,2019-11-10T15:44:36.519,0.922,-0.385,-0.667,-0.419
1573400676540,2019-11-10T15:44:36.540,0.943,-0.484,-0.636,-0.427
1573400676560,2019-11-10T15:44:36.560,0.963,-0.473,-0.694,-0.412
1573400676581,2019-11-10T15:44:36.581,0.984,-0.370,-0.694,-0.362
1573400676600,2019-11-10T15:44:36.600,1.003,-0.438,-0.629,-0.412
1573400676621,2019-11-10T15:44:36.621,1.024,-0.492,-0.606,-0.419
1573400676641,2019-11-10T15:44:36.641,1.044,-0.499,-0.591,-0.404
1573400676660,2019-11-10T15:44:36.660,1.063,-0.457,-0.644,-0.393
1573400676681,2019-11-10T15:44:36.681,1.084,-0.431,-0.655,-0.415
1573400676701,2019-11-10T15:44:36.701,1.104,-0.446,-0.629,-0.415
1573400676722,2019-11-10T15:44:36.722,1.125,-0.457,-0.614,-0.377
1573400676741,2019-11-10T15:44:36.741,1.144,-0.488,-0.633,-0.377
1573400676761,2019-11-10T15:44:36.761,1.164,-0.492,-0.655,-0.373
1573400676782,2019-11-10T15:44:36.782,1.185,-0.393,-0.682,-0.404
1573400676801,2019-11-10T15:44:36.801,1.204,-0.389,-0.606,-0.377
1573400676821,2019-11-10T15:44:36.821,1.224,-0.423,-0.678,-0.400
1573400676842,2019-11-10T15:44:36.842,1.245,-0.480,-0.709,-0.412
1573400676862,2019-11-10T15:44:36.862,1.265,-0.484,-0.636,-0.408
1573400676881,2019-11-10T15:44:36.881,1.284,-0.427,-0.598,-0.373
1573400676902,2019-11-10T15:44:36.902,1.305,-0.518,-0.652,-0.332
1573400676922,2019-11-10T15:44:36.922,1.325,-0.465,-0.644,-0.370
