epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216284599,2020-02-20T16:31:24.599,0.000,-0.280,0.067,0.907
1582216284619,2020-02-20T16:31:24.619,0.020,-0.287,0.068,0.915
1582216284640,2020-02-20T16:31:24.640,0.041,-0.300,0.067,0.907
1582216284659,2020-02-20T16:31:24.659,0.060,-0.291,0.069,0.911
1582216284679,2020-02-20T16:31:24.679,0.080,-0.287,0.070,0.910
1582216284698,2020-02-20T16:31:24.698,0.099,-0.280,0.078,0.912
1582216284719,2020-02-20T16:31:24.719,0.120,-0.285,0.079,0.914
1582216284738,2020-02-20T16:31:24.738,0.139,-0.308,0.077,0.909
1582216284759,2020-02-20T16:31:24.759,0.160,-0.310,0.081,0.907
1582216284779,2020-02-20T16:31:24.779,0.180,-0.299,0.084,0.914
1582216284798,2020-02-20T16:31:24.798,0.199,-0.296,0.086,0.913
1582216284819,2020-02-20T16:31:24.819,0.220,-0.296,0.082,0.913
1582216284838,2020-02-20T16:31:24.838,0.239,-0.292,0.078,0.910
1582216284858,2020-02-20T16:31:24.858,0.259,-0.285,0.079,0.909
1582216284877,2020-02-20T16:31:24.877,0.278,-0.280,0.084,0.916
1582216284898,2020-02-20T16:31:24.898,0.299,-0.291,0.085,0.913
1582216284918,2020-02-20T16:31:24.918,0.319,-0.293,0.084,0.911
1582216284937,2020-02-20T16:31:24.937,0.338,-0.283,0.085,0.915
1582216284958,2020-02-20T16:31:24.958,0.359,-0.282,0.086,0.916
1582216284977,2020-02-20T16:31:24.977,0.378,-0.293,0.085,0.914
1582216284997,2020-02-20T16:31:24.997,0.398,-0.297,0.083,0.911
1582216285016,2020-02-20T16:31:25.016,0.417,-0.287,0.077,0.912
1582216285037,2020-02-20T16:31:25.037,0.438,-0.276,0.075,0.915
1582216285056,2020-02-20T16:31:25.056,0.457,-0.278,0.072,0.914
1582216285076,2020-02-20T16:31:25.076,0.477,-0.287,0.070,0.913
1582216285097,2020-02-20T16:31:25.097,0.498,-0.291,0.066,0.908
1582216285116,2020-02-20T16:31:25.116,0.517,-0.284,0.063,0.909
1582216285136,2020-02-20T16:31:25.136,0.537,-0.277,0.063,0.910
1582216285155,2020-02-20T16:31:25.155,0.556,-0.280,0.064,0.911
1582216285176,2020-02-20T16:31:25.176,0.577,-0.287,0.065,0.911
1582216285195,2020-02-20T16:31:25.195,0.596,-0.289,0.070,0.912
1582216285216,2020-02-20T16:31:25.216,0.617,-0.287,0.073,0.914
1582216285236,2020-02-20T16:31:25.236,0.637,-0.285,0.074,0.916
1582216285255,2020-02-20T16:31:25.255,0.656,-0.281,0.074,0.916
1582216285276,2020-02-20T16:31:25.276,0.677,-0.281,0.075,0.916
1582216285295,2020-02-20T16:31:25.295,0.696,-0.291,0.077,0.912
1582216285315,2020-02-20T16:31:25.315,0.716,-0.291,0.080,0.917
1582216285334,2020-02-20T16:31:25.334,0.735,-0.284,0.080,0.924
1582216285355,2020-02-20T16:31:25.355,0.756,-0.291,0.078,0.922
1582216285375,2020-02-20T16:31:25.375,0.776,-0.292,0.079,0.919
1582216285394,2020-02-20T16:31:25.394,0.795,-0.268,0.069,0.926
1582216285415,2020-02-20T16:31:25.415,0.816,-0.247,0.061,0.927
1582216285434,2020-02-20T16:31:25.434,0.835,-0.247,0.055,0.925
1582216285454,2020-02-20T16:31:25.454,0.855,-0.258,0.051,0.925
1582216285473,2020-02-20T16:31:25.473,0.874,-0.270,0.045,0.919
1582216285494,2020-02-20T16:31:25.494,0.895,-0.279,0.038,0.915
1582216285514,2020-02-20T16:31:25.514,0.915,-0.273,0.033,0.913
1582216285533,2020-02-20T16:31:25.533,0.934,-0.250,0.037,0.924
1582216285554,2020-02-20T16:31:25.554,0.955,-0.248,0.049,0.952
1582216285573,2020-02-20T16:31:25.573,0.974,-0.292,0.070,1.007
1582216285593,2020-02-20T16:31:25.593,0.994,-0.363,0.027,1.076
1582216285613,2020-02-20T16:31:25.613,1.014,-0.153,0.030,1.206
1582216285633,2020-02-20T16:31:25.633,1.034,-0.197,0.139,1.567
1582216285652,2020-02-20T16:31:25.652,1.053,-0.440,0.340,1.555
1582216285673,2020-02-20T16:31:25.673,1.074,-0.282,0.419,1.454
1582216285693,2020-02-20T16:31:25.693,1.094,-0.355,0.450,1.160
1582216285712,2020-02-20T16:31:25.712,1.113,-0.321,0.471,0.918
1582216285733,2020-02-20T16:31:25.733,1.134,-0.286,0.386,0.736
1582216285752,2020-02-20T16:31:25.752,1.153,-0.392,0.230,0.558
1582216285772,2020-02-20T16:31:25.772,1.173,-0.350,0.173,0.401
1582216285791,2020-02-20T16:31:25.791,1.192,-0.240,0.153,0.316
1582216285812,2020-02-20T16:31:25.812,1.213,-0.126,0.132,0.277
1582216285832,2020-02-20T16:31:25.832,1.233,-0.101,0.086,0.300
1582216285851,2020-02-20T16:31:25.851,1.252,-0.143,0.033,0.385
1582216285872,2020-02-20T16:31:25.872,1.273,-0.193,-0.035,0.475
1582216285891,2020-02-20T16:31:25.891,1.292,-0.249,-0.117,0.603
1582216285911,2020-02-20T16:31:25.911,1.312,-0.194,-0.129,0.770
1582216285930,2020-02-20T16:31:25.930,1.331,-0.094,-0.115,0.879
1582216285951,2020-02-20T16:31:25.951,1.352,0.009,-0.147,0.942
1582216285971,2020-02-20T16:31:25.971,1.372,0.011,-0.211,1.006
1582216285990,2020-02-20T16:31:25.990,1.391,-0.029,-0.223,1.067
1582216286011,2020-02-20T16:31:26.011,1.412,-0.028,-0.248,1.175
1582216286030,2020-02-20T16:31:26.030,1.431,0.017,-0.251,1.215
1582216286051,2020-02-20T16:31:26.051,1.452,-0.006,-0.233,1.158
1582216286070,2020-02-20T16:31:26.070,1.471,-0.037,-0.190,1.064
1582216286090,2020-02-20T16:31:26.090,1.491,-0.085,-0.166,1.027
1582216286111,2020-02-20T16:31:26.111,1.512,-0.082,-0.133,1.010
1582216286130,2020-02-20T16:31:26.130,1.531,-0.042,-0.092,0.986
1582216286150,2020-02-20T16:31:26.150,1.551,-0.040,-0.064,0.954
1582216286169,2020-02-20T16:31:26.169,1.570,-0.080,-0.027,0.906
1582216286190,2020-02-20T16:31:26.190,1.591,-0.103,-0.004,0.900
1582216286209,2020-02-20T16:31:26.209,1.610,-0.281,0.130,1.323
1582216286229,2020-02-20T16:31:26.229,1.630,-0.112,-0.183,1.505
1582216286250,2020-02-20T16:31:26.250,1.651,-0.172,0.064,0.763
1582216286269,2020-02-20T16:31:26.269,1.670,-0.136,-0.048,0.890
1582216286289,2020-02-20T16:31:26.289,1.690,-0.016,-0.094,0.974
1582216286308,2020-02-20T16:31:26.308,1.709,-0.001,-0.061,1.017
1582216286329,2020-02-20T16:31:26.329,1.730,-0.031,-0.045,0.991
1582216286348,2020-02-20T16:31:26.348,1.749,-0.078,-0.053,0.938
1582216286368,2020-02-20T16:31:26.368,1.769,-0.115,-0.044,0.951
1582216286387,2020-02-20T16:31:26.387,1.788,-0.078,-0.025,0.983
1582216286408,2020-02-20T16:31:26.408,1.809,-0.070,-0.014,0.984
1582216286428,2020-02-20T16:31:26.428,1.829,-0.100,-0.049,0.930
1582216286447,2020-02-20T16:31:26.447,1.848,-0.083,-0.036,0.961
1582216286468,2020-02-20T16:31:26.468,1.869,-0.097,0.000,0.985
1582216286487,2020-02-20T16:31:26.487,1.888,-0.139,-0.037,0.932
1582216286508,2020-02-20T16:31:26.508,1.909,-0.144,-0.036,0.932
1582216286527,2020-02-20T16:31:26.527,1.928,-0.143,-0.005,0.971
1582216286547,2020-02-20T16:31:26.547,1.948,-0.141,-0.018,0.948
1582216286568,2020-02-20T16:31:26.568,1.969,-0.113,-0.039,0.939
1582216286587,2020-02-20T16:31:26.587,1.988,-0.117,-0.021,0.964
1582216286607,2020-02-20T16:31:26.607,2.008,-0.122,-0.006,0.964
1582216286626,2020-02-20T16:31:26.626,2.027,-0.098,-0.027,0.955
1582216286647,2020-02-20T16:31:26.647,2.048,-0.102,-0.031,0.951
1582216286666,2020-02-20T16:31:26.666,2.067,-0.102,-0.005,0.963
1582216286686,2020-02-20T16:31:26.686,2.087,-0.108,-0.010,0.967
1582216286707,2020-02-20T16:31:26.707,2.108,-0.128,-0.034,0.943
1582216286726,2020-02-20T16:31:26.726,2.127,-0.103,-0.022,0.950
1582216286746,2020-02-20T16:31:26.746,2.147,-0.091,-0.010,0.971
1582216286765,2020-02-20T16:31:26.765,2.166,-0.103,-0.021,0.954
1582216286786,2020-02-20T16:31:26.786,2.187,-0.089,-0.031,0.953
1582216286805,2020-02-20T16:31:26.805,2.206,-0.098,-0.026,0.967
1582216286825,2020-02-20T16:31:26.825,2.226,-0.111,-0.027,0.957
1582216286846,2020-02-20T16:31:26.846,2.247,-0.091,-0.032,0.955
1582216286865,2020-02-20T16:31:26.865,2.266,-0.091,-0.034,0.961
1582216286885,2020-02-20T16:31:26.885,2.286,-0.097,-0.026,0.960
1582216286905,2020-02-20T16:31:26.905,2.306,-0.087,-0.027,0.961
