epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582218870401,2020-02-20T17:14:30.401,0.000,0.000,0.055,0.059
1582218870411,2020-02-20T17:14:30.411,0.010,0.005,0.054,0.050
1582218870421,2020-02-20T17:14:30.421,0.020,-0.010,0.040,0.058
1582218870430,2020-02-20T17:14:30.430,0.029,-0.010,0.040,0.064
1582218870440,2020-02-20T17:14:30.440,0.039,0.006,0.045,0.050
1582218870450,2020-02-20T17:14:30.450,0.049,0.038,0.050,0.051
1582218870461,2020-02-20T17:14:30.461,0.060,0.051,0.039,0.048
1582218870471,2020-02-20T17:14:30.471,0.070,0.053,0.022,0.055
1582218870480,2020-02-20T17:14:30.480,0.079,0.005,0.024,0.055
1582218870490,2020-02-20T17:14:30.490,0.089,-0.031,0.012,0.058
1582218870500,2020-02-20T17:14:30.500,0.099,-0.067,-0.014,0.017
1582218870511,2020-02-20T17:14:30.511,0.110,-0.092,-0.008,-0.033
1582218870521,2020-02-20T17:14:30.521,0.120,-0.085,0.012,-0.070
1582218870530,2020-02-20T17:14:30.530,0.129,-0.069,0.136,-0.176
1582218870540,2020-02-20T17:14:30.540,0.139,0.079,0.237,-0.179
1582218870550,2020-02-20T17:14:30.550,0.149,0.053,0.040,0.019
1582218870560,2020-02-20T17:14:30.560,0.159,0.046,0.018,0.028
1582218870569,2020-02-20T17:14:30.569,0.168,0.080,-0.032,0.008
1582218870579,2020-02-20T17:14:30.579,0.178,0.078,-0.393,0.028
1582218870590,2020-02-20T17:14:30.590,0.189,-0.033,-0.070,0.015
1582218870600,2020-02-20T17:14:30.600,0.199,-0.079,0.058,-0.039
1582218870610,2020-02-20T17:14:30.610,0.209,-0.058,-0.066,-0.050
1582218870619,2020-02-20T17:14:30.619,0.218,-0.043,-0.051,-0.037
1582218870629,2020-02-20T17:14:30.629,0.228,-0.016,-0.034,-0.011
1582218870639,2020-02-20T17:14:30.639,0.238,-0.006,-0.062,0.025
1582218870650,2020-02-20T17:14:30.650,0.249,-0.043,-0.068,0.024
1582218870660,2020-02-20T17:14:30.660,0.259,-0.056,-0.054,0.008
1582218870669,2020-02-20T17:14:30.669,0.268,-0.044,-0.042,-0.001
1582218870679,2020-02-20T17:14:30.679,0.278,0.008,-0.049,0.013
1582218870689,2020-02-20T17:14:30.689,0.288,0.017,-0.032,0.026
1582218870699,2020-02-20T17:14:30.699,0.298,-0.010,-0.014,0.028
1582218870708,2020-02-20T17:14:30.708,0.307,0.021,-0.023,0.032
