epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218870322,2020-02-20T17:14:30.322,0.000,0.986,0.071,0.150,0.000
1582218870332,2020-02-20T17:14:30.332,0.010,0.986,0.070,0.149,0.000
1582218870341,2020-02-20T17:14:30.341,0.019,0.987,0.069,0.148,0.000
1582218870351,2020-02-20T17:14:30.351,0.029,0.987,0.068,0.147,0.001
1582218870361,2020-02-20T17:14:30.361,0.039,0.987,0.067,0.145,0.001
1582218870371,2020-02-20T17:14:30.371,0.049,0.988,0.065,0.143,0.001
1582218870382,2020-02-20T17:14:30.382,0.060,0.988,0.064,0.140,0.001
1582218870390,2020-02-20T17:14:30.390,0.068,0.989,0.062,0.137,0.002
1582218870401,2020-02-20T17:14:30.401,0.079,0.989,0.060,0.132,0.002
1582218870411,2020-02-20T17:14:30.411,0.089,0.990,0.058,0.128,0.002
1582218870421,2020-02-20T17:14:30.421,0.099,0.991,0.056,0.122,0.003
1582218870430,2020-02-20T17:14:30.430,0.108,0.992,0.054,0.115,0.003
1582218870440,2020-02-20T17:14:30.440,0.118,0.993,0.052,0.108,0.003
1582218870450,2020-02-20T17:14:30.450,0.128,0.994,0.050,0.100,0.003
1582218870461,2020-02-20T17:14:30.461,0.139,0.994,0.049,0.093,0.004
1582218870471,2020-02-20T17:14:30.471,0.149,0.995,0.047,0.086,0.004
1582218870480,2020-02-20T17:14:30.480,0.158,0.996,0.045,0.081,0.004
1582218870490,2020-02-20T17:14:30.490,0.168,0.996,0.044,0.076,0.004
1582218870500,2020-02-20T17:14:30.500,0.178,0.996,0.043,0.072,0.005
1582218870511,2020-02-20T17:14:30.511,0.189,0.997,0.042,0.068,0.005
1582218870521,2020-02-20T17:14:30.521,0.199,0.997,0.042,0.064,0.005
1582218870530,2020-02-20T17:14:30.530,0.208,0.997,0.041,0.059,0.005
1582218870540,2020-02-20T17:14:30.540,0.218,0.998,0.040,0.053,0.004
1582218870550,2020-02-20T17:14:30.550,0.228,0.998,0.039,0.047,0.003
1582218870560,2020-02-20T17:14:30.560,0.238,0.998,0.038,0.042,0.002
1582218870569,2020-02-20T17:14:30.569,0.247,0.999,0.037,0.038,0.002
1582218870579,2020-02-20T17:14:30.579,0.257,0.999,0.035,0.037,0.002
1582218870590,2020-02-20T17:14:30.590,0.268,0.999,0.033,0.037,0.003
1582218870600,2020-02-20T17:14:30.600,0.278,0.999,0.031,0.037,0.003
1582218870610,2020-02-20T17:14:30.610,0.288,0.999,0.029,0.037,0.003
1582218870619,2020-02-20T17:14:30.619,0.297,0.999,0.027,0.037,0.002
1582218870629,2020-02-20T17:14:30.629,0.307,0.999,0.026,0.036,0.001
1582218870639,2020-02-20T17:14:30.639,0.317,0.999,0.024,0.036,0.000
