epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217259320,2020-02-20T16:47:39.320,0.000,-0.320,0.379,0.769
1582217259341,2020-02-20T16:47:39.341,0.021,-0.386,0.326,0.806
1582217259360,2020-02-20T16:47:39.360,0.040,-0.420,0.278,0.819
1582217259380,2020-02-20T16:47:39.380,0.060,-0.364,0.289,0.785
1582217259401,2020-02-20T16:47:39.401,0.081,-0.315,0.274,0.739
1582217259420,2020-02-20T16:47:39.420,0.100,-0.377,0.199,0.733
1582217259440,2020-02-20T16:47:39.440,0.120,-0.456,0.115,0.757
1582217259459,2020-02-20T16:47:39.459,0.139,-0.407,0.093,0.802
1582217259480,2020-02-20T16:47:39.480,0.160,-0.338,0.064,0.868
1582217259499,2020-02-20T16:47:39.499,0.179,-0.309,0.046,0.883
1582217259520,2020-02-20T16:47:39.520,0.200,-0.304,0.042,0.837
1582217259540,2020-02-20T16:47:39.540,0.220,-0.348,0.031,0.825
1582217259559,2020-02-20T16:47:39.559,0.239,-0.313,0.027,0.878
1582217259580,2020-02-20T16:47:39.580,0.260,-0.282,0.040,0.903
1582217259599,2020-02-20T16:47:39.599,0.279,-0.300,0.037,0.899
1582217259619,2020-02-20T16:47:39.619,0.299,-0.317,0.018,0.888
1582217259638,2020-02-20T16:47:39.638,0.318,-0.312,0.025,0.893
1582217259659,2020-02-20T16:47:39.659,0.339,-0.270,0.026,0.879
1582217259679,2020-02-20T16:47:39.679,0.359,-0.293,-0.003,0.872
1582217259698,2020-02-20T16:47:39.698,0.378,-0.348,-0.060,0.878
1582217259719,2020-02-20T16:47:39.719,0.399,-0.326,-0.082,0.878
1582217259738,2020-02-20T16:47:39.738,0.418,-0.267,-0.093,0.901
1582217259758,2020-02-20T16:47:39.758,0.438,-0.248,-0.107,0.904
1582217259777,2020-02-20T16:47:39.777,0.457,-0.253,-0.119,0.883
1582217259798,2020-02-20T16:47:39.798,0.478,-0.257,-0.126,0.883
1582217259817,2020-02-20T16:47:39.817,0.497,-0.251,-0.135,0.916
1582217259837,2020-02-20T16:47:39.837,0.517,-0.193,-0.119,0.933
1582217259858,2020-02-20T16:47:39.858,0.538,-0.147,-0.095,0.929
1582217259877,2020-02-20T16:47:39.877,0.557,-0.169,-0.129,0.891
1582217259897,2020-02-20T16:47:39.897,0.577,-0.214,-0.157,0.845
1582217259917,2020-02-20T16:47:39.917,0.597,-0.370,-0.134,0.876
1582217259937,2020-02-20T16:47:39.937,0.617,-0.321,-0.276,1.179
1582217259956,2020-02-20T16:47:39.956,0.636,-0.010,-0.221,1.230
1582217259977,2020-02-20T16:47:39.977,0.657,-0.046,0.010,0.980
1582217259997,2020-02-20T16:47:39.997,0.677,0.022,0.024,0.973
1582217260016,2020-02-20T16:47:40.016,0.696,-0.041,0.007,0.964
1582217260037,2020-02-20T16:47:40.037,0.717,-0.227,-0.028,0.925
1582217260056,2020-02-20T16:47:40.056,0.736,-0.400,-0.073,0.912
1582217260076,2020-02-20T16:47:40.076,0.756,-0.505,-0.093,0.892
1582217260095,2020-02-20T16:47:40.095,0.775,-0.385,-0.083,0.884
1582217260116,2020-02-20T16:47:40.116,0.796,-0.203,-0.079,0.949
1582217260136,2020-02-20T16:47:40.136,0.816,-0.045,-0.066,0.984
1582217260155,2020-02-20T16:47:40.155,0.835,0.147,-0.032,1.032
1582217260176,2020-02-20T16:47:40.176,0.856,0.058,-0.044,0.982
1582217260195,2020-02-20T16:47:40.195,0.875,-0.114,-0.073,0.950
1582217260215,2020-02-20T16:47:40.215,0.895,-0.155,-0.074,0.944
1582217260234,2020-02-20T16:47:40.234,0.914,-0.107,-0.065,0.952
1582217260255,2020-02-20T16:47:40.255,0.935,-0.070,-0.073,0.969
1582217260275,2020-02-20T16:47:40.275,0.955,-0.101,-0.089,0.948
1582217260294,2020-02-20T16:47:40.294,0.974,-0.109,-0.088,0.949
1582217260315,2020-02-20T16:47:40.315,0.995,-0.108,-0.092,0.949
1582217260334,2020-02-20T16:47:40.334,1.014,-0.099,-0.094,0.946
1582217260354,2020-02-20T16:47:40.354,1.034,-0.088,-0.083,0.952
1582217260374,2020-02-20T16:47:40.374,1.054,-0.087,-0.071,0.957
1582217260394,2020-02-20T16:47:40.394,1.074,-0.089,-0.065,0.958
1582217260415,2020-02-20T16:47:40.415,1.095,-0.100,-0.069,0.957
1582217260434,2020-02-20T16:47:40.434,1.114,-0.120,-0.067,0.958
1582217260454,2020-02-20T16:47:40.454,1.134,-0.126,-0.067,0.953
1582217260473,2020-02-20T16:47:40.473,1.153,-0.110,-0.065,0.952
1582217260494,2020-02-20T16:47:40.494,1.174,-0.092,-0.063,0.956
1582217260513,2020-02-20T16:47:40.513,1.193,-0.093,-0.063,0.958
1582217260533,2020-02-20T16:47:40.533,1.213,-0.088,-0.061,0.954
1582217260554,2020-02-20T16:47:40.554,1.234,-0.090,-0.064,0.949
1582217260573,2020-02-20T16:47:40.573,1.253,-0.095,-0.065,0.947
1582217260593,2020-02-20T16:47:40.593,1.273,-0.111,-0.044,0.966
1582217260612,2020-02-20T16:47:40.612,1.292,-0.050,-0.030,0.983
1582217260633,2020-02-20T16:47:40.633,1.313,-0.058,-0.083,0.951
1582217260652,2020-02-20T16:47:40.652,1.332,-0.084,-0.062,0.933
