epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217730894,2020-02-20T16:55:30.894,0.000,-0.223,-0.977,-0.093
1582217730915,2020-02-20T16:55:30.915,0.021,-0.227,-0.989,-0.095
1582217730934,2020-02-20T16:55:30.934,0.040,-0.226,-0.985,-0.096
1582217730954,2020-02-20T16:55:30.954,0.060,-0.228,-0.985,-0.097
1582217730973,2020-02-20T16:55:30.973,0.079,-0.228,-0.986,-0.099
1582217730994,2020-02-20T16:55:30.994,0.100,-0.226,-0.988,-0.099
1582217731013,2020-02-20T16:55:31.013,0.119,-0.227,-0.987,-0.098
1582217731033,2020-02-20T16:55:31.033,0.139,-0.228,-0.984,-0.096
1582217731054,2020-02-20T16:55:31.054,0.160,-0.228,-0.985,-0.099
1582217731073,2020-02-20T16:55:31.073,0.179,-0.226,-0.985,-0.097
1582217731093,2020-02-20T16:55:31.093,0.199,-0.231,-0.986,-0.098
1582217731112,2020-02-20T16:55:31.112,0.218,-0.231,-0.985,-0.097
1582217731133,2020-02-20T16:55:31.133,0.239,-0.232,-0.986,-0.096
1582217731152,2020-02-20T16:55:31.152,0.258,-0.232,-0.985,-0.097
1582217731172,2020-02-20T16:55:31.172,0.278,-0.231,-0.983,-0.098
1582217731193,2020-02-20T16:55:31.193,0.299,-0.235,-0.983,-0.098
1582217731212,2020-02-20T16:55:31.212,0.318,-0.238,-0.984,-0.098
1582217731232,2020-02-20T16:55:31.232,0.338,-0.237,-0.982,-0.100
1582217731251,2020-02-20T16:55:31.251,0.357,-0.238,-0.980,-0.099
1582217731272,2020-02-20T16:55:31.272,0.378,-0.237,-0.980,-0.098
1582217731291,2020-02-20T16:55:31.291,0.397,-0.235,-0.983,-0.097
1582217731312,2020-02-20T16:55:31.312,0.418,-0.236,-0.985,-0.096
1582217731332,2020-02-20T16:55:31.332,0.438,-0.236,-0.984,-0.099
1582217731351,2020-02-20T16:55:31.351,0.457,-0.233,-0.984,-0.099
1582217731372,2020-02-20T16:55:31.372,0.478,-0.231,-0.985,-0.097
1582217731391,2020-02-20T16:55:31.391,0.497,-0.231,-0.986,-0.098
1582217731411,2020-02-20T16:55:31.411,0.517,-0.229,-0.985,-0.099
1582217731430,2020-02-20T16:55:31.430,0.536,-0.225,-0.986,-0.097
1582217731451,2020-02-20T16:55:31.451,0.557,-0.226,-0.984,-0.097
1582217731471,2020-02-20T16:55:31.471,0.577,-0.225,-0.985,-0.096
1582217731490,2020-02-20T16:55:31.490,0.596,-0.228,-0.984,-0.093
1582217731511,2020-02-20T16:55:31.511,0.617,-0.230,-0.984,-0.095
1582217731530,2020-02-20T16:55:31.530,0.636,-0.230,-0.984,-0.095
1582217731550,2020-02-20T16:55:31.550,0.656,-0.232,-0.984,-0.095
