epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582217730794,2020-02-20T16:55:30.794,0.000,0.008,0.663,0.145
1582217730815,2020-02-20T16:55:30.815,0.021,0.030,0.206,-0.648
1582217730834,2020-02-20T16:55:30.834,0.040,-0.259,0.572,0.160
1582217730854,2020-02-20T16:55:30.854,0.060,-0.282,0.732,0.922
1582217730874,2020-02-20T16:55:30.874,0.080,-0.450,0.389,1.143
1582217730894,2020-02-20T16:55:30.894,0.100,-0.434,0.213,1.212
1582217730915,2020-02-20T16:55:30.915,0.121,-0.663,0.145,1.220
1582217730934,2020-02-20T16:55:30.934,0.140,-0.701,0.229,1.113
1582217730954,2020-02-20T16:55:30.954,0.160,-0.625,0.450,1.098
1582217730973,2020-02-20T16:55:30.973,0.179,-0.404,0.503,1.014
1582217730994,2020-02-20T16:55:30.994,0.200,-0.008,0.412,0.991
1582217731013,2020-02-20T16:55:31.013,0.219,0.366,0.556,1.067
1582217731033,2020-02-20T16:55:31.033,0.239,0.686,0.686,1.082
1582217731054,2020-02-20T16:55:31.054,0.260,0.884,0.739,1.006
1582217731073,2020-02-20T16:55:31.073,0.279,0.983,0.785,1.181
1582217731093,2020-02-20T16:55:31.093,0.299,1.166,1.181,1.402
1582217731112,2020-02-20T16:55:31.112,0.318,0.930,1.456,1.456
1582217731133,2020-02-20T16:55:31.133,0.339,0.846,1.380,1.524
1582217731152,2020-02-20T16:55:31.152,0.358,0.930,1.578,1.639
1582217731172,2020-02-20T16:55:31.172,0.378,0.877,1.974,1.662
1582217731193,2020-02-20T16:55:31.193,0.399,0.983,2.012,1.563
1582217731212,2020-02-20T16:55:31.212,0.418,1.082,1.723,1.319
1582217731232,2020-02-20T16:55:31.232,0.438,1.052,1.174,0.823
1582217731251,2020-02-20T16:55:31.251,0.457,0.800,0.625,0.252
1582217731272,2020-02-20T16:55:31.272,0.478,0.808,0.320,-0.358
1582217731291,2020-02-20T16:55:31.291,0.497,0.648,0.213,-0.922
1582217731312,2020-02-20T16:55:31.312,0.518,0.457,0.274,-1.418
1582217731332,2020-02-20T16:55:31.332,0.538,0.328,0.137,-1.806
1582217731351,2020-02-20T16:55:31.351,0.557,0.343,-0.152,-1.982
1582217731372,2020-02-20T16:55:31.372,0.578,0.511,-0.442,-2.012
1582217731391,2020-02-20T16:55:31.391,0.597,0.739,-0.587,-1.890
1582217731411,2020-02-20T16:55:31.411,0.617,0.899,-0.694,-1.623
1582217731430,2020-02-20T16:55:31.430,0.636,1.204,-0.351,-1.136
1582217731451,2020-02-20T16:55:31.451,0.657,1.357,0.076,-0.602
1582217731471,2020-02-20T16:55:31.471,0.677,1.433,0.343,-0.137
1582217731490,2020-02-20T16:55:31.490,0.696,1.334,0.511,0.412
1582217731511,2020-02-20T16:55:31.511,0.717,1.067,0.617,0.785
1582217731530,2020-02-20T16:55:31.530,0.736,0.701,0.793,0.991
1582217731550,2020-02-20T16:55:31.550,0.756,0.229,0.991,1.014
1582217731569,2020-02-20T16:55:31.569,0.775,-0.069,0.953,0.861
1582217731590,2020-02-20T16:55:31.590,0.796,0.122,0.747,0.617
1582217731610,2020-02-20T16:55:31.610,0.816,0.480,0.480,0.480
1582217731629,2020-02-20T16:55:31.629,0.835,0.869,1.204,0.884
1582217731650,2020-02-20T16:55:31.650,0.856,1.265,2.355,1.616
1582217731669,2020-02-20T16:55:31.669,0.875,2.012,3.064,2.309
1582217731689,2020-02-20T16:55:31.689,0.895,2.622,2.660,2.668
1582217731708,2020-02-20T16:55:31.708,0.914,2.546,1.227,2.752
1582217731729,2020-02-20T16:55:31.729,0.935,2.683,1.067,2.706
1582217731750,2020-02-20T16:55:31.750,0.956,3.224,2.104,2.919
1582217731769,2020-02-20T16:55:31.769,0.975,3.232,2.965,2.965
1582217731789,2020-02-20T16:55:31.789,0.995,3.163,2.858,2.691
1582217731808,2020-02-20T16:55:31.808,1.014,3.201,2.713,2.759
1582217731829,2020-02-20T16:55:31.829,1.035,3.018,3.255,3.011
1582217731848,2020-02-20T16:55:31.848,1.054,2.752,3.460,3.194
1582217731868,2020-02-20T16:55:31.868,1.074,2.363,2.744,2.752
1582217731887,2020-02-20T16:55:31.887,1.093,2.043,1.486,2.081
1582217731908,2020-02-20T16:55:31.908,1.114,2.134,0.991,1.745
1582217731928,2020-02-20T16:55:31.928,1.134,2.233,1.296,1.784
1582217731947,2020-02-20T16:55:31.947,1.153,1.799,1.082,1.410
1582217731968,2020-02-20T16:55:31.968,1.174,1.319,0.175,0.595
1582217731987,2020-02-20T16:55:31.987,1.193,0.861,-0.877,-0.221
1582217732007,2020-02-20T16:55:32.007,1.213,0.343,-1.006,-0.800
1582217732026,2020-02-20T16:55:32.026,1.232,-0.130,-0.358,-1.540
1582217732047,2020-02-20T16:55:32.047,1.253,-0.480,0.526,-2.081
1582217732067,2020-02-20T16:55:32.067,1.273,-0.755,0.968,-2.393
1582217732086,2020-02-20T16:55:32.086,1.292,-0.960,0.686,-2.553
1582217732107,2020-02-20T16:55:32.107,1.313,-1.090,0.236,-2.500
1582217732126,2020-02-20T16:55:32.126,1.332,-1.052,-0.053,-2.340
1582217732146,2020-02-20T16:55:32.146,1.352,-0.488,0.320,-1.898
1582217732166,2020-02-20T16:55:32.166,1.372,0.236,0.861,-1.174
1582217732186,2020-02-20T16:55:32.186,1.392,0.762,0.915,-0.663
1582217732207,2020-02-20T16:55:32.207,1.413,1.273,0.252,-0.610
1582217732226,2020-02-20T16:55:32.226,1.432,1.585,-0.427,-0.534
1582217732246,2020-02-20T16:55:32.246,1.452,1.669,-0.465,-0.495
1582217732265,2020-02-20T16:55:32.265,1.471,1.273,-0.137,-0.671
1582217732286,2020-02-20T16:55:32.286,1.492,0.877,0.168,-0.983
1582217732305,2020-02-20T16:55:32.305,1.511,0.511,0.160,-1.463
1582217732325,2020-02-20T16:55:32.325,1.531,0.213,-0.061,-1.944
1582217732346,2020-02-20T16:55:32.346,1.552,-0.008,-0.259,-2.325
1582217732365,2020-02-20T16:55:32.365,1.571,-0.168,-0.549,-2.660
1582217732385,2020-02-20T16:55:32.385,1.591,-0.320,-0.747,-3.003
1582217732404,2020-02-20T16:55:32.404,1.610,-0.366,-0.793,-3.018
1582217732425,2020-02-20T16:55:32.425,1.631,-0.297,-0.663,-2.820
1582217732444,2020-02-20T16:55:32.444,1.650,-0.091,-0.434,-2.630
1582217732464,2020-02-20T16:55:32.464,1.670,-0.015,-0.518,-2.332
1582217732485,2020-02-20T16:55:32.485,1.691,0.015,-0.678,-1.898
1582217732504,2020-02-20T16:55:32.504,1.710,0.015,-0.633,-1.471
1582217732524,2020-02-20T16:55:32.524,1.730,0.023,-0.206,-0.922
1582217732543,2020-02-20T16:55:32.543,1.749,-0.114,0.145,-0.434
1582217732564,2020-02-20T16:55:32.564,1.770,-0.282,0.244,-0.160
1582217732583,2020-02-20T16:55:32.583,1.789,-0.320,0.000,-0.213
1582217732604,2020-02-20T16:55:32.604,1.810,-0.465,-0.549,-0.450
1582217732623,2020-02-20T16:55:32.623,1.829,-0.511,-0.770,-0.762
1582217732643,2020-02-20T16:55:32.643,1.849,-0.427,-0.595,-1.029
1582217732664,2020-02-20T16:55:32.664,1.870,-0.343,-0.396,-1.227
1582217732683,2020-02-20T16:55:32.683,1.889,-0.107,-0.373,-1.486
1582217732703,2020-02-20T16:55:32.703,1.909,0.107,-0.503,-1.601
1582217732722,2020-02-20T16:55:32.722,1.928,0.465,-0.648,-1.677
1582217732743,2020-02-20T16:55:32.743,1.949,0.793,-0.655,-1.669
1582217732762,2020-02-20T16:55:32.762,1.968,0.983,-0.526,-1.585
1582217732782,2020-02-20T16:55:32.782,1.988,1.159,-0.297,-1.387
1582217732803,2020-02-20T16:55:32.803,2.009,1.227,-0.015,-1.059
1582217732822,2020-02-20T16:55:32.822,2.028,1.296,0.305,-0.678
1582217732842,2020-02-20T16:55:32.842,2.048,1.250,0.465,-0.450
1582217732861,2020-02-20T16:55:32.861,2.067,1.082,0.366,-0.191
1582217732882,2020-02-20T16:55:32.882,2.088,0.877,0.343,0.030
1582217732901,2020-02-20T16:55:32.901,2.107,0.770,0.450,0.084
1582217732921,2020-02-20T16:55:32.921,2.127,0.671,0.381,0.030
1582217732942,2020-02-20T16:55:32.942,2.148,0.648,0.206,-0.168
1582217732961,2020-02-20T16:55:32.961,2.167,0.564,0.252,-0.221
1582217732981,2020-02-20T16:55:32.981,2.187,0.434,0.267,-0.236
1582217733000,2020-02-20T16:55:33.000,2.206,0.351,0.252,-0.183
1582217733021,2020-02-20T16:55:33.021,2.227,0.419,0.259,0.038
1582217733040,2020-02-20T16:55:33.040,2.246,0.465,0.351,0.297
1582217733061,2020-02-20T16:55:33.061,2.267,0.511,0.457,0.526
1582217733081,2020-02-20T16:55:33.081,2.287,0.572,0.518,0.739
1582217733100,2020-02-20T16:55:33.100,2.306,0.724,0.579,0.846
1582217733121,2020-02-20T16:55:33.121,2.327,0.732,0.724,0.892
1582217733140,2020-02-20T16:55:33.140,2.346,0.747,0.701,0.854
1582217733160,2020-02-20T16:55:33.160,2.366,0.816,0.640,0.655
1582217733179,2020-02-20T16:55:33.179,2.385,0.793,0.450,0.450
1582217733200,2020-02-20T16:55:33.200,2.406,0.762,0.328,0.114
1582217733220,2020-02-20T16:55:33.220,2.426,0.854,0.183,-0.122
1582217733239,2020-02-20T16:55:33.239,2.445,0.983,0.206,-0.351
1582217733260,2020-02-20T16:55:33.260,2.466,0.991,0.160,-0.564
1582217733279,2020-02-20T16:55:33.279,2.485,0.915,-0.046,-0.816
1582217733299,2020-02-20T16:55:33.299,2.505,0.846,-0.259,-1.037
1582217733318,2020-02-20T16:55:33.318,2.524,0.793,-0.290,-1.113
1582217733339,2020-02-20T16:55:33.339,2.545,0.770,-0.290,-1.059
1582217733359,2020-02-20T16:55:33.359,2.565,0.823,-0.191,-0.899
1582217733378,2020-02-20T16:55:33.378,2.584,0.922,0.061,-0.747
1582217733399,2020-02-20T16:55:33.399,2.605,0.960,0.084,-0.434
1582217733418,2020-02-20T16:55:33.418,2.624,0.907,0.061,-0.305
1582217733438,2020-02-20T16:55:33.438,2.644,0.816,0.091,-0.099
1582217733458,2020-02-20T16:55:33.458,2.664,0.678,0.084,-0.008
1582217733478,2020-02-20T16:55:33.478,2.684,0.640,0.191,-0.107
1582217733497,2020-02-20T16:55:33.497,2.703,0.709,0.206,-0.244
1582217733518,2020-02-20T16:55:33.518,2.724,0.716,0.244,-0.282
1582217733538,2020-02-20T16:55:33.538,2.744,0.823,0.160,-0.351
1582217733557,2020-02-20T16:55:33.557,2.763,0.823,0.023,-0.503
1582217733578,2020-02-20T16:55:33.578,2.784,0.846,0.008,-0.541
1582217733597,2020-02-20T16:55:33.597,2.803,0.960,0.076,-0.396
1582217733617,2020-02-20T16:55:33.617,2.823,0.968,0.183,-0.274
1582217733636,2020-02-20T16:55:33.636,2.842,0.861,0.229,-0.107
1582217733657,2020-02-20T16:55:33.657,2.863,0.877,0.351,0.053
1582217733677,2020-02-20T16:55:33.677,2.883,0.861,0.412,0.206
1582217733696,2020-02-20T16:55:33.696,2.902,0.762,0.427,0.152
1582217733717,2020-02-20T16:55:33.717,2.923,0.785,0.351,0.114
1582217733736,2020-02-20T16:55:33.736,2.942,0.770,0.335,-0.008
1582217733756,2020-02-20T16:55:33.756,2.962,0.716,0.320,-0.130
1582217733775,2020-02-20T16:55:33.775,2.981,0.663,0.244,-0.252
1582217733796,2020-02-20T16:55:33.796,3.002,0.747,0.145,-0.328
1582217733816,2020-02-20T16:55:33.816,3.022,0.655,0.183,-0.381
1582217733835,2020-02-20T16:55:33.835,3.041,0.716,0.206,-0.335
1582217733856,2020-02-20T16:55:33.856,3.062,0.747,0.236,-0.259
1582217733875,2020-02-20T16:55:33.875,3.081,0.640,0.244,-0.274
