epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582218014052,2020-02-20T17:00:14.052,0.000,1.044,0.366,-0.328
1582218014073,2020-02-20T17:00:14.073,0.021,0.793,0.419,0.305
1582218014092,2020-02-20T17:00:14.092,0.040,0.671,0.579,-0.008
1582218014112,2020-02-20T17:00:14.112,0.060,0.755,0.480,-0.152
1582218014132,2020-02-20T17:00:14.132,0.080,0.770,0.335,-0.191
1582218014152,2020-02-20T17:00:14.152,0.100,0.709,0.168,-0.297
1582218014171,2020-02-20T17:00:14.171,0.119,0.686,0.198,-0.450
1582218014192,2020-02-20T17:00:14.192,0.140,0.617,0.107,-0.572
1582218014212,2020-02-20T17:00:14.212,0.160,0.640,0.099,-0.640
1582218014231,2020-02-20T17:00:14.231,0.179,0.770,0.183,-0.541
1582218014252,2020-02-20T17:00:14.252,0.200,0.739,0.206,-0.503
1582218014271,2020-02-20T17:00:14.271,0.219,0.732,0.221,-0.358
1582218014291,2020-02-20T17:00:14.291,0.239,0.838,0.335,-0.175
1582218014310,2020-02-20T17:00:14.310,0.258,0.877,0.488,0.114
1582218014331,2020-02-20T17:00:14.331,0.279,0.777,0.678,0.404
1582218014351,2020-02-20T17:00:14.351,0.299,0.838,0.991,0.633
1582218014370,2020-02-20T17:00:14.370,0.318,0.762,0.869,0.541
1582218014391,2020-02-20T17:00:14.391,0.339,0.587,0.442,0.305
1582218014410,2020-02-20T17:00:14.410,0.358,0.694,0.305,0.053
1582218014430,2020-02-20T17:00:14.430,0.378,0.831,0.297,-0.221
1582218014449,2020-02-20T17:00:14.449,0.397,0.869,0.297,-0.579
1582218014470,2020-02-20T17:00:14.470,0.418,0.854,0.160,-0.747
1582218014490,2020-02-20T17:00:14.490,0.438,0.907,0.084,-0.800
1582218014509,2020-02-20T17:00:14.509,0.457,0.922,0.259,-0.625
1582218014530,2020-02-20T17:00:14.530,0.478,1.014,0.366,-0.252
1582218014549,2020-02-20T17:00:14.549,0.497,0.808,0.168,-0.008
1582218014570,2020-02-20T17:00:14.570,0.518,0.892,0.076,0.206
1582218014589,2020-02-20T17:00:14.589,0.537,0.998,0.053,0.221
1582218014609,2020-02-20T17:00:14.609,0.557,0.968,0.130,0.107
1582218014628,2020-02-20T17:00:14.628,0.576,0.869,0.145,-0.229
1582218014649,2020-02-20T17:00:14.649,0.597,0.747,-0.076,-0.633
1582218014669,2020-02-20T17:00:14.669,0.617,0.640,-0.191,-0.861
1582218014688,2020-02-20T17:00:14.688,0.636,0.777,-0.076,-0.976
1582218014709,2020-02-20T17:00:14.709,0.657,0.816,-0.107,-0.991
1582218014728,2020-02-20T17:00:14.728,0.676,0.823,-0.282,-0.869
1582218014748,2020-02-20T17:00:14.748,0.696,0.831,-0.198,-0.541
1582218014767,2020-02-20T17:00:14.767,0.715,0.777,0.008,-0.305
1582218014788,2020-02-20T17:00:14.788,0.736,0.655,0.107,-0.198
1582218014808,2020-02-20T17:00:14.808,0.756,0.541,0.114,-0.274
1582218014827,2020-02-20T17:00:14.827,0.775,0.526,0.175,-0.373
1582218014848,2020-02-20T17:00:14.848,0.796,0.602,0.381,-0.480
1582218014867,2020-02-20T17:00:14.867,0.815,0.694,0.587,-0.442
1582218014887,2020-02-20T17:00:14.887,0.835,0.823,0.724,-0.358
1582218014906,2020-02-20T17:00:14.906,0.854,0.816,0.701,-0.091
1582218014927,2020-02-20T17:00:14.927,0.875,0.739,0.534,0.274
1582218014947,2020-02-20T17:00:14.947,0.895,0.732,0.351,0.518
1582218014966,2020-02-20T17:00:14.966,0.914,0.854,0.282,0.572
1582218014987,2020-02-20T17:00:14.987,0.935,0.892,0.396,0.473
1582218015006,2020-02-20T17:00:15.006,0.954,0.907,0.678,0.259
1582218015027,2020-02-20T17:00:15.027,0.975,0.846,0.716,0.030
1582218015046,2020-02-20T17:00:15.046,0.994,0.808,0.442,-0.160
1582218015066,2020-02-20T17:00:15.066,1.014,0.625,0.130,-0.290
1582218015087,2020-02-20T17:00:15.087,1.035,0.549,0.091,-0.450
1582218015106,2020-02-20T17:00:15.106,1.054,0.716,0.069,-0.526
1582218015126,2020-02-20T17:00:15.126,1.074,0.777,0.008,-0.534
1582218015145,2020-02-20T17:00:15.145,1.093,0.892,0.152,-0.579
1582218015166,2020-02-20T17:00:15.166,1.114,0.899,0.534,-0.381
1582218015185,2020-02-20T17:00:15.185,1.133,0.595,0.655,-0.145
1582218015205,2020-02-20T17:00:15.205,1.153,0.427,0.526,0.084
1582218015226,2020-02-20T17:00:15.226,1.174,0.282,0.442,0.130
1582218015245,2020-02-20T17:00:15.245,1.193,0.198,0.473,0.145
1582218015265,2020-02-20T17:00:15.265,1.213,0.213,0.343,0.122
1582218015284,2020-02-20T17:00:15.284,1.232,0.450,0.381,0.069
1582218015305,2020-02-20T17:00:15.305,1.253,0.770,0.579,0.038
1582218015324,2020-02-20T17:00:15.324,1.272,1.059,0.526,0.053
1582218015344,2020-02-20T17:00:15.344,1.292,1.174,0.320,0.152
1582218015365,2020-02-20T17:00:15.365,1.313,1.151,0.381,0.343
1582218015384,2020-02-20T17:00:15.384,1.332,1.075,0.716,0.457
1582218015404,2020-02-20T17:00:15.404,1.352,1.075,1.227,0.655
1582218015424,2020-02-20T17:00:15.424,1.372,0.869,1.410,0.831
1582218015444,2020-02-20T17:00:15.444,1.392,0.793,1.189,0.732
1582218015463,2020-02-20T17:00:15.463,1.411,0.816,0.747,0.602
1582218015484,2020-02-20T17:00:15.484,1.432,0.846,0.084,0.160
1582218015504,2020-02-20T17:00:15.504,1.452,0.877,-0.450,-0.427
1582218015523,2020-02-20T17:00:15.523,1.471,1.029,-0.633,-1.067
1582218015544,2020-02-20T17:00:15.544,1.492,1.258,-0.381,-1.547
1582218015563,2020-02-20T17:00:15.563,1.511,1.311,-0.259,-1.715
1582218015583,2020-02-20T17:00:15.583,1.531,1.181,-0.328,-1.524
1582218015602,2020-02-20T17:00:15.602,1.550,1.059,-0.297,-1.273
1582218015623,2020-02-20T17:00:15.623,1.571,0.808,-0.023,-0.793
1582218015643,2020-02-20T17:00:15.643,1.591,0.625,0.343,-0.313
1582218015662,2020-02-20T17:00:15.662,1.610,0.488,0.541,-0.046
1582218015683,2020-02-20T17:00:15.683,1.631,0.473,0.587,0.015
1582218015702,2020-02-20T17:00:15.702,1.650,0.549,0.503,-0.114
1582218015722,2020-02-20T17:00:15.722,1.670,0.648,0.053,-0.351
1582218015741,2020-02-20T17:00:15.741,1.689,0.899,-0.236,-0.655
1582218015762,2020-02-20T17:00:15.762,1.710,1.052,-0.290,-0.953
1582218015781,2020-02-20T17:00:15.781,1.729,1.235,-0.191,-1.098
1582218015801,2020-02-20T17:00:15.801,1.749,1.075,0.061,-0.968
1582218015822,2020-02-20T17:00:15.822,1.770,0.869,0.526,-0.633
1582218015841,2020-02-20T17:00:15.841,1.789,0.747,0.938,-0.236
1582218015862,2020-02-20T17:00:15.862,1.810,0.526,0.907,0.183
1582218015881,2020-02-20T17:00:15.881,1.829,0.343,0.617,0.343
1582218015901,2020-02-20T17:00:15.901,1.849,0.373,0.625,0.335
1582218015920,2020-02-20T17:00:15.920,1.868,0.419,0.511,0.152
1582218015941,2020-02-20T17:00:15.941,1.889,0.503,0.297,-0.114
1582218015961,2020-02-20T17:00:15.961,1.909,0.907,0.099,-0.457
1582218015980,2020-02-20T17:00:15.980,1.928,1.113,-0.084,-0.678
1582218016001,2020-02-20T17:00:16.001,1.949,1.052,-0.252,-0.572
1582218016020,2020-02-20T17:00:16.020,1.968,1.105,-0.023,-0.465
1582218016040,2020-02-20T17:00:16.040,1.988,1.189,0.282,-0.335
1582218016059,2020-02-20T17:00:16.059,2.007,1.075,0.412,-0.114
1582218016080,2020-02-20T17:00:16.080,2.028,0.953,0.526,-0.053
1582218016100,2020-02-20T17:00:16.100,2.048,0.808,0.777,0.053
1582218016119,2020-02-20T17:00:16.119,2.067,0.541,0.770,0.091
1582218016140,2020-02-20T17:00:16.140,2.088,0.457,0.511,0.015
1582218016159,2020-02-20T17:00:16.159,2.107,0.419,0.305,-0.046
1582218016179,2020-02-20T17:00:16.179,2.127,0.473,0.183,-0.084
1582218016198,2020-02-20T17:00:16.198,2.146,0.534,0.252,-0.061
1582218016219,2020-02-20T17:00:16.219,2.167,0.640,0.305,-0.076
1582218016239,2020-02-20T17:00:16.239,2.187,0.732,0.427,-0.046
1582218016258,2020-02-20T17:00:16.258,2.206,0.739,0.473,0.061
1582218016279,2020-02-20T17:00:16.279,2.227,0.869,0.450,0.023
1582218016298,2020-02-20T17:00:16.298,2.246,0.846,0.305,-0.015
1582218016319,2020-02-20T17:00:16.319,2.267,0.861,0.396,-0.084
1582218016338,2020-02-20T17:00:16.338,2.286,0.983,0.412,-0.175
1582218016358,2020-02-20T17:00:16.358,2.306,0.884,0.259,-0.290
1582218016379,2020-02-20T17:00:16.379,2.327,0.747,0.122,-0.404
1582218016398,2020-02-20T17:00:16.398,2.346,0.640,0.069,-0.534
1582218016418,2020-02-20T17:00:16.418,2.366,0.724,0.076,-0.518
1582218016437,2020-02-20T17:00:16.437,2.385,0.694,0.107,-0.434
1582218016458,2020-02-20T17:00:16.458,2.406,0.732,0.145,-0.343
1582218016477,2020-02-20T17:00:16.477,2.425,0.808,0.046,-0.282
1582218016497,2020-02-20T17:00:16.497,2.445,0.785,0.015,-0.191
1582218016518,2020-02-20T17:00:16.518,2.466,0.701,0.412,-0.053
1582218016537,2020-02-20T17:00:16.537,2.485,0.701,0.998,0.122
1582218016557,2020-02-20T17:00:16.557,2.505,0.671,1.075,0.274
1582218016576,2020-02-20T17:00:16.576,2.524,0.770,0.671,0.305
1582218016597,2020-02-20T17:00:16.597,2.545,0.922,-0.008,0.084
1582218016616,2020-02-20T17:00:16.616,2.564,0.953,-0.419,-0.160
1582218016636,2020-02-20T17:00:16.636,2.584,0.930,-0.030,-0.373
1582218016657,2020-02-20T17:00:16.657,2.605,0.922,0.373,-0.602
1582218016676,2020-02-20T17:00:16.676,2.624,0.861,0.259,-0.617
1582218016696,2020-02-20T17:00:16.696,2.644,0.938,-0.046,-0.617
1582218016716,2020-02-20T17:00:16.716,2.664,1.052,-0.030,-0.412
1582218016736,2020-02-20T17:00:16.736,2.684,1.006,0.244,-0.160
1582218016755,2020-02-20T17:00:16.755,2.703,0.922,0.320,-0.046
1582218016776,2020-02-20T17:00:16.776,2.724,0.762,0.320,-0.145
1582218016796,2020-02-20T17:00:16.796,2.744,0.564,0.343,-0.091
1582218016815,2020-02-20T17:00:16.815,2.763,0.610,0.229,-0.114
1582218016836,2020-02-20T17:00:16.836,2.784,0.602,0.175,-0.130
1582218016855,2020-02-20T17:00:16.855,2.803,0.701,0.221,-0.084
1582218016875,2020-02-20T17:00:16.875,2.823,0.762,0.274,-0.107
1582218016894,2020-02-20T17:00:16.894,2.842,0.671,0.290,-0.122
1582218016915,2020-02-20T17:00:16.915,2.863,0.663,0.503,-0.099
1582218016934,2020-02-20T17:00:16.934,2.882,0.648,0.701,0.069
1582218016954,2020-02-20T17:00:16.954,2.902,0.793,0.343,0.030
1582218016975,2020-02-20T17:00:16.975,2.923,0.945,-0.419,-0.099
1582218016994,2020-02-20T17:00:16.994,2.942,1.037,-0.564,-0.290
1582218017014,2020-02-20T17:00:17.014,2.962,1.151,-0.229,-0.457
1582218017033,2020-02-20T17:00:17.033,2.981,1.075,0.137,-0.419
1582218017054,2020-02-20T17:00:17.054,3.002,1.037,0.152,-0.473
1582218017073,2020-02-20T17:00:17.073,3.021,1.029,-0.091,-0.450
1582218017093,2020-02-20T17:00:17.093,3.041,1.029,-0.023,-0.389
1582218017114,2020-02-20T17:00:17.114,3.062,0.968,0.282,-0.290
1582218017133,2020-02-20T17:00:17.133,3.081,0.869,0.465,-0.274
1582218017153,2020-02-20T17:00:17.153,3.101,0.739,0.488,-0.160
1582218017173,2020-02-20T17:00:17.173,3.121,0.732,0.290,-0.114
1582218017193,2020-02-20T17:00:17.193,3.141,0.640,0.107,-0.069
1582218017212,2020-02-20T17:00:17.212,3.160,0.724,0.450,0.046
1582218017233,2020-02-20T17:00:17.233,3.181,0.838,0.762,0.252
1582218017253,2020-02-20T17:00:17.253,3.201,0.816,1.082,0.465
1582218017272,2020-02-20T17:00:17.272,3.220,0.648,1.296,0.678
1582218017293,2020-02-20T17:00:17.293,3.241,0.602,1.387,0.884
1582218017312,2020-02-20T17:00:17.312,3.260,0.396,1.502,1.052
1582218017332,2020-02-20T17:00:17.332,3.280,0.419,1.616,0.998
1582218017351,2020-02-20T17:00:17.351,3.299,0.389,1.326,0.716
