epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403662373,2019-11-10T16:34:22.373,0.000,0.625,1.280,-0.282
1573403662392,2019-11-10T16:34:22.392,0.019,0.617,1.090,-0.545
1573403662412,2019-11-10T16:34:22.412,0.039,0.431,1.128,-0.537
1573403662431,2019-11-10T16:34:22.431,0.058,0.164,1.128,-0.789
1573403662452,2019-11-10T16:34:22.452,0.079,0.667,-1.277,-0.518
1573403662472,2019-11-10T16:34:22.472,0.099,1.059,-2.675,-0.404
1573403662491,2019-11-10T16:34:22.491,0.118,1.079,-1.513,-0.293
1573403662512,2019-11-10T16:34:22.512,0.139,0.629,0.488,-0.328
1573403662531,2019-11-10T16:34:22.531,0.158,0.316,0.720,-0.488
1573403662551,2019-11-10T16:34:22.551,0.178,0.465,-0.938,-0.595
1573403662570,2019-11-10T16:34:22.570,0.197,0.793,-2.805,-0.492
1573403662591,2019-11-10T16:34:22.591,0.218,1.185,-2.355,-0.343
1573403662611,2019-11-10T16:34:22.611,0.238,1.258,-0.408,-0.248
1573403662630,2019-11-10T16:34:22.630,0.257,1.086,1.216,-0.240
1573403662651,2019-11-10T16:34:22.651,0.278,0.911,1.513,-0.225
1573403662670,2019-11-10T16:34:22.670,0.297,0.774,0.678,-0.305
1573403662690,2019-11-10T16:34:22.690,0.317,0.899,-0.751,-0.309
1573403662709,2019-11-10T16:34:22.709,0.336,1.193,-1.162,-0.206
1573403662730,2019-11-10T16:34:22.730,0.357,1.090,-0.240,-0.354
1573403662750,2019-11-10T16:34:22.750,0.377,0.709,0.903,-0.484
1573403662770,2019-11-10T16:34:22.770,0.397,0.484,1.357,-0.640
1573403662790,2019-11-10T16:34:22.790,0.417,0.507,0.274,-0.690
1573403662809,2019-11-10T16:34:22.809,0.436,0.671,-0.804,-0.591
1573403662830,2019-11-10T16:34:22.830,0.457,0.640,-0.659,-0.415
1573403662849,2019-11-10T16:34:22.849,0.476,0.663,0.396,-0.427
1573403662869,2019-11-10T16:34:22.869,0.496,0.564,0.591,-0.450
1573403662890,2019-11-10T16:34:22.890,0.517,0.549,0.225,-0.450
1573403662909,2019-11-10T16:34:22.909,0.536,0.675,-0.499,-0.320
1573403662929,2019-11-10T16:34:22.929,0.556,0.732,-0.915,-0.221
1573403662948,2019-11-10T16:34:22.948,0.575,0.804,-1.155,-0.343
1573403662969,2019-11-10T16:34:22.969,0.596,0.823,-0.595,-0.309
1573403662988,2019-11-10T16:34:22.988,0.615,0.918,-0.252,-0.156
1573403663008,2019-11-10T16:34:23.008,0.635,0.816,0.011,-0.076
1573403663029,2019-11-10T16:34:23.029,0.656,0.724,-0.301,-0.171
1573403663048,2019-11-10T16:34:23.048,0.675,0.755,-0.709,-0.248
1573403663068,2019-11-10T16:34:23.068,0.695,0.819,-0.968,-0.282
1573403663087,2019-11-10T16:34:23.087,0.714,0.755,-1.033,-0.396
1573403663108,2019-11-10T16:34:23.108,0.735,0.781,-0.568,-0.473
1573403663127,2019-11-10T16:34:23.127,0.754,0.827,-0.507,-0.434
1573403663147,2019-11-10T16:34:23.147,0.774,0.793,-0.297,-0.286
1573403663168,2019-11-10T16:34:23.168,0.795,0.827,-0.030,-0.274
1573403663187,2019-11-10T16:34:23.187,0.814,0.774,-0.091,-0.271
1573403663208,2019-11-10T16:34:23.208,0.835,0.781,-0.225,-0.248
1573403663227,2019-11-10T16:34:23.227,0.854,0.793,-0.152,-0.156
1573403663247,2019-11-10T16:34:23.247,0.874,0.877,-0.065,-0.160
1573403663266,2019-11-10T16:34:23.266,0.893,0.857,-0.347,-0.255
1573403663287,2019-11-10T16:34:23.287,0.914,0.896,-0.400,-0.385
1573403663307,2019-11-10T16:34:23.307,0.934,0.838,0.191,-0.396
1573403663326,2019-11-10T16:34:23.326,0.953,0.774,0.884,-0.267
1573403663347,2019-11-10T16:34:23.347,0.974,0.793,0.816,-0.179
1573403663366,2019-11-10T16:34:23.366,0.993,0.835,-0.061,-0.229
1573403663386,2019-11-10T16:34:23.386,1.013,0.941,-0.526,-0.396
1573403663405,2019-11-10T16:34:23.405,1.032,0.911,-0.644,-0.537
1573403663426,2019-11-10T16:34:23.426,1.053,0.720,0.328,-0.541
1573403663446,2019-11-10T16:34:23.446,1.073,0.816,0.823,-0.385
1573403663465,2019-11-10T16:34:23.465,1.092,0.766,1.040,-0.362
1573403663486,2019-11-10T16:34:23.486,1.113,0.770,0.553,-0.457
1573403663505,2019-11-10T16:34:23.505,1.132,0.636,-0.156,-0.633
1573403663525,2019-11-10T16:34:23.525,1.152,0.732,0.290,-0.370
1573403663544,2019-11-10T16:34:23.544,1.171,0.720,1.612,-0.625
1573403663565,2019-11-10T16:34:23.565,1.192,0.793,1.277,-0.084
1573403663585,2019-11-10T16:34:23.585,1.212,0.831,1.044,-0.210
1573403663605,2019-11-10T16:34:23.605,1.232,0.606,1.399,-0.640
1573403663625,2019-11-10T16:34:23.625,1.252,0.850,-1.307,-0.122
1573403663644,2019-11-10T16:34:23.644,1.271,0.789,1.601,-0.648
1573403663665,2019-11-10T16:34:23.665,1.292,0.499,1.692,-0.938
1573403663684,2019-11-10T16:34:23.684,1.311,0.857,-0.755,0.229
1573403663704,2019-11-10T16:34:23.704,1.331,0.865,1.547,-0.236
1573403663723,2019-11-10T16:34:23.723,1.350,0.450,-0.522,-0.793
1573403663744,2019-11-10T16:34:23.744,1.371,0.789,-0.865,-0.271
1573403663764,2019-11-10T16:34:23.764,1.391,0.796,-0.069,-0.389
1573403663783,2019-11-10T16:34:23.783,1.410,0.736,1.742,-0.434
1573403663804,2019-11-10T16:34:23.804,1.431,0.892,1.014,-0.385
1573403663823,2019-11-10T16:34:23.823,1.450,0.972,0.168,-0.095
1573403663843,2019-11-10T16:34:23.843,1.470,0.758,0.377,-0.614
1573403663862,2019-11-10T16:34:23.862,1.489,0.869,-0.564,-0.438
1573403663883,2019-11-10T16:34:23.883,1.510,0.949,-0.027,-0.305
1573403663903,2019-11-10T16:34:23.903,1.530,0.747,0.560,-0.427
1573403663922,2019-11-10T16:34:23.922,1.549,0.842,0.972,-0.248
1573403663943,2019-11-10T16:34:23.943,1.570,0.816,0.198,-0.347
1573403663962,2019-11-10T16:34:23.962,1.589,0.663,-0.385,-0.587
1573403663982,2019-11-10T16:34:23.982,1.609,0.686,-0.724,-0.381
1573403664001,2019-11-10T16:34:24.001,1.628,0.774,0.038,-0.293
1573403664022,2019-11-10T16:34:24.022,1.649,0.758,0.686,-0.347
1573403664042,2019-11-10T16:34:24.042,1.669,0.793,0.396,-0.252
1573403664062,2019-11-10T16:34:24.062,1.689,0.812,0.507,-0.313
1573403664082,2019-11-10T16:34:24.082,1.709,0.861,-0.061,-0.202
1573403664101,2019-11-10T16:34:24.101,1.728,1.052,-0.412,-0.088
1573403664122,2019-11-10T16:34:24.122,1.749,0.945,-0.457,-0.248
1573403664141,2019-11-10T16:34:24.141,1.768,0.800,0.084,-0.354
1573403664161,2019-11-10T16:34:24.161,1.788,0.739,0.526,-0.278
1573403664182,2019-11-10T16:34:24.182,1.809,0.667,0.877,-0.522
1573403664201,2019-11-10T16:34:24.201,1.828,0.743,0.133,-0.461
1573403664221,2019-11-10T16:34:24.221,1.848,0.785,-0.709,-0.343
1573403664240,2019-11-10T16:34:24.240,1.867,0.747,-0.800,-0.320
1573403664261,2019-11-10T16:34:24.261,1.888,0.770,-0.244,-0.259
1573403664280,2019-11-10T16:34:24.280,1.907,0.747,0.232,-0.282
1573403664300,2019-11-10T16:34:24.300,1.927,0.781,0.396,-0.366
1573403664321,2019-11-10T16:34:24.321,1.948,0.816,-0.271,-0.499
1573403664340,2019-11-10T16:34:24.340,1.967,0.789,-0.739,-0.495
1573403664360,2019-11-10T16:34:24.360,1.987,0.728,-0.758,-0.518
1573403664379,2019-11-10T16:34:24.379,2.006,0.812,-0.034,-0.507
1573403664400,2019-11-10T16:34:24.400,2.027,0.842,0.857,-0.290
1573403664419,2019-11-10T16:34:24.419,2.046,0.838,1.079,-0.244
1573403664439,2019-11-10T16:34:24.439,2.066,0.812,0.652,-0.286
1573403664460,2019-11-10T16:34:24.460,2.087,0.861,-0.061,-0.324
1573403664479,2019-11-10T16:34:24.479,2.106,0.907,-0.751,-0.221
1573403664500,2019-11-10T16:34:24.500,2.127,0.987,-0.400,-0.053
1573403664519,2019-11-10T16:34:24.519,2.146,0.922,0.343,-0.236
1573403664539,2019-11-10T16:34:24.539,2.166,0.800,0.179,-0.202
1573403664558,2019-11-10T16:34:24.558,2.185,0.804,0.027,-0.225
1573403664579,2019-11-10T16:34:24.579,2.206,0.819,-0.210,-0.343
1573403664599,2019-11-10T16:34:24.599,2.226,0.796,-0.168,-0.370
1573403664618,2019-11-10T16:34:24.618,2.245,0.865,0.202,-0.366
1573403664639,2019-11-10T16:34:24.639,2.266,0.915,0.766,-0.324
1573403664658,2019-11-10T16:34:24.658,2.285,0.922,0.442,-0.213
1573403664678,2019-11-10T16:34:24.678,2.305,0.972,-0.133,-0.309
1573403664697,2019-11-10T16:34:24.697,2.324,0.941,-0.255,-0.484
1573403664718,2019-11-10T16:34:24.718,2.345,1.025,0.347,-0.469
1573403664738,2019-11-10T16:34:24.738,2.365,0.888,1.033,-0.572
1573403664757,2019-11-10T16:34:24.757,2.384,0.850,0.899,-0.575
1573403664778,2019-11-10T16:34:24.778,2.405,0.865,0.362,-0.629
1573403664797,2019-11-10T16:34:24.797,2.424,0.762,-0.865,-0.762
1573403664817,2019-11-10T16:34:24.817,2.444,0.831,-1.079,-0.587
1573403664836,2019-11-10T16:34:24.836,2.463,0.732,-0.339,-0.694
1573403664857,2019-11-10T16:34:24.857,2.484,0.838,0.655,-0.450
1573403664877,2019-11-10T16:34:24.877,2.504,1.044,0.736,-0.133
1573403664896,2019-11-10T16:34:24.896,2.523,1.132,0.838,-0.335
1573403664917,2019-11-10T16:34:24.917,2.544,1.029,0.899,-0.614
1573403664936,2019-11-10T16:34:24.936,2.563,0.892,0.503,-0.614
1573403664957,2019-11-10T16:34:24.957,2.584,0.968,0.034,-0.598
1573403664976,2019-11-10T16:34:24.976,2.603,1.124,-0.358,-0.507
1573403664996,2019-11-10T16:34:24.996,2.623,1.189,-0.461,-0.412
1573403665015,2019-11-10T16:34:25.015,2.642,1.090,0.606,-0.606
1573403665036,2019-11-10T16:34:25.036,2.663,0.873,1.540,-0.636
1573403665056,2019-11-10T16:34:25.056,2.683,0.709,1.421,-0.610
1573403665075,2019-11-10T16:34:25.075,2.702,0.728,-0.274,-0.789
1573403665096,2019-11-10T16:34:25.096,2.723,0.785,-1.433,-0.949
1573403665115,2019-11-10T16:34:25.115,2.742,0.896,-1.284,-0.751
1573403665135,2019-11-10T16:34:25.135,2.762,0.747,-0.027,-0.492
1573403665154,2019-11-10T16:34:25.154,2.781,0.659,0.998,-0.415
1573403665175,2019-11-10T16:34:25.175,2.802,0.869,0.701,-0.427
1573403665195,2019-11-10T16:34:25.195,2.822,0.861,-0.149,-0.701
1573403665214,2019-11-10T16:34:25.214,2.841,0.644,-0.393,-1.101
1573403665235,2019-11-10T16:34:25.235,2.862,0.701,0.541,-0.751
1573403665254,2019-11-10T16:34:25.254,2.881,0.812,1.467,-0.076
1573403665274,2019-11-10T16:34:25.274,2.901,0.716,1.768,-0.450
1573403665293,2019-11-10T16:34:25.293,2.920,0.682,1.444,-0.389
1573403665314,2019-11-10T16:34:25.314,2.941,0.652,1.871,-0.332
1573403665334,2019-11-10T16:34:25.334,2.961,0.629,1.917,-0.263
1573403665354,2019-11-10T16:34:25.354,2.981,0.758,1.075,-0.229
1573403665374,2019-11-10T16:34:25.374,3.001,0.884,-0.122,-0.271
1573403665393,2019-11-10T16:34:25.393,3.020,1.120,-1.448,-0.191
1573403665414,2019-11-10T16:34:25.414,3.041,1.547,-1.368,-0.202
1573403665433,2019-11-10T16:34:25.433,3.060,1.402,0.008,-0.061
1573403665453,2019-11-10T16:34:25.453,3.080,1.296,0.976,0.015
1573403665474,2019-11-10T16:34:25.474,3.101,1.258,0.991,0.019
1573403665493,2019-11-10T16:34:25.493,3.120,1.204,0.476,-0.088
1573403665513,2019-11-10T16:34:25.513,3.140,1.231,0.152,-0.263
1573403665532,2019-11-10T16:34:25.532,3.159,1.189,0.034,-0.213
1573403665553,2019-11-10T16:34:25.553,3.180,0.983,0.556,-0.183
1573403665572,2019-11-10T16:34:25.572,3.199,0.861,1.582,-0.465
1573403665592,2019-11-10T16:34:25.592,3.219,1.063,2.184,-0.484
1573403665613,2019-11-10T16:34:25.613,3.240,1.155,1.425,-0.556
1573403665632,2019-11-10T16:34:25.632,3.259,1.254,-0.713,-0.716
1573403665652,2019-11-10T16:34:25.652,3.279,1.105,-2.283,-0.629
1573403665671,2019-11-10T16:34:25.671,3.298,0.804,-1.608,-0.343
1573403665692,2019-11-10T16:34:25.692,3.319,0.476,0.244,-0.137
1573403665711,2019-11-10T16:34:25.711,3.338,0.293,1.639,-0.396
1573403665731,2019-11-10T16:34:25.731,3.358,0.187,1.635,-0.438
1573403665752,2019-11-10T16:34:25.752,3.379,0.274,0.758,-0.381
1573403665771,2019-11-10T16:34:25.771,3.398,0.465,0.053,-0.305
1573403665792,2019-11-10T16:34:25.792,3.419,0.770,-0.004,-0.354
1573403665811,2019-11-10T16:34:25.811,3.438,0.861,0.400,-0.255
1573403665831,2019-11-10T16:34:25.831,3.458,0.789,1.128,-0.389
