epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404935711,2019-11-10T16:55:35.711,0.000,-3.952,-0.549,-2.961
1573404935730,2019-11-10T16:55:35.730,0.019,-3.857,-0.835,-2.847
1573404935750,2019-11-10T16:55:35.750,0.039,-4.116,-1.372,-2.866
1573404935771,2019-11-10T16:55:35.771,0.060,-3.788,-2.435,-2.508
1573404935790,2019-11-10T16:55:35.790,0.079,-2.843,-2.957,-2.904
1573404935810,2019-11-10T16:55:35.810,0.099,-1.795,-1.543,-3.068
1573404935831,2019-11-10T16:55:35.831,0.120,-0.724,-0.503,-2.401
1573404935851,2019-11-10T16:55:35.851,0.140,0.495,-0.179,-1.707
1573404935870,2019-11-10T16:55:35.870,0.159,1.391,0.892,-1.254
1573404935891,2019-11-10T16:55:35.891,0.180,1.540,1.856,-1.067
1573404935911,2019-11-10T16:55:35.911,0.200,1.646,1.250,-0.381
1573404935930,2019-11-10T16:55:35.930,0.219,1.570,-1.105,0.473
1573404935951,2019-11-10T16:55:35.951,0.240,1.277,-2.382,0.255
1573404935971,2019-11-10T16:55:35.971,0.260,1.296,-1.738,-0.400
1573404935992,2019-11-10T16:55:35.992,0.281,0.983,0.469,-0.728
1573404936011,2019-11-10T16:55:36.011,0.300,0.259,1.814,-0.271
1573404936031,2019-11-10T16:55:36.031,0.320,-1.341,1.684,0.099
1573404936052,2019-11-10T16:55:36.052,0.341,-3.091,0.362,-0.629
1573404936071,2019-11-10T16:55:36.071,0.360,-4.066,-1.079,-1.456
1573404936091,2019-11-10T16:55:36.091,0.380,-4.520,-0.476,-1.864
1573404936112,2019-11-10T16:55:36.112,0.401,-4.108,-0.469,-1.787
1573404936132,2019-11-10T16:55:36.132,0.421,-3.411,-0.602,-1.540
1573404936151,2019-11-10T16:55:36.151,0.440,-2.630,0.103,-1.852
1573404936172,2019-11-10T16:55:36.172,0.461,-1.738,0.877,-2.199
1573404936193,2019-11-10T16:55:36.193,0.482,-0.998,1.917,-2.237
1573404936212,2019-11-10T16:55:36.212,0.501,-0.141,3.357,-1.181
1573404936232,2019-11-10T16:55:36.232,0.521,0.305,3.373,-0.168
1573404936253,2019-11-10T16:55:36.253,0.542,-0.141,2.470,-0.415
1573404936272,2019-11-10T16:55:36.272,0.561,-1.307,1.204,-1.559
1573404936292,2019-11-10T16:55:36.292,0.581,-2.976,0.827,-2.881
1573404936313,2019-11-10T16:55:36.313,0.602,-4.070,-0.091,-4.627
1573404936333,2019-11-10T16:55:36.333,0.622,-3.941,-0.728,-5.476
1573404936352,2019-11-10T16:55:36.352,0.641,-3.540,-0.114,-5.038
1573404936373,2019-11-10T16:55:36.373,0.662,-1.700,0.930,-4.588
1573404936393,2019-11-10T16:55:36.393,0.682,0.107,3.864,-3.605
1573404936412,2019-11-10T16:55:36.412,0.701,1.018,5.263,-2.283
1573404936433,2019-11-10T16:55:36.433,0.722,1.482,4.394,-1.357
1573404936453,2019-11-10T16:55:36.453,0.742,1.090,2.862,-0.141
1573404936474,2019-11-10T16:55:36.474,0.763,0.171,-0.072,1.079
1573404936493,2019-11-10T16:55:36.493,0.782,-0.602,-4.386,0.884
1573404936513,2019-11-10T16:55:36.513,0.802,-1.052,-6.345,0.446
1573404936534,2019-11-10T16:55:36.534,0.823,-1.410,-4.173,0.518
1573404936553,2019-11-10T16:55:36.553,0.842,-0.751,-0.511,0.979
1573404936573,2019-11-10T16:55:36.573,0.862,0.511,2.450,1.444
1573404936594,2019-11-10T16:55:36.594,0.883,0.861,3.552,1.414
1573404936613,2019-11-10T16:55:36.613,0.902,0.114,1.822,0.743
1573404936633,2019-11-10T16:55:36.633,0.922,-1.109,-1.433,0.476
1573404936654,2019-11-10T16:55:36.654,0.943,-2.298,-2.896,0.419
1573404936674,2019-11-10T16:55:36.674,0.963,-2.306,-3.354,0.183
1573404936693,2019-11-10T16:55:36.693,0.982,-1.056,-1.982,0.514
1573404936714,2019-11-10T16:55:36.714,1.003,-0.008,-0.076,1.254
1573404936734,2019-11-10T16:55:36.734,1.023,0.164,-0.514,0.732
1573404936754,2019-11-10T16:55:36.754,1.043,0.076,-0.705,-0.080
1573404936774,2019-11-10T16:55:36.774,1.063,-0.095,0.389,0.015
1573404936795,2019-11-10T16:55:36.795,1.084,-0.271,0.705,0.248
1573404936815,2019-11-10T16:55:36.815,1.104,-0.511,-0.179,-0.217
1573404936834,2019-11-10T16:55:36.834,1.123,-1.166,-1.010,-1.216
1573404936855,2019-11-10T16:55:36.855,1.144,-1.646,-1.745,-1.681
1573404936875,2019-11-10T16:55:36.875,1.164,-1.189,-2.530,-1.117
1573404936894,2019-11-10T16:55:36.894,1.183,-0.274,-2.412,-0.385
1573404936915,2019-11-10T16:55:36.915,1.204,0.575,-2.702,-0.175
1573404936935,2019-11-10T16:55:36.935,1.224,0.842,-3.216,-0.457
1573404936956,2019-11-10T16:55:36.956,1.245,0.873,-4.002,-0.945
1573404936975,2019-11-10T16:55:36.975,1.264,1.261,-4.177,-1.357
1573404936995,2019-11-10T16:55:36.995,1.284,1.700,-3.175,-1.361
1573404937016,2019-11-10T16:55:37.016,1.305,1.814,-2.207,-0.899
1573404937035,2019-11-10T16:55:37.035,1.324,1.368,-2.908,-0.808
1573404937055,2019-11-10T16:55:37.055,1.344,0.987,-3.910,-0.907
1573404937076,2019-11-10T16:55:37.076,1.365,1.037,-4.253,-0.743
1573404937095,2019-11-10T16:55:37.095,1.384,1.326,-3.826,0.034
1573404937115,2019-11-10T16:55:37.115,1.404,0.652,-2.763,0.137
1573404937136,2019-11-10T16:55:37.136,1.425,-0.103,-1.917,-0.812
1573404937156,2019-11-10T16:55:37.156,1.445,-0.755,0.202,-0.877
1573404937175,2019-11-10T16:55:37.175,1.464,-1.250,0.057,-0.152
1573404937196,2019-11-10T16:55:37.196,1.485,-1.635,-2.428,0.785
1573404937216,2019-11-10T16:55:37.216,1.505,-1.978,-3.209,1.303
1573404937235,2019-11-10T16:55:37.235,1.524,-1.810,-2.561,1.208
1573404937256,2019-11-10T16:55:37.256,1.545,-1.505,-0.987,0.869
1573404937276,2019-11-10T16:55:37.276,1.565,-1.338,-0.145,0.495
1573404937297,2019-11-10T16:55:37.297,1.586,-1.353,0.332,0.545
1573404937316,2019-11-10T16:55:37.316,1.605,-1.372,-0.347,0.880
1573404937337,2019-11-10T16:55:37.337,1.626,-1.364,-1.742,0.926
1573404937357,2019-11-10T16:55:37.357,1.646,-1.075,-1.982,0.770
1573404937376,2019-11-10T16:55:37.376,1.665,-0.442,-0.865,0.236
1573404937397,2019-11-10T16:55:37.397,1.686,0.335,0.869,-0.206
1573404937417,2019-11-10T16:55:37.417,1.706,0.469,1.791,-0.038
1573404937438,2019-11-10T16:55:37.438,1.727,0.164,-0.145,-0.038
1573404937457,2019-11-10T16:55:37.457,1.746,-0.373,-1.978,0.179
1573404937477,2019-11-10T16:55:37.477,1.766,-0.252,-1.334,0.313
1573404937498,2019-11-10T16:55:37.498,1.787,0.320,-0.168,0.530
