epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573406167403,2019-11-10T17:16:07.403,0.000,0.887,-0.020,-0.477
1573406167422,2019-11-10T17:16:07.422,0.019,0.891,-0.022,-0.484
1573406167443,2019-11-10T17:16:07.443,0.040,0.885,-0.025,-0.485
1573406167463,2019-11-10T17:16:07.463,0.060,0.895,-0.016,-0.475
1573406167482,2019-11-10T17:16:07.482,0.079,0.897,-0.005,-0.470
1573406167503,2019-11-10T17:16:07.503,0.100,0.900,-0.002,-0.471
1573406167523,2019-11-10T17:16:07.523,0.120,0.898,-0.010,-0.470
1573406167544,2019-11-10T17:16:07.544,0.141,0.901,-0.015,-0.469
1573406167563,2019-11-10T17:16:07.563,0.160,0.895,-0.023,-0.474
1573406167584,2019-11-10T17:16:07.584,0.181,0.891,-0.022,-0.480
1573406167604,2019-11-10T17:16:07.604,0.201,0.892,-0.009,-0.479
1573406167623,2019-11-10T17:16:07.623,0.220,0.896,-0.005,-0.473
1573406167644,2019-11-10T17:16:07.644,0.241,0.902,-0.012,-0.468
1573406167664,2019-11-10T17:16:07.664,0.261,0.896,-0.022,-0.476
1573406167683,2019-11-10T17:16:07.683,0.280,0.887,-0.025,-0.486
1573406167704,2019-11-10T17:16:07.704,0.301,0.880,-0.022,-0.489
1573406167724,2019-11-10T17:16:07.724,0.321,0.883,-0.014,-0.487
1573406167745,2019-11-10T17:16:07.745,0.342,0.894,-0.014,-0.475
1573406167764,2019-11-10T17:16:07.764,0.361,0.903,-0.014,-0.472
1573406167784,2019-11-10T17:16:07.784,0.381,0.897,-0.021,-0.474
1573406167805,2019-11-10T17:16:07.805,0.402,0.886,-0.023,-0.486
1573406167824,2019-11-10T17:16:07.824,0.421,0.880,-0.024,-0.490
1573406167844,2019-11-10T17:16:07.844,0.441,0.886,-0.019,-0.482
1573406167865,2019-11-10T17:16:07.865,0.462,0.891,-0.020,-0.477
1573406167885,2019-11-10T17:16:07.885,0.482,0.904,-0.018,-0.471
1573406167904,2019-11-10T17:16:07.904,0.501,0.899,-0.015,-0.470
1573406167925,2019-11-10T17:16:07.925,0.522,0.898,-0.012,-0.471
1573406167945,2019-11-10T17:16:07.945,0.542,0.895,-0.015,-0.477
1573406167964,2019-11-10T17:16:07.964,0.561,0.892,-0.013,-0.473
1573406167985,2019-11-10T17:16:07.985,0.582,0.897,-0.012,-0.473
1573406168005,2019-11-10T17:16:08.005,0.602,0.893,-0.013,-0.476
1573406168026,2019-11-10T17:16:08.026,0.623,0.894,-0.017,-0.477
1573406168045,2019-11-10T17:16:08.045,0.642,0.895,-0.019,-0.478
1573406168065,2019-11-10T17:16:08.065,0.662,0.895,-0.014,-0.476
1573406168086,2019-11-10T17:16:08.086,0.683,0.892,-0.012,-0.478
1573406168105,2019-11-10T17:16:08.105,0.702,0.892,-0.013,-0.478
