epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573406639714,2019-11-10T17:23:59.714,0.000,0.560,0.347,-0.461
1573406639733,2019-11-10T17:23:59.733,0.019,0.427,0.503,-0.979
1573406639753,2019-11-10T17:23:59.753,0.039,0.663,0.629,-0.682
1573406639772,2019-11-10T17:23:59.772,0.058,0.583,0.145,-1.155
1573406639793,2019-11-10T17:23:59.793,0.079,0.682,-0.076,-1.376
1573406639812,2019-11-10T17:23:59.812,0.098,0.934,-0.389,-1.147
1573406639832,2019-11-10T17:23:59.832,0.118,1.025,-0.259,-1.071
1573406639853,2019-11-10T17:23:59.853,0.139,0.957,-0.111,-0.915
1573406639872,2019-11-10T17:23:59.872,0.158,0.636,-0.130,-0.808
1573406639892,2019-11-10T17:23:59.892,0.178,0.621,-0.061,-0.694
1573406639912,2019-11-10T17:23:59.912,0.198,0.514,0.072,-0.431
1573406639932,2019-11-10T17:23:59.932,0.218,0.537,0.412,-0.217
1573406639953,2019-11-10T17:23:59.953,0.239,0.572,0.187,-0.152
1573406639972,2019-11-10T17:23:59.972,0.258,0.621,-0.194,-0.053
1573406639992,2019-11-10T17:23:59.992,0.278,0.694,-0.434,-0.183
1573406640011,2019-11-10T17:24:00.011,0.297,0.796,-0.255,-0.191
1573406640032,2019-11-10T17:24:00.032,0.318,0.816,-0.091,-0.126
1573406640051,2019-11-10T17:24:00.051,0.337,0.701,0.362,-0.320
1573406640071,2019-11-10T17:24:00.071,0.357,0.644,0.446,-0.400
1573406640090,2019-11-10T17:24:00.090,0.376,0.625,0.111,-0.476
1573406640111,2019-11-10T17:24:00.111,0.397,0.507,0.259,-0.716
1573406640131,2019-11-10T17:24:00.131,0.417,0.640,0.362,-0.865
1573406640150,2019-11-10T17:24:00.150,0.436,0.831,0.122,-0.968
1573406640171,2019-11-10T17:24:00.171,0.457,0.899,-0.080,-0.915
1573406640190,2019-11-10T17:24:00.190,0.476,0.796,0.324,-0.808
1573406640210,2019-11-10T17:24:00.210,0.496,0.716,0.716,-0.884
1573406640229,2019-11-10T17:24:00.229,0.515,0.877,0.598,-0.648
1573406640250,2019-11-10T17:24:00.250,0.536,0.865,0.267,-0.522
1573406640270,2019-11-10T17:24:00.270,0.556,0.724,0.053,-0.667
1573406640289,2019-11-10T17:24:00.289,0.575,0.564,0.050,-0.747
1573406640310,2019-11-10T17:24:00.310,0.596,0.549,0.046,-0.720
1573406640329,2019-11-10T17:24:00.329,0.615,0.602,0.255,-0.686
1573406640350,2019-11-10T17:24:00.350,0.636,0.720,0.202,-0.511
1573406640369,2019-11-10T17:24:00.369,0.655,0.846,0.019,-0.495
1573406640389,2019-11-10T17:24:00.389,0.675,0.861,0.061,-0.663
1573406640410,2019-11-10T17:24:00.410,0.696,0.846,0.046,-0.751
1573406640429,2019-11-10T17:24:00.429,0.715,0.800,-0.179,-0.690
1573406640449,2019-11-10T17:24:00.449,0.735,0.659,0.023,-0.705
1573406640468,2019-11-10T17:24:00.468,0.754,0.697,0.816,-0.587
1573406640489,2019-11-10T17:24:00.489,0.775,0.796,1.002,-0.343
1573406640508,2019-11-10T17:24:00.508,0.794,1.067,0.137,-0.221
1573406640528,2019-11-10T17:24:00.528,0.814,1.147,-0.583,-0.393
1573406640549,2019-11-10T17:24:00.549,0.835,0.953,-0.324,-0.514
1573406640568,2019-11-10T17:24:00.568,0.854,0.640,0.255,-0.503
1573406640588,2019-11-10T17:24:00.588,0.874,0.549,0.385,-0.412
1573406640607,2019-11-10T17:24:00.607,0.893,0.751,0.130,-0.137
1573406640628,2019-11-10T17:24:00.628,0.914,0.922,-0.480,-0.122
1573406640647,2019-11-10T17:24:00.647,0.933,1.010,-0.652,-0.366
1573406640667,2019-11-10T17:24:00.667,0.953,0.968,-0.659,-0.488
1573406640688,2019-11-10T17:24:00.688,0.974,0.850,-0.343,-0.419
1573406640707,2019-11-10T17:24:00.707,0.993,0.896,0.309,-0.259
1573406640727,2019-11-10T17:24:00.727,1.013,0.796,0.659,-0.213
