epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578262688090,2020-01-05T22:18:08.090,0.000,0.015,-0.503,-1.280
1578262688111,2020-01-05T22:18:08.111,0.021,-0.259,-0.518,-1.623
1578262688130,2020-01-05T22:18:08.130,0.040,0.137,-0.838,-1.890
1578262688150,2020-01-05T22:18:08.150,0.060,0.412,-0.694,-2.088
1578262688170,2020-01-05T22:18:08.170,0.080,0.587,-0.511,-2.149
1578262688190,2020-01-05T22:18:08.190,0.100,0.869,-0.511,-2.210
1578262688211,2020-01-05T22:18:08.211,0.121,1.204,-0.610,-2.165
1578262688230,2020-01-05T22:18:08.230,0.140,1.585,-0.541,-2.005
1578262688250,2020-01-05T22:18:08.250,0.160,1.867,-0.305,-1.601
1578262688269,2020-01-05T22:18:08.269,0.179,2.210,-0.084,-1.235
1578262688290,2020-01-05T22:18:08.290,0.200,2.477,0.008,-0.838
1578262688309,2020-01-05T22:18:08.309,0.219,2.713,0.343,-0.305
1578262688329,2020-01-05T22:18:08.329,0.239,2.835,0.869,0.145
1578262688348,2020-01-05T22:18:08.348,0.258,2.591,0.694,0.526
1578262688369,2020-01-05T22:18:08.369,0.279,2.584,0.206,0.960
1578262688389,2020-01-05T22:18:08.389,0.299,2.530,0.442,1.242
1578262688408,2020-01-05T22:18:08.408,0.318,2.393,1.143,1.509
1578262688429,2020-01-05T22:18:08.429,0.339,1.936,1.273,1.776
1578262688448,2020-01-05T22:18:08.448,0.358,1.692,1.547,1.875
1578262688468,2020-01-05T22:18:08.468,0.378,1.463,1.433,1.936
1578262688487,2020-01-05T22:18:08.487,0.397,1.044,1.265,1.959
1578262688508,2020-01-05T22:18:08.508,0.418,0.686,0.991,1.799
1578262688528,2020-01-05T22:18:08.528,0.438,0.274,0.915,1.502
1578262688547,2020-01-05T22:18:08.547,0.457,-0.137,0.709,1.174
1578262688568,2020-01-05T22:18:08.568,0.478,-0.488,0.373,0.877
1578262688587,2020-01-05T22:18:08.587,0.497,-0.640,0.206,0.396
1578262688608,2020-01-05T22:18:08.608,0.518,-0.648,0.305,-0.229
1578262688627,2020-01-05T22:18:08.627,0.537,-0.503,0.023,-0.892
1578262688647,2020-01-05T22:18:08.647,0.557,-0.274,-0.465,-1.380
1578262688668,2020-01-05T22:18:08.668,0.578,-0.084,-0.716,-1.784
1578262688687,2020-01-05T22:18:08.687,0.597,0.206,-0.640,-2.020
1578262688707,2020-01-05T22:18:08.707,0.617,0.503,-0.534,-2.073
