epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581413181171,2020-02-11T09:26:21.171,0.000,-0.101,0.981,-0.093
1581413181192,2020-02-11T09:26:21.192,0.021,-0.099,0.990,-0.093
1581413181211,2020-02-11T09:26:21.211,0.040,-0.101,0.989,-0.094
1581413181231,2020-02-11T09:26:21.231,0.060,-0.100,0.988,-0.092
1581413181250,2020-02-11T09:26:21.250,0.079,-0.100,0.988,-0.094
1581413181271,2020-02-11T09:26:21.271,0.100,-0.101,0.988,-0.093
1581413181290,2020-02-11T09:26:21.290,0.119,-0.100,0.989,-0.093
1581413181310,2020-02-11T09:26:21.310,0.139,-0.100,0.988,-0.092
1581413181329,2020-02-11T09:26:21.329,0.158,-0.100,0.989,-0.093
1581413181350,2020-02-11T09:26:21.350,0.179,-0.100,0.989,-0.092
1581413181370,2020-02-11T09:26:21.370,0.199,-0.099,0.988,-0.093
1581413181390,2020-02-11T09:26:21.390,0.219,-0.099,0.989,-0.092
1581413181410,2020-02-11T09:26:21.410,0.239,-0.099,0.988,-0.091
1581413181429,2020-02-11T09:26:21.429,0.258,-0.099,0.988,-0.093
1581413181450,2020-02-11T09:26:21.450,0.279,-0.100,0.989,-0.093
1581413181469,2020-02-11T09:26:21.469,0.298,-0.100,0.987,-0.091
1581413181489,2020-02-11T09:26:21.489,0.318,-0.102,0.988,-0.092
1581413181510,2020-02-11T09:26:21.510,0.339,-0.099,0.989,-0.093
1581413181529,2020-02-11T09:26:21.529,0.358,-0.098,0.988,-0.091
1581413181549,2020-02-11T09:26:21.549,0.378,-0.100,0.988,-0.091
1581413181568,2020-02-11T09:26:21.568,0.397,-0.100,0.987,-0.092
1581413181589,2020-02-11T09:26:21.589,0.418,-0.100,0.988,-0.092
1581413181608,2020-02-11T09:26:21.608,0.437,-0.099,0.986,-0.093
1581413181628,2020-02-11T09:26:21.628,0.457,-0.099,0.988,-0.091
1581413181649,2020-02-11T09:26:21.649,0.478,-0.099,0.990,-0.092
1581413181668,2020-02-11T09:26:21.668,0.497,-0.099,0.987,-0.094
1581413181688,2020-02-11T09:26:21.688,0.517,-0.098,0.987,-0.090
1581413181707,2020-02-11T09:26:21.707,0.536,-0.100,0.989,-0.091
1581413181728,2020-02-11T09:26:21.728,0.557,-0.102,0.988,-0.092
1581413181747,2020-02-11T09:26:21.747,0.576,-0.100,0.987,-0.091
1581413181767,2020-02-11T09:26:21.767,0.596,-0.101,0.987,-0.089
1581413181788,2020-02-11T09:26:21.788,0.617,-0.099,0.988,-0.092
1581413181807,2020-02-11T09:26:21.807,0.636,-0.101,0.989,-0.092
1581413181827,2020-02-11T09:26:21.827,0.656,-0.101,0.989,-0.093
1581413181847,2020-02-11T09:26:21.847,0.676,-0.098,0.987,-0.092
1581413181867,2020-02-11T09:26:21.867,0.696,-0.101,0.988,-0.091
1581413181886,2020-02-11T09:26:21.886,0.715,-0.102,0.987,-0.089
1581413181907,2020-02-11T09:26:21.907,0.736,-0.100,0.989,-0.091
1581413181927,2020-02-11T09:26:21.927,0.756,-0.097,0.988,-0.092
1581413181946,2020-02-11T09:26:21.946,0.775,-0.097,0.987,-0.089
1581413181967,2020-02-11T09:26:21.967,0.796,-0.099,0.987,-0.090
1581413181986,2020-02-11T09:26:21.986,0.815,-0.101,0.988,-0.089
1581413182006,2020-02-11T09:26:22.006,0.835,-0.102,0.989,-0.092
1581413182025,2020-02-11T09:26:22.025,0.854,-0.101,0.990,-0.092
1581413182046,2020-02-11T09:26:22.046,0.875,-0.099,0.987,-0.092
1581413182066,2020-02-11T09:26:22.066,0.895,-0.101,0.988,-0.090
1581413182085,2020-02-11T09:26:22.085,0.914,-0.102,0.986,-0.089
1581413182106,2020-02-11T09:26:22.106,0.935,-0.100,0.988,-0.092
1581413182125,2020-02-11T09:26:22.125,0.954,-0.100,0.988,-0.091
1581413182145,2020-02-11T09:26:22.145,0.974,-0.099,0.987,-0.094
1581413182164,2020-02-11T09:26:22.164,0.993,-0.096,0.991,-0.096
1581413182185,2020-02-11T09:26:22.185,1.014,-0.097,0.989,-0.096
1581413182204,2020-02-11T09:26:22.204,1.033,-0.095,0.987,-0.090
