epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1581413181053,2020-02-11T09:26:21.053,0.000,0.831,0.404,0.053
1581413181072,2020-02-11T09:26:21.072,0.019,1.357,0.419,-0.175
1581413181092,2020-02-11T09:26:21.092,0.039,1.006,0.358,0.015
1581413181111,2020-02-11T09:26:21.111,0.058,0.968,0.343,0.030
1581413181132,2020-02-11T09:26:21.132,0.079,0.991,0.419,-0.023
1581413181151,2020-02-11T09:26:21.151,0.098,0.953,0.313,-0.046
1581413181171,2020-02-11T09:26:21.171,0.118,0.998,0.343,-0.152
1581413181192,2020-02-11T09:26:21.192,0.139,1.006,0.335,-0.198
1581413181211,2020-02-11T09:26:21.211,0.158,0.938,0.274,-0.206
1581413181231,2020-02-11T09:26:21.231,0.178,0.808,0.274,-0.221
1581413181250,2020-02-11T09:26:21.250,0.197,0.663,0.213,-0.191
1581413181271,2020-02-11T09:26:21.271,0.218,0.739,0.236,-0.130
1581413181290,2020-02-11T09:26:21.290,0.237,0.648,0.259,-0.076
1581413181310,2020-02-11T09:26:21.310,0.257,0.602,0.282,-0.145
1581413181331,2020-02-11T09:26:21.331,0.278,0.655,0.290,-0.130
1581413181350,2020-02-11T09:26:21.350,0.297,0.686,0.236,-0.160
1581413181370,2020-02-11T09:26:21.370,0.317,0.694,0.168,-0.236
1581413181390,2020-02-11T09:26:21.390,0.337,0.701,0.122,-0.259
1581413181410,2020-02-11T09:26:21.410,0.357,0.755,0.137,-0.335
1581413181429,2020-02-11T09:26:21.429,0.376,0.800,0.152,-0.358
1581413181450,2020-02-11T09:26:21.450,0.397,0.777,0.175,-0.412
1581413181469,2020-02-11T09:26:21.469,0.416,0.686,0.183,-0.320
1581413181489,2020-02-11T09:26:21.489,0.436,0.732,0.137,-0.213
1581413181510,2020-02-11T09:26:21.510,0.457,0.732,0.076,-0.152
1581413181529,2020-02-11T09:26:21.529,0.476,0.800,0.259,0.000
1581413181549,2020-02-11T09:26:21.549,0.496,0.793,0.236,-0.084
1581413181568,2020-02-11T09:26:21.568,0.515,0.785,0.244,-0.091
1581413181589,2020-02-11T09:26:21.589,0.536,0.800,0.282,-0.145
1581413181608,2020-02-11T09:26:21.608,0.555,0.793,0.305,-0.191
1581413181628,2020-02-11T09:26:21.628,0.575,0.770,0.221,-0.145
1581413181649,2020-02-11T09:26:21.649,0.596,0.800,0.175,-0.152
