epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241345499,2020-01-05T16:22:25.499,0.000,0.956,0.080,0.348
1578241345520,2020-01-05T16:22:25.520,0.021,0.944,0.082,0.340
1578241345539,2020-01-05T16:22:25.539,0.040,0.900,0.088,0.334
1578241345559,2020-01-05T16:22:25.559,0.060,0.906,0.098,0.333
1578241345578,2020-01-05T16:22:25.578,0.079,0.937,0.092,0.338
1578241345599,2020-01-05T16:22:25.599,0.100,0.937,0.079,0.341
1578241345619,2020-01-05T16:22:25.619,0.120,0.932,0.056,0.338
1578241345638,2020-01-05T16:22:25.638,0.139,0.934,0.052,0.335
1578241345659,2020-01-05T16:22:25.659,0.160,0.938,0.048,0.330
1578241345678,2020-01-05T16:22:25.678,0.179,0.954,0.044,0.337
1578241345699,2020-01-05T16:22:25.699,0.200,0.939,0.047,0.362
1578241345718,2020-01-05T16:22:25.718,0.219,0.944,0.056,0.371
1578241345738,2020-01-05T16:22:25.738,0.239,0.960,0.070,0.358
1578241345757,2020-01-05T16:22:25.757,0.258,0.931,0.075,0.349
1578241345778,2020-01-05T16:22:25.778,0.279,0.899,0.068,0.330
1578241345798,2020-01-05T16:22:25.798,0.299,0.898,0.071,0.324
1578241345817,2020-01-05T16:22:25.817,0.318,0.894,0.078,0.318
1578241345838,2020-01-05T16:22:25.838,0.339,0.896,0.067,0.308
1578241345857,2020-01-05T16:22:25.857,0.358,0.891,0.068,0.301
1578241345877,2020-01-05T16:22:25.877,0.378,0.897,0.069,0.298
1578241345896,2020-01-05T16:22:25.896,0.397,0.929,0.089,0.311
1578241345917,2020-01-05T16:22:25.917,0.418,0.925,0.109,0.322
1578241345937,2020-01-05T16:22:25.937,0.438,0.899,0.106,0.316
1578241345956,2020-01-05T16:22:25.956,0.457,0.902,0.098,0.315
1578241345977,2020-01-05T16:22:25.977,0.478,0.900,0.117,0.319
1578241345996,2020-01-05T16:22:25.996,0.497,0.908,0.129,0.323
1578241346016,2020-01-05T16:22:26.016,0.517,0.966,0.120,0.341
1578241346035,2020-01-05T16:22:26.035,0.536,0.996,0.093,0.352
1578241346056,2020-01-05T16:22:26.056,0.557,0.925,0.052,0.341
1578241346076,2020-01-05T16:22:26.076,0.577,0.865,0.041,0.342
1578241346095,2020-01-05T16:22:26.095,0.596,0.902,0.049,0.354
1578241346116,2020-01-05T16:22:26.116,0.617,0.953,0.046,0.355
1578241346135,2020-01-05T16:22:26.135,0.636,0.954,0.043,0.347
1578241346156,2020-01-05T16:22:26.156,0.657,0.927,0.056,0.341
1578241346175,2020-01-05T16:22:26.175,0.676,0.911,0.079,0.344
1578241346195,2020-01-05T16:22:26.195,0.696,0.929,0.092,0.348
1578241346214,2020-01-05T16:22:26.214,0.715,0.948,0.094,0.354
1578241346235,2020-01-05T16:22:26.235,0.736,0.936,0.088,0.349
1578241346255,2020-01-05T16:22:26.255,0.756,0.916,0.071,0.334
1578241346274,2020-01-05T16:22:26.274,0.775,0.896,0.068,0.330
1578241346295,2020-01-05T16:22:26.295,0.796,0.911,0.066,0.334
1578241346314,2020-01-05T16:22:26.314,0.815,0.931,0.056,0.345
1578241346334,2020-01-05T16:22:26.334,0.835,0.935,0.046,0.351
1578241346353,2020-01-05T16:22:26.353,0.854,0.916,0.037,0.348
1578241346374,2020-01-05T16:22:26.374,0.875,0.901,0.039,0.342
1578241346394,2020-01-05T16:22:26.394,0.895,0.903,0.047,0.343
1578241346413,2020-01-05T16:22:26.413,0.914,0.916,0.057,0.349
1578241346434,2020-01-05T16:22:26.434,0.935,0.942,0.055,0.348
1578241346453,2020-01-05T16:22:26.453,0.954,0.954,0.057,0.343
1578241346473,2020-01-05T16:22:26.473,0.974,0.927,0.061,0.344
1578241346492,2020-01-05T16:22:26.492,0.993,0.911,0.054,0.351
1578241346513,2020-01-05T16:22:26.513,1.014,0.927,0.047,0.354
1578241346533,2020-01-05T16:22:26.533,1.034,0.932,0.039,0.354
1578241346553,2020-01-05T16:22:26.553,1.054,0.926,0.033,0.355
1578241346573,2020-01-05T16:22:26.573,1.074,0.920,0.029,0.358
1578241346592,2020-01-05T16:22:26.592,1.093,0.921,0.023,0.356
1578241346613,2020-01-05T16:22:26.613,1.114,0.922,0.021,0.355
1578241346632,2020-01-05T16:22:26.632,1.133,0.919,0.036,0.368
1578241346652,2020-01-05T16:22:26.652,1.153,0.917,0.045,0.373
1578241346673,2020-01-05T16:22:26.673,1.174,0.924,0.047,0.367
1578241346692,2020-01-05T16:22:26.692,1.193,0.927,0.047,0.355
1578241346712,2020-01-05T16:22:26.712,1.213,0.926,0.052,0.352
1578241346731,2020-01-05T16:22:26.731,1.232,0.919,0.060,0.358
1578241346752,2020-01-05T16:22:26.752,1.253,0.919,0.061,0.361
1578241346771,2020-01-05T16:22:26.771,1.272,0.929,0.050,0.353
1578241346791,2020-01-05T16:22:26.791,1.292,0.916,0.034,0.346
1578241346810,2020-01-05T16:22:26.810,1.311,0.887,0.054,0.365
1578241346831,2020-01-05T16:22:26.831,1.332,0.899,0.052,0.375
1578241346851,2020-01-05T16:22:26.851,1.352,0.928,0.040,0.373
1578241346870,2020-01-05T16:22:26.870,1.371,0.912,0.039,0.364
1578241346891,2020-01-05T16:22:26.891,1.392,0.901,0.028,0.361
1578241346910,2020-01-05T16:22:26.910,1.411,0.909,0.036,0.365
1578241346930,2020-01-05T16:22:26.930,1.431,0.909,0.050,0.371
