epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576671372234,2019-12-18T12:16:12.234,0.000,1.052,0.175,-0.892
1576671372255,2019-12-18T12:16:12.255,0.021,0.968,0.320,-0.953
1576671372275,2019-12-18T12:16:12.275,0.041,0.686,0.465,-0.823
1576671372294,2019-12-18T12:16:12.294,0.060,0.442,0.328,-0.655
1576671372315,2019-12-18T12:16:12.315,0.081,0.419,0.236,-0.556
1576671372334,2019-12-18T12:16:12.334,0.100,0.556,0.244,-0.495
1576671372355,2019-12-18T12:16:12.355,0.121,0.549,0.282,-0.419
1576671372374,2019-12-18T12:16:12.374,0.140,0.625,0.381,-0.290
1576671372394,2019-12-18T12:16:12.394,0.160,0.640,0.450,-0.046
1576671372415,2019-12-18T12:16:12.415,0.181,0.549,0.579,0.038
1576671372434,2019-12-18T12:16:12.434,0.200,0.427,0.892,-0.221
1576671372454,2019-12-18T12:16:12.454,0.220,-0.023,1.242,-0.503
1576671372473,2019-12-18T12:16:12.473,0.239,-0.442,1.372,-0.716
1576671372494,2019-12-18T12:16:12.494,0.260,-1.037,1.326,-0.785
1576671372513,2019-12-18T12:16:12.513,0.279,-1.418,1.768,-0.915
1576671372533,2019-12-18T12:16:12.533,0.299,-1.319,2.210,-0.747
1576671372554,2019-12-18T12:16:12.554,0.320,-1.014,2.363,-0.267
1576671372573,2019-12-18T12:16:12.573,0.339,-0.419,1.997,0.313
1576671372593,2019-12-18T12:16:12.593,0.359,0.076,1.090,1.029
1576671372612,2019-12-18T12:16:12.612,0.378,0.739,0.526,1.601
1576671372633,2019-12-18T12:16:12.633,0.399,1.639,0.000,2.180
1576671372652,2019-12-18T12:16:12.652,0.418,2.294,-0.495,2.515
1576671372672,2019-12-18T12:16:12.672,0.438,2.820,-0.686,2.393
1576671372691,2019-12-18T12:16:12.691,0.457,3.056,-0.633,1.936
1576671372712,2019-12-18T12:16:12.712,0.478,2.980,-1.006,1.540
1576671372732,2019-12-18T12:16:12.732,0.498,2.569,-1.326,1.250
1576671372751,2019-12-18T12:16:12.751,0.517,2.134,-0.816,0.854
1576671372772,2019-12-18T12:16:12.772,0.538,1.745,0.145,0.640
1576671372791,2019-12-18T12:16:12.791,0.557,1.502,0.602,0.480
1576671372812,2019-12-18T12:16:12.812,0.578,1.517,0.252,0.495
1576671372831,2019-12-18T12:16:12.831,0.597,1.593,0.076,0.244
1576671372851,2019-12-18T12:16:12.851,0.617,1.509,0.015,-0.198
1576671372872,2019-12-18T12:16:12.872,0.638,1.311,-1.052,-0.373
1576671372891,2019-12-18T12:16:12.891,0.657,1.052,-1.959,-0.511
1576671372911,2019-12-18T12:16:12.911,0.677,1.212,-1.014,-1.128
1576671372930,2019-12-18T12:16:12.930,0.696,1.242,0.534,-1.951
1576671372951,2019-12-18T12:16:12.951,0.717,1.029,1.502,-2.561
1576671372970,2019-12-18T12:16:12.970,0.736,0.724,1.159,-2.447
1576671372990,2019-12-18T12:16:12.990,0.756,0.488,-0.023,-1.730
1576671373011,2019-12-18T12:16:13.011,0.777,0.617,-1.098,-0.922
1576671373030,2019-12-18T12:16:13.030,0.796,1.136,-1.654,-0.427
1576671373050,2019-12-18T12:16:13.050,0.816,1.761,-1.258,-0.335
1576671373069,2019-12-18T12:16:13.069,0.835,2.279,-0.373,-0.229
1576671373090,2019-12-18T12:16:13.090,0.856,2.256,0.716,0.061
1576671373109,2019-12-18T12:16:13.109,0.875,1.784,1.387,0.191
1576671373129,2019-12-18T12:16:13.129,0.895,1.098,1.349,0.198
1576671373150,2019-12-18T12:16:13.150,0.916,0.442,0.335,0.511
1576671373169,2019-12-18T12:16:13.169,0.935,0.107,-0.335,0.869
1576671373189,2019-12-18T12:16:13.189,0.955,0.145,0.747,1.029
1576671373209,2019-12-18T12:16:13.209,0.975,0.320,1.966,0.968
1576671373229,2019-12-18T12:16:13.229,0.995,0.351,2.180,0.800
1576671373248,2019-12-18T12:16:13.248,1.014,0.328,1.265,0.671
1576671373269,2019-12-18T12:16:13.269,1.035,0.320,0.122,0.549
1576671373289,2019-12-18T12:16:13.289,1.055,0.480,-0.389,0.274
1576671373308,2019-12-18T12:16:13.308,1.074,0.686,-0.412,-0.084
1576671373329,2019-12-18T12:16:13.329,1.095,0.816,-0.076,-0.313
1576671373348,2019-12-18T12:16:13.348,1.114,1.006,0.282,-0.465
1576671373368,2019-12-18T12:16:13.368,1.134,1.082,0.236,-0.480
1576671373387,2019-12-18T12:16:13.387,1.153,0.922,0.000,-0.381
1576671373408,2019-12-18T12:16:13.408,1.174,0.877,-0.069,-0.313
1576671373427,2019-12-18T12:16:13.427,1.193,0.671,0.259,-0.412
1576671373447,2019-12-18T12:16:13.447,1.213,0.427,0.877,-0.457
1576671373468,2019-12-18T12:16:13.468,1.234,0.183,1.166,-0.274
1576671373487,2019-12-18T12:16:13.487,1.253,-0.084,1.006,-0.084
1576671373507,2019-12-18T12:16:13.507,1.273,-0.175,0.556,0.130
1576671373526,2019-12-18T12:16:13.526,1.292,0.008,0.274,0.030
1576671373547,2019-12-18T12:16:13.547,1.313,0.313,0.282,-0.168
1576671373566,2019-12-18T12:16:13.566,1.332,0.610,0.602,-0.221
1576671373586,2019-12-18T12:16:13.586,1.352,0.716,0.915,-0.373
1576671373607,2019-12-18T12:16:13.607,1.373,0.785,0.655,-0.488
1576671373626,2019-12-18T12:16:13.626,1.392,0.732,0.061,-0.465
1576671373646,2019-12-18T12:16:13.646,1.412,0.694,-0.320,-0.313
1576671373666,2019-12-18T12:16:13.666,1.432,0.671,-0.191,-0.229
1576671373686,2019-12-18T12:16:13.686,1.452,0.793,0.373,-0.114
1576671373705,2019-12-18T12:16:13.705,1.471,0.823,0.663,-0.030
1576671373726,2019-12-18T12:16:13.726,1.492,0.838,0.495,0.015
1576671373746,2019-12-18T12:16:13.746,1.512,0.861,0.069,-0.008
1576671373765,2019-12-18T12:16:13.765,1.531,0.884,-0.175,-0.114
1576671373786,2019-12-18T12:16:13.786,1.552,0.960,-0.198,-0.175
1576671373805,2019-12-18T12:16:13.805,1.571,0.915,0.008,-0.236
1576671373825,2019-12-18T12:16:13.825,1.591,0.831,0.335,-0.412
1576671373844,2019-12-18T12:16:13.844,1.610,0.655,0.442,-0.526
1576671373865,2019-12-18T12:16:13.865,1.631,0.534,0.373,-0.625
1576671373885,2019-12-18T12:16:13.885,1.651,0.297,0.267,-0.633
1576671373904,2019-12-18T12:16:13.904,1.670,0.114,0.274,-0.503
1576671373925,2019-12-18T12:16:13.925,1.691,0.213,0.381,-0.450
1576671373944,2019-12-18T12:16:13.944,1.710,0.442,0.442,-0.389
1576671373964,2019-12-18T12:16:13.964,1.730,0.625,0.366,-0.290
