epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576836142962,2019-12-20T10:02:22.962,0.000,51.349,-6.372,-93.438
1576836142983,2019-12-20T10:02:22.983,0.021,51.235,-9.497,-94.665
1576836143003,2019-12-20T10:02:23.003,0.041,47.790,-22.790,-102.309
1576836143022,2019-12-20T10:02:23.022,0.060,42.355,-30.747,-112.409
1576836143043,2019-12-20T10:02:23.043,0.081,38.011,-30.655,-120.716
1576836143062,2019-12-20T10:02:23.062,0.100,34.870,-28.453,-126.921
1576836143082,2019-12-20T10:02:23.082,0.120,31.997,-14.146,-126.784
1576836143101,2019-12-20T10:02:23.101,0.139,30.869,3.864,-120.091
1576836143122,2019-12-20T10:02:23.122,0.160,31.928,2.477,-112.172
1576836143142,2019-12-20T10:02:23.142,0.180,31.288,-31.852,-117.210
1576836143162,2019-12-20T10:02:23.162,0.200,27.782,-51.745,-111.014
1576836143182,2019-12-20T10:02:23.182,0.220,23.331,-29.634,-90.983
1576836143201,2019-12-20T10:02:23.201,0.239,18.453,-14.497,-74.017
1576836143222,2019-12-20T10:02:23.222,0.260,13.742,-10.335,-63.544
1576836143241,2019-12-20T10:02:23.241,0.279,7.683,-11.021,-52.348
1576836143261,2019-12-20T10:02:23.261,0.299,-0.701,-13.255,-34.116
1576836143282,2019-12-20T10:02:23.282,0.320,-10.716,-25.053,-12.561
1576836143301,2019-12-20T10:02:23.301,0.339,-17.325,-51.113,-7.386
1576836143321,2019-12-20T10:02:23.321,0.359,-16.692,-69.527,-10.008
1576836143340,2019-12-20T10:02:23.340,0.378,-8.072,-79.123,-11.463
1576836143361,2019-12-20T10:02:23.361,0.399,11.982,-82.698,-10.968
1576836143380,2019-12-20T10:02:23.380,0.418,18.041,-37.165,1.662
1576836143400,2019-12-20T10:02:23.400,0.438,11.753,-7.988,6.402
1576836143421,2019-12-20T10:02:23.421,0.459,9.154,-2.195,-2.515
1576836143440,2019-12-20T10:02:23.440,0.478,8.239,3.498,-5.343
1576836143460,2019-12-20T10:02:23.460,0.498,6.631,4.207,-2.005
1576836143479,2019-12-20T10:02:23.479,0.517,4.916,3.506,0.602
1576836143500,2019-12-20T10:02:23.500,0.538,2.409,0.084,0.175
1576836143519,2019-12-20T10:02:23.519,0.557,0.526,-2.325,-0.152
1576836143539,2019-12-20T10:02:23.539,0.577,-0.831,-2.012,-0.313
1576836143560,2019-12-20T10:02:23.560,0.598,-1.928,-0.076,-0.335
1576836143579,2019-12-20T10:02:23.579,0.617,-2.409,1.098,-0.351
1576836143600,2019-12-20T10:02:23.600,0.638,-2.058,0.625,-0.351
1576836143619,2019-12-20T10:02:23.619,0.657,-1.319,-0.252,-0.419
1576836143639,2019-12-20T10:02:23.639,0.677,-0.747,-0.404,-0.404
1576836143658,2019-12-20T10:02:23.658,0.696,-0.229,-0.488,-0.419
1576836143679,2019-12-20T10:02:23.679,0.717,0.137,-0.755,-0.381
1576836143698,2019-12-20T10:02:23.698,0.736,0.168,-0.534,-0.335
1576836143718,2019-12-20T10:02:23.718,0.756,0.343,-0.076,-0.290
1576836143739,2019-12-20T10:02:23.739,0.777,0.556,0.046,-0.267
1576836143758,2019-12-20T10:02:23.758,0.796,0.389,0.107,-0.244
1576836143778,2019-12-20T10:02:23.778,0.816,0.137,0.008,-0.313
1576836143797,2019-12-20T10:02:23.797,0.835,0.091,0.038,-0.290
1576836143818,2019-12-20T10:02:23.818,0.856,0.168,0.297,-0.313
1576836143837,2019-12-20T10:02:23.837,0.875,0.229,0.282,-0.313
1576836143857,2019-12-20T10:02:23.857,0.895,0.191,0.518,-0.343
1576836143878,2019-12-20T10:02:23.878,0.916,0.366,0.785,-0.297
1576836143897,2019-12-20T10:02:23.897,0.935,0.678,0.434,-0.236
1576836143917,2019-12-20T10:02:23.917,0.955,1.037,0.244,-0.221
1576836143936,2019-12-20T10:02:23.936,0.974,1.212,-0.213,-0.213
1576836143957,2019-12-20T10:02:23.957,0.995,1.082,-0.244,-0.229
1576836143976,2019-12-20T10:02:23.976,1.014,0.998,0.633,-0.221
1576836143996,2019-12-20T10:02:23.996,1.034,0.953,1.075,-0.183
1576836144017,2019-12-20T10:02:24.017,1.055,0.998,0.686,-0.175
1576836144036,2019-12-20T10:02:24.036,1.074,0.823,0.084,-0.191
1576836144057,2019-12-20T10:02:24.057,1.095,0.770,0.229,-0.221
1576836144076,2019-12-20T10:02:24.076,1.114,1.044,0.602,-0.236
1576836144096,2019-12-20T10:02:24.096,1.134,1.212,0.831,-0.206
1576836144115,2019-12-20T10:02:24.115,1.153,1.273,0.389,-0.183
1576836144136,2019-12-20T10:02:24.136,1.174,1.425,-0.160,-0.168
1576836144156,2019-12-20T10:02:24.156,1.194,1.380,-0.343,-0.152
1576836144175,2019-12-20T10:02:24.175,1.213,1.364,-0.030,-0.076
1576836144196,2019-12-20T10:02:24.196,1.234,1.425,0.457,-0.122
1576836144215,2019-12-20T10:02:24.215,1.253,1.303,0.892,-0.114
1576836144235,2019-12-20T10:02:24.235,1.273,1.395,0.785,-0.114
1576836144254,2019-12-20T10:02:24.254,1.292,1.425,0.221,-0.122
1576836144275,2019-12-20T10:02:24.275,1.313,1.410,-0.046,-0.122
1576836144295,2019-12-20T10:02:24.295,1.333,1.380,0.419,-0.091
1576836144314,2019-12-20T10:02:24.314,1.352,1.410,0.831,-0.084
1576836144335,2019-12-20T10:02:24.335,1.373,1.212,0.412,-0.160
1576836144354,2019-12-20T10:02:24.354,1.392,1.021,-0.084,-0.206
1576836144374,2019-12-20T10:02:24.374,1.412,0.991,0.145,-0.122
1576836144393,2019-12-20T10:02:24.393,1.431,1.151,0.473,-0.061
1576836144414,2019-12-20T10:02:24.414,1.452,1.052,0.671,-0.107
1576836144433,2019-12-20T10:02:24.433,1.471,0.861,0.564,-0.168
1576836144454,2019-12-20T10:02:24.454,1.492,0.938,0.457,-0.137
1576836144474,2019-12-20T10:02:24.474,1.512,0.953,0.419,-0.191
1576836144493,2019-12-20T10:02:24.493,1.531,1.006,0.358,-0.183
1576836144514,2019-12-20T10:02:24.514,1.552,0.998,0.213,-0.229
1576836144533,2019-12-20T10:02:24.533,1.571,1.059,0.183,-0.213
1576836144553,2019-12-20T10:02:24.553,1.591,1.181,0.259,-0.099
1576836144572,2019-12-20T10:02:24.572,1.610,1.212,0.640,-0.107
1576836144593,2019-12-20T10:02:24.593,1.631,1.250,0.838,-0.130
1576836144613,2019-12-20T10:02:24.613,1.651,1.174,0.244,-0.145
1576836144632,2019-12-20T10:02:24.632,1.670,0.930,-0.267,-0.130
1576836144653,2019-12-20T10:02:24.653,1.691,0.884,-0.107,-0.137
1576836144672,2019-12-20T10:02:24.672,1.710,0.739,0.625,-0.130
1576836144692,2019-12-20T10:02:24.692,1.730,0.663,0.861,-0.130
1576836144711,2019-12-20T10:02:24.711,1.749,0.755,0.404,-0.122
1576836144732,2019-12-20T10:02:24.732,1.770,0.930,0.168,-0.145
1576836144752,2019-12-20T10:02:24.752,1.790,0.991,0.244,-0.198
1576836144771,2019-12-20T10:02:24.771,1.809,0.915,0.282,-0.252
1576836144792,2019-12-20T10:02:24.792,1.830,0.762,0.305,-0.313
1576836144811,2019-12-20T10:02:24.811,1.849,0.770,0.305,-0.282
1576836144831,2019-12-20T10:02:24.831,1.869,0.953,0.305,-0.206
1576836144850,2019-12-20T10:02:24.850,1.888,1.235,0.419,-0.091
1576836144871,2019-12-20T10:02:24.871,1.909,1.159,0.572,-0.091
1576836144891,2019-12-20T10:02:24.891,1.929,1.044,0.274,-0.175
1576836144911,2019-12-20T10:02:24.911,1.949,0.816,0.091,-0.221
1576836144931,2019-12-20T10:02:24.931,1.969,0.556,0.213,-0.282
1576836144950,2019-12-20T10:02:24.950,1.988,0.503,0.168,-0.290
1576836144971,2019-12-20T10:02:24.971,2.009,0.701,0.244,-0.244
1576836144990,2019-12-20T10:02:24.990,2.028,0.968,0.297,-0.236
1576836145010,2019-12-20T10:02:25.010,2.048,1.006,0.076,-0.236
1576836145031,2019-12-20T10:02:25.031,2.069,1.098,-0.191,-0.229
1576836145050,2019-12-20T10:02:25.050,2.088,1.029,-0.137,-0.282
1576836145070,2019-12-20T10:02:25.070,2.108,0.877,0.076,-0.206
1576836145089,2019-12-20T10:02:25.089,2.127,0.816,0.160,-0.191
1576836145110,2019-12-20T10:02:25.110,2.148,0.785,0.145,-0.198
1576836145129,2019-12-20T10:02:25.129,2.167,0.640,0.290,-0.206
1576836145149,2019-12-20T10:02:25.149,2.187,0.595,0.534,-0.206
1576836145170,2019-12-20T10:02:25.170,2.208,0.625,0.419,-0.206
1576836145189,2019-12-20T10:02:25.189,2.227,0.564,0.229,-0.175
1576836145209,2019-12-20T10:02:25.209,2.247,0.526,0.244,-0.213
1576836145228,2019-12-20T10:02:25.228,2.266,0.488,0.442,-0.160
1576836145249,2019-12-20T10:02:25.249,2.287,0.450,0.313,-0.191
1576836145268,2019-12-20T10:02:25.268,2.306,0.412,0.221,-0.229
1576836145288,2019-12-20T10:02:25.288,2.326,0.503,0.198,-0.282
1576836145308,2019-12-20T10:02:25.308,2.346,0.564,0.160,-0.229
1576836145328,2019-12-20T10:02:25.328,2.366,0.556,0.137,-0.297
1576836145349,2019-12-20T10:02:25.349,2.387,0.655,0.023,-0.297
1576836145368,2019-12-20T10:02:25.368,2.406,0.777,-0.160,-0.236
1576836145388,2019-12-20T10:02:25.388,2.426,0.869,-0.099,-0.168
1576836145407,2019-12-20T10:02:25.407,2.445,1.037,0.381,-0.229
1576836145428,2019-12-20T10:02:25.428,2.466,0.938,0.602,-0.191
1576836145447,2019-12-20T10:02:25.447,2.485,0.831,0.114,-0.221
1576836145467,2019-12-20T10:02:25.467,2.505,0.724,-0.343,-0.274
1576836145488,2019-12-20T10:02:25.488,2.526,0.648,-0.008,-0.274
1576836145507,2019-12-20T10:02:25.507,2.545,0.518,0.572,-0.259
1576836145527,2019-12-20T10:02:25.527,2.565,0.564,0.412,-0.229
1576836145546,2019-12-20T10:02:25.546,2.584,0.633,0.030,-0.183
1576836145567,2019-12-20T10:02:25.567,2.605,0.655,0.191,-0.252
1576836145586,2019-12-20T10:02:25.586,2.624,0.747,0.556,-0.183
1576836145606,2019-12-20T10:02:25.606,2.644,0.861,0.274,-0.198
1576836145627,2019-12-20T10:02:25.627,2.665,0.869,-0.023,-0.259
1576836145646,2019-12-20T10:02:25.646,2.684,0.915,0.183,-0.252
1576836145666,2019-12-20T10:02:25.666,2.704,0.983,0.404,-0.145
1576836145685,2019-12-20T10:02:25.685,2.723,1.014,0.328,-0.160
1576836145706,2019-12-20T10:02:25.706,2.744,0.991,0.084,-0.213
1576836145725,2019-12-20T10:02:25.725,2.763,0.945,0.183,-0.191
1576836145746,2019-12-20T10:02:25.746,2.784,0.785,0.343,-0.114
1576836145766,2019-12-20T10:02:25.766,2.804,0.770,0.366,-0.130
1576836145785,2019-12-20T10:02:25.785,2.823,0.877,0.404,-0.152
1576836145806,2019-12-20T10:02:25.806,2.844,0.899,0.579,-0.122
