epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578243447738,2020-01-05T16:57:27.738,0.000,0.976,-0.145,0.457
1578243447759,2020-01-05T16:57:27.759,0.021,0.556,-0.038,0.213
1578243447778,2020-01-05T16:57:27.778,0.040,0.678,-0.313,0.648
1578243447798,2020-01-05T16:57:27.798,0.060,0.777,-0.488,0.648
1578243447819,2020-01-05T16:57:27.819,0.081,0.930,-0.381,0.541
1578243447838,2020-01-05T16:57:27.838,0.100,1.014,-0.091,0.419
1578243447858,2020-01-05T16:57:27.858,0.120,1.006,-0.008,0.229
1578243447877,2020-01-05T16:57:27.877,0.139,0.991,0.152,0.053
1578243447898,2020-01-05T16:57:27.898,0.160,0.968,0.259,-0.183
1578243447917,2020-01-05T16:57:27.917,0.179,0.854,0.282,-0.320
1578243447938,2020-01-05T16:57:27.938,0.200,0.800,0.381,-0.389
1578243447957,2020-01-05T16:57:27.957,0.219,0.671,0.442,-0.442
1578243447977,2020-01-05T16:57:27.977,0.239,0.564,0.427,-0.404
1578243447998,2020-01-05T16:57:27.998,0.260,0.488,0.396,-0.297
1578243448017,2020-01-05T16:57:28.017,0.279,0.488,0.274,-0.290
1578243448037,2020-01-05T16:57:28.037,0.299,0.556,0.213,-0.244
1578243448056,2020-01-05T16:57:28.056,0.318,0.625,0.267,-0.191
1578243448077,2020-01-05T16:57:28.077,0.339,0.633,0.183,-0.229
1578243448096,2020-01-05T16:57:28.096,0.358,0.694,0.183,-0.198
1578243448116,2020-01-05T16:57:28.116,0.378,0.770,0.152,-0.244
1578243448137,2020-01-05T16:57:28.137,0.399,0.762,0.160,-0.267
1578243448156,2020-01-05T16:57:28.156,0.418,0.808,0.099,-0.175
1578243448176,2020-01-05T16:57:28.176,0.438,0.838,0.053,-0.061
1578243448195,2020-01-05T16:57:28.195,0.457,0.816,0.023,0.091
1578243448216,2020-01-05T16:57:28.216,0.478,0.861,-0.503,0.572
1578243448235,2020-01-05T16:57:28.235,0.497,0.739,-2.149,1.547
