epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241870787,2020-01-05T16:31:10.787,0.000,0.053,-0.939,0.295
1578241870808,2020-01-05T16:31:10.808,0.021,0.053,-0.947,0.301
1578241870827,2020-01-05T16:31:10.827,0.040,0.053,-0.947,0.298
1578241870847,2020-01-05T16:31:10.847,0.060,0.055,-0.947,0.296
1578241870866,2020-01-05T16:31:10.866,0.079,0.057,-0.948,0.297
1578241870887,2020-01-05T16:31:10.887,0.100,0.058,-0.946,0.296
1578241870906,2020-01-05T16:31:10.906,0.119,0.058,-0.948,0.293
1578241870926,2020-01-05T16:31:10.926,0.139,0.060,-0.945,0.290
1578241870947,2020-01-05T16:31:10.947,0.160,0.054,-0.940,0.298
1578241870966,2020-01-05T16:31:10.966,0.179,0.052,-0.947,0.298
1578241870986,2020-01-05T16:31:10.986,0.199,0.050,-0.945,0.299
1578241871005,2020-01-05T16:31:11.005,0.218,0.051,-0.943,0.297
1578241871026,2020-01-05T16:31:11.026,0.239,0.054,-0.949,0.292
1578241871045,2020-01-05T16:31:11.045,0.258,0.052,-0.950,0.292
1578241871066,2020-01-05T16:31:11.066,0.279,0.052,-0.942,0.296
1578241871086,2020-01-05T16:31:11.086,0.299,0.056,-0.941,0.302
1578241871105,2020-01-05T16:31:11.105,0.318,0.059,-0.943,0.300
1578241871126,2020-01-05T16:31:11.126,0.339,0.060,-0.945,0.293
1578241871145,2020-01-05T16:31:11.145,0.358,0.060,-0.949,0.291
1578241871165,2020-01-05T16:31:11.165,0.378,0.059,-0.947,0.295
1578241871184,2020-01-05T16:31:11.184,0.397,0.061,-0.945,0.298
1578241871205,2020-01-05T16:31:11.205,0.418,0.060,-0.945,0.297
1578241871225,2020-01-05T16:31:11.225,0.438,0.057,-0.946,0.293
1578241871244,2020-01-05T16:31:11.244,0.457,0.057,-0.948,0.291
1578241871265,2020-01-05T16:31:11.265,0.478,0.057,-0.948,0.295
1578241871284,2020-01-05T16:31:11.284,0.497,0.059,-0.950,0.295
1578241871304,2020-01-05T16:31:11.304,0.517,0.052,-0.950,0.292
1578241871323,2020-01-05T16:31:11.323,0.536,0.040,-0.922,0.280
1578241871344,2020-01-05T16:31:11.344,0.557,0.060,-0.960,0.293
1578241871364,2020-01-05T16:31:11.364,0.577,0.057,-0.988,0.293
1578241871383,2020-01-05T16:31:11.383,0.596,0.058,-0.953,0.294
1578241871404,2020-01-05T16:31:11.404,0.617,0.064,-0.927,0.295
1578241871423,2020-01-05T16:31:11.423,0.636,0.062,-0.926,0.293
1578241871443,2020-01-05T16:31:11.443,0.656,0.064,-0.943,0.294
1578241871462,2020-01-05T16:31:11.462,0.675,0.066,-0.962,0.295
1578241871483,2020-01-05T16:31:11.483,0.696,0.061,-0.954,0.290
1578241871502,2020-01-05T16:31:11.502,0.715,0.063,-0.940,0.288
1578241871523,2020-01-05T16:31:11.523,0.736,0.064,-0.938,0.295
1578241871543,2020-01-05T16:31:11.543,0.756,0.061,-0.943,0.306
1578241871562,2020-01-05T16:31:11.562,0.775,0.059,-0.941,0.302
1578241871583,2020-01-05T16:31:11.583,0.796,0.061,-0.944,0.292
1578241871602,2020-01-05T16:31:11.602,0.815,0.061,-0.950,0.286
1578241871622,2020-01-05T16:31:11.622,0.835,0.054,-0.945,0.288
1578241871641,2020-01-05T16:31:11.641,0.854,0.050,-0.951,0.292
1578241871662,2020-01-05T16:31:11.662,0.875,0.056,-0.950,0.289
1578241871682,2020-01-05T16:31:11.682,0.895,0.064,-0.949,0.283
1578241871701,2020-01-05T16:31:11.701,0.914,0.066,-0.955,0.279
1578241871722,2020-01-05T16:31:11.722,0.935,0.058,-0.955,0.282
1578241871741,2020-01-05T16:31:11.741,0.954,0.058,-0.948,0.288
1578241871761,2020-01-05T16:31:11.761,0.974,0.059,-0.947,0.294
1578241871780,2020-01-05T16:31:11.780,0.993,0.061,-0.943,0.295
1578241871801,2020-01-05T16:31:11.801,1.014,0.063,-0.944,0.291
1578241871821,2020-01-05T16:31:11.821,1.034,0.062,-0.948,0.288
1578241871840,2020-01-05T16:31:11.840,1.053,0.062,-0.947,0.290
1578241871861,2020-01-05T16:31:11.861,1.074,0.064,-0.948,0.291
1578241871880,2020-01-05T16:31:11.880,1.093,0.064,-0.947,0.290
1578241871900,2020-01-05T16:31:11.900,1.113,0.063,-0.945,0.289
1578241871920,2020-01-05T16:31:11.920,1.133,0.064,-0.948,0.290
1578241871940,2020-01-05T16:31:11.940,1.153,0.062,-0.950,0.288
1578241871961,2020-01-05T16:31:11.961,1.174,0.057,-0.949,0.286
1578241871980,2020-01-05T16:31:11.980,1.193,0.058,-0.947,0.289
1578241872000,2020-01-05T16:31:12.000,1.213,0.058,-0.948,0.288
1578241872019,2020-01-05T16:31:12.019,1.232,0.058,-0.948,0.291
1578241872040,2020-01-05T16:31:12.040,1.253,0.058,-0.948,0.288
1578241872059,2020-01-05T16:31:12.059,1.272,0.060,-0.948,0.285
1578241872079,2020-01-05T16:31:12.079,1.292,0.059,-0.950,0.284
1578241872100,2020-01-05T16:31:12.100,1.313,0.060,-0.950,0.287
