epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578241870787,2020-01-05T16:31:10.787,0.000,0.518,-0.191,-0.335
1578241870808,2020-01-05T16:31:10.808,0.021,0.488,-0.107,-0.465
1578241870827,2020-01-05T16:31:10.827,0.040,0.617,0.084,-0.663
1578241870847,2020-01-05T16:31:10.847,0.060,0.549,0.244,-0.564
1578241870866,2020-01-05T16:31:10.866,0.079,0.381,0.221,-0.343
1578241870887,2020-01-05T16:31:10.887,0.100,0.480,0.038,-0.015
1578241870906,2020-01-05T16:31:10.906,0.119,0.610,0.076,0.198
1578241870926,2020-01-05T16:31:10.926,0.139,0.838,0.122,0.145
1578241870947,2020-01-05T16:31:10.947,0.160,0.640,0.137,-0.175
1578241870966,2020-01-05T16:31:10.966,0.179,0.556,0.145,-0.282
1578241870986,2020-01-05T16:31:10.986,0.199,0.823,-0.015,-0.351
1578241871005,2020-01-05T16:31:11.005,0.218,0.503,0.373,-0.579
1578241871026,2020-01-05T16:31:11.026,0.239,0.396,0.274,-0.610
1578241871045,2020-01-05T16:31:11.045,0.258,1.212,-0.122,-0.381
1578241871066,2020-01-05T16:31:11.066,0.279,1.448,-0.244,-0.358
1578241871086,2020-01-05T16:31:11.086,0.299,0.511,-0.008,-0.564
1578241871105,2020-01-05T16:31:11.105,0.318,-0.419,0.236,-0.747
1578241871126,2020-01-05T16:31:11.126,0.339,-0.534,0.130,-0.884
1578241871145,2020-01-05T16:31:11.145,0.358,-0.130,-0.160,-0.838
1578241871165,2020-01-05T16:31:11.165,0.378,0.328,-0.091,-0.686
1578241871184,2020-01-05T16:31:11.184,0.397,0.008,0.313,-0.602
1578241871205,2020-01-05T16:31:11.205,0.418,-0.617,0.709,-0.617
1578241871225,2020-01-05T16:31:11.225,0.438,-0.564,0.762,-0.739
1578241871244,2020-01-05T16:31:11.244,0.457,-0.328,0.678,-0.816
1578241871265,2020-01-05T16:31:11.265,0.478,-0.053,0.709,-0.808
1578241871284,2020-01-05T16:31:11.284,0.497,0.183,1.120,-0.564
1578241871304,2020-01-05T16:31:11.304,0.517,0.617,1.441,-0.313
1578241871323,2020-01-05T16:31:11.323,0.536,0.564,0.617,-0.572
1578241871344,2020-01-05T16:31:11.344,0.557,-2.736,-1.235,-2.043
1578241871364,2020-01-05T16:31:11.364,0.577,-1.220,-0.259,-2.027
1578241871383,2020-01-05T16:31:11.383,0.596,2.050,0.724,-1.105
1578241871404,2020-01-05T16:31:11.404,0.617,2.248,1.220,-0.046
1578241871423,2020-01-05T16:31:11.423,0.636,1.113,1.197,0.213
1578241871443,2020-01-05T16:31:11.443,0.656,-0.008,-0.030,-0.877
1578241871462,2020-01-05T16:31:11.462,0.675,0.655,0.183,-1.235
1578241871483,2020-01-05T16:31:11.483,0.696,2.142,1.280,-0.549
1578241871504,2020-01-05T16:31:11.504,0.717,1.928,1.143,-0.534
1578241871523,2020-01-05T16:31:11.523,0.736,0.633,0.229,-0.777
