epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583838192513,2020-03-10T11:03:12.513,0.000,0.049,-0.128,0.948
1583838192533,2020-03-10T11:03:12.533,0.020,0.056,-0.128,0.955
1583838192552,2020-03-10T11:03:12.552,0.039,0.055,-0.130,0.952
1583838192573,2020-03-10T11:03:12.573,0.060,0.053,-0.131,0.956
1583838192592,2020-03-10T11:03:12.592,0.079,0.052,-0.127,0.954
1583838192612,2020-03-10T11:03:12.612,0.099,0.053,-0.128,0.953
1583838192631,2020-03-10T11:03:12.631,0.118,0.047,-0.129,0.951
1583838192652,2020-03-10T11:03:12.652,0.139,0.047,-0.132,0.952
1583838192672,2020-03-10T11:03:12.672,0.159,0.061,-0.129,0.954
1583838192691,2020-03-10T11:03:12.691,0.178,0.070,-0.128,0.953
1583838192712,2020-03-10T11:03:12.712,0.199,0.069,-0.129,0.954
1583838192731,2020-03-10T11:03:12.731,0.218,0.064,-0.128,0.954
1583838192752,2020-03-10T11:03:12.752,0.239,0.062,-0.129,0.951
1583838192771,2020-03-10T11:03:12.771,0.258,0.060,-0.129,0.952
1583838192791,2020-03-10T11:03:12.791,0.278,0.062,-0.127,0.955
1583838192812,2020-03-10T11:03:12.812,0.299,0.067,-0.127,0.957
1583838192831,2020-03-10T11:03:12.831,0.318,0.071,-0.126,0.954
1583838192851,2020-03-10T11:03:12.851,0.338,0.071,-0.129,0.953
1583838192870,2020-03-10T11:03:12.870,0.357,0.070,-0.130,0.955
1583838192891,2020-03-10T11:03:12.891,0.378,0.063,-0.130,0.953
1583838192910,2020-03-10T11:03:12.910,0.397,0.053,-0.129,0.952
1583838192930,2020-03-10T11:03:12.930,0.417,0.050,-0.130,0.954
1583838192951,2020-03-10T11:03:12.951,0.438,0.054,-0.131,0.952
1583838192970,2020-03-10T11:03:12.970,0.457,0.054,-0.133,0.951
1583838192990,2020-03-10T11:03:12.990,0.477,0.048,-0.131,0.955
1583838193009,2020-03-10T11:03:13.009,0.496,0.054,-0.126,0.957
1583838193030,2020-03-10T11:03:13.030,0.517,0.064,-0.125,0.954
1583838193049,2020-03-10T11:03:13.049,0.536,0.067,-0.129,0.955
1583838193069,2020-03-10T11:03:13.069,0.556,0.064,-0.129,0.959
1583838193090,2020-03-10T11:03:13.090,0.577,0.051,-0.126,0.956
1583838193109,2020-03-10T11:03:13.109,0.596,0.044,-0.130,0.952
1583838193129,2020-03-10T11:03:13.129,0.616,0.050,-0.132,0.951
1583838193148,2020-03-10T11:03:13.148,0.635,0.063,-0.131,0.953
1583838193169,2020-03-10T11:03:13.169,0.656,0.072,-0.127,0.952
1583838193188,2020-03-10T11:03:13.188,0.675,0.073,-0.127,0.954
1583838193209,2020-03-10T11:03:13.209,0.696,0.074,-0.128,0.956
1583838193228,2020-03-10T11:03:13.228,0.715,0.078,-0.129,0.956
1583838193248,2020-03-10T11:03:13.248,0.735,0.075,-0.128,0.951
1583838193269,2020-03-10T11:03:13.269,0.756,0.066,-0.130,0.952
1583838193288,2020-03-10T11:03:13.288,0.775,0.058,-0.129,0.955
1583838193308,2020-03-10T11:03:13.308,0.795,0.055,-0.127,0.955
1583838193327,2020-03-10T11:03:13.327,0.814,0.057,-0.130,0.954
1583838193348,2020-03-10T11:03:13.348,0.835,0.060,-0.131,0.954
1583838193367,2020-03-10T11:03:13.367,0.854,0.062,-0.129,0.956
1583838193387,2020-03-10T11:03:13.387,0.874,0.059,-0.128,0.954
1583838193408,2020-03-10T11:03:13.408,0.895,0.057,-0.125,0.955
1583838193427,2020-03-10T11:03:13.427,0.914,0.060,-0.128,0.956
1583838193447,2020-03-10T11:03:13.447,0.934,0.066,-0.128,0.957
1583838193466,2020-03-10T11:03:13.466,0.953,0.068,-0.125,0.952
1583838193487,2020-03-10T11:03:13.487,0.974,0.063,-0.127,0.952
1583838193506,2020-03-10T11:03:13.506,0.993,0.057,-0.128,0.956
1583838193526,2020-03-10T11:03:13.526,1.013,0.057,-0.126,0.955
1583838193547,2020-03-10T11:03:13.547,1.034,0.054,-0.129,0.955
1583838193566,2020-03-10T11:03:13.566,1.053,0.049,-0.131,0.956
1583838193586,2020-03-10T11:03:13.586,1.073,0.048,-0.129,0.953
1583838193606,2020-03-10T11:03:13.606,1.093,0.048,-0.125,0.954
1583838193626,2020-03-10T11:03:13.626,1.113,0.054,-0.126,0.956
1583838193645,2020-03-10T11:03:13.645,1.132,0.062,-0.131,0.955
1583838193666,2020-03-10T11:03:13.666,1.153,0.069,-0.125,0.953
1583838193686,2020-03-10T11:03:13.686,1.173,0.070,-0.125,0.954
1583838193705,2020-03-10T11:03:13.705,1.192,0.064,-0.128,0.956
1583838193726,2020-03-10T11:03:13.726,1.213,0.058,-0.125,0.957
1583838193745,2020-03-10T11:03:13.745,1.232,0.055,-0.126,0.955
1583838193765,2020-03-10T11:03:13.765,1.252,0.056,-0.128,0.953
1583838193784,2020-03-10T11:03:13.784,1.271,0.055,-0.129,0.954
1583838193805,2020-03-10T11:03:13.805,1.292,0.062,-0.126,0.956
1583838193825,2020-03-10T11:03:13.825,1.312,0.065,-0.128,0.954
1583838193844,2020-03-10T11:03:13.844,1.331,0.064,-0.126,0.956
1583838193865,2020-03-10T11:03:13.865,1.352,0.057,-0.128,0.955
1583838193884,2020-03-10T11:03:13.884,1.371,0.053,-0.125,0.957
1583838193904,2020-03-10T11:03:13.904,1.391,0.055,-0.124,0.958
1583838193923,2020-03-10T11:03:13.923,1.410,0.059,-0.127,0.955
