epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583927286899,2020-03-11T11:48:06.899,0.000,-0.138,-0.275,0.910
1583927286918,2020-03-11T11:48:06.918,0.019,-0.258,-0.106,0.922
1583927286938,2020-03-11T11:48:06.938,0.039,-0.174,-0.161,0.919
1583927286959,2020-03-11T11:48:06.959,0.060,-0.161,-0.142,0.941
1583927286978,2020-03-11T11:48:06.978,0.079,-0.169,-0.102,0.948
1583927286998,2020-03-11T11:48:06.998,0.099,-0.164,-0.081,0.943
1583927287017,2020-03-11T11:48:07.017,0.118,-0.148,-0.047,0.945
1583927287038,2020-03-11T11:48:07.038,0.139,-0.084,-0.026,0.972
1583927287057,2020-03-11T11:48:07.057,0.158,-0.089,-0.016,0.973
1583927287077,2020-03-11T11:48:07.077,0.178,-0.124,-0.016,0.962
1583927287096,2020-03-11T11:48:07.096,0.197,-0.186,-0.032,0.952
1583927287117,2020-03-11T11:48:07.117,0.218,-0.189,-0.040,0.945
1583927287137,2020-03-11T11:48:07.137,0.238,-0.188,-0.053,0.939
1583927287156,2020-03-11T11:48:07.156,0.257,-0.198,-0.108,0.927
1583927287177,2020-03-11T11:48:07.177,0.278,-0.167,-0.108,0.930
1583927287196,2020-03-11T11:48:07.196,0.297,-0.165,-0.110,0.945
1583927287216,2020-03-11T11:48:07.216,0.317,-0.151,-0.101,0.944
1583927287235,2020-03-11T11:48:07.235,0.336,-0.151,-0.102,0.944
1583927287256,2020-03-11T11:48:07.256,0.357,-0.162,-0.099,0.942
1583927287276,2020-03-11T11:48:07.276,0.377,-0.159,-0.099,0.942
1583927287296,2020-03-11T11:48:07.296,0.397,-0.166,-0.099,0.941
1583927287316,2020-03-11T11:48:07.316,0.417,-0.176,-0.096,0.939
1583927287335,2020-03-11T11:48:07.335,0.436,-0.173,-0.096,0.938
1583927287356,2020-03-11T11:48:07.356,0.457,-0.169,-0.098,0.945
1583927287375,2020-03-11T11:48:07.375,0.476,-0.166,-0.097,0.943
1583927287395,2020-03-11T11:48:07.395,0.496,-0.172,-0.094,0.941
1583927287416,2020-03-11T11:48:07.416,0.517,-0.169,-0.090,0.942
1583927287435,2020-03-11T11:48:07.435,0.536,-0.168,-0.090,0.943
1583927287455,2020-03-11T11:48:07.455,0.556,-0.164,-0.091,0.942
1583927287474,2020-03-11T11:48:07.474,0.575,-0.167,-0.089,0.942
1583927287495,2020-03-11T11:48:07.495,0.596,-0.173,-0.087,0.948
1583927287514,2020-03-11T11:48:07.514,0.615,-0.180,-0.084,0.943
1583927287534,2020-03-11T11:48:07.534,0.635,-0.184,-0.088,0.940
1583927287555,2020-03-11T11:48:07.555,0.656,-0.193,-0.090,0.938
1583927287574,2020-03-11T11:48:07.574,0.675,-0.198,-0.087,0.942
1583927287594,2020-03-11T11:48:07.594,0.695,-0.186,-0.083,0.938
1583927287613,2020-03-11T11:48:07.613,0.714,-0.184,-0.088,0.941
1583927287634,2020-03-11T11:48:07.634,0.735,-0.184,-0.088,0.941
1583927287653,2020-03-11T11:48:07.653,0.754,-0.177,-0.089,0.941
1583927287673,2020-03-11T11:48:07.673,0.774,-0.174,-0.087,0.943
1583927287694,2020-03-11T11:48:07.694,0.795,-0.178,-0.085,0.941
1583927287713,2020-03-11T11:48:07.713,0.814,-0.183,-0.084,0.940
1583927287733,2020-03-11T11:48:07.733,0.834,-0.179,-0.087,0.944
1583927287753,2020-03-11T11:48:07.753,0.854,-0.177,-0.087,0.940
1583927287773,2020-03-11T11:48:07.773,0.874,-0.178,-0.084,0.938
1583927287792,2020-03-11T11:48:07.792,0.893,-0.182,-0.083,0.943
1583927287813,2020-03-11T11:48:07.813,0.914,-0.178,-0.082,0.942
1583927287832,2020-03-11T11:48:07.832,0.933,-0.171,-0.083,0.942
1583927287852,2020-03-11T11:48:07.852,0.953,-0.176,-0.085,0.942
1583927287873,2020-03-11T11:48:07.873,0.974,-0.183,-0.085,0.941
1583927287892,2020-03-11T11:48:07.892,0.993,-0.187,-0.086,0.940
1583927287912,2020-03-11T11:48:07.912,1.013,-0.187,-0.083,0.937
1583927287931,2020-03-11T11:48:07.931,1.032,-0.188,-0.084,0.941
1583927287952,2020-03-11T11:48:07.952,1.053,-0.184,-0.084,0.942
1583927287971,2020-03-11T11:48:07.971,1.072,-0.176,-0.081,0.940
1583927287991,2020-03-11T11:48:07.991,1.092,-0.176,-0.080,0.943
1583927288012,2020-03-11T11:48:08.012,1.113,-0.176,-0.082,0.943
1583927288031,2020-03-11T11:48:08.031,1.132,-0.179,-0.084,0.942
1583927288051,2020-03-11T11:48:08.051,1.152,-0.177,-0.083,0.941
1583927288070,2020-03-11T11:48:08.070,1.171,-0.179,-0.084,0.943
1583927288091,2020-03-11T11:48:08.091,1.192,-0.178,-0.081,0.943
1583927288110,2020-03-11T11:48:08.110,1.211,-0.179,-0.083,0.942
1583927288130,2020-03-11T11:48:08.130,1.231,-0.179,-0.084,0.938
1583927288151,2020-03-11T11:48:08.151,1.252,-0.176,-0.083,0.942
1583927288170,2020-03-11T11:48:08.170,1.271,-0.176,-0.083,0.946
1583927288191,2020-03-11T11:48:08.191,1.292,-0.175,-0.082,0.944
1583927288210,2020-03-11T11:48:08.210,1.311,-0.180,-0.083,0.941
1583927288230,2020-03-11T11:48:08.230,1.331,-0.181,-0.082,0.942
1583927288249,2020-03-11T11:48:08.249,1.350,-0.181,-0.082,0.944
1583927288270,2020-03-11T11:48:08.270,1.371,-0.181,-0.078,0.940
1583927288290,2020-03-11T11:48:08.290,1.391,-0.179,-0.080,0.939
1583927288309,2020-03-11T11:48:08.309,1.410,-0.174,-0.082,0.944
1583927288330,2020-03-11T11:48:08.330,1.431,-0.177,-0.081,0.941
1583927288349,2020-03-11T11:48:08.349,1.450,-0.181,-0.080,0.939
1583927288369,2020-03-11T11:48:08.369,1.470,-0.178,-0.079,0.941
1583927288388,2020-03-11T11:48:08.388,1.489,-0.174,-0.082,0.946
1583927288409,2020-03-11T11:48:08.409,1.510,-0.171,-0.080,0.942
1583927288429,2020-03-11T11:48:08.429,1.530,-0.175,-0.082,0.940
1583927288448,2020-03-11T11:48:08.448,1.549,-0.181,-0.082,0.942
1583927288469,2020-03-11T11:48:08.469,1.570,-0.182,-0.082,0.944
1583927288488,2020-03-11T11:48:08.488,1.589,-0.179,-0.081,0.940
1583927288508,2020-03-11T11:48:08.508,1.609,-0.177,-0.083,0.941
1583927288527,2020-03-11T11:48:08.527,1.628,-0.177,-0.085,0.942
1583927288548,2020-03-11T11:48:08.548,1.649,-0.178,-0.082,0.941
1583927288568,2020-03-11T11:48:08.568,1.669,-0.180,-0.080,0.943
1583927288587,2020-03-11T11:48:08.587,1.688,-0.180,-0.077,0.942
1583927288608,2020-03-11T11:48:08.608,1.709,-0.176,-0.080,0.944
1583927288627,2020-03-11T11:48:08.627,1.728,-0.175,-0.081,0.942
1583927288648,2020-03-11T11:48:08.648,1.749,-0.177,-0.081,0.941
1583927288667,2020-03-11T11:48:08.667,1.768,-0.182,-0.078,0.941
1583927288687,2020-03-11T11:48:08.687,1.788,-0.181,-0.078,0.943
1583927288706,2020-03-11T11:48:08.706,1.807,-0.177,-0.083,0.944
1583927288727,2020-03-11T11:48:08.727,1.828,-0.176,-0.083,0.940
1583927288747,2020-03-11T11:48:08.747,1.848,-0.175,-0.082,0.940
1583927288766,2020-03-11T11:48:08.766,1.867,-0.180,-0.082,0.944
1583927288787,2020-03-11T11:48:08.787,1.888,-0.179,-0.080,0.942
1583927288806,2020-03-11T11:48:08.806,1.907,-0.177,-0.081,0.941
1583927288826,2020-03-11T11:48:08.826,1.927,-0.177,-0.081,0.942
1583927288845,2020-03-11T11:48:08.845,1.946,-0.181,-0.083,0.941
1583927288866,2020-03-11T11:48:08.866,1.967,-0.177,-0.081,0.942
1583927288886,2020-03-11T11:48:08.886,1.987,-0.178,-0.080,0.943
1583927288905,2020-03-11T11:48:08.905,2.006,-0.177,-0.078,0.945
1583927288926,2020-03-11T11:48:08.926,2.027,-0.178,-0.081,0.943
1583927288945,2020-03-11T11:48:08.945,2.046,-0.177,-0.083,0.940
1583927288965,2020-03-11T11:48:08.965,2.066,-0.177,-0.082,0.944
1583927288984,2020-03-11T11:48:08.984,2.085,-0.185,-0.078,0.945
1583927289005,2020-03-11T11:48:09.005,2.106,-0.187,-0.077,0.940
1583927289025,2020-03-11T11:48:09.025,2.126,-0.176,-0.081,0.942
1583927289045,2020-03-11T11:48:09.045,2.146,-0.176,-0.080,0.940
1583927289065,2020-03-11T11:48:09.065,2.166,-0.181,-0.080,0.944
1583927289084,2020-03-11T11:48:09.084,2.185,-0.183,-0.079,0.943
1583927289105,2020-03-11T11:48:09.105,2.206,-0.183,-0.080,0.942
1583927289124,2020-03-11T11:48:09.124,2.225,-0.180,-0.080,0.941
1583927289144,2020-03-11T11:48:09.144,2.245,-0.183,-0.081,0.942
1583927289165,2020-03-11T11:48:09.165,2.266,-0.180,-0.079,0.942
1583927289184,2020-03-11T11:48:09.184,2.285,-0.179,-0.079,0.940
1583927289204,2020-03-11T11:48:09.204,2.305,-0.181,-0.081,0.943
1583927289223,2020-03-11T11:48:09.223,2.324,-0.177,-0.080,0.945
1583927289244,2020-03-11T11:48:09.244,2.345,-0.171,-0.081,0.942
1583927289263,2020-03-11T11:48:09.263,2.364,-0.173,-0.083,0.942
1583927289283,2020-03-11T11:48:09.283,2.384,-0.179,-0.079,0.947
1583927289304,2020-03-11T11:48:09.304,2.405,-0.183,-0.072,0.940
1583927289323,2020-03-11T11:48:09.323,2.424,-0.177,-0.084,0.949
1583927289343,2020-03-11T11:48:09.343,2.444,-0.175,-0.087,0.933
1583927289362,2020-03-11T11:48:09.362,2.463,-0.175,-0.087,0.941
1583927289383,2020-03-11T11:48:09.383,2.484,-0.180,-0.073,0.956
1583927289402,2020-03-11T11:48:09.402,2.503,-0.183,-0.071,0.939
1583927289422,2020-03-11T11:48:09.422,2.523,-0.179,-0.090,0.945
1583927289442,2020-03-11T11:48:09.442,2.543,-0.170,-0.085,0.929
1583927289462,2020-03-11T11:48:09.462,2.563,-0.176,-0.082,0.952
1583927289483,2020-03-11T11:48:09.483,2.584,-0.177,-0.073,0.953
1583927289502,2020-03-11T11:48:09.502,2.603,-0.181,-0.077,0.935
1583927289522,2020-03-11T11:48:09.522,2.623,-0.183,-0.085,0.937
1583927289541,2020-03-11T11:48:09.541,2.642,-0.175,-0.082,0.944
1583927289562,2020-03-11T11:48:09.562,2.663,-0.174,-0.079,0.950
1583927289581,2020-03-11T11:48:09.581,2.682,-0.184,-0.074,0.941
1583927289601,2020-03-11T11:48:09.601,2.702,-0.188,-0.079,0.939
1583927289622,2020-03-11T11:48:09.622,2.723,-0.174,-0.083,0.943
1583927289641,2020-03-11T11:48:09.641,2.742,-0.171,-0.085,0.944
1583927289661,2020-03-11T11:48:09.661,2.762,-0.180,-0.080,0.938
1583927289680,2020-03-11T11:48:09.680,2.781,-0.186,-0.079,0.940
1583927289701,2020-03-11T11:48:09.701,2.802,-0.182,-0.079,0.945
1583927289720,2020-03-11T11:48:09.720,2.821,-0.181,-0.080,0.942
1583927289740,2020-03-11T11:48:09.740,2.841,-0.182,-0.086,0.937
1583927289761,2020-03-11T11:48:09.761,2.862,-0.186,-0.085,0.941
1583927289780,2020-03-11T11:48:09.780,2.881,-0.189,-0.081,0.943
1583927289800,2020-03-11T11:48:09.800,2.901,-0.193,-0.080,0.941
1583927289819,2020-03-11T11:48:09.819,2.920,-0.190,-0.080,0.936
1583927289840,2020-03-11T11:48:09.840,2.941,-0.183,-0.082,0.938
1583927289859,2020-03-11T11:48:09.859,2.960,-0.174,-0.083,0.945
1583927289879,2020-03-11T11:48:09.879,2.980,-0.179,-0.081,0.945
1583927289900,2020-03-11T11:48:09.900,3.001,-0.190,-0.079,0.939
1583927289919,2020-03-11T11:48:09.919,3.020,-0.191,-0.082,0.940
1583927289940,2020-03-11T11:48:09.940,3.041,-0.183,-0.079,0.941
1583927289959,2020-03-11T11:48:09.959,3.060,-0.183,-0.079,0.940
1583927289979,2020-03-11T11:48:09.979,3.080,-0.187,-0.079,0.941
1583927289998,2020-03-11T11:48:09.998,3.099,-0.179,-0.078,0.944
1583927290019,2020-03-11T11:48:10.019,3.120,-0.180,-0.080,0.945
1583927290039,2020-03-11T11:48:10.039,3.140,-0.181,-0.082,0.939
