epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583337219528,2020-03-04T15:53:39.528,0.000,-0.200,-0.024,0.933
1583337219548,2020-03-04T15:53:39.548,0.020,-0.192,-0.026,0.945
1583337219567,2020-03-04T15:53:39.567,0.039,-0.191,-0.027,0.944
1583337219588,2020-03-04T15:53:39.588,0.060,-0.201,-0.026,0.937
1583337219607,2020-03-04T15:53:39.607,0.079,-0.201,-0.025,0.939
1583337219627,2020-03-04T15:53:39.627,0.099,-0.196,-0.024,0.939
1583337219648,2020-03-04T15:53:39.648,0.120,-0.186,-0.025,0.942
1583337219667,2020-03-04T15:53:39.667,0.139,-0.189,-0.026,0.944
1583337219687,2020-03-04T15:53:39.687,0.159,-0.203,-0.024,0.939
1583337219706,2020-03-04T15:53:39.706,0.178,-0.205,-0.023,0.932
1583337219727,2020-03-04T15:53:39.727,0.199,-0.195,-0.024,0.937
1583337219746,2020-03-04T15:53:39.746,0.218,-0.180,-0.026,0.945
1583337219767,2020-03-04T15:53:39.767,0.239,-0.183,-0.027,0.945
1583337219787,2020-03-04T15:53:39.787,0.259,-0.204,-0.024,0.938
1583337219806,2020-03-04T15:53:39.806,0.278,-0.202,-0.025,0.936
1583337219827,2020-03-04T15:53:39.827,0.299,-0.188,-0.027,0.938
1583337219846,2020-03-04T15:53:39.846,0.318,-0.189,-0.023,0.937
1583337219866,2020-03-04T15:53:39.866,0.338,-0.192,-0.021,0.939
1583337219885,2020-03-04T15:53:39.885,0.357,-0.193,-0.025,0.939
1583337219906,2020-03-04T15:53:39.906,0.378,-0.178,-0.030,0.947
1583337219926,2020-03-04T15:53:39.926,0.398,-0.172,-0.033,0.949
1583337219945,2020-03-04T15:53:39.945,0.417,-0.178,-0.031,0.945
1583337219966,2020-03-04T15:53:39.966,0.438,-0.185,-0.027,0.944
1583337219985,2020-03-04T15:53:39.985,0.457,-0.190,-0.027,0.942
1583337220005,2020-03-04T15:53:40.005,0.477,-0.179,-0.029,0.945
1583337220024,2020-03-04T15:53:40.024,0.496,-0.173,-0.029,0.944
1583337220045,2020-03-04T15:53:40.045,0.517,-0.176,-0.030,0.945
1583337220065,2020-03-04T15:53:40.065,0.537,-0.177,-0.034,0.945
1583337220084,2020-03-04T15:53:40.084,0.556,-0.180,-0.032,0.943
1583337220105,2020-03-04T15:53:40.105,0.577,-0.179,-0.031,0.944
1583337220124,2020-03-04T15:53:40.124,0.596,-0.174,-0.030,0.945
1583337220144,2020-03-04T15:53:40.144,0.616,-0.179,-0.031,0.942
1583337220163,2020-03-04T15:53:40.163,0.635,-0.180,-0.031,0.944
1583337220184,2020-03-04T15:53:40.184,0.656,-0.179,-0.030,0.944
1583337220204,2020-03-04T15:53:40.204,0.676,-0.178,-0.031,0.945
1583337220224,2020-03-04T15:53:40.224,0.696,-0.181,-0.029,0.943
1583337220244,2020-03-04T15:53:40.244,0.716,-0.186,-0.029,0.942
1583337220263,2020-03-04T15:53:40.263,0.735,-0.182,-0.029,0.942
1583337220284,2020-03-04T15:53:40.284,0.756,-0.177,-0.028,0.944
1583337220303,2020-03-04T15:53:40.303,0.775,-0.178,-0.027,0.945
1583337220323,2020-03-04T15:53:40.323,0.795,-0.181,-0.031,0.943
1583337220342,2020-03-04T15:53:40.342,0.814,-0.183,-0.030,0.942
1583337220363,2020-03-04T15:53:40.363,0.835,-0.185,-0.030,0.942
1583337220383,2020-03-04T15:53:40.383,0.855,-0.180,-0.029,0.946
1583337220402,2020-03-04T15:53:40.402,0.874,-0.171,-0.031,0.946
1583337220423,2020-03-04T15:53:40.423,0.895,-0.169,-0.032,0.946
1583337220442,2020-03-04T15:53:40.442,0.914,-0.178,-0.031,0.946
1583337220462,2020-03-04T15:53:40.462,0.934,-0.179,-0.030,0.944
1583337220481,2020-03-04T15:53:40.481,0.953,-0.173,-0.031,0.945
1583337220502,2020-03-04T15:53:40.502,0.974,-0.172,-0.030,0.946
1583337220522,2020-03-04T15:53:40.522,0.994,-0.182,-0.029,0.940
1583337220541,2020-03-04T15:53:40.541,1.013,-0.184,-0.030,0.941
1583337220562,2020-03-04T15:53:40.562,1.034,-0.174,-0.029,0.948
1583337220581,2020-03-04T15:53:40.581,1.053,-0.168,-0.032,0.948
1583337220601,2020-03-04T15:53:40.601,1.073,-0.177,-0.030,0.942
1583337220621,2020-03-04T15:53:40.621,1.093,-0.184,-0.029,0.945
1583337220641,2020-03-04T15:53:40.641,1.113,-0.183,-0.030,0.946
1583337220662,2020-03-04T15:53:40.662,1.134,-0.177,-0.030,0.944
1583337220681,2020-03-04T15:53:40.681,1.153,-0.174,-0.030,0.944
1583337220701,2020-03-04T15:53:40.701,1.173,-0.174,-0.029,0.947
1583337220720,2020-03-04T15:53:40.720,1.192,-0.173,-0.031,0.947
1583337220741,2020-03-04T15:53:40.741,1.213,-0.181,-0.030,0.943
1583337220760,2020-03-04T15:53:40.760,1.232,-0.185,-0.028,0.942
1583337220780,2020-03-04T15:53:40.780,1.252,-0.175,-0.032,0.948
1583337220801,2020-03-04T15:53:40.801,1.273,-0.171,-0.031,0.947
1583337220820,2020-03-04T15:53:40.820,1.292,-0.176,-0.028,0.943
1583337220840,2020-03-04T15:53:40.840,1.312,-0.178,-0.029,0.947
1583337220859,2020-03-04T15:53:40.859,1.331,-0.179,-0.029,0.946
1583337220880,2020-03-04T15:53:40.880,1.352,-0.180,-0.030,0.943
1583337220899,2020-03-04T15:53:40.899,1.371,-0.180,-0.030,0.943
1583337220919,2020-03-04T15:53:40.919,1.391,-0.172,-0.030,0.947
1583337220938,2020-03-04T15:53:40.938,1.410,-0.172,-0.029,0.945
1583337220959,2020-03-04T15:53:40.959,1.431,-0.180,-0.028,0.942
1583337220979,2020-03-04T15:53:40.979,1.451,-0.185,-0.027,0.941
1583337220998,2020-03-04T15:53:40.998,1.470,-0.180,-0.030,0.946
1583337221019,2020-03-04T15:53:41.019,1.491,-0.176,-0.030,0.946
1583337221038,2020-03-04T15:53:41.038,1.510,-0.177,-0.029,0.942
1583337221058,2020-03-04T15:53:41.058,1.530,-0.179,-0.027,0.944
1583337221078,2020-03-04T15:53:41.078,1.550,-0.182,-0.028,0.945
1583337221098,2020-03-04T15:53:41.098,1.570,-0.177,-0.027,0.943
1583337221119,2020-03-04T15:53:41.119,1.591,-0.174,-0.029,0.946
1583337221138,2020-03-04T15:53:41.138,1.610,-0.176,-0.029,0.947
1583337221158,2020-03-04T15:53:41.158,1.630,-0.178,-0.029,0.946
1583337221177,2020-03-04T15:53:41.177,1.649,-0.178,-0.029,0.943
1583337221198,2020-03-04T15:53:41.198,1.670,-0.174,-0.028,0.944
1583337221217,2020-03-04T15:53:41.217,1.689,-0.179,-0.029,0.946
1583337221237,2020-03-04T15:53:41.237,1.709,-0.182,-0.026,0.945
1583337221258,2020-03-04T15:53:41.258,1.730,-0.177,-0.028,0.942
1583337221277,2020-03-04T15:53:41.277,1.749,-0.174,-0.032,0.947
1583337221297,2020-03-04T15:53:41.297,1.769,-0.173,-0.031,0.948
1583337221316,2020-03-04T15:53:41.316,1.788,-0.179,-0.028,0.946
1583337221337,2020-03-04T15:53:41.337,1.809,-0.182,-0.024,0.942
1583337221356,2020-03-04T15:53:41.356,1.828,-0.177,-0.028,0.943
1583337221376,2020-03-04T15:53:41.376,1.848,-0.173,-0.030,0.947
1583337221397,2020-03-04T15:53:41.397,1.869,-0.176,-0.030,0.948
1583337221416,2020-03-04T15:53:41.416,1.888,-0.179,-0.029,0.943
1583337221436,2020-03-04T15:53:41.436,1.908,-0.176,-0.028,0.945
1583337221455,2020-03-04T15:53:41.455,1.927,-0.177,-0.030,0.946
1583337221476,2020-03-04T15:53:41.476,1.948,-0.177,-0.030,0.943
1583337221495,2020-03-04T15:53:41.495,1.967,-0.178,-0.029,0.941
1583337221516,2020-03-04T15:53:41.516,1.988,-0.178,-0.030,0.947
1583337221535,2020-03-04T15:53:41.535,2.007,-0.170,-0.030,0.949
1583337221555,2020-03-04T15:53:41.555,2.027,-0.166,-0.030,0.948
1583337221576,2020-03-04T15:53:41.576,2.048,-0.174,-0.029,0.942
1583337221595,2020-03-04T15:53:41.595,2.067,-0.177,-0.031,0.946
1583337221615,2020-03-04T15:53:41.615,2.087,-0.171,-0.031,0.948
1583337221634,2020-03-04T15:53:41.634,2.106,-0.166,-0.030,0.949
1583337221655,2020-03-04T15:53:41.655,2.127,-0.172,-0.030,0.947
1583337221674,2020-03-04T15:53:41.674,2.146,-0.175,-0.029,0.949
1583337221694,2020-03-04T15:53:41.694,2.166,-0.172,-0.030,0.946
1583337221715,2020-03-04T15:53:41.715,2.187,-0.172,-0.029,0.946
1583337221734,2020-03-04T15:53:41.734,2.206,-0.174,-0.029,0.945
1583337221754,2020-03-04T15:53:41.754,2.226,-0.175,-0.029,0.946
1583337221773,2020-03-04T15:53:41.773,2.245,-0.170,-0.030,0.948
1583337221794,2020-03-04T15:53:41.794,2.266,-0.171,-0.029,0.945
1583337221813,2020-03-04T15:53:41.813,2.285,-0.177,-0.028,0.945
1583337221833,2020-03-04T15:53:41.833,2.305,-0.181,-0.027,0.945
1583337221854,2020-03-04T15:53:41.854,2.326,-0.180,-0.028,0.946
1583337221873,2020-03-04T15:53:41.873,2.345,-0.176,-0.029,0.946
1583337221893,2020-03-04T15:53:41.893,2.365,-0.176,-0.029,0.946
1583337221913,2020-03-04T15:53:41.913,2.385,-0.177,-0.027,0.947
1583337221933,2020-03-04T15:53:41.933,2.405,-0.177,-0.028,0.945
1583337221952,2020-03-04T15:53:41.952,2.424,-0.177,-0.028,0.945
1583337221973,2020-03-04T15:53:41.973,2.445,-0.176,-0.028,0.947
1583337221993,2020-03-04T15:53:41.993,2.465,-0.174,-0.031,0.945
1583337222012,2020-03-04T15:53:42.012,2.484,-0.177,-0.028,0.943
1583337222033,2020-03-04T15:53:42.033,2.505,-0.176,-0.028,0.945
1583337222052,2020-03-04T15:53:42.052,2.524,-0.172,-0.031,0.949
1583337222072,2020-03-04T15:53:42.072,2.544,-0.175,-0.029,0.944
1583337222091,2020-03-04T15:53:42.091,2.563,-0.175,-0.030,0.947
1583337222112,2020-03-04T15:53:42.112,2.584,-0.175,-0.031,0.950
1583337222131,2020-03-04T15:53:42.131,2.603,-0.180,-0.029,0.945
1583337222151,2020-03-04T15:53:42.151,2.623,-0.177,-0.028,0.945
1583337222172,2020-03-04T15:53:42.172,2.644,-0.173,-0.030,0.946
1583337222191,2020-03-04T15:53:42.191,2.663,-0.177,-0.030,0.948
1583337222211,2020-03-04T15:53:42.211,2.683,-0.177,-0.029,0.946
1583337222230,2020-03-04T15:53:42.230,2.702,-0.173,-0.029,0.945
1583337222251,2020-03-04T15:53:42.251,2.723,-0.173,-0.029,0.947
1583337222270,2020-03-04T15:53:42.270,2.742,-0.175,-0.027,0.944
1583337222290,2020-03-04T15:53:42.290,2.762,-0.177,-0.027,0.944
1583337222311,2020-03-04T15:53:42.311,2.783,-0.176,-0.030,0.946
1583337222330,2020-03-04T15:53:42.330,2.802,-0.176,-0.029,0.945
1583337222350,2020-03-04T15:53:42.350,2.822,-0.176,-0.029,0.944
1583337222370,2020-03-04T15:53:42.370,2.842,-0.175,-0.028,0.944
1583337222390,2020-03-04T15:53:42.390,2.862,-0.173,-0.028,0.948
1583337222409,2020-03-04T15:53:42.409,2.881,-0.178,-0.029,0.944
1583337222430,2020-03-04T15:53:42.430,2.902,-0.174,-0.030,0.945
1583337222450,2020-03-04T15:53:42.450,2.922,-0.171,-0.029,0.948
1583337222469,2020-03-04T15:53:42.469,2.941,-0.173,-0.028,0.947
1583337222490,2020-03-04T15:53:42.490,2.962,-0.177,-0.029,0.946
1583337222509,2020-03-04T15:53:42.509,2.981,-0.178,-0.028,0.948
1583337222529,2020-03-04T15:53:42.529,3.001,-0.174,-0.029,0.947
1583337222548,2020-03-04T15:53:42.548,3.020,-0.174,-0.029,0.946
1583337222569,2020-03-04T15:53:42.569,3.041,-0.177,-0.028,0.946
1583337222589,2020-03-04T15:53:42.589,3.061,-0.177,-0.027,0.945
1583337222608,2020-03-04T15:53:42.608,3.080,-0.178,-0.027,0.945
1583337222629,2020-03-04T15:53:42.629,3.101,-0.174,-0.029,0.945
1583337222648,2020-03-04T15:53:42.648,3.120,-0.173,-0.030,0.944
1583337222668,2020-03-04T15:53:42.668,3.140,-0.175,-0.028,0.946
1583337222687,2020-03-04T15:53:42.687,3.159,-0.178,-0.029,0.946
1583337222708,2020-03-04T15:53:42.708,3.180,-0.180,-0.029,0.944
1583337222727,2020-03-04T15:53:42.727,3.199,-0.175,-0.029,0.947
1583337222747,2020-03-04T15:53:42.747,3.219,-0.175,-0.028,0.946
1583337222768,2020-03-04T15:53:42.768,3.240,-0.176,-0.028,0.945
1583337222787,2020-03-04T15:53:42.787,3.259,-0.176,-0.027,0.944
1583337222808,2020-03-04T15:53:42.808,3.280,-0.177,-0.028,0.945
1583337222827,2020-03-04T15:53:42.827,3.299,-0.175,-0.029,0.948
1583337222847,2020-03-04T15:53:42.847,3.319,-0.177,-0.029,0.945
1583337222866,2020-03-04T15:53:42.866,3.338,-0.179,-0.027,0.945
1583337222887,2020-03-04T15:53:42.887,3.359,-0.173,-0.029,0.948
1583337222907,2020-03-04T15:53:42.907,3.379,-0.170,-0.030,0.947
1583337222926,2020-03-04T15:53:42.926,3.398,-0.178,-0.027,0.944
1583337222947,2020-03-04T15:53:42.947,3.419,-0.179,-0.028,0.944
1583337222966,2020-03-04T15:53:42.966,3.438,-0.173,-0.030,0.945
1583337222986,2020-03-04T15:53:42.986,3.458,-0.170,-0.030,0.947
1583337223005,2020-03-04T15:53:43.005,3.477,-0.178,-0.029,0.946
1583337223026,2020-03-04T15:53:43.026,3.498,-0.179,-0.028,0.944
1583337223046,2020-03-04T15:53:43.046,3.518,-0.175,-0.028,0.945
1583337223065,2020-03-04T15:53:43.065,3.537,-0.175,-0.028,0.944
1583337223086,2020-03-04T15:53:43.086,3.558,-0.177,-0.028,0.945
1583337223105,2020-03-04T15:53:43.105,3.577,-0.177,-0.028,0.947
1583337223125,2020-03-04T15:53:43.125,3.597,-0.180,-0.028,0.946
1583337223144,2020-03-04T15:53:43.144,3.616,-0.178,-0.029,0.945
1583337223165,2020-03-04T15:53:43.165,3.637,-0.172,-0.029,0.945
1583337223185,2020-03-04T15:53:43.185,3.657,-0.174,-0.029,0.946
1583337223204,2020-03-04T15:53:43.204,3.676,-0.177,-0.028,0.944
1583337223225,2020-03-04T15:53:43.225,3.697,-0.177,-0.029,0.948
1583337223244,2020-03-04T15:53:43.244,3.716,-0.177,-0.027,0.944
1583337223265,2020-03-04T15:53:43.265,3.737,-0.175,-0.027,0.945
1583337223284,2020-03-04T15:53:43.284,3.756,-0.176,-0.028,0.946
1583337223304,2020-03-04T15:53:43.304,3.776,-0.175,-0.027,0.945
1583337223323,2020-03-04T15:53:43.323,3.795,-0.175,-0.027,0.947
1583337223344,2020-03-04T15:53:43.344,3.816,-0.179,-0.029,0.943
1583337223364,2020-03-04T15:53:43.364,3.836,-0.176,-0.027,0.945
1583337223383,2020-03-04T15:53:43.383,3.855,-0.176,-0.029,0.945
1583337223404,2020-03-04T15:53:43.404,3.876,-0.180,-0.029,0.945
1583337223423,2020-03-04T15:53:43.423,3.895,-0.176,-0.029,0.948
1583337223443,2020-03-04T15:53:43.443,3.915,-0.174,-0.027,0.945
1583337223462,2020-03-04T15:53:43.462,3.934,-0.178,-0.028,0.947
1583337223483,2020-03-04T15:53:43.483,3.955,-0.182,-0.028,0.946
1583337223503,2020-03-04T15:53:43.503,3.975,-0.182,-0.026,0.945
1583337223522,2020-03-04T15:53:43.522,3.994,-0.174,-0.026,0.946
1583337223543,2020-03-04T15:53:43.543,4.015,-0.174,-0.027,0.946
1583337223562,2020-03-04T15:53:43.562,4.034,-0.176,-0.029,0.946
1583337223582,2020-03-04T15:53:43.582,4.054,-0.180,-0.026,0.945
1583337223601,2020-03-04T15:53:43.601,4.073,-0.181,-0.027,0.944
1583337223622,2020-03-04T15:53:43.622,4.094,-0.177,-0.027,0.944
1583337223642,2020-03-04T15:53:43.642,4.114,-0.179,-0.028,0.945
1583337223662,2020-03-04T15:53:43.662,4.134,-0.176,-0.029,0.947
1583337223682,2020-03-04T15:53:43.682,4.154,-0.178,-0.027,0.943
1583337223701,2020-03-04T15:53:43.701,4.173,-0.179,-0.028,0.947
1583337223722,2020-03-04T15:53:43.722,4.194,-0.180,-0.026,0.946
1583337223741,2020-03-04T15:53:43.741,4.213,-0.178,-0.028,0.945
1583337223761,2020-03-04T15:53:43.761,4.233,-0.176,-0.028,0.946
1583337223782,2020-03-04T15:53:43.782,4.254,-0.178,-0.028,0.945
1583337223801,2020-03-04T15:53:43.801,4.273,-0.179,-0.027,0.946
1583337223821,2020-03-04T15:53:43.821,4.293,-0.179,-0.026,0.944
1583337223840,2020-03-04T15:53:43.840,4.312,-0.180,-0.027,0.945
1583337223861,2020-03-04T15:53:43.861,4.333,-0.177,-0.028,0.946
1583337223880,2020-03-04T15:53:43.880,4.352,-0.176,-0.026,0.947
1583337223900,2020-03-04T15:53:43.900,4.372,-0.184,-0.028,0.943
1583337223919,2020-03-04T15:53:43.919,4.391,-0.180,-0.027,0.945
1583337223940,2020-03-04T15:53:43.940,4.412,-0.178,-0.027,0.945
1583337223960,2020-03-04T15:53:43.960,4.432,-0.179,-0.026,0.944
1583337223979,2020-03-04T15:53:43.979,4.451,-0.180,-0.025,0.944
1583337224000,2020-03-04T15:53:44.000,4.472,-0.182,-0.026,0.944
1583337224019,2020-03-04T15:53:44.019,4.491,-0.179,-0.026,0.945
1583337224039,2020-03-04T15:53:44.039,4.511,-0.177,-0.026,0.946
1583337224058,2020-03-04T15:53:44.058,4.530,-0.178,-0.027,0.945
1583337224079,2020-03-04T15:53:44.079,4.551,-0.180,-0.028,0.945
1583337224100,2020-03-04T15:53:44.100,4.572,-0.178,-0.029,0.945
1583337224119,2020-03-04T15:53:44.119,4.591,-0.177,-0.025,0.944
1583337224139,2020-03-04T15:53:44.139,4.611,-0.181,-0.024,0.944
1583337224158,2020-03-04T15:53:44.158,4.630,-0.183,-0.026,0.945
1583337224179,2020-03-04T15:53:44.179,4.651,-0.181,-0.026,0.946
1583337224198,2020-03-04T15:53:44.198,4.670,-0.178,-0.026,0.943
1583337224218,2020-03-04T15:53:44.218,4.690,-0.178,-0.028,0.945
1583337224239,2020-03-04T15:53:44.239,4.711,-0.180,-0.029,0.947
1583337224258,2020-03-04T15:53:44.258,4.730,-0.180,-0.025,0.948
