epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857154722,2020-03-10T16:19:14.722,0.000,0.237,0.943,0.110
1583857154742,2020-03-10T16:19:14.742,0.020,0.240,0.952,0.115
1583857154761,2020-03-10T16:19:14.761,0.039,0.239,0.949,0.112
1583857154782,2020-03-10T16:19:14.782,0.060,0.237,0.948,0.112
1583857154801,2020-03-10T16:19:14.801,0.079,0.238,0.949,0.112
1583857154821,2020-03-10T16:19:14.821,0.099,0.238,0.949,0.113
1583857154842,2020-03-10T16:19:14.842,0.120,0.239,0.948,0.113
1583857154861,2020-03-10T16:19:14.861,0.139,0.237,0.950,0.113
1583857154881,2020-03-10T16:19:14.881,0.159,0.237,0.949,0.112
1583857154900,2020-03-10T16:19:14.900,0.178,0.236,0.950,0.112
1583857154921,2020-03-10T16:19:14.921,0.199,0.235,0.950,0.113
1583857154940,2020-03-10T16:19:14.940,0.218,0.237,0.950,0.112
1583857154960,2020-03-10T16:19:14.960,0.238,0.238,0.950,0.111
1583857154981,2020-03-10T16:19:14.981,0.259,0.238,0.950,0.110
1583857155000,2020-03-10T16:19:15.000,0.278,0.239,0.950,0.112
1583857155020,2020-03-10T16:19:15.020,0.298,0.239,0.949,0.110
1583857155040,2020-03-10T16:19:15.040,0.318,0.238,0.950,0.111
1583857155060,2020-03-10T16:19:15.060,0.338,0.238,0.950,0.114
1583857155079,2020-03-10T16:19:15.079,0.357,0.237,0.948,0.112
1583857155100,2020-03-10T16:19:15.100,0.378,0.237,0.948,0.112
1583857155120,2020-03-10T16:19:15.120,0.398,0.235,0.950,0.112
1583857155139,2020-03-10T16:19:15.139,0.417,0.235,0.950,0.114
1583857155160,2020-03-10T16:19:15.160,0.438,0.236,0.950,0.113
1583857155179,2020-03-10T16:19:15.179,0.457,0.239,0.949,0.113
1583857155199,2020-03-10T16:19:15.199,0.477,0.239,0.948,0.113
1583857155218,2020-03-10T16:19:15.218,0.496,0.239,0.949,0.113
1583857155239,2020-03-10T16:19:15.239,0.517,0.240,0.951,0.112
1583857155259,2020-03-10T16:19:15.259,0.537,0.240,0.949,0.114
1583857155278,2020-03-10T16:19:15.278,0.556,0.237,0.949,0.111
1583857155299,2020-03-10T16:19:15.299,0.577,0.237,0.950,0.113
1583857155318,2020-03-10T16:19:15.318,0.596,0.238,0.949,0.113
1583857155338,2020-03-10T16:19:15.338,0.616,0.236,0.948,0.113
1583857155357,2020-03-10T16:19:15.357,0.635,0.235,0.949,0.113
1583857155378,2020-03-10T16:19:15.378,0.656,0.238,0.950,0.112
1583857155397,2020-03-10T16:19:15.397,0.675,0.237,0.949,0.113
1583857155417,2020-03-10T16:19:15.417,0.695,0.238,0.949,0.114
1583857155438,2020-03-10T16:19:15.438,0.716,0.239,0.949,0.113
1583857155457,2020-03-10T16:19:15.457,0.735,0.237,0.949,0.114
1583857155478,2020-03-10T16:19:15.478,0.756,0.239,0.950,0.112
1583857155497,2020-03-10T16:19:15.497,0.775,0.238,0.950,0.113
1583857155517,2020-03-10T16:19:15.517,0.795,0.236,0.951,0.112
1583857155536,2020-03-10T16:19:15.536,0.814,0.235,0.949,0.114
1583857155557,2020-03-10T16:19:15.557,0.835,0.235,0.950,0.113
1583857155577,2020-03-10T16:19:15.577,0.855,0.236,0.949,0.111
1583857155596,2020-03-10T16:19:15.596,0.874,0.234,0.949,0.114
1583857155617,2020-03-10T16:19:15.617,0.895,0.236,0.951,0.115
1583857155636,2020-03-10T16:19:15.636,0.914,0.237,0.950,0.115
1583857155656,2020-03-10T16:19:15.656,0.934,0.238,0.949,0.113
