epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583857154722,2020-03-10T16:19:14.722,0.000,0.625,0.091,0.320
1583857154742,2020-03-10T16:19:14.742,0.020,0.732,-0.084,-0.648
1583857154761,2020-03-10T16:19:14.761,0.039,0.678,0.069,-0.053
1583857154782,2020-03-10T16:19:14.782,0.060,0.762,0.351,-0.229
1583857154801,2020-03-10T16:19:14.801,0.079,0.739,0.343,-0.434
1583857154821,2020-03-10T16:19:14.821,0.099,0.747,0.313,-0.442
1583857154842,2020-03-10T16:19:14.842,0.120,0.747,0.305,-0.427
1583857154861,2020-03-10T16:19:14.861,0.139,0.869,0.366,-0.389
1583857154881,2020-03-10T16:19:14.881,0.159,0.869,0.252,-0.244
1583857154900,2020-03-10T16:19:14.900,0.178,0.892,0.099,-0.137
1583857154921,2020-03-10T16:19:14.921,0.199,0.892,0.038,0.015
1583857154940,2020-03-10T16:19:14.940,0.218,0.892,-0.046,0.008
1583857154960,2020-03-10T16:19:14.960,0.238,0.884,0.000,-0.015
1583857154981,2020-03-10T16:19:14.981,0.259,0.808,0.076,0.023
1583857155000,2020-03-10T16:19:15.000,0.278,0.945,0.130,-0.152
1583857155020,2020-03-10T16:19:15.020,0.298,0.854,0.259,-0.290
1583857155040,2020-03-10T16:19:15.040,0.318,0.808,0.427,-0.404
1583857155060,2020-03-10T16:19:15.060,0.338,0.770,0.534,-0.534
1583857155079,2020-03-10T16:19:15.079,0.357,0.724,0.495,-0.556
1583857155100,2020-03-10T16:19:15.100,0.378,0.800,0.450,-0.457
1583857155120,2020-03-10T16:19:15.120,0.398,0.777,0.274,-0.381
1583857155139,2020-03-10T16:19:15.139,0.417,0.793,0.061,-0.152
1583857155160,2020-03-10T16:19:15.160,0.438,0.770,-0.061,0.038
1583857155179,2020-03-10T16:19:15.179,0.457,0.686,-0.114,0.099
1583857155199,2020-03-10T16:19:15.199,0.477,0.709,-0.053,0.061
1583857155218,2020-03-10T16:19:15.218,0.496,0.678,-0.053,-0.038
1583857155239,2020-03-10T16:19:15.239,0.517,0.686,0.038,-0.107
1583857155259,2020-03-10T16:19:15.259,0.537,0.625,0.259,-0.274
1583857155278,2020-03-10T16:19:15.278,0.556,0.678,0.366,-0.396
1583857155299,2020-03-10T16:19:15.299,0.577,0.686,0.442,-0.366
1583857155318,2020-03-10T16:19:15.318,0.596,0.549,0.450,-0.358
1583857155338,2020-03-10T16:19:15.338,0.616,0.564,0.328,-0.358
1583857155357,2020-03-10T16:19:15.357,0.635,0.602,0.244,-0.252
1583857155378,2020-03-10T16:19:15.378,0.656,0.640,0.244,-0.175
1583857155398,2020-03-10T16:19:15.398,0.676,0.800,0.229,-0.130
1583857155417,2020-03-10T16:19:15.417,0.695,0.907,0.183,-0.282
1583857155438,2020-03-10T16:19:15.438,0.716,0.991,0.244,-0.450
1583857155457,2020-03-10T16:19:15.457,0.735,1.029,0.366,-0.579
1583857155478,2020-03-10T16:19:15.478,0.756,1.037,0.427,-0.709
1583857155497,2020-03-10T16:19:15.497,0.775,0.953,0.549,-0.762
1583857155517,2020-03-10T16:19:15.517,0.795,0.831,0.572,-0.686
1583857155536,2020-03-10T16:19:15.536,0.814,0.732,0.511,-0.541
1583857155557,2020-03-10T16:19:15.557,0.835,0.579,0.427,-0.358
1583857155577,2020-03-10T16:19:15.577,0.855,0.595,0.168,-0.168
1583857155596,2020-03-10T16:19:15.596,0.874,0.587,0.038,-0.015
1583857155617,2020-03-10T16:19:15.617,0.895,0.602,0.008,0.122
